# N1 5
# L 5.51962
# DELTAIN 0.0587
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.26486	-2.72179	0.995097
-5.12944	-1.99527	0.985694
-5.05753	-1.60665	0.980006
-4.99622	-1.28476	0.973332
-4.93158	-0.910822	0.966366
-4.84041	-0.434928	0.96174
-4.81698	-0.278717	0.952052
-4.79386	-0.13875	0.948662
-4.79639	-0.151566	0.938166
-4.74916	0.0796773	0.933075
-4.68875	0.371706	0.926158
-4.6718	0.464177	0.925716
-4.70905	0.277066	0.924569
-4.72744	0.174975	0.921735
-4.7074	0.325189	0.909518
-4.69002	0.432792	0.89996
-4.65471	0.611625	0.892489
-4.62031	0.770982	0.889644
-4.59842	0.855629	0.88564
-4.61102	0.78724	0.888297
-4.61322	0.791454	0.885305
-4.58032	0.968462	0.882955
-4.50477	1.3507	0.874656
-4.45421	1.59966	0.871183
-4.44689	1.61848	0.86922
-4.46867	1.55103	0.868457
-4.51654	1.3266	0.873852
-4.53005	1.27024	0.877028
-4.51426	1.32467	0.877793
-4.53582	1.23936	0.874236
-4.55055	1.15496	0.871961
-4.55334	1.15326	0.870734
-4.51622	1.34701	0.865711
-4.53388	1.2797	0.860481
-4.57526	1.05675	0.861458
-4.57633	1.05828	0.859465
-4.58591	1.02977	0.856893
-4.58504	1.03564	0.853561
-4.52998	1.30485	0.859213
-4.50158	1.47207	0.851982
-4.483	1.53103	0.849909
-4.53878	1.23481	0.837969
-4.51542	1.3699	0.836396
-4.45237	1.69986	0.836015
-4.45847	1.6916	0.837649
-4.4707	1.68537	0.83168
-4.51245	1.44742	0.831118
-4.54207	1.31482	0.830889
-4.53254	1.34457	0.828336
-4.56543	1.17177	0.827625
-4.53514	1.30802	0.832257
-4.60011	0.980776	0.82512
-4.62214	0.884726	0.818397
-4.57012	1.18624	0.810108
-4.58882	1.0561	0.809173
-4.60152	0.995559	0.812184
-4.62873	0.865762	0.793814
-4.57728	1.13181	0.777605
-4.55651	1.24694	0.768278
-4.48712	1.59765	0.760698
-4.59415	1.16615	0.764049
-4.55435	1.42049	0.763726
-4.52618	1.59386	0.76989
-4.53012	1.60979	0.771974
-4.54018	1.53226	0.762085
-4.557	1.41846	0.747413
-4.60821	1.07537	0.74639
-4.60215	1.07502	0.752859
-4.59962	1.11329	0.751061
-4.5971	1.13235	0.747556
-4.62341	0.981219	0.740945
-4.60337	1.12942	0.730743
-4.54147	1.46594	0.722985
-4.50405	1.67215	0.716534
-4.51491	1.62125	0.707115
-4.48162	1.75511	0.702772
-4.43592	2.00261	0.69174
-4.36555	2.41536	0.687472
-4.38556	2.31547	0.675603
-4.42368	2.10428	0.674423
-4.42685	2.06808	0.666801
-4.50335	1.68266	0.658471
-4.46952	1.80143	0.659645
-4.45745	1.84196	0.666925
-4.4542	1.86556	0.673505
-4.4983	1.65374	0.676209
-4.49845	1.70318	0.664999
-4.50515	1.70932	0.656986
-4.55433	1.46973	0.649992
-4.54907	1.47152	0.651732
-4.54384	1.51654	0.650103
-4.53809	1.53922	0.650989
-4.53419	1.53009	0.647865
-4.56942	1.33407	0.644121
-4.54268	1.53594	0.64082
-4.49728	1.83701	0.647468
-4.47286	2.0212	0.643947
-4.44651	2.18978	0.631472
-4.41958	2.32768	0.612621
-4.41709	2.34759	0.598258
-4.35856	2.59927	0.588731
-4.42673	2.2535	0.591055
-4.41314	2.28456	0.583611
-4.45975	2.06912	0.573937
-4.46689	2.05327	0.572685
-4.4435	2.17134	0.570102
-4.48239	1.9962	0.564277
-4.45162	2.11649	0.556885
-4.49049	1.87369	0.549403
-4.53262	1.68197	0.553799
-4.53639	1.6315	0.55797
-4.57719	1.43746	0.545655
-4.6038	1.31739	0.540271
-4.5528	1.59355	0.541631
-4.55546	1.63554	0.53315
-4.49705	1.96333	0.531335
-4.47314	2.10209	0.543254
-4.52074	1.82975	0.536616
-4.56325	1.63867	0.529665
-4.51917	1.87639	0.531441
-4.49623	1.98145	0.530835
-4.53891	1.75064	0.521065
-4.53839	1.79409	0.510743
-4.52026	1.924	0.504121
-4.54231	1.88229	0.49512
-4.55304	1.87017	0.494461
-4.53191	1.94645	0.49854
-4.58801	1.63756	0.485841
-4.60371	1.56102	0.483653
-4.59229	1.52572	0.479817
-4.62241	1.30181	0.472805
-4.63267	1.21596	0.47447
-4.60894	1.37904	0.467859
-4.61603	1.37696	0.458884
-4.61263	1.42621	0.455424
-4.56722	1.71904	0.46985
-4.53033	1.9198	0.472615
-4.53535	1.92262	0.478794
-4.54328	1.90028	0.478494
-4.60568	1.57121	0.461041
-4.64451	1.43197	0.443405
-4.59961	1.6998	0.432337
-4.56369	1.88194	0.427445
-4.52862	2.09621	0.435861
-4.5621	1.87987	0.428845
-4.57351	1.82397	0.416485
-4.60614	1.66614	0.417325
-4.61056	1.66378	0.423246
-4.63638	1.51346	0.414278
-4.64465	1.52533	0.413186
-4.65298	1.52048	0.421766
-4.62279	1.67285	0.428446
-4.5725	1.94756	0.436089
-4.52967	2.22277	0.429779
-4.57283	2.04753	0.427723
-4.6165	1.72043	0.430393
-4.62624	1.68143	0.437914
-4.62051	1.70851	0.437863
-4.62106	1.71066	0.44888
-4.61325	1.7414	0.449027
-4.63272	1.63198	0.438704
-4.65678	1.47931	0.433835
-4.56411	1.99631	0.412596
-4.50745	2.26282	0.404205
-4.52664	2.18259	0.40154
-4.51395	2.27793	0.408437
-4.51388	2.27348	0.40482
-4.48705	2.37932	0.397442
-4.54286	2.03763	0.398406
-4.55755	1.93866	0.405178
-4.57024	1.8797	0.410483
-4.5794	1.89057	0.416348
-4.54526	2.08925	0.4231
-4.53413	2.18089	0.414268
-4.52757	2.22161	0.422724
-4.54215	2.15168	0.429053
-4.54276	2.12307	0.433792
-4.54079	2.07236	0.433767
-4.53789	2.03743	0.435918
-4.58165	1.77973	0.427337
-4.56414	1.92765	0.423889
-4.56788	1.91831	0.412015
-4.65909	1.3333	0.397221
-4.6829	1.20056	0.396611
-4.69853	1.07341	0.39426
-4.63043	1.3929	0.397888
-4.63858	1.3794	0.404184
-4.63433	1.36401	0.397908
-4.68375	1.09274	0.398922
-4.67271	1.1837	0.402672
-4.64175	1.34611	0.398575
-4.63515	1.36213	0.39604
-4.62976	1.40429	0.399594
-4.60189	1.54821	0.399052
-4.57607	1.67907	0.390809
-4.62325	1.41113	0.389364
-4.67891	1.09392	0.393995
-4.70459	0.947387	0.391425
-4.72099	0.907913	0.385314
-4.68983	1.12001	0.373672
-4.69058	1.107	0.364683
-4.66748	1.21805	0.354265
-4.62338	1.43099	0.347679
-4.6105	1.53296	0.334063
-4.60404	1.64642	0.331282
-4.59916	1.6587	0.328568
-4.5787	1.81951	0.324116
-4.56519	1.89219	0.314774
-4.54503	2.01617	0.32379
-4.53969	2.06725	0.339719
-4.49016	2.31785	0.349987
-4.4762	2.38427	0.355069
-4.47805	2.4299	0.345572
-4.509	2.22463	0.345891
-4.57791	1.87719	0.350484
-4.57871	1.89176	0.350266
-4.61475	1.71449	0.348142
-4.57164	1.95356	0.336444
-4.56998	1.96067	0.331786
-4.64015	1.58428	0.341836
-4.68952	1.31999	0.350155
-4.66453	1.4811	0.352159
-4.66545	1.50095	0.346955
-4.63162	1.74957	0.33885
-4.61499	1.83164	0.32816
-4.60572	1.86504	0.32671
-4.59895	1.95315	0.32234
-4.63019	1.78472	0.320769
-4.72141	1.2963	0.311201
-4.71015	1.43269	0.291342
-4.71036	1.45712	0.290689
-4.67766	1.57975	0.287494
-4.69589	1.40558	0.283832
-4.70463	1.23892	0.289329
-4.69699	1.24864	0.286285
-4.72225	1.18271	0.274127
-4.73724	1.08821	0.269332
-4.73719	1.13633	0.266798
-4.69519	1.27311	0.259085
-4.66075	1.47665	0.252374
-4.67283	1.42357	0.243607
-4.64677	1.51371	0.246879
-4.65068	1.50552	0.2469
-4.65177	1.47206	0.244109
-4.67939	1.27597	0.24487
-4.67174	1.28524	0.24107
-4.65986	1.36383	0.242008
-4.63624	1.48222	0.243022
-4.6192	1.49884	0.245958
-4.64453	1.34706	0.260692
-4.67947	1.2031	0.264905
-4.69454	1.13808	0.264244
-4.69004	1.17171	0.264592
-4.68983	1.17532	0.269555
-4.74462	0.868027	0.277035
-4.74073	0.823633	0.272972
-4.74676	0.775453	0.254494
-4.75704	0.777942	0.242302
-4.7282	0.929852	0.232277
-4.73802	0.943938	0.224451
-4.70565	1.0927	0.229339
-4.70547	1.07096	0.241379
-4.6997	1.04073	0.24709
-4.67721	1.18586	0.248823
-4.71641	1.07174	0.235983
-4.72667	1.03559	0.225316
-4.72565	1.03612	0.233086
-4.74291	0.900813	0.249342
-4.74476	0.893676	0.257123
-4.70264	1.05104	0.26547
-4.7198	0.929819	0.262808
-4.73443	0.846842	0.260855
-4.74238	0.768382	0.27198
-4.76865	0.620871	0.258726
-4.75949	0.776717	0.253498
-4.73376	0.901553	0.263114
-4.72199	0.96109	0.256855
-4.74537	0.812992	0.263956
-4.73172	0.885129	0.263414
-4.69666	1.15735	0.255689
-4.66169	1.36448	0.251835
-4.6456	1.44736	0.240708
-4.64257	1.49869	0.237536
-4.63878	1.49198	0.24186
-4.65099	1.41193	0.244459
-4.69497	1.20008	0.243492
-4.71265	1.09529	0.229393
-4.69948	1.17716	0.236692
-4.68116	1.28435	0.234793
-4.7004	1.2702	0.238047
-4.70372	1.27166	0.23371
-4.68541	1.35153	0.235142
-4.65496	1.51193	0.240238
-4.69264	1.32723	0.245044
-4.73258	1.15139	0.244183
-4.70907	1.27741	0.246204
-4.65377	1.52823	0.260177
-4.64001	1.61706	0.260375
-4.63066	1.67604	0.249549
-4.6157	1.75109	0.245375
-4.58589	1.86088	0.231493
-4.59558	1.81212	0.222782
-4.61851	1.72694	0.225576
-4.61132	1.7936	0.22585
-4.61878	1.74697	0.231192
-4.59326	1.83537	0.23466
-4.59593	1.77489	0.237368
-4.62459	1.61624	0.220788
-4.59683	1.80238	0.20933
-4.57566	1.86217	0.198557
-4.60422	1.65975	0.201496
-4.64685	1.49935	0.197214
-4.7144	1.14464	0.200103
-4.68129	1.37637	0.20956
-4.62301	1.7081	0.208963
-4.60202	1.82466	0.21315
-4.51973	2.25045	0.218917
-4.51403	2.27984	0.223324
-4.55501	2.13708	0.215707
-4.63802	1.74471	0.208622
-4.65782	1.6832	0.216959
-4.63451	1.84999	0.21581
-4.63678	1.74588	0.211034
-4.60841	1.82341	0.212403
-4.63683	1.66616	0.209471
-4.6564	1.63646	0.211575
-4.7184	1.33018	0.209405
-4.67622	1.50171	0.216709
