# N1 5
# L 5.75248
# DELTAIN 0.0643
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.76577	-4.71738	0.994537
-4.68391	-4.21877	0.981981
-4.59342	-3.69107	0.966764
-4.55804	-3.47727	0.961394
-4.51217	-3.14906	0.948471
-4.49791	-3.04509	0.936202
-4.44481	-2.71916	0.929931
-4.41782	-2.57528	0.928827
-4.40448	-2.46679	0.922345
-4.3693	-2.24586	0.915187
-4.33097	-2.04577	0.906302
-4.3313	-2.07	0.899789
-4.2921	-1.85862	0.892107
-4.24657	-1.55848	0.88013
-4.21526	-1.36342	0.874094
-4.21157	-1.33713	0.867246
-4.22347	-1.37167	0.861575
-4.20809	-1.26442	0.863966
-4.21026	-1.27565	0.857394
-4.20435	-1.22944	0.856911
-4.18202	-1.12215	0.852308
-4.16443	-1.04496	0.85507
-4.16735	-1.02773	0.854592
-4.20156	-1.20394	0.850439
-4.21169	-1.22923	0.842819
-4.19878	-1.13448	0.833391
-4.21996	-1.23712	0.821937
-4.24707	-1.37777	0.816981
-4.27085	-1.49476	0.81783
-4.26131	-1.43787	0.808459
-4.25819	-1.41265	0.805534
-4.27902	-1.5235	0.800623
-4.25114	-1.38074	0.800047
-4.2558	-1.39976	0.794329
-4.26121	-1.44478	0.796456
-4.24187	-1.38508	0.797786
-4.24129	-1.38232	0.804597
-4.25017	-1.48944	0.801319
-4.24807	-1.41852	0.799828
-4.24145	-1.35719	0.791142
-4.2201	-1.21303	0.783943
-4.18524	-1.03826	0.770807
-4.19009	-1.07975	0.754569
-4.22143	-1.28097	0.751576
-4.23783	-1.33092	0.740624
-4.25228	-1.33652	0.728411
-4.25591	-1.4208	0.725068
-4.26288	-1.42043	0.717049
-4.27783	-1.45579	0.707996
-4.29473	-1.54383	0.691767
-4.31253	-1.62883	0.6831
-4.29914	-1.51873	0.666767
-4.26924	-1.37044	0.650879
-4.29032	-1.47664	0.644637
-4.28406	-1.42195	0.641828
-4.27317	-1.3118	0.64723
-4.27842	-1.27585	0.659631
-4.27747	-1.17314	0.657996
-4.27466	-1.1649	0.653299
-4.24407	-0.973246	0.656784
-4.22505	-0.835763	0.660349
-4.22497	-0.866401	0.641695
-4.24407	-0.950142	0.628913
-4.27804	-1.13551	0.629292
-4.30152	-1.27633	0.628462
-4.30116	-1.31005	0.631515
-4.35676	-1.59736	0.628907
-4.31003	-1.3009	0.624951
-4.24191	-0.930769	0.635577
-4.23212	-0.842204	0.631273
-4.2187	-0.734127	0.626389
-4.22369	-0.815349	0.623977
-4.19726	-0.660029	0.610575
-4.19986	-0.664487	0.60864
-4.21527	-0.724592	0.60595
-4.2682	-1.01	0.600071
-4.26431	-1.02582	0.59649
-4.23918	-0.910207	0.598165
-4.21155	-0.634294	0.601351
-4.21149	-0.566953	0.588214
-4.22818	-0.643672	0.576061
-4.24617	-0.787201	0.581287
-4.27622	-1.0365	0.584068
-4.28598	-1.09417	0.579487
-4.2334	-0.804511	0.582564
-4.20528	-0.640496	0.585826
-4.18214	-0.532474	0.591479
-4.21048	-0.635956	0.582799
-4.24255	-0.696015	0.586729
-4.26456	-0.768689	0.588295
-4.27094	-0.870543	0.583779
-4.25806	-0.816988	0.573271
-4.284	-0.946475	0.567638
-4.28289	-0.937297	0.566458
-4.26412	-0.84974	0.557219
-4.30867	-1.14787	0.551271
-4.32235	-1.16163	0.540817
-4.32622	-1.12255	0.541231
-4.3501	-1.28242	0.532971
-4.3673	-1.39331	0.536795
-4.36683	-1.39056	0.538379
-4.34177	-1.21042	0.530245
-4.35158	-1.28236	0.535268
-4.31769	-1.08459	0.523875
-4.33057	-1.14038	0.513862
-4.35439	-1.23814	0.510104
-4.33175	-1.0533	0.496487
-4.33758	-1.05464	0.474113
-4.33732	-1.07286	0.469146
-4.30029	-0.803591	0.467445
-4.29878	-0.797363	0.462284
-4.2871	-0.6742	0.458391
-4.32836	-0.946422	0.457843
-4.37368	-1.20259	0.437864
-4.38406	-1.23857	0.421078
-4.33384	-0.995206	0.411808
-4.30975	-0.836214	0.392683
-4.30397	-0.771198	0.389217
-4.32195	-0.90278	0.393636
-4.36486	-1.21703	0.38633
-4.39097	-1.38157	0.395588
-4.42489	-1.52519	0.397768
-4.46607	-1.75339	0.397683
-4.46971	-1.83007	0.39131
-4.48812	-1.89448	0.393969
-4.4887	-1.9152	0.38306
-4.4304	-1.59319	0.384722
-4.41518	-1.54092	0.401165
-4.45003	-1.66514	0.403053
-4.48194	-1.8509	0.392889
-4.46271	-1.7195	0.390289
-4.4546	-1.70404	0.388329
-4.46647	-1.7619	0.381279
-4.48901	-1.89245	0.3843
-4.44329	-1.59394	0.376745
-4.41306	-1.35511	0.374139
-4.42394	-1.36985	0.362476
-4.43779	-1.41367	0.348111
-4.4666	-1.61266	0.344197
-4.46916	-1.641	0.340537
-4.51393	-1.971	0.3507
-4.50765	-1.92232	0.346283
-4.47123	-1.55072	0.331498
-4.50614	-1.75141	0.319483
-4.52278	-1.80496	0.311058
-4.51002	-1.69707	0.299164
-4.51966	-1.74928	0.290345
-4.53418	-1.84072	0.288242
-4.55951	-2.07048	0.290537
-4.55599	-2.07709	0.289373
-4.54419	-2.03194	0.304587
-4.50597	-1.78012	0.300851
-4.47245	-1.59803	0.291937
-4.45159	-1.45695	0.292066
-4.49184	-1.57823	0.296153
-4.48897	-1.52357	0.279371
-4.50609	-1.66884	0.275856
-4.48279	-1.58967	0.259606
-4.42378	-1.28565	0.236268
-4.39167	-1.09952	0.232506
-4.37692	-1.09681	0.242994
-4.43594	-1.40511	0.25391
-4.4461	-1.45361	0.246358
-4.4285	-1.29564	0.241552
-4.36496	-0.955445	0.260337
-4.31057	-0.659544	0.272295
-4.32729	-0.68725	0.256822
-4.36588	-0.90088	0.267251
-4.37857	-1.0522	0.275289
-4.38645	-1.09212	0.279655
-4.37826	-0.984701	0.273791
-4.36433	-0.988642	0.282243
-4.33432	-0.879748	0.287312
-4.29199	-0.682837	0.285873
-4.29053	-0.669135	0.285228
-4.29724	-0.633943	0.287269
-4.37777	-1.04979	0.282501
-4.42675	-1.28687	0.270655
-4.45935	-1.43535	0.264295
-4.41472	-1.07916	0.26114
-4.40165	-1.03785	0.270534
-4.39857	-1.06011	0.276164
-4.37637	-0.95886	0.278222
-4.35981	-0.805206	0.266833
-4.3705	-0.890805	0.251282
-4.39214	-1.01596	0.238667
-4.45186	-1.37766	0.244681
-4.42512	-1.31744	0.241396
-4.38754	-1.18603	0.246357
-4.39867	-1.31185	0.252118
-4.40773	-1.37388	0.255383
-4.40465	-1.37851	0.246458
-4.43094	-1.47773	0.229683
-4.44741	-1.57443	0.227737
-4.44337	-1.57693	0.218082
-4.42422	-1.45498	0.217974
-4.39967	-1.24751	0.219416
-4.38444	-1.14257	0.219938
-4.41595	-1.35656	0.211365
-4.42413	-1.40673	0.203758
-4.43671	-1.50559	0.205709
-4.42585	-1.48941	0.20005
-4.4358	-1.53127	0.210689
-4.44167	-1.61808	0.208587
-4.41831	-1.45669	0.216042
-4.39516	-1.31492	0.214814
-4.38691	-1.1973	0.213837
-4.41402	-1.2711	0.215903
-4.38225	-1.16031	0.225817
-4.37652	-1.14226	0.22654
-4.35373	-1.06901	0.235024
-4.34529	-1.00201	0.244779
-4.35956	-1.10993	0.251659
-4.32747	-0.974845	0.262336
-4.29385	-0.773126	0.251835
-4.26474	-0.552117	0.244533
-4.29964	-0.732367	0.254439
-4.29906	-0.758962	0.269854
-4.31719	-0.830062	0.275975
-4.37355	-1.17634	0.271044
-4.40694	-1.4178	0.270459
-4.40439	-1.3848	0.258753
-4.39344	-1.35483	0.260372
-4.39198	-1.39841	0.265264
-4.42422	-1.61191	0.260764
-4.44619	-1.7754	0.261415
-4.44808	-1.79588	0.256593
-4.41829	-1.66743	0.259747
-4.4268	-1.76232	0.253805
-4.42256	-1.71163	0.247929
-4.40671	-1.59122	0.23352
-4.44723	-1.83352	0.236295
-4.46208	-1.79948	0.233615
-4.42603	-1.57637	0.228186
-4.37533	-1.33365	0.227475
-4.28512	-0.810381	0.214703
-4.2662	-0.657997	0.227098
-4.26813	-0.713662	0.24468
-4.26507	-0.723648	0.252894
-4.26149	-0.648276	0.241298
-4.30286	-0.909357	0.244455
-4.31423	-1.10941	0.247807
-4.3402	-1.27053	0.248743
-4.33658	-1.22823	0.248769
-4.33466	-1.14723	0.238346
-4.30911	-0.941817	0.24026
-4.37176	-1.25584	0.246894
-4.40055	-1.39228	0.239066
-4.42485	-1.48792	0.246884
-4.40589	-1.43103	0.238288
-4.4329	-1.60443	0.225043
-4.40958	-1.52247	0.235401
-4.40568	-1.50987	0.248574
-4.41586	-1.51598	0.245054
-4.43481	-1.62851	0.239285
-4.38905	-1.37852	0.225194
-4.34525	-1.12102	0.231207
-4.34259	-1.17377	0.226685
-4.35695	-1.21755	0.225099
-4.39272	-1.397	0.226218
-4.37958	-1.33312	0.224106
-4.37982	-1.32665	0.229094
-4.3788	-1.405	0.231297
-4.3576	-1.28607	0.235839
-4.39566	-1.5415	0.222161
-4.46234	-2.00954	0.214556
-4.46596	-2.06074	0.218003
-4.44	-1.90732	0.207132
-4.45734	-1.96687	0.203035
-4.44985	-1.89148	0.197409
-4.44177	-1.82288	0.190173
-4.43606	-1.80353	0.187963
-4.44979	-1.87193	0.179571
-4.46913	-1.93813	0.173658
-4.44726	-1.80904	0.171977
-4.44503	-1.76186	0.161969
-4.46689	-1.84086	0.16999
-4.4904	-1.96914	0.1605
-4.511	-2.13069	0.149503
-4.49335	-2.07822	0.141034
-4.50308	-2.0549	0.137084
-4.47767	-1.89079	0.126957
-4.46837	-1.84506	0.122352
-4.46595	-1.92069	0.13065
-4.45015	-1.81385	0.128723
-4.44909	-1.86388	0.11527
-4.45256	-1.90483	0.0949233
-4.44876	-1.8628	0.0879239
-4.42031	-1.66645	0.093403
