# N1 5
# L 6.3712
# DELTAIN 0.0817
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1688	-4.79776	0.987193
-3.1541	-4.47308	0.962358
-3.13147	-4.25172	0.944827
-3.10781	-3.95261	0.926206
-3.0979	-3.77353	0.908872
-3.06512	-3.40704	0.889517
-3.04893	-3.21816	0.868815
-3.02686	-3.01353	0.867859
-3.0353	-3.00563	0.851313
-3.0433	-2.98801	0.828247
-3.05939	-2.95174	0.791197
-3.04559	-2.7727	0.7546
-3.05543	-2.71691	0.736923
-3.06154	-2.58229	0.724653
-3.0541	-2.47052	0.724736
-3.05381	-2.43405	0.723052
-3.07007	-2.50896	0.721231
-3.06013	-2.38741	0.722774
-3.06201	-2.34278	0.710353
-3.05918	-2.33122	0.717221
-3.0526	-2.23341	0.716796
-3.05504	-2.28425	0.710559
-3.0496	-2.33579	0.720216
-3.02431	-2.26402	0.710979
-3.02123	-2.2385	0.695774
-3.0241	-2.20479	0.682975
-3.02638	-2.24356	0.671614
-3.00872	-2.12272	0.654619
-3.00951	-1.97833	0.64494
-3.00248	-1.9164	0.640253
-3.01056	-1.866	0.622514
-3.00103	-1.77549	0.610228
-3.02311	-1.92444	0.608796
-3.04637	-2.06015	0.591653
-3.08599	-2.23715	0.576413
-3.05865	-1.96788	0.557159
-3.04692	-1.8697	0.558127
-3.03903	-1.83145	0.548299
-3.00477	-1.68215	0.55169
-3.03472	-1.86175	0.534311
-3.03019	-1.68119	0.517722
-3.01394	-1.50676	0.505249
-3.01925	-1.45671	0.484803
-3.05542	-1.75616	0.494356
-3.11402	-2.19546	0.484644
-3.1415	-2.38299	0.479129
-3.12437	-2.33219	0.481906
-3.08934	-2.10719	0.479273
-3.11792	-2.19093	0.468709
-3.12733	-2.17499	0.488677
-3.10621	-2.09461	0.503747
-3.11959	-2.24164	0.508225
-3.11491	-2.16923	0.506917
-3.08649	-1.94771	0.514611
-3.08253	-1.89717	0.499952
-3.09955	-1.91881	0.507101
-3.11327	-1.93902	0.504987
-3.13872	-2.01916	0.493752
-3.10733	-1.85824	0.493734
-3.11706	-1.91732	0.478327
-3.14155	-2.03075	0.463219
-3.15682	-2.13109	0.454809
-3.17248	-2.14623	0.436177
-3.17633	-2.06588	0.421081
-3.14793	-1.88179	0.407633
-3.15587	-1.96282	0.394294
-3.13054	-1.85694	0.379583
-3.13195	-1.89095	0.376043
-3.11512	-1.77991	0.365438
-3.11107	-1.76295	0.373294
-3.13512	-1.89298	0.375171
-3.15634	-1.9867	0.35939
-3.16716	-2.168	0.350542
-3.17666	-2.24134	0.347858
-3.19368	-2.25477	0.345174
-3.21895	-2.35576	0.347797
-3.23881	-2.35017	0.349424
-3.24337	-2.35498	0.338145
-3.24739	-2.29159	0.33775
-3.25219	-2.2206	0.339821
-3.22077	-1.96917	0.336568
-3.17828	-1.63406	0.327693
-3.18277	-1.61635	0.332009
-3.17465	-1.60457	0.334937
-3.17452	-1.75543	0.322917
-3.16997	-1.72597	0.335076
-3.12238	-1.55155	0.347231
-3.11955	-1.55943	0.343372
-3.13686	-1.63274	0.340034
-3.12113	-1.5127	0.331128
-3.1394	-1.6121	0.321472
-3.16583	-1.72563	0.316758
-3.15496	-1.58348	0.30657
-3.1437	-1.43897	0.293173
-3.14849	-1.39262	0.274126
-3.15513	-1.49217	0.266639
-3.16176	-1.51632	0.26524
-3.13901	-1.35447	0.251425
-3.13139	-1.40136	0.252414
-3.13133	-1.3899	0.230893
-3.12189	-1.31498	0.233431
-3.09371	-1.22908	0.224101
-3.12645	-1.55798	0.234259
-3.13627	-1.57628	0.227654
-3.14537	-1.58345	0.225467
-3.15444	-1.56107	0.246532
-3.1533	-1.7024	0.282704
-3.14843	-1.77684	0.273675
-3.12762	-1.69023	0.262746
-3.12914	-1.62642	0.25555
-3.1252	-1.59016	0.250404
-3.13619	-1.5894	0.24825
-3.14749	-1.66938	0.231598
-3.15091	-1.67253	0.215248
-3.13855	-1.64951	0.196311
-3.09609	-1.31108	0.184446
-3.07246	-1.19394	0.173715
-3.12079	-1.41341	0.170045
-3.13299	-1.46266	0.150904
-3.15336	-1.50263	0.138161
-3.13446	-1.38643	0.135898
-3.14622	-1.47772	0.133443
-3.15383	-1.50558	0.122257
-3.16032	-1.50647	0.129753
-3.17872	-1.60605	0.149015
-3.19419	-1.74471	0.154037
-3.19249	-1.66354	0.147592
-3.19856	-1.70923	0.156947
-3.17608	-1.49868	0.16039
-3.17743	-1.44994	0.156122
-3.19792	-1.68611	0.170174
-3.24157	-2.07166	0.176718
-3.21475	-2.03968	0.182831
-3.19536	-2.00349	0.17095
-3.18998	-2.05828	0.149522
-3.18272	-2.06796	0.123554
-3.1914	-2.11779	0.12756
-3.20358	-2.21414	0.139951
-3.1916	-2.11738	0.131305
-3.14809	-1.77359	0.117401
-3.15426	-1.65601	0.115241
-3.18229	-1.75095	0.117861
-3.18788	-1.83159	0.121806
-3.1722	-1.69313	0.115082
-3.19812	-1.85769	0.116999
-3.20791	-1.84995	0.113007
-3.2152	-1.94022	0.104118
-3.19787	-1.94903	0.115203
-3.20022	-2.03353	0.122483
-3.19705	-2.01167	0.119593
-3.19482	-1.90598	0.110497
-3.17749	-1.62779	0.105025
-3.14734	-1.4343	0.119027
-3.1369	-1.3273	0.111777
-3.15018	-1.35928	0.103626
-3.13784	-1.25573	0.0977533
-3.14222	-1.28052	0.0748134
-3.12058	-1.25673	0.0660597
-3.14238	-1.36316	0.0706976
-3.16766	-1.5451	0.0609835
-3.19967	-1.74553	0.0700209
-3.23068	-1.94258	0.0723744
-3.20877	-1.92034	0.0837432
-3.18308	-1.76163	0.0907271
-3.19169	-1.72157	0.0843696
-3.23414	-1.86041	0.0732729
-3.2547	-1.83776	0.080244
-3.2463	-1.78834	0.084259
-3.26525	-1.77076	0.0884013
-3.26992	-1.67241	0.0941563
-3.25697	-1.58268	0.0817413
-3.249	-1.57388	0.0759452
-3.24213	-1.41791	0.0697676
-3.23533	-1.2387	0.0505467
-3.23282	-1.20366	0.0573392
-3.23962	-1.39528	0.0620621
-3.22312	-1.34785	0.0657272
-3.22989	-1.47343	0.0664722
-3.22054	-1.40487	0.0654256
-3.21815	-1.30403	0.0657178
-3.21096	-1.31565	0.0844804
-3.20904	-1.35039	0.0865444
-3.19624	-1.24182	0.0852151
-3.17444	-1.13373	0.0993235
-3.18425	-1.1329	0.111153
-3.24307	-1.42449	0.104808
-3.22209	-1.23864	0.115619
-3.25928	-1.38015	0.124005
-3.27522	-1.49217	0.111556
-3.26222	-1.48477	0.0928614
-3.24869	-1.46977	0.0880358
-3.23432	-1.41314	0.0991115
-3.23306	-1.38609	0.0922405
-3.23464	-1.49228	0.0994818
-3.26117	-1.61421	0.0941554
-3.31009	-1.92638	0.109663
-3.29196	-1.82084	0.124299
-3.32232	-1.92328	0.130839
-3.33171	-1.90249	0.14081
-3.33682	-1.91428	0.153806
-3.33086	-1.82677	0.147062
-3.32496	-1.73025	0.15211
-3.34433	-1.89588	0.150336
-3.3331	-1.83923	0.138044
-3.30636	-1.67635	0.126361
-3.27883	-1.58859	0.109438
-3.28025	-1.63611	0.103035
-3.27469	-1.56923	0.0814123
-3.26037	-1.37696	0.0869442
-3.22063	-1.03803	0.0830875
-3.18496	-0.865282	0.0747172
-3.17617	-0.840642	0.0678803
-3.13664	-0.648392	0.0691586
-3.13966	-0.68196	0.0772029
-3.17145	-0.819878	0.0800151
-3.21777	-1.0735	0.0639365
-3.24014	-1.15715	0.0498324
-3.21584	-0.918512	0.0478523
-3.23431	-1.08303	0.0461883
-3.25669	-1.15466	0.0419241
-3.24178	-1.10272	0.0495449
