# N1 5
# L 7.76808
# DELTAIN 0.1063
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13079	-2.11561	0.982011
-1.16469	-2.13992	0.957605
-1.19044	-2.14818	0.924915
-1.21959	-2.11997	0.87092
-1.25667	-2.12862	0.824854
-1.2855	-2.11233	0.79118
-1.30073	-2.10811	0.767726
-1.30944	-2.0425	0.739065
-1.29533	-1.86641	0.717426
-1.30595	-1.83243	0.689111
-1.29839	-1.67493	0.649335
-1.30959	-1.52871	0.604376
-1.36726	-1.69414	0.584893
-1.39919	-1.73756	0.57203
-1.41802	-1.7114	0.55018
-1.42751	-1.62297	0.541171
-1.42296	-1.60103	0.519981
-1.42575	-1.56454	0.508984
-1.44242	-1.64923	0.487269
-1.44635	-1.59424	0.478902
-1.45199	-1.52823	0.462006
-1.44949	-1.54183	0.449932
-1.46197	-1.59795	0.428316
-1.47532	-1.64684	0.439369
-1.47595	-1.63098	0.458248
-1.46923	-1.5042	0.458315
-1.48402	-1.47739	0.441721
-1.53152	-1.49434	0.423034
-1.54277	-1.47804	0.417465
-1.54916	-1.45087	0.414207
-1.54424	-1.55326	0.414361
-1.55812	-1.67065	0.398638
-1.55366	-1.65302	0.383765
-1.5426	-1.47094	0.380782
-1.55776	-1.50026	0.359086
-1.59383	-1.62286	0.336111
-1.5855	-1.6596	0.347224
-1.57788	-1.63669	0.344804
-1.58008	-1.61102	0.350597
-1.59307	-1.63473	0.353705
-1.60827	-1.60822	0.343728
-1.60688	-1.54455	0.334179
-1.58044	-1.38928	0.332213
-1.56781	-1.21208	0.325988
-1.55831	-1.22144	0.321772
-1.54818	-1.21119	0.293867
-1.56226	-1.33195	0.285422
-1.57081	-1.34776	0.269204
-1.57702	-1.35662	0.267481
-1.56275	-1.17396	0.292892
-1.58403	-1.2194	0.281093
-1.59533	-1.20324	0.26372
-1.59808	-1.21064	0.262264
-1.61737	-1.20336	0.253405
-1.62642	-1.34981	0.23509
-1.62262	-1.36883	0.221245
-1.63935	-1.3978	0.214109
