# N1 5
# L 7
# DELTA 0.09
# BETA 1
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.98003	-10.5346	0.994673
-1.98578	-10.6311	0.985347
-1.99487	-10.6872	0.976973
-1.9935	-10.8312	0.975127
-1.99572	-11.0183	0.964383
-2.00232	-11.0765	0.954773
-2.00969	-11.0631	0.948302
-2.0158	-11.1467	0.931609
-2.02048	-11.1861	0.926541
-2.02904	-11.2102	0.919947
-2.03602	-11.3931	0.911994
-2.04437	-11.4878	0.904465
-2.04858	-11.4299	0.90436
-2.0555	-11.5319	0.901016
-2.05554	-11.6154	0.890986
-2.05997	-11.6794	0.886871
-2.06753	-11.738	0.878922
-2.06406	-12.0545	0.868895
-2.06507	-12.3639	0.85865
-2.06752	-12.286	0.857283
-2.06342	-12.6324	0.845919
-2.06191	-12.6306	0.839093
-2.06126	-12.7227	0.833385
-2.06523	-12.6107	0.826217
-2.06366	-12.676	0.82334
-2.07594	-12.5455	0.810015
-2.07799	-12.532	0.804734
-2.09218	-12.2824	0.809308
-2.07623	-12.5553	0.813286
-2.07798	-12.6044	0.81045
-2.0789	-12.7024	0.803755
-2.0817	-12.9138	0.805408
-2.09294	-12.811	0.799346
-2.10199	-12.931	0.790054
-2.0977	-13.1473	0.788388
-2.08839	-13.2699	0.786316
-2.09178	-13.2864	0.780375
-2.09137	-13.3674	0.783401
-2.10195	-13.2549	0.780457
-2.10285	-13.2177	0.785923
-2.1034	-13.2861	0.778072
-2.10219	-13.5353	0.759752
-2.0914	-13.7307	0.76079
-2.09331	-13.6706	0.756795
-2.07308	-13.9938	0.750976
-2.07422	-14.1221	0.741042
-2.06924	-14.0833	0.737922
-2.06662	-14.2796	0.738365
-2.08061	-14.1865	0.731613
-2.09198	-14.1191	0.731886
-2.08585	-14.2256	0.734382
-2.08424	-14.2749	0.736311
-2.0672	-14.5546	0.731964
-2.0692	-14.5463	0.730829
-2.07043	-14.4439	0.726861
-2.06553	-14.6714	0.727882
-2.06789	-14.6082	0.7185
-2.07038	-14.6242	0.715984
-2.07069	-14.602	0.714579
-2.07194	-14.4721	0.722628
-2.0584	-14.695	0.722017
-2.06842	-14.5235	0.729884
-2.07302	-14.4163	0.724038
-2.06767	-14.661	0.721555
-2.05654	-14.7932	0.716702
-2.09699	-14.1907	0.71673
-2.09255	-14.207	0.708285
-2.08157	-14.4432	0.703283
-2.0841	-14.2842	0.695041
-2.06583	-14.6961	0.693639
-2.06459	-14.8507	0.691486
-2.08838	-14.4811	0.687137
-2.09144	-14.3959	0.689449
-2.09924	-14.2477	0.673095
-2.09844	-14.3751	0.680221
-2.11141	-14.2784	0.675946
-2.11331	-14.3328	0.675013
-2.1115	-14.4185	0.679326
-2.11372	-14.5003	0.670887
-2.10126	-14.6579	0.67645
-2.09525	-14.6895	0.674655
-2.08868	-14.7836	0.674715
-2.10169	-14.6748	0.669675
-2.10049	-14.6958	0.672421
-2.10675	-14.5763	0.668539
-2.11465	-14.5214	0.668531
-2.11966	-14.5579	0.667796
-2.12175	-14.4949	0.666972
-2.11862	-14.4615	0.675738
-2.12	-14.4869	0.670167
-2.12234	-14.5913	0.665429
-2.13455	-14.4222	0.664294
-2.12676	-14.65	0.666826
-2.13872	-14.4747	0.669851
-2.13971	-14.5425	0.662839
-2.15106	-14.3274	0.653584
-2.17366	-14.0506	0.649656
-2.16848	-14.1248	0.657712
-2.18239	-14.0915	0.644332
-2.19427	-14.1209	0.635122
-2.18811	-14.1053	0.638781
-2.19985	-13.9932	0.63084
-2.20315	-13.8579	0.635191
-2.20786	-13.8246	0.627472
-2.21052	-13.7692	0.627417
-2.20091	-13.9629	0.631829
-2.19309	-14.0305	0.634556
-2.20244	-13.8148	0.632406
-2.21125	-13.5975	0.635024
-2.21455	-13.484	0.63611
-2.22337	-13.3226	0.631887
-2.23247	-13.391	0.628657
-2.2315	-13.371	0.627925
-2.22667	-13.7616	0.6328
-2.22549	-13.7669	0.632651
-2.22666	-13.9087	0.632316
-2.21286	-14.3513	0.628107
-2.21344	-14.4726	0.628641
-2.19493	-14.7916	0.620538
-2.17905	-15.0762	0.62384
-2.16761	-15.258	0.633656
-2.17105	-15.2885	0.621962
-2.16872	-15.281	0.613953
-2.16957	-15.3451	0.603786
-2.15528	-15.6758	0.60867
-2.16019	-15.6724	0.601479
-2.16611	-15.5245	0.598171
-2.16215	-15.3847	0.597649
-2.16785	-15.3263	0.597612
-2.16812	-15.2846	0.601103
-2.18446	-15.3597	0.594926
-2.18748	-15.2255	0.588834
-2.18489	-15.2579	0.582791
-2.17932	-15.5356	0.577609
-2.17716	-15.5904	0.583031
-2.1643	-15.7836	0.572138
-2.18161	-15.5342	0.569574
-2.19404	-15.4112	0.563985
-2.20359	-15.2568	0.560753
-2.20011	-15.2586	0.560459
-2.19971	-15.3976	0.556081
-2.20787	-15.1444	0.561695
-2.20627	-15.2219	0.558789
-2.20392	-15.53	0.561695
-2.20126	-15.4479	0.565577
-2.20656	-15.4235	0.569887
-2.19922	-15.5477	0.566137
-2.19026	-15.8857	0.561114
-2.20586	-15.603	0.554849
-2.19815	-15.6237	0.55299
