# N1 5
# L 7
# DELTA 0.14
# BETA 0.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.9954	-10.6629	0.981673
-2.00767	-10.8531	0.966717
-2.01061	-11.0371	0.962597
-2.01081	-11.3982	0.953971
-2.02544	-11.4369	0.942427
-2.03452	-11.5794	0.926069
-2.03586	-11.8129	0.91195
-2.04175	-11.9904	0.899766
-2.0247	-12.5203	0.885772
-2.02123	-12.7542	0.885389
-2.03276	-12.6321	0.882682
-2.02656	-13.0829	0.862733
-2.03471	-13.0924	0.84793
-2.02495	-13.2148	0.83741
-2.03099	-13.2743	0.826066
-2.03882	-13.5374	0.808416
-2.00365	-14.2525	0.799577
-2.01679	-14.1287	0.778331
-2.00794	-14.5173	0.769397
-2.02866	-14.3548	0.750568
-2.03001	-14.4239	0.746576
-2.00849	-15.1621	0.720003
-2.00403	-15.3137	0.716337
-2.01084	-15.4181	0.703464
-2.0265	-15.2675	0.702233
-2	-16.0059	0.688567
-2.03181	-15.492	0.676822
-2.02555	-15.7457	0.674558
-2.008	-16.1686	0.674355
-1.99259	-16.5803	0.669947
-1.97906	-16.9071	0.65824
-1.99152	-16.5972	0.658995
-1.94941	-17.4052	0.660167
-1.92392	-18.196	0.640158
-1.88168	-18.8997	0.633237
-1.89172	-18.9069	0.630876
-1.90152	-18.7135	0.633558
-1.91485	-18.3135	0.624396
-1.94504	-17.9086	0.619733
-1.91435	-18.4266	0.605616
-1.93336	-18.348	0.602779
-1.98606	-17.6316	0.597911
-1.98471	-17.7578	0.585206
-1.95932	-18.0248	0.586221
-1.9507	-18.3179	0.580743
-1.93513	-18.7502	0.566769
-1.94222	-18.586	0.562453
-1.95862	-18.3368	0.559856
-1.97458	-18.1317	0.54763
-1.93117	-19.3272	0.517359
-1.93112	-19.1132	0.518156
-1.86981	-20.1669	0.501819
-1.81055	-21.2122	0.489789
-1.8331	-20.9328	0.494121
-1.8278	-21.1493	0.50953
-1.82833	-21.4572	0.495002
-1.82539	-21.3282	0.501977
-1.85203	-20.8713	0.502215
-1.87335	-20.3175	0.496947
-1.83679	-20.99	0.493212
-1.83379	-21.2814	0.492792
-1.83189	-21.3099	0.483588
-1.86531	-20.8107	0.493671
-1.84976	-21.2324	0.493112
-1.85345	-21.289	0.493532
-1.92493	-20.3097	0.482174
-1.98647	-19.5162	0.494981
-2.00242	-19.2593	0.486106
-1.97605	-19.7321	0.481481
-1.98768	-19.6258	0.488954
-2.00108	-19.4305	0.483328
-1.98941	-19.3842	0.494384
-1.95497	-20.0776	0.4807
-1.97103	-19.8862	0.466694
-1.99204	-19.6073	0.476075
-2.01244	-18.9858	0.473726
-2.05531	-18.5767	0.431116
-2.06967	-18.207	0.421532
-2.08483	-17.7411	0.426781
-2.08312	-17.7328	0.424521
-2.051	-18.36	0.407825
-2.05404	-18.1371	0.428649
-2.06012	-18.231	0.414763
-2.00138	-19.16	0.411129
-1.99136	-19.1908	0.417519
-1.98666	-19.2679	0.405574
-1.9676	-19.8053	0.410615
-1.96529	-20.0182	0.404168
-1.95538	-20.2028	0.405671
-1.99978	-19.6926	0.414713
-1.97467	-20.1859	0.399295
-1.95428	-20.6513	0.382936
-1.95739	-20.6526	0.388231
-1.99198	-20.1229	0.403361
-1.98963	-20.0858	0.399604
-1.87008	-21.7648	0.390908
-1.86203	-22.0338	0.358905
-1.69567	-24.6677	0.360554
-1.74594	-24.0957	0.347611
-1.73037	-24.5015	0.353194
-1.65603	-25.6522	0.356505
