# N1 5
# L 7
# DELTA 0.12
# BETA 0.5
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.98879	-10.6947	0.979393
-2.00163	-10.8343	0.969202
-1.98329	-11.4736	0.950345
-1.9952	-11.4514	0.943143
-1.99954	-11.5397	0.935795
-2.00616	-11.592	0.931245
-2.01542	-11.6668	0.92284
-2.02119	-11.8183	0.913863
-2.02814	-11.9153	0.907229
-2.03298	-11.8442	0.905514
-2.07145	-11.4582	0.906666
-2.07043	-11.5988	0.904076
-2.0706	-11.6732	0.891603
-2.06759	-11.9586	0.882175
-2.07626	-12.1412	0.863852
-2.08324	-12.2144	0.856585
-2.07963	-12.3137	0.850865
-2.0807	-12.4675	0.842602
-2.09185	-12.6218	0.833143
-2.09117	-12.6704	0.818322
-2.09059	-12.7357	0.81467
-2.10125	-12.8384	0.801222
-2.10455	-12.9715	0.794115
-2.11162	-12.873	0.787543
-2.12035	-12.9056	0.775709
-2.11526	-12.9283	0.75788
-2.11499	-12.9077	0.760537
-2.11344	-13.031	0.753928
-2.0742	-13.8323	0.753143
-2.07429	-13.9336	0.745273
-2.04458	-14.6215	0.741251
-2.05737	-14.6906	0.732729
-2.04961	-14.9396	0.731563
-2.05544	-14.7225	0.729504
-2.01562	-15.4059	0.722101
-2.00597	-15.7049	0.715957
-2.01206	-15.7127	0.714429
-2.03511	-15.2957	0.712871
-2.0583	-15.0336	0.717536
-2.05049	-15.0795	0.725161
-2.05865	-15.0911	0.719035
-2.04801	-15.519	0.721713
-2.04512	-15.752	0.720834
-2.0456	-15.6719	0.722238
-2.03841	-15.8098	0.724521
-2.03963	-15.8801	0.715148
-2.0385	-15.9242	0.715098
-2.0445	-15.8968	0.712479
-2.0664	-15.547	0.7037
-2.06323	-15.7481	0.689323
-2.08697	-15.2633	0.692336
-2.07591	-15.4644	0.694199
-2.0736	-15.5564	0.68853
-2.03701	-16.4904	0.672252
-2.03616	-16.3985	0.66859
-2.03528	-16.7714	0.648532
-2.04328	-16.7113	0.638065
-2.06944	-16.2701	0.633291
-2.05592	-16.5058	0.625514
-2.07967	-16.3073	0.611472
-2.08757	-16.2343	0.608491
-2.09611	-16.1299	0.596832
-2.10746	-16.122	0.584893
-2.10876	-16.0076	0.575759
-2.12597	-15.8685	0.574995
-2.12501	-15.9124	0.562174
-2.09081	-16.4298	0.556806
-2.10724	-16.3512	0.558557
-2.10301	-16.5102	0.543981
-2.09171	-16.8127	0.543726
-2.08119	-16.7643	0.529569
-2.06106	-17.1894	0.535481
-2.06095	-17.4725	0.538518
-2.06573	-17.4838	0.540097
-2.07886	-17.4866	0.537122
-2.08832	-17.0804	0.540516
-2.08492	-17.1335	0.536346
-2.09248	-16.9976	0.533307
-2.08904	-17.1207	0.535868
-2.10025	-16.9922	0.525438
-2.10945	-17.0666	0.513965
-2.11853	-16.9499	0.508989
-2.12075	-16.8491	0.500974
-2.11964	-16.7193	0.484914
-2.11908	-16.9167	0.484258
-2.10148	-17.2047	0.478631
-2.06461	-17.6169	0.481874
-2.07942	-17.3284	0.485707
-2.06603	-17.6417	0.484199
-2.05226	-17.9258	0.47849
-2.05827	-17.9766	0.471732
-2.0689	-17.8101	0.465882
-2.05575	-18.0788	0.450106
-2.07168	-17.8058	0.450902
-2.08626	-17.4634	0.445304
-2.04006	-18.2341	0.43453
-2.06292	-17.9182	0.426876
-2.05774	-18.1074	0.427845
-2.02913	-18.5006	0.414474
-2.03449	-18.5863	0.406726
-2.04321	-18.4284	0.391145
-2.08097	-17.9377	0.382243
-2.09288	-17.7643	0.379899
-2.12498	-17.1867	0.372212
-2.13439	-16.9595	0.37585
-2.12605	-17.0157	0.378841
-2.1042	-17.5371	0.381883
-2.0797	-18.1844	0.375168
-2.11643	-17.7346	0.373379
-2.0927	-18.1875	0.373692
-2.09883	-18.3631	0.366877
-2.13319	-17.5594	0.361342
-2.19284	-16.2123	0.368024
-2.18584	-16.5757	0.372758
-2.18542	-16.6433	0.355719
-2.18578	-16.8694	0.353228
-2.16968	-17.0123	0.351397
-2.17705	-16.8106	0.350648
-2.21177	-16.4217	0.34503
-2.21204	-16.4535	0.350716
-2.21009	-16.5139	0.351105
-2.19029	-16.8807	0.334323
-2.19198	-16.8565	0.333265
-2.17694	-17.4181	0.336284
-2.19092	-17.3138	0.33567
-2.21772	-16.4629	0.341383
-2.23874	-16.1085	0.345011
-2.24069	-16.4769	0.331697
-2.23195	-16.5242	0.331998
-2.21093	-16.8499	0.327686
-2.2058	-16.8996	0.326871
-2.21884	-16.7032	0.331789
-2.2044	-17.0009	0.327593
-2.19663	-17.2235	0.317567
-2.16949	-17.4122	0.316876
-2.16317	-17.9153	0.312722
-2.13693	-18.1798	0.325269
-2.13636	-18.1169	0.316051
-2.133	-17.8531	0.30823
-2.14985	-17.585	0.302563
-2.16032	-17.597	0.288241
-2.17877	-17.2766	0.287359
-2.17741	-17.2748	0.292808
-2.17292	-17.3732	0.287342
-2.17473	-17.2543	0.293863
-2.18349	-17.3765	0.282189
-2.19565	-17.4597	0.267687
-2.2467	-16.7741	0.281629
-2.24126	-16.8464	0.285369
-2.22057	-17.2041	0.280851
-2.23035	-16.8036	0.281927
-2.18911	-17.6303	0.262175
-2.20098	-17.627	0.265984
-2.23689	-17.0374	0.254736
-2.23436	-17.0999	0.252916
-2.23302	-17.1473	0.245328
-2.24271	-16.9928	0.221376
-2.23402	-17.3656	0.217973
-2.24984	-17.2072	0.235005
-2.24759	-17.0728	0.245108
-2.25568	-16.8961	0.251441
-2.22732	-17.4063	0.236951
-2.22311	-17.3864	0.238357
-2.22092	-17.293	0.238934
-2.23304	-17.3469	0.24877
-2.23112	-17.287	0.238765
-2.22823	-17.481	0.241887
-2.2468	-17.0556	0.237946
-2.24608	-16.9986	0.242339
-2.2524	-16.8364	0.227302
-2.26702	-16.5066	0.229592
-2.22894	-17.1542	0.223574
-2.23884	-17.166	0.223508
-2.23361	-17.3127	0.21387
-2.24015	-17.1637	0.20892
-2.23411	-17.1916	0.192529
-2.23382	-17.0128	0.183192
-2.21883	-17.3207	0.180677
-2.17642	-18.2985	0.181171
-2.19618	-18.0135	0.178083
-2.18915	-18.1452	0.17529
-2.23838	-17.0664	0.163544
-2.25139	-16.6977	0.15643
-2.2768	-16.3653	0.162553
-2.24018	-17.053	0.162284
-2.23394	-17.2403	0.163081
-2.24948	-17.1732	0.168349
-2.25845	-16.941	0.164222
-2.25069	-17.0988	0.15785
-2.25438	-17.0449	0.16213
-2.26618	-16.8804	0.159253
-2.25294	-17.3637	0.149384
-2.27459	-17.0676	0.148346
-2.25266	-17.238	0.163436
-2.25641	-17.3417	0.165667
-2.28816	-16.8614	0.179422
-2.27832	-17.1781	0.172399
-2.28269	-17.1041	0.165447
-2.2797	-17.0757	0.177103
-2.27161	-17.2641	0.176347
-2.28527	-16.998	0.169849
-2.2741	-17.1428	0.166012
-2.2774	-17.1778	0.164511
-2.26828	-17.2667	0.157149
-2.25066	-17.7628	0.155707
-2.24207	-17.9729	0.168241
-2.23003	-18.0766	0.159176
-2.23909	-17.8136	0.159081
-2.21055	-17.9919	0.159008
-2.20978	-18.1852	0.150512
-2.16473	-18.8319	0.155607
-2.1903	-18.6381	0.150718
-2.17587	-18.8607	0.146823
-2.22263	-17.9554	0.146567
-2.22367	-17.7458	0.134089
-2.2351	-17.5581	0.122034
-2.23876	-17.5165	0.121897
-2.23195	-17.6437	0.123074
-2.19649	-18.1907	0.121997
-2.19262	-18.0007	0.127714
-2.21838	-17.576	0.127033
-2.20448	-17.7735	0.137489
-2.22699	-17.3896	0.142102
-2.23761	-17.3228	0.141022
-2.23034	-17.3523	0.146576
-2.21623	-17.5467	0.146967
-2.21307	-17.4507	0.131944
-2.22633	-17.1229	0.144195
-2.22179	-17.2115	0.151032
-2.19211	-17.9182	0.159431
-2.1833	-18.0765	0.154767
-2.16442	-18.2902	0.156453
-2.16115	-18.3527	0.170357
-2.18042	-17.8945	0.172338
-2.18905	-17.8513	0.17042
-2.17136	-18.1402	0.166533
-2.17299	-18.0145	0.170045
-2.16489	-18.0131	0.164353
-2.15461	-18.1511	0.171713
-2.17739	-17.6629	0.194404
-2.20168	-17.158	0.18979
-2.17526	-17.8613	0.191886
-2.16321	-18.1958	0.189523
-2.17139	-17.961	0.1955
-2.15932	-18.2638	0.197576
-2.16012	-18.3388	0.197729
-2.14682	-18.6062	0.198584
-2.1471	-18.5903	0.199402
-2.13057	-18.9054	0.192963
