# N1 5
# L 7
# DELTA 0.1
# BETA 0.75
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-1.98142	-10.537	0.993456
-1.98565	-10.6976	0.982056
-1.99568	-10.7847	0.971814
-2.00171	-10.8167	0.966086
-2.00831	-10.9111	0.958269
-2.00322	-11.2604	0.944054
-2.0108	-11.2715	0.941816
-2.01767	-11.3296	0.936672
-2.0231	-11.3586	0.931347
-2.0275	-11.447	0.923523
-2.03886	-11.6261	0.911081
-2.04821	-11.6002	0.903803
-2.0469	-11.6712	0.901217
-2.05846	-11.708	0.893736
-2.06128	-11.7498	0.873912
-2.06112	-11.779	0.872262
-2.052	-12.0551	0.87634
-2.05468	-12.0428	0.876088
-2.05639	-12.1784	0.86642
-2.05461	-12.2179	0.865942
-2.04834	-12.3587	0.867965
-2.05344	-12.4391	0.863694
-2.05376	-12.4658	0.86233
-2.05332	-12.6191	0.849559
-2.05281	-12.8299	0.845887
-2.05593	-12.8183	0.846469
-2.06178	-12.9601	0.836095
-2.06843	-12.7924	0.835206
-2.06483	-12.9857	0.831434
-2.06966	-12.8684	0.83103
-2.06932	-12.9802	0.826784
-2.08219	-12.9423	0.820191
-2.07665	-13.1106	0.819643
-2.05025	-13.7013	0.813443
-2.05022	-13.8636	0.811726
-2.05197	-14.0954	0.803842
-2.04211	-14.399	0.804948
-2.05234	-14.3435	0.80698
-2.05884	-14.3031	0.793364
-2.0431	-14.6319	0.785187
-2.03797	-14.9165	0.778108
-2.02876	-14.9163	0.788832
-2.01737	-15.1393	0.791788
-2.03075	-15.106	0.789894
-2.04257	-14.9473	0.786723
-2.05584	-14.7819	0.787226
-2.05819	-14.7412	0.781105
-2.05995	-14.9183	0.773685
-2.05621	-15.0903	0.765262
-2.058	-15.1266	0.761246
-2.03212	-15.6493	0.758159
-2.01541	-15.967	0.757249
-2.05068	-15.6618	0.74594
-2.04109	-15.9685	0.736722
-2.04546	-15.9245	0.737285
-2.04352	-15.8973	0.73938
-2.04939	-15.7268	0.745131
-2.05633	-15.6974	0.737161
-2.04774	-15.7298	0.740856
-2.04753	-15.9378	0.731976
-2.02399	-16.1978	0.74004
-2.03772	-16.0168	0.736051
-2.04025	-16.0833	0.734721
-2.04054	-16.2785	0.729101
-2.07147	-15.8051	0.721205
-2.0709	-15.8795	0.713318
-2.06507	-16.1087	0.710157
-2.07376	-16.1157	0.694965
-2.07236	-16.3016	0.692613
-2.0698	-16.1768	0.695183
-2.08039	-15.9278	0.690318
-2.06055	-16.1929	0.688867
-2.04875	-16.4066	0.686141
-2.03737	-16.697	0.68274
-2.0392	-16.7247	0.671352
-2.03892	-16.7011	0.668867
-2.03964	-16.7168	0.6697
-2.03269	-16.8119	0.667606
-2.02868	-16.932	0.660297
-2.03757	-16.8156	0.655469
-2.03594	-16.9132	0.651581
-2.03087	-16.9906	0.649618
-2.06217	-16.3718	0.649405
