# N1 5
# L 7
# DELTA 0.1
# BETA 0.75
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.00027993	100000	0.50045
20	0.000352428	50000	0.502955
50	0.000607016	20000	0.498454
100	0.000813404	10000	0.504144
200	0.00107935	5000	0.504634
500	0.00165664	2000	0.500276
1000	0.00212012	1000	0.499401
1250	0.00241216	800	0.501988
1600	0.00264169	625	0.502166
2000	0.00315368	500	0.496688
2500	0.0034566	400	0.501547
3125	0.00364272	320	0.500543
4000	0.00386979	250	0.504876
5000	0.00386419	200	0.500378
6250	0.00485334	160	0.500716
8000	0.00497216	125	0.500345
10000	0.00551627	100	0.501849
