# N1 5
# L 7
# DELTA 0.065
# BETA 1.25
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000644911	100000	0.479139
20	0.000822359	50000	0.486832
50	0.00152938	20000	0.471729
100	0.00237682	10000	0.470482
200	0.00350754	5000	0.470539
500	0.00497011	2000	0.478567
1000	0.00604403	1000	0.47802
1250	0.00849609	800	0.475521
1600	0.0115358	625	0.466581
2000	0.0127384	500	0.472405
2500	0.0109083	400	0.467616
3125	0.010442	320	0.476016
4000	0.0184138	250	0.461446
5000	0.0164825	200	0.466099
6250	0.0260652	160	0.474092
8000	0.0165018	125	0.480406
10000	0.0318006	100	0.465392
