# N1 5
# L 7
# DELTA 0.09
# BETA 1
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000331304	100000	0.457686
20	0.000540265	50000	0.45889
50	0.000868475	20000	0.461873
100	0.00129216	10000	0.450741
200	0.00218032	5000	0.459502
500	0.00188378	2000	0.465272
1000	0.0039122	1000	0.466568
1250	0.00383969	800	0.464214
1600	0.00480883	625	0.447589
2000	0.00461947	500	0.467994
2500	0.00576801	400	0.459575
3125	0.00636295	320	0.455317
4000	0.00823472	250	0.463527
5000	0.00913453	200	0.449692
6250	0.00836805	160	0.461994
8000	0.0113747	125	0.461232
10000	0.0109095	100	0.464846
