# N1 5
# L 7
# DELTA 0.12
# BETA 0.5
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000276585	100000	0.50487
20	0.000369018	50000	0.506576
50	0.000612218	20000	0.506889
100	0.000792183	10000	0.507907
200	0.00111432	5000	0.503806
500	0.00158997	2000	0.505228
1000	0.00185831	1000	0.506514
1250	0.00208792	800	0.506171
1600	0.00228317	625	0.50415
2000	0.00241093	500	0.506585
2500	0.00249202	400	0.506094
3125	0.00267498	320	0.505151
4000	0.00313428	250	0.50568
5000	0.00351433	200	0.506402
6250	0.00319371	160	0.505677
8000	0.00359012	125	0.506319
10000	0.00419422	100	0.504789
