# N1 5
# L 6.3
# DELTA 0.073
# BETA 1
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.35061	-15.5363	0.998787
-3.34736	-15.7243	0.992545
-3.34692	-15.8146	0.988985
-3.34667	-15.9623	0.983636
-3.34551	-16.0975	0.979173
-3.34445	-16.1931	0.974621
-3.34157	-16.3891	0.971502
-3.34172	-16.5312	0.967672
-3.34057	-16.651	0.967166
-3.33914	-16.7146	0.965674
-3.33205	-16.9667	0.959885
-3.3319	-17.0093	0.955684
-3.33233	-17.0548	0.953461
-3.33077	-17.2025	0.950974
-3.32269	-17.4169	0.949356
-3.31734	-17.658	0.945659
-3.31626	-17.6867	0.943821
-3.30639	-17.9397	0.940465
-3.30551	-17.9832	0.937303
-3.30298	-18.1369	0.936497
-3.30031	-18.2674	0.933097
-3.30097	-18.284	0.932751
-3.29993	-18.2938	0.930331
-3.29704	-18.3884	0.928139
-3.29493	-18.4737	0.925633
-3.29341	-18.5396	0.927954
-3.29463	-18.5983	0.927698
-3.28957	-18.8566	0.920535
-3.27985	-19.0979	0.917752
-3.28079	-19.1341	0.913827
-3.27792	-19.2308	0.913822
-3.27969	-19.3044	0.906725
-3.27379	-19.42	0.908851
-3.27759	-19.4512	0.91091
-3.27473	-19.5399	0.909361
-3.27348	-19.5655	0.908299
-3.27592	-19.5404	0.905762
-3.27575	-19.6323	0.904779
-3.26839	-19.8825	0.903646
-3.27048	-19.8842	0.904517
-3.26889	-20.0801	0.905785
-3.28847	-19.8563	0.903526
-3.28881	-19.952	0.900339
-3.28663	-20.0315	0.891373
-3.28623	-20.0272	0.89041
-3.29357	-19.9671	0.887331
-3.301	-19.9232	0.885448
-3.29817	-19.9635	0.883994
-3.3036	-19.7914	0.881406
-3.29301	-19.9299	0.876642
-3.30674	-19.6836	0.872703
-3.30438	-19.8752	0.866184
-3.29593	-19.9817	0.867765
-3.29346	-20.057	0.865139
-3.28636	-20.1374	0.866364
-3.29451	-20.0916	0.868743
-3.29686	-20.1601	0.870056
-3.2981	-20.1608	0.868699
-3.28423	-20.4526	0.86613
-3.28069	-20.4613	0.864763
-3.25894	-20.9185	0.864434
-3.26329	-21.0565	0.862835
-3.25913	-21.0082	0.861843
-3.2382	-21.4317	0.86083
-3.24267	-21.3477	0.84993
-3.23752	-21.453	0.85245
-3.24305	-21.4724	0.84758
-3.23053	-21.8165	0.845506
-3.22367	-22.0551	0.846717
-3.22727	-21.9379	0.841841
-3.21874	-22.0612	0.843019
-3.2077	-22.3357	0.836313
-3.21411	-22.2914	0.830767
-3.19831	-22.7971	0.823763
-3.19029	-22.9672	0.826779
-3.17051	-23.2269	0.829899
-3.1493	-23.6751	0.826015
-3.15863	-23.6029	0.825991
-3.15707	-23.6847	0.828158
-3.15074	-23.8034	0.827107
-3.15285	-23.6969	0.824168
-3.15357	-23.6567	0.822164
-3.14718	-23.9121	0.822395
-3.15225	-23.761	0.810927
-3.17498	-23.379	0.808119
-3.17995	-23.3937	0.800038
-3.19069	-23.2454	0.792166
-3.19364	-23.2553	0.789167
-3.20958	-23.1683	0.783712
-3.22135	-22.9832	0.783106
-3.23288	-22.7643	0.787829
-3.23213	-22.8622	0.788264
-3.25005	-22.4765	0.79093
-3.25372	-22.4152	0.793865
-3.25007	-22.3403	0.792006
-3.2534	-22.3439	0.790301
-3.25262	-22.2967	0.795172
-3.24997	-22.2916	0.797233
-3.24225	-22.3759	0.799621
-3.24532	-22.2976	0.799351
-3.25181	-22.233	0.792668
-3.24228	-22.3267	0.799573
-3.23351	-22.5074	0.790067
-3.23546	-22.5596	0.781063
-3.23078	-22.6883	0.779702
-3.2347	-22.6383	0.775647
-3.23223	-22.9111	0.770081
-3.2309	-23.0321	0.770225
-3.22349	-23.2848	0.767486
-3.23095	-23.193	0.768952
-3.21976	-23.3826	0.762703
-3.23592	-22.9609	0.763507
-3.2432	-22.9292	0.762188
-3.24247	-22.9255	0.759179
-3.25155	-22.8216	0.76061
-3.25582	-22.6453	0.756664
-3.24756	-22.8723	0.753034
-3.25765	-22.7136	0.748234
-3.25652	-22.7267	0.745431
-3.26544	-22.4142	0.749122
-3.26853	-22.3535	0.749911
