# N1 5
# L 6.3
# DELTA 0.07
# BETA 1.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.35043	-15.59	0.996387
-3.34857	-15.7606	0.993364
-3.3414	-16.0254	0.987889
-3.33871	-16.194	0.984801
-3.33245	-16.4619	0.979576
-3.32792	-16.6956	0.975022
-3.32238	-16.9527	0.969472
-3.32324	-17.0099	0.966111
-3.32116	-17.1438	0.963672
-3.31614	-17.373	0.954922
-3.31698	-17.339	0.955207
-3.31302	-17.5053	0.952464
-3.31045	-17.569	0.948903
-3.31099	-17.6033	0.94659
-3.3077	-17.7255	0.948308
-3.3128	-17.6736	0.94727
-3.31046	-17.8639	0.947296
-3.30334	-18.0657	0.945951
-3.30129	-18.1538	0.945274
-3.30437	-18.115	0.942049
-3.30266	-18.1175	0.939081
-3.31263	-17.9356	0.937532
-3.31243	-17.8949	0.938466
-3.31058	-17.9826	0.938819
-3.28277	-18.4616	0.940706
-3.2786	-18.6477	0.941223
-3.27322	-18.7841	0.937708
-3.26176	-18.9918	0.938239
-3.25507	-19.2125	0.93412
-3.24384	-19.4998	0.933068
-3.24885	-19.6123	0.927028
-3.25388	-19.6468	0.924347
-3.24686	-19.8688	0.918028
-3.24191	-20.0549	0.916194
-3.26078	-19.7594	0.907521
-3.25862	-19.6787	0.90386
-3.24149	-20.1779	0.89893
-3.24657	-20.0971	0.897991
-3.23897	-20.2775	0.89547
-3.24749	-20.1552	0.896398
-3.25566	-19.959	0.897286
-3.26865	-19.7051	0.891323
-3.25381	-20.0283	0.883921
-3.25142	-20.1846	0.881936
-3.25155	-20.1854	0.880275
-3.25618	-20.1737	0.869592
-3.25509	-20.2502	0.86633
-3.25224	-20.4612	0.870399
-3.25541	-20.4672	0.872134
-3.25789	-20.56	0.87018
-3.25614	-20.7527	0.86886
-3.25013	-20.8435	0.864098
-3.25239	-20.8122	0.860846
-3.25499	-20.7325	0.854314
-3.25695	-20.5856	0.854453
-3.22555	-21.1641	0.856058
-3.21173	-21.4966	0.851724
-3.21962	-21.359	0.852337
-3.22102	-21.3238	0.855564
-3.22665	-21.3134	0.854987
-3.20777	-21.7041	0.843328
-3.2095	-21.7002	0.842142
-3.20672	-21.7797	0.841698
-3.20964	-21.7568	0.843893
-3.20995	-21.7573	0.838442
-3.21535	-21.757	0.835284
-3.21025	-21.8775	0.827411
-3.21001	-21.9729	0.825069
-3.21103	-21.9554	0.81809
-3.22943	-21.6562	0.822198
-3.22644	-21.68	0.82098
-3.21878	-21.8894	0.817141
-3.22261	-21.7549	0.812421
-3.218	-21.932	0.810342
-3.22298	-21.7701	0.808525
-3.18001	-22.3691	0.803654
-3.17627	-22.4661	0.805801
-3.2018	-22.0148	0.810941
-3.18854	-22.2534	0.814349
-3.17781	-22.5723	0.814204
-3.18362	-22.5019	0.810275
-3.1742	-22.712	0.807847
-3.15646	-23.0148	0.805223
-3.15649	-23.0199	0.807047
-3.18024	-22.6807	0.79521
-3.18721	-22.4976	0.791978
-3.19107	-22.4106	0.795583
-3.18802	-22.534	0.792533
-3.17735	-22.6148	0.789917
-3.19944	-22.2753	0.791958
-3.19813	-22.2195	0.791966
-3.19056	-22.3448	0.790464
-3.1986	-22.353	0.781386
-3.20519	-22.2792	0.768484
-3.20802	-22.2329	0.766642
-3.21145	-22.1804	0.765233
-3.20295	-22.4506	0.760248
-3.20832	-22.6013	0.75141
-3.1971	-22.8694	0.744749
-3.18778	-23.1493	0.736175
-3.18888	-23.2037	0.737498
-3.2004	-23.1543	0.739138
-3.19807	-23.13	0.735884
-3.20879	-22.8485	0.734338
-3.20739	-22.9103	0.733634
-3.19574	-23.2129	0.732881
-3.18653	-23.4761	0.726593
-3.178	-23.686	0.719599
-3.18149	-23.6656	0.716667
-3.18277	-23.5552	0.71106
-3.17272	-23.8652	0.706479
-3.18481	-23.7877	0.704507
-3.19959	-23.4975	0.695606
-3.20512	-23.34	0.693262
-3.20896	-22.9804	0.695013
-3.2087	-22.9833	0.696124
-3.21476	-22.8265	0.7009
-3.22214	-22.6842	0.698304
-3.22061	-22.6806	0.69417
-3.20755	-22.9252	0.690832
-3.19268	-23.2176	0.685146
-3.18716	-23.4949	0.684766
-3.18694	-23.6172	0.677646
-3.19027	-23.6502	0.672935
-3.18458	-23.8512	0.670554
-3.19412	-23.6834	0.671152
-3.20895	-23.565	0.659888
-3.21063	-23.4945	0.659802
-3.2078	-23.5033	0.658727
-3.20206	-23.4966	0.657116
-3.2	-23.6029	0.646362
-3.20745	-23.4758	0.642305
-3.202	-23.4636	0.645447
-3.20493	-23.502	0.643072
-3.20912	-23.4865	0.640253
-3.20289	-23.6576	0.633002
-3.20067	-23.6775	0.63057
-3.21721	-23.3637	0.627078
-3.22445	-23.2726	0.619263
-3.22911	-23.3225	0.621771
-3.23464	-23.3239	0.626927
-3.23445	-23.3557	0.629259
-3.19516	-24.023	0.631295
-3.19216	-24.0519	0.623779
-3.20122	-23.9053	0.628495
-3.20157	-23.8548	0.627566
-3.2075	-23.751	0.621826
-3.19381	-23.9597	0.626433
-3.18903	-24.0813	0.619132
-3.20836	-23.7254	0.619801
-3.20691	-23.6825	0.621832
-3.21233	-23.6357	0.615322
-3.22368	-23.471	0.611321
-3.21973	-23.6283	0.608291
-3.22764	-23.4736	0.599522
-3.22845	-23.4428	0.597363
-3.24187	-23.1049	0.59592
-3.2395	-23.0952	0.597433
-3.23536	-23.1875	0.597575
-3.23474	-23.1903	0.597383
-3.2413	-23.1388	0.607354
-3.23842	-23.1559	0.608261
-3.24433	-23.1578	0.611618
-3.22386	-23.4726	0.619084
-3.21056	-23.6771	0.621986
-3.20589	-23.7021	0.614623
-3.20028	-23.8063	0.613238
-3.1984	-23.8581	0.614488
-3.18789	-24.0718	0.611622
-3.1884	-24.0613	0.608885
-3.19087	-24.0519	0.603327
-3.18895	-24.1772	0.600514
-3.18107	-24.3424	0.594275
-3.1823	-24.2309	0.597308
-3.18953	-24.1129	0.601532
-3.19136	-24.2713	0.593412
-3.20595	-24.0308	0.585328
-3.21221	-24.0044	0.58721
-3.21708	-24.0339	0.586637
-3.21807	-24.073	0.579238
-3.21959	-24.0743	0.580323
-3.21752	-24.0194	0.583756
-3.2064	-24.3011	0.581519
-3.20786	-24.2902	0.589064
-3.20392	-24.4132	0.583409
-3.20088	-24.4574	0.580672
-3.20022	-24.6518	0.576605
-3.18462	-24.8537	0.575226
-3.18778	-24.7773	0.574881
-3.17317	-24.9818	0.564367
-3.17814	-24.9393	0.563768
-3.18761	-24.7109	0.577112
-3.19624	-24.5206	0.57962
-3.19288	-24.5733	0.579471
-3.19788	-24.5486	0.575491
-3.19185	-24.7424	0.57498
-3.1996	-24.564	0.579855
-3.21108	-24.3948	0.584986
-3.21191	-24.341	0.584036
