# N1 5
# L 6.3
# DELTA 0.1
# BETA 0.25
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.34984	-15.6841	0.991745
-3.34205	-16.0311	0.981785
-3.33453	-16.3371	0.975107
-3.31649	-17.0261	0.960124
-3.3049	-17.378	0.952539
-3.28659	-17.8388	0.940376
-3.28859	-17.9238	0.940387
-3.28237	-18.2138	0.926385
-3.2763	-18.4258	0.920254
-3.25563	-18.8241	0.910728
-3.24024	-19.2508	0.905357
-3.19744	-20.0521	0.908496
-3.17304	-20.5043	0.898329
-3.16215	-20.8057	0.891843
-3.16448	-21.0063	0.887747
-3.11756	-21.8846	0.870215
-3.08472	-22.7036	0.865052
-3.08712	-22.8447	0.858381
-3.01843	-24.1372	0.850139
-3.0176	-24.3844	0.855597
-3.00924	-24.6103	0.849249
-3.02246	-24.3682	0.851498
-3.00849	-24.7055	0.847831
-2.97976	-25.2911	0.840418
-2.92479	-26.1676	0.832493
-2.94463	-25.776	0.828282
-2.96887	-25.5737	0.819611
-2.96275	-25.7488	0.810872
-3.00641	-25.0576	0.799592
-3.01926	-24.9191	0.797629
-2.99384	-25.3752	0.792849
-2.98371	-25.552	0.797373
-2.96096	-26.0035	0.791522
-2.93444	-26.5349	0.787875
-2.96975	-25.9752	0.791614
-2.95592	-26.391	0.790209
-2.8704	-27.8433	0.789904
-2.88277	-27.7148	0.791738
-2.90487	-27.4979	0.787855
-2.89846	-27.8486	0.785363
-2.82599	-28.9781	0.784716
-2.79482	-29.4585	0.785099
-2.78752	-29.6612	0.784974
-2.638	-32.006	0.77725
-2.60777	-32.5374	0.771851
-2.56791	-33.3853	0.757777
-2.56462	-33.532	0.748138
-2.64659	-32.5334	0.749147
-2.65982	-31.9405	0.749443
-2.68696	-31.48	0.745015
-2.63943	-32.3471	0.742532
-2.62289	-32.5008	0.733385
-2.57613	-33.1815	0.726795
-2.54279	-33.8112	0.724969
-2.53824	-33.7232	0.719784
-2.47695	-34.9392	0.700539
-2.49936	-34.8184	0.699564
-2.47518	-35.1262	0.703115
-2.52392	-34.5668	0.705488
-2.54086	-34.1009	0.711887
-2.58359	-33.5381	0.710554
-2.64502	-32.6437	0.718547
-2.64927	-32.5896	0.718468
-2.73273	-31.3458	0.708007
-2.72932	-31.4702	0.709751
-2.70686	-31.8252	0.713108
-2.73808	-31.2693	0.717767
-2.7392	-31.1926	0.718485
-2.73763	-31.1968	0.714241
-2.70917	-31.8903	0.704999
-2.72445	-31.5924	0.705247
-2.73987	-31.2771	0.697942
-2.72303	-31.6685	0.694055
-2.72796	-31.6567	0.693084
-2.70982	-32.0233	0.684195
-2.72802	-31.9907	0.685361
-2.67936	-32.7083	0.679991
-2.67261	-32.8819	0.676863
-2.67331	-32.7767	0.673374
-2.69492	-32.6195	0.664338
-2.6843	-32.6917	0.663376
-2.58266	-34.2822	0.663267
-2.57535	-34.3597	0.668888
-2.5118	-35.4877	0.655134
-2.41558	-36.9094	0.642764
-2.47326	-36.3447	0.63964
-2.4723	-36.2115	0.633025
-2.57033	-34.5369	0.628086
-2.56685	-34.6694	0.62032
-2.40501	-36.9904	0.618952
-2.37327	-37.6522	0.614798
-2.39967	-37.218	0.610097
-2.37818	-37.6421	0.612539
-2.35992	-37.9192	0.612057
-2.37466	-37.866	0.610718
-2.37858	-37.8095	0.607861
-2.40056	-37.2644	0.610915
-2.38254	-37.5788	0.607471
-2.34195	-38.2788	0.600073
-2.35731	-38.1963	0.598342
-2.37488	-37.8347	0.591154
-2.45886	-36.6147	0.605909
-2.45269	-36.5799	0.60983
-2.48136	-36.1541	0.605912
-2.49035	-35.846	0.596573
-2.47929	-36.0211	0.595836
-2.49134	-35.7206	0.596598
-2.49037	-35.6624	0.591074
-2.46147	-36.1822	0.588998
-2.41578	-37.0215	0.600445
-2.32511	-38.4572	0.576241
-2.33216	-38.5372	0.575944
-2.38056	-37.9312	0.568913
-2.36975	-37.8872	0.569076
-2.31958	-38.6061	0.558927
-2.29315	-39.1446	0.558788
-2.28911	-39.3966	0.555121
-2.31618	-38.8952	0.558482
-2.15223	-41.4659	0.555136
-2.09423	-42.3016	0.551151
-2.09177	-42.5185	0.55294
-2.14334	-41.6575	0.557068
-2.15182	-41.5075	0.556648
-2.16825	-41.3378	0.558308
-2.17126	-41.1325	0.546576
-2.16637	-41.5309	0.529976
-2.20892	-40.8933	0.529418
-2.18405	-41.4046	0.517428
-2.19816	-41.3765	0.50897
-2.19753	-41.3661	0.503159
-2.31687	-39.7214	0.49805
-2.23626	-41.0262	0.496911
-2.19562	-41.2781	0.487972
-2.30616	-39.8143	0.489367
-2.31528	-39.7482	0.484376
-2.3034	-40.1776	0.472545
-2.23038	-41.2269	0.468901
-2.20833	-41.7098	0.463179
-2.26579	-41.1146	0.460286
-2.30529	-40.3992	0.462485
-2.27488	-41.0041	0.468296
-2.19166	-42.379	0.468019
-2.24012	-41.7705	0.473846
-2.36123	-40.097	0.47986
-2.32911	-40.6563	0.484746
-2.38746	-39.7746	0.483593
-2.3973	-39.505	0.480427
-2.49286	-38.1795	0.477835
-2.46541	-38.6866	0.481186
-2.49266	-38.117	0.488467
-2.48189	-38.3048	0.494429
-2.48937	-38.2537	0.500291
-2.49411	-38.4233	0.491632
-2.46296	-39.2134	0.491156
-2.4198	-39.7684	0.488416
-2.42676	-39.5588	0.48131
-2.46506	-38.9023	0.489391
-2.49724	-38.3038	0.486827
-2.36355	-40.4021	0.482205
-2.23651	-42.2321	0.489886
-2.12387	-43.7397	0.490057
-2.09484	-44.0188	0.501339
-2.08845	-44.2044	0.506228
-2.1211	-44.0182	0.501786
-2.14982	-43.6568	0.486418
-2.21953	-42.7164	0.491128
-2.22035	-42.7947	0.482365
-2.23155	-42.761	0.484613
-2.16667	-43.7661	0.466469
-2.13719	-44.3557	0.450344
-2.18925	-43.3826	0.455249
-2.15844	-43.703	0.454702
-2.19273	-43.1281	0.455835
-2.19694	-43.0117	0.458063
-2.1688	-43.6595	0.451436
-2.25934	-42.1791	0.439661
-2.26624	-42.0261	0.445216
-2.29171	-41.7854	0.435927
-2.28194	-41.6775	0.432081
-2.22487	-42.6435	0.445932
-2.13058	-44.0896	0.439982
-2.07132	-45.1076	0.4331
-2.12785	-44.2604	0.431616
-2.14299	-44.139	0.422779
-2.08259	-45.0693	0.428131
-2.11208	-44.7758	0.421629
-2.14895	-44.3919	0.431025
-2.06454	-45.5102	0.441028
-2.12543	-44.6584	0.440543
