# N1 5
# L 6.3
# DELTA 0.09
# BETA 0.5
# NSTEPS 20000
# BINSTEP 10
#
# ENERGY	VIRIAL	RHO
-3.34846	-15.7086	0.991484
-3.33225	-16.212	0.988817
-3.33043	-16.4559	0.979609
-3.31925	-16.8212	0.973532
-3.32499	-16.8886	0.968733
-3.31298	-17.3286	0.961629
-3.3015	-17.7044	0.948292
-3.2997	-17.9224	0.939024
-3.29226	-18.2213	0.932105
-3.28506	-18.5095	0.928697
-3.26743	-19.0201	0.927021
-3.27357	-19.151	0.922443
-3.2774	-19.2782	0.915059
-3.28216	-19.2221	0.914225
-3.29371	-19.0435	0.914026
-3.27937	-19.2875	0.912385
-3.27251	-19.2932	0.904483
-3.27269	-19.3074	0.904679
-3.27146	-19.5394	0.89735
-3.26978	-19.6871	0.894381
-3.25781	-19.8359	0.888144
-3.25825	-19.9928	0.885349
-3.23134	-20.5799	0.879183
-3.2129	-21.0137	0.875985
-3.20778	-21.1232	0.872144
-3.20422	-21.1153	0.873706
-3.16677	-21.7291	0.871782
-3.15602	-22.0328	0.86045
-3.14744	-22.3236	0.854269
-3.16895	-21.972	0.849355
-3.16508	-22.1514	0.846063
-3.16218	-22.1484	0.851744
-3.16162	-22.3389	0.842951
-3.12868	-22.9571	0.843215
-3.12929	-22.9614	0.841587
-3.13325	-22.9852	0.838267
-3.12655	-23.2598	0.835307
-3.13012	-23.2263	0.833527
-3.09975	-24.0274	0.830957
-3.10676	-23.7228	0.833075
-3.11402	-23.6509	0.829509
-3.10766	-23.8671	0.828564
-3.136	-23.4994	0.825852
-3.13352	-23.5256	0.831722
-3.13228	-23.5677	0.824413
-3.13274	-23.6104	0.818866
-3.14268	-23.309	0.820968
-3.11702	-23.871	0.81453
-3.11557	-23.8082	0.810091
-3.13388	-23.5523	0.806798
-3.13111	-23.4767	0.802303
-3.13466	-23.471	0.79967
-3.12571	-23.8029	0.791991
-3.11009	-24.1329	0.794343
-3.09916	-24.3535	0.788954
-3.09866	-24.6127	0.77786
-3.10535	-24.421	0.771873
-3.12219	-24.1589	0.768112
-3.11442	-24.3982	0.766815
-3.14954	-24.0215	0.759527
-3.14948	-24.0212	0.749864
-3.13977	-24.1383	0.747411
-3.13541	-24.3588	0.745599
-3.12778	-24.6011	0.738968
-3.12822	-24.5659	0.738664
-3.13254	-24.7067	0.735904
-3.12425	-24.883	0.739928
-3.14334	-24.5707	0.740138
-3.16622	-24.0727	0.737132
-3.15407	-24.1801	0.735324
-3.15558	-24.1629	0.730004
-3.15146	-24.4447	0.720608
-3.14594	-24.6882	0.716622
-3.11982	-25.203	0.715783
-3.12382	-25.2512	0.705103
-3.10863	-25.6373	0.703137
-3.10086	-25.9839	0.701253
-3.0918	-25.9558	0.708594
-3.10246	-25.8461	0.702793
-3.08778	-26.0465	0.694228
-3.07886	-26.2118	0.695384
-3.0678	-26.4861	0.690188
-3.05616	-26.6303	0.683984
-3.04587	-26.9172	0.673459
-3.02055	-27.4101	0.668307
-3.00667	-27.66	0.663675
-3.02635	-27.3486	0.661508
-3.01143	-27.4774	0.661138
-3.04011	-27.105	0.680701
-2.96439	-28.4502	0.680688
-2.97229	-28.4489	0.677898
-2.9668	-28.613	0.672864
-2.9754	-28.5184	0.672754
-2.97521	-28.4709	0.67048
-2.97598	-28.3824	0.675146
-2.99899	-27.8963	0.682487
-2.99453	-27.875	0.67705
-2.98664	-28.076	0.68045
-2.95038	-28.7501	0.68239
-2.94737	-28.8759	0.675366
-2.87864	-29.851	0.651658
-2.8507	-30.3598	0.646148
