# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.39301	-5.14423	0.99126
-3.38074	-4.96971	0.979911
-3.3497	-4.69842	0.968526
-3.33019	-4.49934	0.958665
-3.31066	-4.30149	0.944839
-3.29826	-4.13497	0.934624
-3.27827	-3.92358	0.925839
-3.26384	-3.77241	0.918987
-3.25902	-3.67076	0.910174
-3.24134	-3.4819	0.901126
-3.22504	-3.32748	0.894387
-3.20786	-3.17842	0.884888
-3.18079	-2.98328	0.874279
-3.17324	-2.87223	0.865457
-3.17018	-2.82224	0.859345
-3.15971	-2.70918	0.850366
-3.15959	-2.68524	0.84199
-3.16159	-2.68926	0.836544
-3.14817	-2.59155	0.833389
-3.12435	-2.45257	0.826799
-3.11265	-2.37715	0.820607
-3.12331	-2.40967	0.815777
-3.1265	-2.3868	0.807734
-3.12575	-2.37049	0.801824
-3.13406	-2.40054	0.799002
-3.14354	-2.43236	0.793526
-3.14401	-2.42129	0.786746
-3.1607	-2.49668	0.781628
-3.14135	-2.34126	0.774197
-3.12444	-2.20506	0.775237
-3.12352	-2.17702	0.771588
-3.13073	-2.161	0.764674
-3.12278	-2.09633	0.758634
-3.10867	-2.0047	0.752105
-3.11017	-1.97007	0.743106
-3.09998	-1.88918	0.735619
-3.06996	-1.6992	0.735406
-3.03873	-1.49734	0.736839
-3.0543	-1.52062	0.732234
-3.07175	-1.5988	0.728285
-3.06662	-1.54756	0.724456
-3.06532	-1.51979	0.718305
-3.05105	-1.42436	0.708519
-3.07616	-1.54101	0.707052
-3.08142	-1.57646	0.704704
-3.06414	-1.47486	0.693149
-3.04974	-1.39672	0.684291
-3.04401	-1.36945	0.680029
-3.03451	-1.32573	0.677892
-3.02636	-1.29482	0.677452
-3.01507	-1.22712	0.673197
-3.00844	-1.17648	0.6709
-3.03279	-1.2962	0.66108
-3.05503	-1.37745	0.653229
-3.03126	-1.2177	0.64585
-3.03815	-1.25665	0.646831
-3.02192	-1.10572	0.645096
-3.0471	-1.21321	0.647822
-3.05788	-1.28647	0.649714
-3.03881	-1.18166	0.649624
-3.01809	-1.04695	0.653592
-3.01717	-1.02189	0.650513
-3.02019	-1.0112	0.652028
-3.03267	-1.07101	0.658376
-3.04448	-1.12461	0.658511
-3.04561	-1.15034	0.655549
-3.03334	-1.06387	0.649148
-3.03559	-1.04091	0.644824
-3.01859	-0.916075	0.636513
-3.00312	-0.812671	0.628501
-2.99102	-0.74007	0.622021
-2.99875	-0.73741	0.615401
-2.98963	-0.657019	0.608089
-2.99539	-0.638424	0.607339
-3.00284	-0.671762	0.605257
-2.99808	-0.635759	0.603125
-2.98236	-0.544692	0.604318
-2.96553	-0.473768	0.603276
-2.98252	-0.568445	0.604262
-2.96743	-0.473996	0.603339
-2.96855	-0.442343	0.595457
-2.96753	-0.415881	0.586795
-2.97968	-0.446098	0.581801
-2.97779	-0.407637	0.579389
-2.95415	-0.288621	0.574509
-2.93882	-0.191283	0.569033
-2.93603	-0.164033	0.566871
-2.9369	-0.216247	0.56923
-2.94411	-0.265999	0.561605
-2.93716	-0.255082	0.558007
-2.94307	-0.276182	0.548947
-2.94112	-0.254871	0.543049
-2.95396	-0.311948	0.540152
-2.98592	-0.480453	0.538682
-3.003	-0.562995	0.530831
-3.00634	-0.568858	0.519558
-2.98213	-0.403094	0.518875
-3.00091	-0.495476	0.520608
-3.00501	-0.499387	0.513339
-3.01362	-0.579835	0.513434
-3.02699	-0.655165	0.513826
-3.04803	-0.754377	0.507997
-3.05167	-0.778167	0.504441
-3.04583	-0.742194	0.496637
-3.04651	-0.755191	0.502507
-3.05425	-0.753663	0.502916
-3.06291	-0.744404	0.497771
-3.06912	-0.745944	0.493253
-3.11242	-0.993842	0.483359
-3.09355	-0.870343	0.472474
-3.08338	-0.752504	0.470237
-3.07195	-0.63117	0.461814
-3.08192	-0.708565	0.454147
-3.08889	-0.76831	0.451117
-3.05477	-0.623742	0.449566
-3.06115	-0.638015	0.444302
-3.04052	-0.461178	0.439953
-3.05681	-0.469819	0.431484
-3.05427	-0.433548	0.42396
-3.04794	-0.396662	0.431035
-3.05888	-0.449115	0.431856
-3.05352	-0.457019	0.433861
-3.08951	-0.661749	0.436635
-3.08418	-0.652562	0.439488
-3.08878	-0.653512	0.440231
-3.07476	-0.570588	0.432916
-3.10795	-0.79048	0.430167
-3.12333	-0.880309	0.43024
-3.12118	-0.864624	0.425874
-3.1435	-0.951836	0.425584
-3.1526	-0.999854	0.433255
-3.1476	-0.938859	0.429103
-3.13861	-0.866975	0.425332
-3.14277	-0.931297	0.422192
-3.12403	-0.833567	0.420023
-3.11662	-0.797351	0.408685
-3.12413	-0.820448	0.408291
-3.13951	-0.907212	0.413252
-3.13829	-0.904008	0.409109
-3.12724	-0.821306	0.407905
-3.14049	-0.904021	0.404233
-3.13048	-0.871982	0.40361
-3.14279	-0.955631	0.397929
-3.14576	-0.922717	0.393587
-3.13025	-0.827852	0.390897
-3.13402	-0.865959	0.398575
-3.13799	-0.910671	0.399444
-3.12811	-0.832401	0.39873
-3.12884	-0.848319	0.396254
-3.13237	-0.901782	0.39712
-3.13591	-0.84714	0.391481
-3.13438	-0.812233	0.384988
-3.13017	-0.753243	0.379243
-3.13175	-0.756627	0.373089
-3.14249	-0.818132	0.367372
-3.15592	-0.872151	0.362915
-3.17755	-1.0118	0.360693
-3.19087	-1.09851	0.364747
-3.17145	-0.940688	0.357738
-3.1614	-0.834674	0.350761
-3.15126	-0.769715	0.35062
-3.14691	-0.741626	0.352025
-3.13301	-0.697141	0.350362
-3.13855	-0.727991	0.351426
-3.14648	-0.764762	0.346146
-3.14827	-0.752851	0.340166
-3.16317	-0.861718	0.340477
-3.15494	-0.830715	0.338767
-3.15915	-0.860778	0.33379
-3.16167	-0.885126	0.335432
-3.16848	-0.912905	0.335355
-3.16709	-0.910816	0.335581
-3.18106	-1.014	0.333008
-3.1807	-1.00242	0.329888
-3.14755	-0.769856	0.32746
-3.13747	-0.738351	0.33042
-3.15593	-0.867673	0.331448
-3.13977	-0.782487	0.328578
-3.14067	-0.781653	0.32332
-3.14031	-0.750181	0.322752
-3.13467	-0.714387	0.324378
-3.13449	-0.696491	0.330403
-3.14069	-0.715621	0.327521
-3.13424	-0.638492	0.326982
-3.12849	-0.602	0.325512
-3.12511	-0.632439	0.327474
-3.12889	-0.684459	0.318849
-3.12597	-0.64108	0.315539
-3.12886	-0.67282	0.315291
-3.13865	-0.720451	0.319368
-3.11795	-0.583883	0.32095
-3.11004	-0.510895	0.319553
-3.13362	-0.634044	0.311933
-3.15319	-0.707697	0.304492
-3.16702	-0.809145	0.297723
-3.14247	-0.681784	0.291125
-3.15328	-0.728718	0.28651
-3.1426	-0.709393	0.292983
-3.12117	-0.544071	0.29593
-3.10778	-0.418306	0.293026
-3.1096	-0.414451	0.286346
-3.11341	-0.423511	0.282422
-3.13045	-0.56316	0.285944
-3.11447	-0.410183	0.285939
-3.09751	-0.257313	0.277504
-3.09626	-0.240584	0.272148
-3.09383	-0.253242	0.26763
-3.10353	-0.314033	0.265403
-3.11042	-0.359921	0.266149
-3.11509	-0.414809	0.274131
-3.11417	-0.414599	0.265036
-3.11037	-0.408669	0.263713
-3.08814	-0.285628	0.257744
-3.09092	-0.295099	0.253269
-3.08609	-0.263414	0.249589
-3.07011	-0.160306	0.246015
-3.02921	0.0800722	0.245565
-3.03187	0.0979487	0.244571
-3.04035	0.0948576	0.24291
-3.05722	0.0108407	0.245498
-3.07452	-0.13675	0.243272
-3.07681	-0.102032	0.242558
-3.0648	-0.0233726	0.241927
-3.05739	0.0255455	0.236902
-3.04942	0.071706	0.237086
-3.06379	-0.0357134	0.237323
-3.08377	-0.237419	0.239622
-3.08662	-0.281807	0.23689
-3.09627	-0.321242	0.238646
-3.05676	-0.0953371	0.224948
-3.04784	-0.0340439	0.220151
-3.03106	0.088626	0.220018
-3.01359	0.21466	0.214834
-3.02081	0.159188	0.219469
-3.00794	0.274475	0.22015
-2.98913	0.385047	0.217179
-2.98473	0.40674	0.213607
-2.97999	0.388318	0.209695
-2.99501	0.289605	0.206917
-2.98522	0.33508	0.208285
-2.97324	0.437123	0.199615
-2.9827	0.397229	0.196762
-2.99388	0.331042	0.195585
-2.99449	0.351439	0.201893
-3.01548	0.291491	0.204809
-3.01602	0.288084	0.200922
-2.98013	0.515196	0.202406
-2.98722	0.469385	0.205402
-3.04148	0.123037	0.202913
-3.06987	0.0111027	0.197495
-3.07144	-0.0229557	0.20013
-3.06039	0.0260203	0.201101
