# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.355	-4.97849	0.99163
-3.32509	-4.63806	0.971516
-3.30017	-4.37405	0.952771
-3.28629	-4.11972	0.931997
-3.27021	-3.93415	0.91848
-3.25415	-3.77232	0.899482
-3.21415	-3.42721	0.870595
-3.1907	-3.24208	0.856188
-3.17622	-3.08305	0.847126
-3.18141	-2.95612	0.826479
-3.15352	-2.71184	0.812513
-3.14829	-2.6351	0.79661
-3.13483	-2.52154	0.786635
-3.1127	-2.38008	0.782981
-3.08091	-2.17298	0.777089
-3.0759	-2.12119	0.773254
-3.05893	-1.9579	0.762443
-3.05684	-1.87542	0.757104
-3.07657	-1.94104	0.748821
-3.08052	-1.8929	0.732439
-3.046	-1.67976	0.729395
-3.04102	-1.63277	0.727094
-3.02741	-1.56712	0.727979
-3.00754	-1.47493	0.723765
-2.98145	-1.28176	0.702758
-2.96407	-1.11771	0.688626
-2.93587	-0.902037	0.680947
-2.90625	-0.700689	0.670127
-2.92276	-0.780788	0.666924
-2.91824	-0.723314	0.665488
-2.92224	-0.745054	0.655784
-2.91511	-0.744938	0.653853
-2.96284	-0.904259	0.636234
-2.99267	-1.00246	0.625262
-2.99867	-1.00932	0.620039
-2.98777	-0.88723	0.618702
-2.97992	-0.856438	0.614926
-2.99928	-0.903435	0.615498
-3.03273	-1.09142	0.611939
-3.031	-1.08316	0.598693
-3.01564	-1.00001	0.590604
-3.02166	-0.980141	0.577908
-3.00288	-0.791714	0.559507
-3.01114	-0.833107	0.559012
-2.94866	-0.517718	0.5468
-2.92625	-0.350907	0.540061
-2.94933	-0.476564	0.528204
-2.95146	-0.423862	0.520964
-2.96245	-0.471317	0.515725
-2.9645	-0.514305	0.512611
-3.00139	-0.737756	0.509237
-3.00082	-0.695127	0.503406
-2.96237	-0.475169	0.496873
-2.97776	-0.567137	0.484265
-3.00465	-0.687165	0.480639
-2.98176	-0.560445	0.483334
-2.98958	-0.654602	0.478579
-3.02521	-0.798708	0.470626
-3.04502	-0.869435	0.46354
-3.02368	-0.7942	0.461864
-2.99687	-0.636036	0.459527
-3.02182	-0.707411	0.459657
-3.04048	-0.79369	0.459309
-3.0539	-0.880031	0.464077
-3.05733	-0.871712	0.463269
-3.03764	-0.790564	0.464702
-3.06094	-0.88546	0.456583
-3.07662	-0.966494	0.453311
