# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41883	-5.27109	0.998716
-3.41691	-5.23217	0.995787
-3.41494	-5.19427	0.993087
-3.4136	-5.16322	0.990704
-3.41249	-5.13399	0.988306
-3.41086	-5.10604	0.985787
-3.40735	-5.06275	0.983415
-3.40529	-5.02705	0.981136
-3.40356	-4.99452	0.979311
-3.40249	-4.96546	0.977389
-3.39864	-4.92576	0.975717
-3.39541	-4.88769	0.974233
-3.39042	-4.84138	0.972775
-3.38817	-4.80779	0.970131
-3.38626	-4.77727	0.967656
-3.38207	-4.73503	0.965572
-3.3745	-4.67249	0.963809
-3.37029	-4.63139	0.961704
-3.36637	-4.59291	0.960695
-3.36434	-4.55882	0.958949
-3.36171	-4.52556	0.956549
-3.35835	-4.47701	0.954405
-3.35604	-4.44505	0.952189
-3.35923	-4.44203	0.949959
-3.35839	-4.4188	0.94755
-3.35729	-4.39718	0.946103
-3.35793	-4.38176	0.944477
-3.35656	-4.36281	0.941908
-3.35314	-4.32223	0.939208
-3.34808	-4.27538	0.937337
-3.3438	-4.2363	0.935841
-3.33955	-4.19592	0.934075
-3.33726	-4.16686	0.932031
-3.33515	-4.14453	0.930359
-3.33176	-4.11433	0.928882
-3.32555	-4.06115	0.926717
-3.3228	-4.03309	0.924455
-3.32167	-4.01631	0.922651
-3.32	-3.99426	0.921321
-3.31777	-3.96838	0.919757
-3.31593	-3.94704	0.918532
-3.31364	-3.91918	0.916311
-3.31109	-3.89055	0.914223
-3.30929	-3.87553	0.912585
-3.30663	-3.84793	0.910292
-3.30368	-3.81545	0.907701
-3.30175	-3.79054	0.905985
-3.30293	-3.78828	0.904851
-3.30312	-3.77854	0.903304
-3.29664	-3.72811	0.901323
-3.28852	-3.67342	0.899987
-3.28027	-3.61356	0.898781
-3.27363	-3.563	0.89684
-3.27196	-3.54363	0.896139
-3.27128	-3.53046	0.895126
-3.26876	-3.5115	0.894318
-3.26738	-3.49948	0.893923
-3.26492	-3.48167	0.892871
-3.26496	-3.47051	0.891294
-3.26489	-3.4593	0.889624
-3.26043	-3.42458	0.88798
-3.25583	-3.3872	0.886433
-3.25236	-3.35693	0.883973
-3.25278	-3.35221	0.882984
-3.2505	-3.33031	0.882293
-3.24734	-3.30146	0.881392
-3.24494	-3.27274	0.879507
-3.23954	-3.23243	0.878093
-3.23668	-3.2111	0.877196
-3.23848	-3.21055	0.876254
-3.23593	-3.18402	0.873998
-3.23244	-3.15403	0.872297
-3.23033	-3.13249	0.870326
-3.22373	-3.08275	0.86825
-3.21812	-3.04507	0.867102
-3.21473	-3.02122	0.866351
-3.21268	-3.00122	0.865703
-3.21234	-2.98976	0.864379
-3.20667	-2.94731	0.863224
-3.20833	-2.94709	0.86191
-3.21151	-2.9639	0.861043
-3.20845	-2.94055	0.860219
-3.20755	-2.92547	0.859299
-3.20626	-2.91279	0.857839
-3.20676	-2.91425	0.857691
-3.20319	-2.89413	0.85715
-3.19657	-2.85554	0.85647
-3.19731	-2.85259	0.85598
-3.19378	-2.82266	0.854701
-3.19245	-2.80391	0.852396
-3.18943	-2.77644	0.851223
-3.18589	-2.74527	0.850073
-3.18326	-2.71204	0.849045
-3.18174	-2.69847	0.847711
-3.1803	-2.68724	0.846924
-3.18066	-2.67638	0.844549
-3.17978	-2.66614	0.842827
-3.17659	-2.64355	0.841867
-3.16964	-2.60047	0.840604
-3.16419	-2.56207	0.839485
-3.16095	-2.53559	0.838959
-3.15861	-2.51467	0.837041
-3.15824	-2.50304	0.835362
-3.15251	-2.4644	0.833647
-3.14947	-2.44428	0.832567
-3.1492	-2.43854	0.831592
-3.14783	-2.42275	0.830937
-3.14631	-2.41353	0.830409
-3.14319	-2.39827	0.829933
-3.14279	-2.38951	0.828557
-3.14322	-2.38843	0.826919
-3.13831	-2.35421	0.825969
-3.13572	-2.32903	0.824496
-3.13381	-2.31279	0.82341
-3.13149	-2.29588	0.821784
-3.13187	-2.29424	0.820027
-3.1251	-2.25188	0.817316
-3.12357	-2.24036	0.815936
-3.12632	-2.24642	0.814082
-3.12449	-2.22673	0.811094
-3.12079	-2.19078	0.8095
-3.12148	-2.18591	0.807929
-3.12308	-2.18051	0.806889
-3.11844	-2.14266	0.806447
-3.11435	-2.11719	0.805358
-3.11484	-2.11311	0.803777
-3.11396	-2.10087	0.803226
-3.11054	-2.07472	0.802456
-3.11306	-2.08064	0.801199
-3.1159	-2.08916	0.800577
-3.1158	-2.08787	0.79912
-3.11802	-2.09244	0.796857
-3.11932	-2.09068	0.795331
-3.11903	-2.08397	0.794488
-3.11899	-2.07549	0.79296
-3.12336	-2.09161	0.790477
-3.12741	-2.10542	0.78885
-3.12596	-2.08532	0.787058
-3.12717	-2.0888	0.785165
-3.12648	-2.08326	0.784628
-3.1252	-2.0725	0.784175
-3.12461	-2.0616	0.781998
-3.12641	-2.06582	0.780842
-3.12594	-2.06041	0.779597
-3.12687	-2.05994	0.779277
-3.12702	-2.05348	0.779131
-3.12572	-2.04363	0.778569
-3.12724	-2.0475	0.778194
-3.12682	-2.04089	0.778068
-3.11821	-1.99228	0.775965
-3.11333	-1.96121	0.773901
-3.11582	-1.97572	0.773288
-3.11411	-1.96187	0.77302
-3.1137	-1.95787	0.773088
-3.11177	-1.95171	0.773634
-3.10848	-1.9356	0.773323
-3.11062	-1.9371	0.771297
-3.11606	-1.9669	0.770041
-3.11535	-1.96248	0.768315
-3.11085	-1.92654	0.766726
-3.10557	-1.88912	0.765472
-3.10543	-1.87789	0.764241
-3.10747	-1.88266	0.762809
-3.10768	-1.87543	0.761892
-3.10135	-1.83744	0.760272
-3.09816	-1.81744	0.758517
-3.09661	-1.79752	0.757711
-3.09784	-1.80074	0.757006
-3.09499	-1.78086	0.755178
-3.09197	-1.76456	0.755143
-3.08654	-1.73183	0.754202
-3.0832	-1.71382	0.753763
-3.07814	-1.67798	0.751628
-3.07192	-1.63076	0.749398
-3.06906	-1.60867	0.748047
-3.06893	-1.60385	0.747345
-3.0655	-1.58508	0.74708
-3.06133	-1.5478	0.744878
-3.06508	-1.56453	0.742921
-3.07098	-1.59046	0.742793
-3.07485	-1.61879	0.742716
-3.07712	-1.63209	0.742578
-3.07878	-1.63189	0.739789
-3.07999	-1.6361	0.738645
-3.08288	-1.6488	0.737217
-3.08365	-1.64413	0.734229
-3.08055	-1.62101	0.732893
-3.07936	-1.61107	0.732153
-3.08027	-1.60678	0.732124
-3.07576	-1.58138	0.731629
-3.0769	-1.58426	0.731551
-3.07506	-1.56945	0.731643
-3.07588	-1.57374	0.73108
-3.07409	-1.55837	0.729492
-3.0767	-1.56777	0.728055
