# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4033	-5.21573	0.996921
-3.39536	-5.09169	0.988357
-3.38324	-4.93496	0.9812
-3.37801	-4.83241	0.972859
-3.37025	-4.72882	0.967396
-3.35582	-4.57845	0.9585
-3.34234	-4.44439	0.951336
-3.32707	-4.29954	0.943624
-3.31102	-4.16049	0.937155
-3.29611	-4.03562	0.930295
-3.28666	-3.95054	0.925703
-3.27709	-3.84413	0.921955
-3.26257	-3.72505	0.917196
-3.24858	-3.6054	0.911839
-3.2492	-3.56123	0.906859
-3.24485	-3.5177	0.900875
-3.23246	-3.39561	0.895587
-3.22696	-3.33821	0.890462
-3.2101	-3.21442	0.886545
-3.20357	-3.11692	0.880515
-3.19241	-2.99891	0.872121
-3.16978	-2.83486	0.866469
-3.15584	-2.71282	0.862477
-3.14312	-2.63599	0.859196
-3.13975	-2.607	0.854369
-3.1371	-2.56527	0.849563
-3.12844	-2.49294	0.843823
-3.12663	-2.46199	0.839699
-3.11837	-2.39066	0.835169
-3.11303	-2.3054	0.828018
-3.10832	-2.23313	0.823119
-3.1082	-2.215	0.81836
-3.10773	-2.19314	0.817034
-3.10003	-2.12953	0.813374
-3.09177	-2.05816	0.810896
-3.08209	-1.97134	0.80762
-3.08475	-1.97328	0.80583
-3.06331	-1.85219	0.799634
-3.06052	-1.80877	0.79465
-3.0659	-1.81997	0.793432
-3.0697	-1.83322	0.792508
-3.0672	-1.81033	0.790428
-3.06087	-1.75581	0.790355
-3.05789	-1.71805	0.785676
-3.04669	-1.63956	0.781165
-3.03525	-1.56035	0.777726
-3.04335	-1.61428	0.773089
-3.0485	-1.6282	0.771958
-3.04941	-1.62013	0.771571
-3.04703	-1.58145	0.770058
-3.04253	-1.5268	0.767406
-3.04551	-1.50921	0.763896
-3.05394	-1.51531	0.759949
-3.05433	-1.49235	0.756593
-3.05902	-1.52867	0.752281
-3.06306	-1.55362	0.749796
-3.06171	-1.51602	0.746059
-3.05164	-1.4536	0.74633
-3.05791	-1.50174	0.746114
-3.05741	-1.49803	0.745214
-3.0698	-1.55761	0.742892
-3.08053	-1.61243	0.742496
-3.08783	-1.63095	0.736489
-3.08167	-1.55244	0.728876
-3.06464	-1.44558	0.723299
-3.05742	-1.41374	0.720772
-3.05036	-1.34778	0.716085
-3.0489	-1.34426	0.71473
-3.05872	-1.38547	0.711458
-3.0537	-1.3565	0.709201
-3.05851	-1.35241	0.704302
-3.0497	-1.28249	0.70352
-3.05207	-1.27954	0.697894
-3.04732	-1.21628	0.694719
-3.05891	-1.24636	0.690736
-3.05901	-1.23105	0.690019
-3.05143	-1.17686	0.69105
-3.03811	-1.10549	0.688582
-3.03524	-1.08789	0.687029
-3.02536	-1.04794	0.682551
-3.0271	-1.04643	0.674313
-3.02121	-1.01727	0.670944
-3.03955	-1.09743	0.666429
-3.04725	-1.13932	0.660922
-3.03682	-1.04769	0.654579
-3.0243	-0.944472	0.655915
-3.0315	-0.96318	0.650602
-3.03301	-0.965524	0.64717
-3.0257	-0.93604	0.640133
-3.03531	-0.966031	0.638934
-3.03451	-0.966057	0.63983
-3.02762	-0.896998	0.637144
-3.03119	-0.879227	0.633634
-3.04527	-0.922895	0.629334
-3.04493	-0.90328	0.629602
-3.04685	-0.905935	0.629702
-3.0657	-1.01191	0.629364
-3.07942	-1.08507	0.625988
-3.0765	-1.09048	0.619621
-3.08245	-1.10639	0.620136
-3.06182	-0.984141	0.618278
-3.04016	-0.879646	0.619908
-3.03915	-0.869616	0.622299
-3.03522	-0.820584	0.620054
-3.04322	-0.852821	0.615624
-3.04316	-0.883732	0.618275
-3.02566	-0.792745	0.61921
-3.02251	-0.773835	0.618296
-3.02734	-0.800295	0.617027
-3.02353	-0.766882	0.614579
-3.01956	-0.725078	0.610924
-3.03095	-0.748846	0.609898
-3.0432	-0.790512	0.608379
-3.04181	-0.763473	0.605484
-3.04297	-0.774881	0.608483
-3.05607	-0.813134	0.606044
-3.066	-0.874266	0.603123
-3.05034	-0.775719	0.598105
-3.04359	-0.721898	0.591614
-3.05214	-0.753956	0.58816
-3.05122	-0.75159	0.585404
-3.04456	-0.688667	0.581282
-3.03803	-0.641262	0.576649
-3.02974	-0.588731	0.571377
-3.03	-0.580663	0.574389
-3.02891	-0.560515	0.573292
-3.02738	-0.555258	0.569101
-3.03046	-0.57619	0.563542
-3.03226	-0.59877	0.563064
-3.02283	-0.538128	0.559498
-3.02343	-0.534204	0.554927
-3.01459	-0.472547	0.546993
-3.01438	-0.43466	0.539708
-3.0109	-0.378043	0.537495
-3.00448	-0.31635	0.534723
-2.97919	-0.208504	0.533703
-2.96597	-0.130168	0.534787
-2.96349	-0.0933902	0.533361
-2.95988	-0.059512	0.528125
-2.95416	-0.0163113	0.528136
-2.96867	-0.0784184	0.527602
-2.983	-0.179313	0.530341
-2.98157	-0.177781	0.529481
-2.96358	-0.0721123	0.527076
-2.96441	-0.0703806	0.529465
-2.9804	-0.13875	0.528847
-2.99518	-0.201699	0.526823
-3.00808	-0.265029	0.522487
-3.01654	-0.289555	0.518386
-3.02501	-0.351623	0.515898
-3.00855	-0.26688	0.513418
-2.99582	-0.178503	0.511328
-3.00539	-0.202009	0.504461
-3.00165	-0.18912	0.503084
-2.99538	-0.173948	0.502498
