# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41746	-5.26179	0.998353
-3.41443	-5.21256	0.995189
-3.41175	-5.16987	0.992574
-3.41031	-5.1407	0.990173
-3.40912	-5.11549	0.988091
-3.40678	-5.07969	0.985476
-3.40427	-5.03952	0.983538
-3.40182	-4.99914	0.981349
-3.39896	-4.95523	0.979489
-3.3967	-4.91918	0.97779
-3.39478	-4.88653	0.975772
-3.39173	-4.84877	0.974137
-3.38799	-4.80743	0.972163
-3.38391	-4.76511	0.970187
-3.3819	-4.73461	0.968407
-3.38041	-4.70984	0.966396
-3.37632	-4.66606	0.963134
-3.37503	-4.63696	0.960729
-3.37206	-4.60117	0.958509
-3.37015	-4.57149	0.956365
-3.36649	-4.53292	0.953721
-3.36335	-4.49601	0.951226
-3.36075	-4.46222	0.948373
-3.35825	-4.43351	0.946769
-3.3544	-4.38951	0.944798
-3.34994	-4.34281	0.943389
-3.34719	-4.3085	0.941676
-3.34481	-4.2787	0.939616
-3.34369	-4.25313	0.93691
-3.34195	-4.22452	0.93501
-3.33881	-4.18989	0.933311
-3.33668	-4.16427	0.931793
-3.33383	-4.13193	0.929866
-3.33051	-4.09582	0.928221
-3.32749	-4.06284	0.926739
-3.32151	-4.01378	0.925324
-3.31718	-3.96984	0.923451
-3.31328	-3.93081	0.921202
-3.3088	-3.88867	0.918425
-3.30472	-3.85646	0.916602
-3.2993	-3.81234	0.913981
-3.29516	-3.77765	0.912202
-3.29463	-3.76	0.91075
-3.29027	-3.72139	0.908528
-3.28508	-3.67416	0.906219
-3.28043	-3.63454	0.903999
-3.278	-3.6094	0.902301
-3.27646	-3.58752	0.901573
-3.2727	-3.55772	0.899867
-3.2679	-3.52014	0.897546
-3.26249	-3.48181	0.895887
-3.25864	-3.45297	0.894274
-3.25876	-3.44714	0.892636
-3.25603	-3.42368	0.890937
-3.2455	-3.35604	0.888911
-3.24394	-3.3437	0.88718
-3.24247	-3.32592	0.885624
-3.23823	-3.28728	0.884209
-3.23228	-3.2404	0.882278
-3.23173	-3.23117	0.881103
-3.23035	-3.21793	0.880346
-3.23098	-3.2134	0.878203
-3.22847	-3.19285	0.875732
-3.22625	-3.17148	0.874038
-3.22348	-3.14477	0.872612
-3.22544	-3.14956	0.870342
-3.22352	-3.12716	0.867921
-3.2216	-3.1002	0.865654
-3.21985	-3.08101	0.863992
-3.2185	-3.06566	0.862756
-3.21927	-3.06349	0.862296
-3.21843	-3.05375	0.861938
-3.21564	-3.03182	0.860947
-3.21106	-3.00296	0.859542
-3.20925	-2.98834	0.858768
-3.20503	-2.95332	0.85727
-3.20571	-2.94921	0.856567
-3.20444	-2.93753	0.854445
-3.20463	-2.93505	0.853754
-3.20289	-2.92118	0.852534
-3.20067	-2.9003	0.850999
-3.20047	-2.89051	0.849909
-3.19644	-2.86614	0.847605
-3.19223	-2.83664	0.845158
-3.19059	-2.82084	0.843701
-3.18761	-2.79345	0.842677
-3.18445	-2.77047	0.842114
-3.18262	-2.753	0.840548
-3.18334	-2.74999	0.839281
-3.1839	-2.74508	0.838523
-3.18605	-2.75156	0.837024
-3.18643	-2.74843	0.835965
-3.18204	-2.72177	0.834232
-3.18108	-2.7108	0.833157
-3.17979	-2.69538	0.831814
-3.17922	-2.67737	0.829878
-3.17746	-2.66072	0.828529
-3.17389	-2.63784	0.826076
-3.16727	-2.59522	0.824694
-3.1606	-2.55045	0.823739
-3.15744	-2.52502	0.8221
