# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42126	-5.28179	0.999235
-3.41986	-5.25685	0.997842
-3.41879	-5.23358	0.99637
-3.41716	-5.20951	0.994898
-3.4161	-5.18893	0.993463
-3.41465	-5.16645	0.992263
-3.41296	-5.13957	0.990914
-3.41161	-5.11615	0.989561
-3.40929	-5.08701	0.987741
-3.40783	-5.064	0.986307
-3.40678	-5.04634	0.985144
-3.40619	-5.03063	0.984085
-3.40416	-5.00424	0.982495
-3.40217	-4.97409	0.980615
-3.39987	-4.94762	0.979289
-3.39706	-4.92002	0.977702
-3.39561	-4.89907	0.976157
-3.3939	-4.87533	0.974391
-3.39305	-4.85688	0.972948
-3.39137	-4.83169	0.971349
-3.38868	-4.80334	0.970016
-3.38709	-4.78257	0.968645
-3.38491	-4.7618	0.967592
-3.38383	-4.74469	0.966348
-3.38391	-4.73826	0.96533
-3.38306	-4.72302	0.964171
-3.3808	-4.69472	0.962309
-3.37884	-4.67152	0.961064
-3.37734	-4.64929	0.959737
-3.37553	-4.62639	0.958346
-3.37383	-4.60803	0.957558
-3.37276	-4.59075	0.956682
-3.37061	-4.56829	0.955251
-3.36893	-4.54886	0.953823
-3.36794	-4.53185	0.952438
-3.36571	-4.50531	0.951075
-3.36352	-4.47864	0.949849
-3.36068	-4.45139	0.948355
-3.3583	-4.42606	0.946875
-3.3573	-4.41002	0.945812
-3.35528	-4.3901	0.944932
-3.353	-4.37296	0.944092
-3.35152	-4.35554	0.942978
-3.34993	-4.33897	0.942039
-3.34829	-4.32318	0.940484
-3.3442	-4.29166	0.939422
-3.34239	-4.27396	0.938167
-3.34127	-4.26209	0.93756
-3.33945	-4.2411	0.936292
-3.33672	-4.21516	0.935295
-3.33469	-4.19713	0.934187
-3.33317	-4.17914	0.93311
-3.33228	-4.16318	0.932003
-3.33062	-4.14201	0.930929
-3.32966	-4.12739	0.930177
-3.32851	-4.11108	0.929537
-3.32688	-4.09052	0.928628
-3.32571	-4.0749	0.927159
-3.32342	-4.05069	0.925709
-3.31999	-4.0155	0.92397
-3.31906	-4.00098	0.922526
-3.31946	-3.99707	0.921721
-3.31887	-3.98482	0.920981
-3.31687	-3.96385	0.919916
-3.31564	-3.94776	0.91816
-3.31364	-3.92714	0.916898
-3.31078	-3.90343	0.915077
-3.30707	-3.87236	0.913624
-3.30559	-3.85801	0.912801
-3.30372	-3.83895	0.911695
-3.30159	-3.82015	0.910737
-3.29878	-3.79858	0.910067
-3.29736	-3.78062	0.908851
-3.29575	-3.76127	0.907215
-3.29562	-3.75076	0.906007
-3.29372	-3.7312	0.905003
-3.2912	-3.70889	0.904578
-3.28762	-3.68033	0.903971
-3.28565	-3.66141	0.903161
-3.28473	-3.64776	0.902142
-3.28233	-3.62857	0.901159
-3.27685	-3.59549	0.900306
-3.27379	-3.56758	0.898902
-3.27345	-3.5569	0.897516
-3.27243	-3.5437	0.896437
-3.27138	-3.53174	0.895097
-3.27014	-3.52117	0.894553
-3.26889	-3.50996	0.893266
-3.26819	-3.50325	0.892176
-3.26792	-3.49586	0.891213
-3.26469	-3.4723	0.890144
-3.26352	-3.46127	0.889389
-3.26041	-3.43852	0.888579
-3.25639	-3.40612	0.886471
-3.25518	-3.39134	0.885032
-3.2532	-3.37357	0.884163
-3.25271	-3.36611	0.882843
-3.25107	-3.35027	0.881715
-3.24628	-3.31474	0.880653
-3.24453	-3.29814	0.880447
-3.24276	-3.28289	0.879499
-3.24071	-3.26642	0.879103
-3.23975	-3.25432	0.878847
-3.23785	-3.23708	0.877133
-3.23718	-3.2303	0.876398
-3.23765	-3.22925	0.875344
-3.23664	-3.21673	0.87398
-3.23482	-3.20039	0.873247
-3.23111	-3.17258	0.872342
-3.22909	-3.15758	0.871394
-3.22814	-3.14487	0.870226
-3.22765	-3.13745	0.869499
-3.22844	-3.13877	0.869436
-3.22828	-3.13281	0.869216
-3.22766	-3.12199	0.868942
-3.22731	-3.11408	0.868355
-3.22395	-3.09332	0.867897
-3.22198	-3.07546	0.867065
-3.22135	-3.0617	0.865948
-3.22104	-3.0578	0.865072
-3.22046	-3.0517	0.864161
-3.21984	-3.0408	0.863913
-3.21826	-3.02762	0.863721
-3.2175	-3.01747	0.862962
-3.22031	-3.02449	0.862402
-3.22014	-3.01804	0.861163
-3.2192	-3.01135	0.860835
-3.21876	-3.00078	0.860248
-3.21739	-2.99212	0.859623
-3.21634	-2.98469	0.858801
-3.21384	-2.9651	0.857342
-3.21326	-2.9577	0.85627
-3.21289	-2.94997	0.855413
-3.21216	-2.94307	0.854597
-3.21046	-2.92944	0.853459
-3.21087	-2.92315	0.852927
-3.21242	-2.92902	0.852273
-3.21207	-2.92263	0.851916
-3.21129	-2.9163	0.851454
-3.2105	-2.90592	0.850592
-3.20942	-2.89329	0.849627
