# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4206	-5.27818	0.999012
-3.4188	-5.24861	0.997159
-3.41763	-5.22407	0.995388
-3.41605	-5.19499	0.993779
-3.41456	-5.16726	0.991666
-3.41227	-5.13384	0.989658
-3.41031	-5.10268	0.987587
-3.40835	-5.07223	0.98584
-3.40614	-5.0395	0.984047
-3.40371	-5.00609	0.981853
-3.40292	-4.98642	0.979735
-3.40161	-4.96109	0.977938
-3.39923	-4.92818	0.976011
-3.39746	-4.90324	0.9745
-3.39611	-4.88259	0.9733
-3.39479	-4.8582	0.971267
-3.39307	-4.82938	0.96931
-3.39239	-4.80937	0.967208
-3.38912	-4.77138	0.965036
-3.38677	-4.74423	0.963211
-3.38434	-4.71683	0.961405
-3.38269	-4.69305	0.959189
-3.37979	-4.66133	0.957567
-3.37759	-4.63501	0.955726
-3.37574	-4.61086	0.953577
-3.3755	-4.5935	0.951738
-3.37264	-4.56371	0.950413
-3.37045	-4.53861	0.949434
-3.36722	-4.50291	0.947735
-3.36698	-4.4897	0.946556
-3.36591	-4.47015	0.944992
-3.3641	-4.43938	0.943259
-3.36259	-4.41592	0.941615
-3.36185	-4.40045	0.940284
-3.35981	-4.37773	0.939122
-3.35822	-4.35817	0.937604
-3.35354	-4.31565	0.93511
-3.35166	-4.29337	0.933275
-3.34983	-4.27167	0.931732
-3.34706	-4.24028	0.930008
-3.3442	-4.21276	0.928847
-3.33992	-4.17355	0.927359
-3.33442	-4.12537	0.925403
-3.33101	-4.09757	0.924111
-3.32795	-4.06888	0.922748
-3.32231	-4.03134	0.921508
-3.31769	-4.0009	0.920337
-3.31267	-3.96279	0.918306
-3.31134	-3.94311	0.917065
-3.31132	-3.93269	0.916097
-3.30976	-3.91792	0.914911
-3.30721	-3.90208	0.914293
-3.30564	-3.88718	0.91334
-3.30577	-3.87697	0.912656
-3.30627	-3.86892	0.911844
-3.29992	-3.82173	0.910172
-3.2963	-3.79104	0.909012
-3.29483	-3.77454	0.908231
-3.29512	-3.76808	0.9071
-3.2937	-3.7518	0.905934
-3.29023	-3.72275	0.904638
-3.28729	-3.69718	0.903289
-3.28427	-3.67395	0.903074
