# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41052	-5.22845	0.996686
-3.4057	-5.13361	0.989905
-3.39754	-5.02849	0.982152
-3.39271	-4.93502	0.975386
-3.38797	-4.85508	0.969542
-3.37749	-4.75682	0.963972
-3.3658	-4.64665	0.960227
-3.35425	-4.52308	0.953577
-3.35028	-4.45105	0.94825
-3.34729	-4.40128	0.944424
-3.34144	-4.33539	0.940528
-3.33804	-4.26954	0.933889
-3.33359	-4.19992	0.928997
-3.33207	-4.1565	0.924972
-3.32137	-4.06882	0.920487
-3.30898	-3.96616	0.914909
-3.30249	-3.90511	0.91054
-3.3001	-3.8504	0.905087
-3.29596	-3.79736	0.901625
-3.28568	-3.71259	0.898556
-3.27385	-3.62018	0.893274
-3.2597	-3.50798	0.889698
-3.2539	-3.45887	0.887535
-3.2459	-3.39127	0.883008
-3.23924	-3.33731	0.876874
-3.23359	-3.27455	0.872734
-3.23229	-3.21898	0.867813
-3.22875	-3.17462	0.865369
-3.21952	-3.0886	0.860116
-3.21178	-3.02414	0.855498
-3.21584	-3.02675	0.854078
-3.21047	-2.98757	0.853488
-3.21021	-2.96151	0.8508
-3.21621	-2.96746	0.844932
-3.20974	-2.92144	0.841872
-3.20404	-2.86134	0.840052
-3.19945	-2.82471	0.836199
-3.18539	-2.72992	0.832259
-3.18005	-2.68424	0.830013
-3.17925	-2.6727	0.829416
-3.17632	-2.62968	0.82506
-3.17158	-2.58748	0.823486
-3.16235	-2.52533	0.82015
-3.16439	-2.53506	0.818338
-3.1623	-2.52097	0.816403
-3.16223	-2.51426	0.811925
-3.15293	-2.43119	0.80772
-3.14489	-2.3545	0.803276
-3.14413	-2.33498	0.799667
-3.14575	-2.32402	0.795914
-3.14873	-2.33008	0.794002
-3.15193	-2.31678	0.788594
-3.15274	-2.31583	0.786873
-3.1454	-2.25947	0.784053
-3.13411	-2.16834	0.781616
-3.1325	-2.14483	0.782133
-3.12885	-2.11638	0.780906
-3.13165	-2.12407	0.7804
-3.12823	-2.10056	0.77598
-3.12509	-2.05822	0.773667
-3.11686	-1.98825	0.771338
-3.10214	-1.90084	0.768085
-3.09454	-1.85318	0.767411
-3.08288	-1.78797	0.76325
-3.07395	-1.72007	0.760117
-3.06538	-1.64116	0.758023
-3.06287	-1.60715	0.755518
-3.04312	-1.49387	0.752397
-3.04557	-1.4991	0.746703
-3.04799	-1.5191	0.744904
-3.05028	-1.52864	0.74693
-3.0511	-1.52307	0.746256
-3.05173	-1.52377	0.746823
-3.04747	-1.48122	0.742904
-3.03951	-1.4291	0.741512
-3.02754	-1.34331	0.740209
-3.03231	-1.3647	0.737891
-3.03602	-1.3893	0.734433
-3.03845	-1.4029	0.730787
-3.02553	-1.32147	0.726225
-3.01309	-1.23492	0.724748
-3.00643	-1.1727	0.722543
-2.99964	-1.12747	0.719574
-2.99394	-1.09238	0.714467
-2.98522	-1.04141	0.711364
-2.98892	-1.03935	0.707003
-2.99015	-1.04949	0.703646
-2.98547	-1.01971	0.702187
-2.97618	-0.961646	0.700108
-2.97472	-0.928549	0.698642
-2.97544	-0.894008	0.693016
-2.98166	-0.90509	0.689282
-2.97757	-0.867455	0.686985
-2.98208	-0.904081	0.685603
-2.98908	-0.947296	0.685691
-2.98405	-0.907859	0.67949
-2.98203	-0.884303	0.678411
-2.98379	-0.875267	0.675192
-2.98208	-0.860476	0.674401
-2.98977	-0.888858	0.670981
-2.9915	-0.901257	0.671057
-2.97967	-0.81932	0.670106
-2.99684	-0.896734	0.667298
-3.00311	-0.91679	0.665744
-2.99915	-0.878262	0.662747
-2.99669	-0.865674	0.659573
-3.00145	-0.89585	0.65993
