# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.32732	-4.85411	0.97956
-3.23207	-4.09987	0.949208
-3.20185	-3.78979	0.928357
-3.18875	-3.46706	0.903781
-3.15941	-3.1691	0.891715
-3.1275	-2.90716	0.871871
-3.14483	-2.97314	0.855801
-3.07071	-2.45621	0.846296
-3.05642	-2.25046	0.832705
-3.07155	-2.28141	0.819444
-3.0373	-1.98721	0.810587
-3.05236	-1.97536	0.789154
-3.03734	-1.84606	0.773014
-3.01976	-1.62731	0.755899
-3.00006	-1.46368	0.737339
-3.05471	-1.71933	0.719954
-3.11413	-2.09161	0.712813
-3.10992	-1.94446	0.690541
-3.10171	-1.83418	0.674068
-3.15883	-2.11316	0.657376
-3.14486	-1.97411	0.629877
-3.10935	-1.71502	0.611526
-3.03516	-1.22016	0.609584
-2.98355	-0.86761	0.592809
-2.98065	-0.820586	0.574154
-2.96046	-0.57531	0.560043
-2.96287	-0.553717	0.552022
-2.92945	-0.381828	0.539768
-3.03758	-1.06961	0.544112
-3.07681	-1.21911	0.51899
-3.06928	-1.16649	0.497855
-3.01725	-0.873027	0.505315
-3.00418	-0.737714	0.507964
-3.01528	-0.789543	0.499874
-2.94256	-0.550931	0.489339
-2.95371	-0.577421	0.476543
-2.97217	-0.713235	0.487675
-2.94778	-0.558699	0.49555
-2.94523	-0.468943	0.491114
-2.99983	-0.741275	0.489686
-3.03843	-1.0011	0.476759
-3.04251	-1.05082	0.484868
-3.06702	-1.18082	0.491118
-3.07141	-1.23154	0.506651
-3.07007	-1.18293	0.501651
-3.0784	-1.2573	0.494696
-3.0608	-1.15129	0.486844
-3.01113	-0.912215	0.480804
-2.9754	-0.561492	0.462962
-3.07693	-1.0656	0.456302
-3.09986	-1.25043	0.44508
-3.09258	-1.12456	0.448241
-3.01153	-0.629532	0.43364
-2.94173	-0.265913	0.416899
-2.91788	-0.0747329	0.400326
-2.9126	-0.0973595	0.387122
-2.948	-0.268472	0.377598
-2.93358	-0.104649	0.372646
-2.91485	0.1315	0.366874
-3.02488	-0.540028	0.353062
-3.00354	-0.462297	0.345899
-2.99091	-0.383616	0.336304
-3.05164	-0.70614	0.329423
-3.07152	-0.769545	0.306412
-3.05749	-0.593166	0.287064
-3.08549	-0.586036	0.276521
-3.03663	-0.284201	0.260337
-3.01621	-0.109936	0.268127
-2.9917	0.0741071	0.257152
-2.94868	0.480063	0.236269
-2.85233	1.11434	0.233327
-2.87131	0.848414	0.238942
-2.85067	0.911802	0.248861
-2.92161	0.610255	0.260939
-2.99616	0.32573	0.25354
-2.97439	0.531724	0.252453
-3.01191	0.352268	0.247001
-3.0401	0.309179	0.230196
-3.04826	0.224679	0.234453
-3.04909	0.299967	0.228806
-3.06545	0.0362189	0.213574
-3.01306	0.176168	0.21982
-2.98664	0.312957	0.203528
-2.98538	0.311911	0.189602
-2.98019	0.292487	0.189021
-2.96454	0.404481	0.198013
-2.91666	0.584026	0.213165
-2.80533	1.24022	0.216823
-2.82219	1.12976	0.207224
-2.88155	0.879448	0.206836
-2.91414	0.764566	0.208906
-2.92663	0.743292	0.21047
-2.9539	0.522222	0.201307
-2.93759	0.633434	0.18829
-2.96208	0.578066	0.198506
-2.97907	0.488603	0.191884
-2.88752	0.892306	0.191195
-2.80281	1.42977	0.186854
-2.78949	1.45693	0.175909
-2.80544	1.35518	0.166293
-2.82526	1.21398	0.169208
-2.84006	1.15974	0.172415
-2.87282	1.04819	0.163444
-2.8655	1.03371	0.153559
-2.88247	0.901844	0.171074
-2.91529	0.634538	0.169731
-2.86405	0.868889	0.175881
-2.931	0.564404	0.189128
-2.92742	0.583285	0.179969
-2.83982	1.0868	0.174805
-2.8813	0.859142	0.186341
-2.87088	0.850122	0.176933
-2.90077	0.651601	0.161228
-2.9171	0.577796	0.149914
-2.96169	0.295517	0.136309
-3.02025	-0.0747372	0.138264
-3.12143	-0.624305	0.147862
-3.11541	-0.598619	0.151141
-3.0986	-0.593703	0.144012
-3.14688	-0.831697	0.122503
-3.15012	-0.736139	0.135758
-3.14706	-0.76814	0.154941
-3.07738	-0.35709	0.150567
-3.0723	-0.249011	0.130195
-3.12077	-0.504864	0.125023
-3.16556	-0.799936	0.11749
-3.16182	-0.822131	0.132356
-3.16903	-0.779036	0.129703
-3.12119	-0.3841	0.123308
-3.1469	-0.615774	0.12425
-3.13255	-0.65941	0.120476
-3.12146	-0.62478	0.110151
-3.17177	-0.86491	0.113778
-3.18069	-0.895208	0.121459
-3.12473	-0.639835	0.1329
-3.05779	-0.430999	0.141111
-3.00662	-0.236088	0.149965
-2.96905	-0.009955	0.149533
-2.93245	0.283108	0.162236
-2.95515	0.235967	0.161943
-2.93542	0.346717	0.165559
-2.9035	0.463378	0.173536
-2.85642	0.71985	0.178077
-2.90873	0.432254	0.169332
-2.96792	0.166406	0.164762
-3.0312	-0.214458	0.157053
-3.06017	-0.297168	0.140244
-3.07847	-0.358148	0.139987
-3.06664	-0.1909	0.118057
-3.0991	-0.273508	0.109634
-3.09145	-0.219243	0.103014
-3.1386	-0.506862	0.0963603
-3.12894	-0.468205	0.0962131
-3.12244	-0.405174	0.0966665
-3.06144	-0.049125	0.095891
-3.08576	-0.0852094	0.117571
-3.0915	-0.203297	0.144044
-3.11514	-0.353565	0.140801
-3.0625	-0.0447006	0.135026
-3.02652	0.136683	0.119398
-3.10269	-0.332274	0.0870594
-3.14323	-0.481263	0.0903981
-3.15769	-0.548875	0.0932635
-3.10522	-0.223578	0.0810273
-3.12741	-0.381525	0.078335
-3.13788	-0.391447	0.0782709
-3.0893	-0.154268	0.0796742
-3.07851	-0.229772	0.0728483
-3.11964	-0.439515	0.069863
-3.00345	0.315769	0.0588209
