# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4215	-5.28365	0.999379
-3.42032	-5.26121	0.997837
-3.41825	-5.23243	0.996368
-3.41697	-5.20858	0.994713
-3.41577	-5.18536	0.992856
-3.41481	-5.16413	0.991255
-3.41323	-5.13913	0.989604
-3.41181	-5.11653	0.988171
-3.4106	-5.0963	0.98688
-3.40856	-5.07024	0.985178
-3.40695	-5.0481	0.983745
-3.40531	-5.02466	0.982367
-3.40188	-4.98998	0.98087
-3.40001	-4.96603	0.979433
-3.39772	-4.94035	0.977959
-3.39608	-4.91754	0.976398
-3.39512	-4.89621	0.97556
-3.3945	-4.87979	0.974302
-3.39274	-4.85803	0.973122
-3.39258	-4.84529	0.971633
-3.39063	-4.82032	0.969721
-3.38959	-4.80082	0.96782
-3.38768	-4.77782	0.966504
-3.38632	-4.75649	0.964818
-3.38428	-4.73142	0.963525
-3.38195	-4.70302	0.962433
-3.38079	-4.68322	0.961009
-3.37855	-4.65634	0.958993
-3.37349	-4.61634	0.957253
-3.37136	-4.59287	0.956067
-3.3682	-4.55987	0.954181
-3.36543	-4.531	0.952396
-3.36314	-4.50813	0.951122
-3.36231	-4.49016	0.950241
-3.36009	-4.46842	0.949325
-3.359	-4.45175	0.948203
-3.35584	-4.42253	0.946961
-3.35407	-4.40465	0.946066
-3.35237	-4.38776	0.944969
-3.3513	-4.37336	0.94371
-3.34936	-4.35279	0.94241
-3.34756	-4.33001	0.940745
-3.34639	-4.31343	0.939337
-3.34458	-4.29566	0.938733
-3.342	-4.27166	0.936965
-3.33988	-4.25115	0.935988
-3.33849	-4.23275	0.934998
-3.33785	-4.21299	0.933773
-3.33443	-4.18271	0.932214
-3.33287	-4.16705	0.9311
-3.33233	-4.15534	0.930329
-3.33156	-4.13902	0.928954
-3.3293	-4.11985	0.927582
-3.32403	-4.08211	0.925899
-3.32425	-4.07364	0.924748
-3.32123	-4.04695	0.923197
-3.31607	-4.00732	0.921646
-3.31241	-3.9765	0.920193
-3.30889	-3.94643	0.918719
-3.30605	-3.91794	0.917634
-3.30445	-3.89839	0.916528
-3.30261	-3.88085	0.915546
-3.30128	-3.86205	0.91388
-3.29955	-3.84377	0.912045
-3.29696	-3.81753	0.910373
-3.29621	-3.80161	0.909443
-3.29506	-3.78767	0.90802
-3.29257	-3.76728	0.907241
-3.29121	-3.75172	0.906401
-3.28924	-3.73095	0.905285
-3.28788	-3.71486	0.904373
-3.28616	-3.69782	0.903428
-3.28362	-3.67532	0.903048
-3.28173	-3.65954	0.901918
-3.28048	-3.64835	0.900754
-3.2787	-3.63406	0.899769
-3.27843	-3.62729	0.898878
-3.27752	-3.61503	0.897572
-3.27624	-3.59862	0.8959
-3.27283	-3.57251	0.89499
-3.27022	-3.54569	0.893648
-3.27004	-3.53665	0.892693
-3.27113	-3.53431	0.89187
-3.27006	-3.52326	0.8906
-3.26676	-3.49761	0.889501
-3.26753	-3.49894	0.888541
-3.26789	-3.49591	0.887721
-3.26946	-3.49698	0.886828
-3.26971	-3.49167	0.885998
-3.26556	-3.45972	0.885244
-3.26432	-3.4426	0.884214
-3.26341	-3.42797	0.883512
-3.26144	-3.40934	0.882985
-3.25836	-3.38096	0.881931
-3.25529	-3.3567	0.880556
-3.25416	-3.34502	0.879749
-3.25322	-3.33748	0.879342
-3.25205	-3.32857	0.878917
-3.25049	-3.31447	0.878228
-3.24863	-3.29446	0.87733
-3.2475	-3.28236	0.876363
-3.2475	-3.27827	0.876091
-3.24459	-3.25673	0.875294
-3.24218	-3.23498	0.8744
-3.24163	-3.22533	0.873807
-3.23959	-3.20786	0.87379
-3.23547	-3.17997	0.873447
-3.23533	-3.17031	0.87237
-3.23294	-3.15089	0.871256
-3.23133	-3.1363	0.870839
-3.22757	-3.10964	0.869326
-3.22522	-3.09196	0.868692
-3.22254	-3.06949	0.867391
-3.21953	-3.04694	0.866672
-3.21577	-3.02018	0.865075
-3.21527	-3.01266	0.863981
-3.21396	-3.00233	0.863423
-3.21164	-2.98648	0.862795
-3.20921	-2.9681	0.862325
-3.20601	-2.94625	0.861528
-3.20277	-2.91612	0.860431
-3.20152	-2.90659	0.859868
-3.19949	-2.8884	0.858969
-3.19746	-2.87196	0.858676
-3.19495	-2.85052	0.857895
-3.1912	-2.82408	0.857043
-3.19127	-2.81811	0.856541
-3.19166	-2.81623	0.856384
-3.18994	-2.80275	0.855645
-3.18592	-2.77268	0.854834
-3.18462	-2.76324	0.853869
-3.18349	-2.74979	0.852957
-3.1808	-2.72838	0.851708
-3.17952	-2.71591	0.850935
-3.17954	-2.71008	0.851096
-3.1775	-2.69138	0.850938
-3.17789	-2.68956	0.850844
-3.17493	-2.66788	0.850148
-3.17372	-2.65819	0.849011
-3.17333	-2.65193	0.847637
-3.16961	-2.62476	0.846709
-3.16946	-2.61798	0.845965
-3.16748	-2.60248	0.845417
-3.16654	-2.58998	0.844766
-3.16253	-2.56508	0.844097
-3.16047	-2.5507	0.842919
-3.15849	-2.53163	0.84172
-3.15817	-2.5255	0.841136
-3.15604	-2.51165	0.841099
-3.15294	-2.49264	0.840588
-3.1522	-2.48605	0.840174
-3.14929	-2.46706	0.838715
-3.14783	-2.45282	0.837582
-3.14928	-2.45295	0.837083
-3.14682	-2.43107	0.836585
-3.14528	-2.42145	0.836392
-3.14337	-2.40912	0.835648
-3.13974	-2.38679	0.834424
-3.138	-2.37773	0.834147
-3.13921	-2.38245	0.833535
-3.13991	-2.38138	0.832369
-3.13907	-2.37244	0.831676
-3.14003	-2.37272	0.83107
-3.13969	-2.36672	0.830492
-3.13787	-2.35292	0.830119
-3.13686	-2.34788	0.829322
-3.13225	-2.32246	0.828577
-3.12872	-2.30251	0.827593
-3.12691	-2.2914	0.826597
-3.12592	-2.27842	0.825509
-3.12397	-2.26294	0.824005
-3.12349	-2.25487	0.822342
-3.12316	-2.24628	0.82119
-3.12332	-2.2386	0.820586
-3.11996	-2.21608	0.819736
-3.11612	-2.19137	0.818883
-3.11576	-2.18231	0.817966
-3.11487	-2.16931	0.817178
-3.11656	-2.16915	0.816858
-3.11432	-2.14831	0.815989
-3.11137	-2.1253	0.815249
-3.10856	-2.10209	0.814801
-3.10839	-2.0925	0.813695
-3.10826	-2.08616	0.813185
-3.10755	-2.0793	0.812588
-3.1074	-2.07561	0.812475
-3.10823	-2.07633	0.812091
-3.10923	-2.07315	0.810874
-3.10907	-2.06575	0.809845
-3.10951	-2.06449	0.809746
-3.10955	-2.0612	0.809025
-3.10864	-2.05268	0.808628
-3.10761	-2.0387	0.808166
-3.10753	-2.02908	0.80728
-3.10541	-2.01057	0.806006
-3.10244	-1.98999	0.804705
-3.09886	-1.96816	0.804574
-3.09645	-1.95332	0.804227
-3.09429	-1.93501	0.802737
-3.09739	-1.94689	0.801752
-3.09946	-1.9545	0.800891
-3.10157	-1.96294	0.800267
-3.10056	-1.94864	0.798894
-3.10026	-1.94282	0.797892
-3.09995	-1.93709	0.796845
-3.10043	-1.93467	0.796322
-3.10568	-1.96099	0.796579
-3.10632	-1.96456	0.796704
-3.10593	-1.96	0.795047
-3.10667	-1.96243	0.794274
-3.10471	-1.95094	0.79372
-3.10397	-1.94365	0.792608
-3.10591	-1.95218	0.791814
-3.10498	-1.94549	0.790808
-3.10444	-1.94151	0.789984
-3.1066	-1.95646	0.789694
-3.1094	-1.9683	0.789353
-3.10785	-1.95485	0.788357
-3.10642	-1.94679	0.786847
-3.10766	-1.95098	0.786295
-3.10808	-1.95411	0.785941
-3.10732	-1.94665	0.785849
-3.10689	-1.94457	0.786035
-3.1059	-1.937	0.786107
-3.10603	-1.93397	0.78636
-3.10766	-1.93773	0.785931
-3.10712	-1.93692	0.785676
-3.1084	-1.94319	0.785418
-3.10673	-1.93463	0.784597
-3.10713	-1.93459	0.783563
-3.10649	-1.9286	0.782706
-3.10481	-1.91497	0.781257
-3.1037	-1.90361	0.780231
-3.09873	-1.87665	0.779621
-3.09523	-1.85307	0.779161
-3.09508	-1.8487	0.778677
-3.09374	-1.84076	0.778329
-3.09107	-1.82468	0.778207
-3.08653	-1.79437	0.77732
-3.08709	-1.79774	0.776459
-3.08532	-1.78971	0.774958
-3.08041	-1.76468	0.774658
-3.07848	-1.74876	0.774045
-3.07928	-1.74818	0.773158
-3.07842	-1.74041	0.77245
-3.0761	-1.71978	0.771196
-3.07447	-1.70368	0.77116
-3.07168	-1.6835	0.770224
-3.07323	-1.69187	0.769572
-3.07416	-1.69811	0.769422
-3.0727	-1.68906	0.768722
-3.0711	-1.6731	0.767402
-3.07162	-1.67021	0.767085
-3.07429	-1.67325	0.766481
-3.07429	-1.66533	0.76591
-3.07235	-1.65101	0.76495
-3.06303	-1.59694	0.763747
-3.06125	-1.58689	0.763671
-3.06483	-1.60912	0.76329
-3.06577	-1.61454	0.762695
-3.06645	-1.61463	0.762617
-3.06732	-1.61498	0.761626
-3.06741	-1.61233	0.761468
-3.06814	-1.61424	0.7612
-3.06433	-1.58973	0.759984
-3.06695	-1.59843	0.758912
-3.06572	-1.58872	0.757891
-3.06581	-1.58525	0.757191
-3.06635	-1.58348	0.756771
-3.06902	-1.59546	0.756594
-3.06965	-1.59007	0.755204
-3.06856	-1.57538	0.754482
-3.06872	-1.57286	0.75381
-3.06776	-1.56868	0.753115
-3.06707	-1.56731	0.752858
-3.06647	-1.56278	0.752046
-3.06509	-1.55205	0.750845
-3.06435	-1.54354	0.750019
-3.06356	-1.5375	0.748882
-3.06417	-1.53745	0.747691
-3.06147	-1.51618	0.746219
-3.06114	-1.5133	0.746021
-3.06291	-1.5207	0.745821
-3.06394	-1.52679	0.745397
-3.06229	-1.51495	0.744128
-3.0633	-1.52066	0.743672
-3.06447	-1.52261	0.742743
-3.06463	-1.5223	0.742211
-3.06678	-1.53276	0.741808
-3.07068	-1.55399	0.741923
-3.07073	-1.55448	0.741371
-3.06995	-1.55758	0.741042
-3.07104	-1.56412	0.740514
-3.07158	-1.56989	0.740428
-3.07116	-1.56464	0.739946
-3.07201	-1.56806	0.73943
-3.07245	-1.56588	0.738417
-3.07237	-1.56	0.737603
-3.07307	-1.56224	0.736954
-3.07307	-1.56046	0.736201
-3.07103	-1.54525	0.736302
-3.06985	-1.53369	0.735428
-3.07344	-1.54834	0.734719
-3.07548	-1.55653	0.733717
-3.07557	-1.55672	0.732797
-3.07224	-1.53558	0.7324
-3.07282	-1.54135	0.732674
-3.07226	-1.53451	0.732065
-3.07439	-1.54503	0.731101
-3.07379	-1.54251	0.731453
-3.07215	-1.52922	0.730937
-3.07184	-1.52452	0.730721
-3.07694	-1.54843	0.729742
-3.08071	-1.56697	0.728611
-3.08177	-1.57615	0.728691
-3.08193	-1.57743	0.728913
-3.0801	-1.56108	0.728599
-3.08156	-1.56256	0.727358
-3.08067	-1.55669	0.726726
-3.07954	-1.54578	0.725823
-3.08238	-1.55817	0.724557
-3.08033	-1.54681	0.723505
-3.08212	-1.55804	0.723389
-3.08201	-1.55237	0.721876
-3.07983	-1.53258	0.720297
-3.07971	-1.52603	0.71961
-3.08023	-1.52435	0.719904
-3.07619	-1.50083	0.71923
-3.0758	-1.49628	0.718215
-3.07814	-1.51514	0.717993
-3.078	-1.51944	0.717256
-3.07557	-1.50576	0.71649
-3.07767	-1.51216	0.715418
-3.07603	-1.49855	0.714462
-3.07457	-1.48876	0.713685
-3.07371	-1.48326	0.713536
-3.07441	-1.48349	0.713049
-3.07414	-1.47785	0.711905
-3.07353	-1.4713	0.71108
-3.07321	-1.4614	0.710555
-3.07416	-1.46444	0.710814
-3.07483	-1.46135	0.709821
-3.07364	-1.4537	0.708682
-3.07115	-1.43803	0.708574
-3.07036	-1.43178	0.708419
-3.07236	-1.44216	0.707409
-3.07389	-1.45181	0.705928
-3.07267	-1.44561	0.705977
-3.06769	-1.41869	0.706057
-3.06766	-1.41689	0.70614
-3.06891	-1.41685	0.70635
-3.0722	-1.43008	0.706591
-3.07222	-1.42972	0.706766
-3.07184	-1.42433	0.705787
-3.07131	-1.42176	0.705321
-3.06944	-1.40541	0.704285
-3.06978	-1.40331	0.703214
-3.07008	-1.40216	0.701832
-3.07144	-1.40569	0.700543
-3.07385	-1.41612	0.699337
-3.07551	-1.4197	0.699114
-3.07433	-1.41103	0.697944
-3.07038	-1.39215	0.69654
-3.0699	-1.38615	0.695856
-3.07134	-1.38824	0.695616
-3.07249	-1.38913	0.695503
-3.0736	-1.39226	0.695306
-3.07267	-1.3855	0.69463
-3.0722	-1.37804	0.693916
-3.07421	-1.38391	0.692969
-3.07397	-1.37924	0.691954
-3.07322	-1.37147	0.690507
-3.07495	-1.37357	0.689839
-3.07539	-1.37436	0.689722
-3.07062	-1.34432	0.688474
-3.06847	-1.32451	0.688083
-3.06833	-1.32125	0.688151
-3.06689	-1.31067	0.687425
-3.06705	-1.31182	0.686685
-3.06482	-1.30135	0.686609
-3.06474	-1.29704	0.685548
-3.06464	-1.29438	0.684935
-3.06083	-1.27341	0.684554
-3.06049	-1.2654	0.684035
-3.06153	-1.2683	0.683874
-3.05938	-1.25401	0.683337
