# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42004	-5.27492	0.998728
-3.4177	-5.24158	0.997244
-3.41431	-5.20048	0.995755
-3.41259	-5.17158	0.99419
-3.41062	-5.14059	0.992176
-3.40937	-5.11546	0.990506
-3.40874	-5.09793	0.989306
-3.40777	-5.07484	0.987786
-3.40748	-5.0584	0.986373
-3.40565	-5.029	0.984306
-3.40292	-4.99701	0.982731
-3.4017	-4.97741	0.981409
-3.40039	-4.95599	0.979948
-3.39828	-4.92437	0.977932
-3.39526	-4.88717	0.975916
-3.39167	-4.84793	0.973808
-3.38562	-4.79774	0.972105
-3.38299	-4.76632	0.969467
-3.38055	-4.73311	0.967463
-3.37878	-4.70849	0.966012
-3.37652	-4.6832	0.964481
-3.37356	-4.64872	0.96289
-3.36989	-4.60934	0.961004
-3.36714	-4.57895	0.959518
-3.364	-4.54722	0.957341
-3.36183	-4.52516	0.955959
-3.35967	-4.49734	0.954378
-3.35734	-4.4654	0.952765
-3.35387	-4.42923	0.950615
-3.35116	-4.39794	0.948804
-3.34707	-4.36275	0.947413
-3.34453	-4.33894	0.946645
-3.34311	-4.32073	0.945362
-3.34127	-4.29917	0.944123
-3.339	-4.27308	0.942371
-3.33659	-4.24724	0.940206
-3.33365	-4.21739	0.938602
-3.33162	-4.19391	0.936794
-3.33076	-4.18173	0.935157
-3.32876	-4.16132	0.93441
-3.32518	-4.13087	0.932877
-3.31742	-4.07486	0.931216
-3.31351	-4.03846	0.929504
-3.31051	-4.01091	0.928201
-3.30783	-3.98403	0.926948
-3.30434	-3.94897	0.925412
-3.30278	-3.92849	0.924222
-3.29872	-3.89431	0.922813
-3.29506	-3.8676	0.921416
-3.29206	-3.83678	0.919391
-3.28878	-3.81141	0.91754
-3.28638	-3.79001	0.916391
-3.28574	-3.77614	0.91463
-3.28408	-3.75553	0.913582
-3.2801	-3.72297	0.911976
-3.27747	-3.69882	0.911393
-3.27414	-3.66646	0.910093
-3.26989	-3.63067	0.908701
-3.26662	-3.60299	0.907487
-3.26126	-3.56343	0.90606
-3.25793	-3.53328	0.904395
-3.25264	-3.49368	0.903517
-3.25095	-3.47592	0.902351
-3.24959	-3.4615	0.90055
-3.24691	-3.43785	0.898767
-3.24537	-3.41881	0.896585
-3.24305	-3.3963	0.895164
-3.24194	-3.37641	0.894158
-3.23972	-3.35076	0.893076
-3.23887	-3.33601	0.892033
-3.23572	-3.30644	0.890183
-3.23597	-3.29874	0.888657
-3.23638	-3.28853	0.887538
-3.23474	-3.27472	0.885816
-3.23277	-3.25928	0.884605
-3.23156	-3.24839	0.883585
-3.22422	-3.20226	0.882064
-3.22489	-3.19396	0.880442
-3.22473	-3.18796	0.879153
-3.2219	-3.16723	0.877917
-3.22089	-3.15433	0.877352
-3.21888	-3.13881	0.877016
-3.21714	-3.12068	0.875767
-3.21833	-3.11851	0.87463
-3.21663	-3.10521	0.873776
-3.21577	-3.09312	0.872969
-3.2147	-3.07946	0.872075
-3.21451	-3.0745	0.871207
-3.21395	-3.06705	0.87048
-3.21368	-3.06353	0.869396
-3.21034	-3.03658	0.867805
-3.20611	-3.00507	0.8665
-3.20327	-2.98188	0.865425
-3.20101	-2.96053	0.865079
-3.19918	-2.94234	0.864358
-3.19501	-2.90753	0.862232
-3.19534	-2.90026	0.861128
-3.1936	-2.88347	0.860212
-3.19452	-2.87938	0.859417
-3.19492	-2.87571	0.857494
-3.19641	-2.87575	0.856569
-3.19421	-2.84985	0.85426
-3.19319	-2.83527	0.853044
-3.19031	-2.81731	0.852472
-3.18751	-2.7972	0.851384
-3.18639	-2.78489	0.850091
-3.18415	-2.76887	0.848676
-3.18366	-2.75888	0.847055
-3.18063	-2.73542	0.846006
-3.17856	-2.71315	0.844164
-3.17761	-2.70161	0.843201
-3.17897	-2.70493	0.842863
-3.18135	-2.71572	0.843011
-3.1809	-2.69997	0.842354
-3.18022	-2.69428	0.841622
-3.18068	-2.69264	0.841638
-3.18133	-2.6933	0.841899
-3.17883	-2.67178	0.840252
-3.17706	-2.65527	0.839661
-3.17842	-2.65457	0.8394
-3.17773	-2.64802	0.839223
-3.17683	-2.64187	0.838159
-3.17544	-2.62927	0.837013
-3.17691	-2.6316	0.836046
-3.17475	-2.61665	0.834735
-3.17157	-2.59215	0.834275
-3.16957	-2.57332	0.832782
-3.16729	-2.55594	0.831605
-3.16601	-2.5472	0.831958
-3.16566	-2.54006	0.831593
-3.16393	-2.51984	0.830174
-3.16156	-2.504	0.829309
-3.16089	-2.49703	0.82906
-3.15934	-2.48288	0.829059
-3.15727	-2.46041	0.827828
-3.15443	-2.43532	0.827139
-3.15344	-2.42088	0.825775
-3.15287	-2.4104	0.824283
-3.15285	-2.3989	0.822422
-3.15254	-2.38868	0.821424
-3.14578	-2.35035	0.820379
-3.14249	-2.32701	0.820253
-3.14084	-2.31234	0.819286
-3.14027	-2.30397	0.81835
-3.14155	-2.30736	0.817882
-3.14415	-2.3167	0.816765
-3.14604	-2.32027	0.815472
-3.14433	-2.30764	0.814823
-3.14098	-2.28372	0.814281
-3.13819	-2.26034	0.812754
-3.13619	-2.24091	0.811668
-3.13319	-2.22094	0.811983
-3.13157	-2.20447	0.812122
