# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.38685	-5.11187	0.993737
-3.37343	-4.92335	0.978276
-3.36393	-4.78151	0.967566
-3.35795	-4.65733	0.95486
-3.34503	-4.49138	0.944746
-3.33212	-4.35475	0.936355
-3.31516	-4.19591	0.928317
-3.30273	-4.07149	0.923219
-3.27417	-3.85955	0.918221
-3.25983	-3.70904	0.907573
-3.23793	-3.55147	0.901289
-3.22868	-3.46906	0.899038
-3.22854	-3.41847	0.894172
-3.23561	-3.43144	0.88889
-3.22644	-3.33893	0.882148
-3.23468	-3.32122	0.871976
-3.2244	-3.22354	0.862154
-3.21598	-3.0976	0.851667
-3.1993	-2.97801	0.842662
-3.21298	-3.0091	0.844032
-3.20337	-2.90377	0.836443
-3.20716	-2.84563	0.832587
-3.20011	-2.7406	0.823411
-3.18931	-2.62771	0.812462
-3.17722	-2.51854	0.805896
-3.16938	-2.40768	0.795046
-3.17489	-2.41405	0.786809
-3.17494	-2.38356	0.782675
-3.17799	-2.36881	0.771457
-3.15017	-2.17853	0.765004
-3.13107	-2.04004	0.759046
-3.12785	-1.98865	0.745719
-3.13144	-2.00312	0.741987
-3.13279	-1.92628	0.733198
-3.13502	-1.90535	0.731447
-3.12921	-1.83334	0.727266
-3.12183	-1.75792	0.720581
-3.09927	-1.64775	0.713482
-3.08425	-1.58073	0.706753
-3.09325	-1.60856	0.704086
-3.08966	-1.58123	0.701386
-3.09008	-1.56324	0.697516
-3.08628	-1.53733	0.696818
-3.10991	-1.64238	0.695535
-3.09136	-1.49713	0.691159
-3.10307	-1.53805	0.68694
-3.0917	-1.4608	0.68566
-3.08644	-1.43275	0.692939
-3.07829	-1.40559	0.690208
-3.08522	-1.42925	0.6824
-3.07095	-1.33928	0.677969
-3.06659	-1.29992	0.671919
-3.0554	-1.18148	0.66619
