# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.36505	-5.06085	0.993624
-3.34132	-4.77027	0.977339
-3.31974	-4.50057	0.960093
-3.30222	-4.2446	0.939479
-3.2739	-3.91968	0.921315
-3.25095	-3.67526	0.91038
-3.24892	-3.5747	0.89815
-3.22087	-3.32126	0.890175
-3.21266	-3.20768	0.880322
-3.19074	-3.03706	0.863782
-3.18351	-3.00962	0.858484
-3.14055	-2.63108	0.847443
-3.13171	-2.46142	0.833727
-3.0871	-2.0922	0.82257
-3.04972	-1.86695	0.8152
-3.0447	-1.83628	0.815849
-3.00001	-1.58136	0.806653
-2.97049	-1.35411	0.800485
-2.97701	-1.36011	0.785783
-3.00593	-1.44405	0.769059
-3.03328	-1.55727	0.752198
-3.00365	-1.3618	0.738498
-2.9957	-1.29893	0.722108
-3.0129	-1.38984	0.71948
-2.99953	-1.32212	0.718297
-3.01269	-1.40366	0.718335
-3.03961	-1.53865	0.703429
-3.03637	-1.46109	0.690349
-3.02587	-1.37721	0.688348
-3.01831	-1.26335	0.678935
-2.98499	-1.05337	0.67494
-2.97534	-0.95839	0.66491
-2.99668	-0.960205	0.646643
-2.97781	-0.798775	0.637805
-2.94878	-0.677498	0.638613
-2.94642	-0.651685	0.629689
-2.88864	-0.346618	0.61677
-2.88674	-0.337275	0.616214
-2.9111	-0.480226	0.609924
-2.90258	-0.377029	0.609649
-2.89595	-0.324058	0.606699
-2.8737	-0.186351	0.592503
-2.90231	-0.323112	0.583849
-2.92706	-0.497676	0.588267
-2.93719	-0.462169	0.581754
-2.97024	-0.605256	0.576096
-3.00874	-0.809951	0.57066
-3.0058	-0.8254	0.568911
-3.00389	-0.81041	0.563646
-2.97447	-0.672617	0.55802
-3.02024	-0.931946	0.546735
-3.02246	-0.951695	0.540507
-3.01819	-0.963246	0.537811
-3.01914	-0.894125	0.547063
-2.99978	-0.809497	0.547495
-2.99229	-0.72264	0.539362
-3.0188	-0.811159	0.534316
-3.03583	-0.903961	0.529651
-3.06648	-1.02525	0.524337
-3.08727	-1.08862	0.516195
-3.07484	-0.987798	0.504944
-3.08419	-1.05733	0.493335
-3.10692	-1.25681	0.492734
-3.12748	-1.41916	0.49376
-3.13738	-1.48116	0.485276
-3.11745	-1.28607	0.47449
-3.07734	-1.02488	0.461801
-3.06366	-0.869999	0.442673
-3.02337	-0.566921	0.43573
-3.02074	-0.570458	0.441671
-3.01311	-0.569431	0.446054
-2.98525	-0.462536	0.444408
-2.98664	-0.431756	0.442935
-3.04314	-0.712138	0.453497
-3.05007	-0.786382	0.453723
-3.03688	-0.740772	0.456328
-3.03966	-0.701239	0.446368
-3.0535	-0.742495	0.429681
-3.085	-0.859775	0.425347
-3.07153	-0.76012	0.421643
-3.06434	-0.708928	0.422168
-3.08892	-0.842743	0.408568
-3.11007	-0.924	0.400353
-3.10469	-0.901475	0.398759
-3.12713	-1.00884	0.387009
-3.13024	-0.986407	0.377743
-3.13877	-1.00063	0.382725
-3.11038	-0.841134	0.38909
-3.12729	-0.958781	0.38821
-3.14088	-1.08017	0.385531
-3.142	-1.06288	0.388093
-3.11653	-0.916619	0.38565
-3.08064	-0.729552	0.376324
-3.05089	-0.541385	0.366366
-3.06357	-0.606812	0.363663
-3.04025	-0.466439	0.366227
-2.9871	-0.216678	0.362229
-2.97544	-0.222328	0.354359
-2.98825	-0.298558	0.347455
-3.00136	-0.39302	0.348971
-2.9919	-0.371019	0.344529
-3.04097	-0.671812	0.337446
-3.0557	-0.779037	0.33543
-3.06295	-0.836719	0.337444
-3.06446	-0.811656	0.338531
-3.04304	-0.676259	0.333365
-3.06314	-0.804706	0.338203
-3.03684	-0.653205	0.344194
-3.00386	-0.439198	0.337447
-3.04276	-0.637609	0.333044
-3.03706	-0.639816	0.330589
-3.03406	-0.582801	0.321265
-3.08563	-0.860891	0.322459
-3.1004	-0.911702	0.324937
-3.08412	-0.837005	0.325535
-3.07234	-0.754612	0.32034
-3.02945	-0.510224	0.320561
-3.02785	-0.446724	0.316685
-3.01196	-0.35039	0.318014
-3.00966	-0.313067	0.313976
-3.03707	-0.43822	0.315325
-3.03781	-0.43185	0.304345
-3.02939	-0.409381	0.296825
-2.96602	-0.097007	0.293767
-2.99184	-0.218392	0.30181
-3.03142	-0.443506	0.303792
-3.02022	-0.428727	0.305537
-3.01995	-0.453084	0.306465
-3.02637	-0.432983	0.291902
-3.00633	-0.319573	0.279403
-2.99373	-0.220553	0.274745
-2.99542	-0.13482	0.273667
-2.96267	0.129316	0.272722
-2.95331	0.202835	0.265949
-2.94944	0.269372	0.260922
-2.98405	0.128671	0.268942
-2.97145	0.216672	0.271684
-2.95624	0.293702	0.267506
-2.98452	0.137668	0.273073
-2.9967	0.131891	0.274014
-3.01508	0.0840731	0.27713
-3.05807	-0.152645	0.275894
-3.06611	-0.221996	0.270864
-3.09413	-0.420791	0.263046
-3.08793	-0.385608	0.252454
-3.07098	-0.278224	0.245958
-3.05552	-0.158673	0.245198
-3.05415	-0.139774	0.239777
-3.04566	-0.100038	0.245393
-3.05527	-0.186318	0.249752
-3.07234	-0.208013	0.252864
-3.06249	-0.147406	0.244711
-3.04454	-0.0633777	0.233707
-3.04979	-0.109031	0.23318
-3.02755	0.0336562	0.22438
-3.03616	-0.0393707	0.214287
-3.06522	-0.136322	0.208225
-3.0776	-0.236078	0.204061
-3.12309	-0.447023	0.185706
-3.17413	-0.706163	0.184787
-3.18624	-0.746817	0.181153
-3.17628	-0.614885	0.174014
-3.16109	-0.541779	0.175112
-3.11401	-0.280541	0.166322
-3.1164	-0.358509	0.165662
-3.10949	-0.35782	0.163266
-3.08277	-0.227097	0.159418
-3.03975	0.0351603	0.153782
-3.03687	0.0604217	0.154417
-3.03253	0.155426	0.152589
-3.04974	0.089332	0.144945
-3.06321	0.0169329	0.138155
-3.05552	-0.0373221	0.142821
-3.04866	-0.0448072	0.148539
-3.0622	-0.183645	0.153876
-3.08439	-0.34189	0.170881
-3.09263	-0.369095	0.181775
-3.0629	-0.207032	0.186071
-3.06004	-0.18113	0.185652
-3.02359	-0.041991	0.168671
-2.98841	0.104875	0.173325
-3.00703	-0.0741463	0.17267
-3.0317	-0.213748	0.166295
-3.04701	-0.315934	0.165874
-3.04644	-0.299766	0.162545
-3.04833	-0.290982	0.15539
-3.04211	-0.26608	0.159918
-3.06737	-0.439249	0.16148
-3.05867	-0.402961	0.154068
-3.05776	-0.417499	0.164634
-3.05418	-0.384029	0.176373
-3.02063	-0.196354	0.177958
-3.02289	-0.186799	0.17651
-3.05904	-0.350531	0.175671
-3.05404	-0.276596	0.177816
-3.05706	-0.287738	0.181632
-3.07497	-0.347027	0.18617
-3.11544	-0.538639	0.199744
-3.14055	-0.641489	0.1924
-3.12524	-0.480622	0.19247
-3.07842	-0.142636	0.182832
-3.05343	0.0856608	0.181719
-3.04121	0.121305	0.176895
-2.98283	0.374551	0.183579
-2.96713	0.410196	0.178416
-2.9799	0.39302	0.180015
-2.98387	0.421527	0.168566
-2.95925	0.556371	0.156825
-2.92312	0.775534	0.157761
-2.95811	0.573646	0.158987
-2.98356	0.421359	0.167172
-2.9728	0.444625	0.157166
-2.98862	0.260113	0.148819
-3.00253	0.069731	0.149393
-3.00857	0.0601206	0.143259
-3.00296	0.124486	0.135071
-3.02255	-0.000934575	0.13882
-3.05617	-0.189908	0.145871
-3.08471	-0.368268	0.150978
-3.09248	-0.312046	0.153173
-3.12701	-0.419802	0.136167
-3.08403	-0.146452	0.12589
-3.04379	0.0592438	0.121981
-3.06053	-0.0316471	0.123735
-3.07309	-0.0696507	0.113407
-3.06141	0.0563917	0.116884
-3.07158	0.0323955	0.123898
-3.05949	0.121808	0.119992
-3.03364	0.2181	0.118079
-3.03969	0.1723	0.111311
-3.04957	0.0877454	0.116168
-3.01103	0.304522	0.121744
-2.99346	0.426939	0.116246
-3.00853	0.349429	0.118977
-3.02394	0.199862	0.119907
-3.01833	0.1533	0.119568
-3.02331	0.126566	0.119352
-2.99367	0.349602	0.119492
-2.974	0.384474	0.115465
-2.96576	0.464545	0.114744
-2.99011	0.381043	0.120749
-3.00934	0.30167	0.10891
-3.01978	0.248175	0.0929958
-3.06318	0.0778519	0.080819
-3.12589	-0.218333	0.0765757
-3.11778	-0.157154	0.0702003
-3.11388	-0.0973037	0.0685491
-3.09493	0.0196561	0.0740534
-3.05533	0.163865	0.0822919
-3.05576	0.11488	0.0799672
-3.07297	0.00197245	0.0715758
-3.10019	-0.130373	0.0742296
-3.11742	-0.168943	0.0668309
-3.11371	-0.17526	0.0555813
-3.13811	-0.295475	0.0494809
-3.14144	-0.307214	0.0548021
-3.1184	-0.216015	0.0552193
-3.1132	-0.240342	0.0541472
-3.12694	-0.284824	0.0539301
-3.12372	-0.302091	0.0581889
-3.09443	-0.191156	0.0602157
-3.0745	-0.0712486	0.0663831
-3.07725	-0.147349	0.0583614
-3.04277	0.0239366	0.0656511
-2.99239	0.297197	0.0639557
-2.97497	0.398278	0.0671771
-3.0309	0.11379	0.0612365
-3.04218	0.0414632	0.0681779
-3.04265	0.0842668	0.0820707
-3.00224	0.383814	0.0896032
-2.96472	0.585701	0.0859768
-2.99884	0.477395	0.0928337
-3.02746	0.333354	0.0965664
-2.99749	0.479173	0.0967526
-2.96499	0.686454	0.0831596
-2.95169	0.793113	0.0855837
-2.95547	0.784912	0.0748441
-2.96685	0.722844	0.0660257
-2.95127	0.738137	0.0638064
-2.9862	0.577295	0.061002
-2.99627	0.560945	0.0550818
-2.99169	0.574597	0.0583609
-2.94518	0.81143	0.0627704
-3.01377	0.430359	0.0704907
-3.01865	0.394704	0.0676548
-3.00769	0.481123	0.0684628
-3.0413	0.296934	0.0690152
-3.03473	0.263577	0.0608709
-3.02404	0.341828	0.0708497
-3.03482	0.269496	0.0688889
-3.00292	0.371747	0.0695864
-3.01323	0.267835	0.0658102
-3.03036	0.274636	0.0720059
-3.01265	0.379701	0.0734763
-3.03908	0.222142	0.0598443
-3.08408	-0.0368094	0.0542523
-3.09311	-0.149579	0.0479678
-3.04973	-0.00542996	0.0500333
-3.06253	-0.102061	0.0529164
-3.03038	0.0658844	0.0497477
-3.01353	0.136652	0.0559654
-3.02636	0.0750696	0.0527821
-3.07419	-0.13729	0.0575867
-3.08084	-0.128299	0.0629315
-3.10962	-0.29446	0.0569393
-3.14105	-0.4571	0.0556266
-3.09768	-0.177401	0.051666
-3.08751	-0.121877	0.0416745
-3.0458	0.120992	0.0401056
-3.01893	0.249408	0.0262499
-2.99485	0.316033	0.0152609
-2.94782	0.570342	0.010226
-2.9634	0.497365	0.0170878
-3.03527	0.262972	0.0214303
-3.05401	0.146958	0.0177958
-3.05271	0.214151	0.0234025
-3.03188	0.393542	0.0296694
-3.04658	0.37065	0.0284188
-3.06965	0.288141	0.0293581
-3.08103	0.314718	0.0296154
-3.09645	0.323454	0.0234994
-3.06986	0.532002	0.033657
-3.08552	0.515226	0.0446148
-3.11175	0.445911	0.0415925
-3.10548	0.536886	0.0494521
-3.10853	0.480894	0.0626674
-3.10968	0.457701	0.0693468
-3.09725	0.636051	0.0694168
-3.14894	0.309783	0.0632492
-3.16119	0.203352	0.0674665
-3.15389	0.192434	0.0680987
-3.13849	0.233832	0.051027
-3.15713	0.12449	0.0499696
-3.14378	0.201995	0.0496266
-3.14632	0.180354	0.0475897
-3.12955	0.300424	0.0433142
-3.14536	0.269725	0.0312683
-3.0754	0.573105	0.0341408
-3.0886	0.492609	0.035731
-3.10399	0.434586	0.0373516
-3.083	0.554943	0.0426642
-3.05565	0.710839	0.0460443
-3.03252	0.817952	0.0464141
-3.03323	0.912031	0.0387852
-3.01744	1.06545	0.0457016
-3.03066	1.01166	0.0422706
-3.04666	0.895236	0.0405718
-3.06018	0.712324	0.0455091
-3.0307	0.837459	0.0468372
-3.07505	0.663314	0.0485699
-3.06927	0.660229	0.0468584
-3.06441	0.663692	0.0377132
-3.09078	0.503104	0.0335034
-3.11174	0.357184	0.0374343
-3.13127	0.207642	0.0400871
-3.14127	0.16814	0.0501855
-3.06223	0.518256	0.0611145
-3.04758	0.613136	0.0570591
-3.04411	0.659945	0.0554424
-3.07132	0.472314	0.0523667
-3.08354	0.415484	0.0520021
-3.03826	0.633343	0.0465972
-3.01779	0.679636	0.0462051
-3.04273	0.476671	0.0402813
-3.05924	0.295035	0.0357877
-3.08801	0.137644	0.0306597
-3.09222	0.0931487	0.0214263
-3.07392	0.202807	0.0164927
-3.0477	0.420602	0.00736249
-3.01179	0.665893	0.013505
-3.00173	0.677007	0.0148219
-3.04247	0.4411	0.010455
-3.02778	0.494553	0.00768542
-3.05938	0.365554	0.000452504
-3.0447	0.357421	-0.00749789
-3.12066	-0.074448	-0.0105907
-3.12008	-0.125657	0.00395612
-3.13942	-0.231066	0.00848029
-3.086	0.132137	0.0105228
-3.05678	0.234761	0.00804198
-3.01117	0.467693	0.000554811
-2.99352	0.598142	-0.00496222
-3.01164	0.609668	-0.00202291
-3.01172	0.672664	0.00162665
-3.01502	0.638872	0.00794942
-3.02121	0.622644	0.0165399
-3.0303	0.603021	0.0167668
-3.03714	0.547926	0.0189624
-3.02606	0.611978	0.0170976
-3.02871	0.653805	0.0156643
-3.03976	0.620223	0.0170057
-3.00629	0.8329	0.0114173
-2.97937	0.99095	0.00813637
-3.02038	0.72362	0.000969887
-3.0143	0.697421	-0.0055771
-3.0176	0.750315	-0.00143646
-3.04182	0.593755	-0.00235495
-3.03013	0.680686	0.00318823
-3.03341	0.640409	0.0141195
-3.03106	0.609027	0.00714206
-3.02734	0.630569	0.00498558
-3.02707	0.593025	-0.000882453
-3.01817	0.60009	-0.0104419
-3.03368	0.485849	-0.0146101
-3.02517	0.548304	-0.0200965
-3.05474	0.294119	-0.0292227
-3.06644	0.215761	-0.0243356
-3.10929	0.021604	-0.0271148
-3.10808	0.00212128	-0.0238657
-3.11085	-0.010517	-0.0239844
-3.1158	0.0102883	-0.0198568
-3.0898	0.15716	-0.0257223
-3.1002	0.038775	-0.0388395
-3.08154	0.137676	-0.0370856
-3.08525	0.0331467	-0.0396655
-3.09195	-0.0940536	-0.0293828
-3.1136	-0.247535	-0.0326504
-3.1435	-0.43532	-0.0365935
-3.1426	-0.387537	-0.0420535
-3.15391	-0.458991	-0.0567245
-3.14979	-0.491822	-0.0521995
-3.13172	-0.387914	-0.0476102
