# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42114	-5.28039	0.999108
-3.41986	-5.2549	0.997254
-3.41869	-5.23195	0.995733
-3.41764	-5.21105	0.994338
-3.4158	-5.18374	0.99275
-3.41451	-5.16078	0.991297
-3.41307	-5.13554	0.989834
-3.41159	-5.11127	0.988473
-3.4096	-5.08397	0.986846
-3.40851	-5.0647	0.985588
-3.40748	-5.04819	0.984281
-3.40434	-5.01579	0.982869
-3.4022	-4.99013	0.981468
-3.40073	-4.9672	0.979569
-3.39824	-4.93435	0.977497
-3.39678	-4.90978	0.97604
-3.39597	-4.89432	0.975007
-3.39474	-4.87316	0.973721
-3.39331	-4.85327	0.972367
-3.39162	-4.83235	0.971163
-3.39067	-4.81211	0.969479
-3.38879	-4.78795	0.968247
-3.38641	-4.76003	0.967384
-3.38404	-4.73343	0.966409
-3.38292	-4.71366	0.96522
-3.38083	-4.68631	0.964111
-3.37919	-4.66099	0.962586
-3.37875	-4.64439	0.960942
-3.3782	-4.62805	0.959587
-3.3772	-4.61218	0.958868
-3.37535	-4.58931	0.957626
-3.37423	-4.5736	0.95671
-3.37164	-4.54674	0.954928
-3.36964	-4.52178	0.95351
-3.36759	-4.49816	0.952144
-3.36551	-4.47357	0.950969
-3.36422	-4.45433	0.950159
-3.36174	-4.42758	0.948677
-3.35957	-4.40146	0.947011
-3.35657	-4.37278	0.946162
-3.35541	-4.35932	0.945296
-3.355	-4.3494	0.944048
-3.35437	-4.33873	0.942439
-3.35219	-4.31138	0.941021
-3.35061	-4.29054	0.939613
-3.34941	-4.27348	0.937824
-3.34892	-4.26294	0.936511
-3.34663	-4.23982	0.935465
-3.3441	-4.21588	0.934111
-3.3424	-4.19774	0.932764
-3.34146	-4.18544	0.931533
-3.33844	-4.1568	0.929568
-3.335	-4.13154	0.927774
-3.3321	-4.10532	0.926266
-3.32874	-4.07367	0.9244
-3.32767	-4.06115	0.923478
-3.3263	-4.0453	0.922086
-3.32364	-4.02382	0.920949
-3.32146	-4.00668	0.919853
-3.32262	-4.00678	0.919505
-3.31981	-3.98146	0.918259
-3.31494	-3.94241	0.917052
-3.31206	-3.91738	0.916316
-3.31	-3.89591	0.914508
-3.30719	-3.87516	0.912899
-3.30409	-3.84979	0.910894
-3.30276	-3.83565	0.909363
-3.30152	-3.82241	0.908153
-3.29896	-3.80046	0.90734
-3.29699	-3.78047	0.906621
-3.29616	-3.77032	0.905842
-3.29626	-3.76489	0.904176
-3.29587	-3.75366	0.903147
-3.29377	-3.73422	0.902326
-3.29074	-3.70737	0.90136
-3.28784	-3.68118	0.899567
-3.28448	-3.6562	0.898449
-3.28338	-3.64408	0.897255
-3.28344	-3.63783	0.895966
-3.28243	-3.62334	0.894757
-3.28105	-3.60915	0.89387
-3.27977	-3.59985	0.893072
-3.27811	-3.58351	0.892156
-3.27675	-3.56743	0.890953
-3.27478	-3.55033	0.890079
-3.27309	-3.53453	0.889637
-3.27129	-3.51215	0.888278
-3.26965	-3.4955	0.887218
-3.26978	-3.48738	0.88572
-3.26866	-3.47419	0.884982
-3.26691	-3.45895	0.883817
-3.26477	-3.44101	0.882361
-3.26353	-3.42692	0.881251
-3.26024	-3.39739	0.879497
-3.25581	-3.3647	0.878086
-3.25426	-3.34862	0.877415
-3.25104	-3.32494	0.877005
-3.24713	-3.29923	0.876185
-3.2447	-3.28521	0.875083
-3.24198	-3.2683	0.873863
-3.2419	-3.26046	0.87336
-3.24046	-3.24974	0.872991
-3.23845	-3.23448	0.872586
-3.23933	-3.23331	0.871898
-3.23947	-3.22714	0.871688
-3.23793	-3.20881	0.870533
-3.23695	-3.19606	0.869939
-3.23588	-3.18338	0.868879
-3.23537	-3.17791	0.867904
-3.23737	-3.18523	0.867648
-3.23832	-3.18573	0.867479
-3.23776	-3.18016	0.866794
-3.23731	-3.1701	0.865378
-3.23351	-3.1391	0.864223
-3.23325	-3.1303	0.863063
-3.23189	-3.11733	0.862329
-3.23097	-3.10336	0.8608
-3.22969	-3.09113	0.859292
-3.22752	-3.07974	0.85808
-3.22529	-3.06584	0.85702
-3.22533	-3.06213	0.85621
-3.22385	-3.05006	0.855472
-3.22608	-3.05539	0.854032
-3.22716	-3.05593	0.853248
-3.22651	-3.04413	0.852021
-3.22704	-3.04324	0.850783
-3.22548	-3.03456	0.850035
-3.22213	-3.01211	0.848625
-3.22005	-2.9932	0.846951
-3.21904	-2.98019	0.845752
-3.21758	-2.96567	0.8449
-3.21664	-2.95283	0.844496
-3.21506	-2.9362	0.843843
-3.2152	-2.92464	0.842864
-3.21649	-2.92589	0.841598
-3.21302	-2.90231	0.84019
-3.21015	-2.87875	0.839439
-3.20967	-2.87405	0.839103
-3.20843	-2.86481	0.838365
-3.20912	-2.86446	0.83765
-3.20843	-2.86016	0.836944
-3.20852	-2.85881	0.835667
-3.20465	-2.83068	0.835365
-3.20403	-2.82187	0.834808
-3.20083	-2.79654	0.83321
-3.1959	-2.76437	0.832413
-3.19384	-2.74877	0.831892
-3.19177	-2.73372	0.83106
-3.19127	-2.72845	0.83086
-3.1915	-2.72735	0.830603
-3.19302	-2.73114	0.829966
-3.19396	-2.73138	0.829092
-3.19139	-2.71268	0.829042
-3.19165	-2.7088	0.828055
-3.19051	-2.70031	0.826955
-3.19046	-2.69586	0.826393
-3.18891	-2.6844	0.825718
-3.1891	-2.67995	0.825595
-3.18757	-2.6644	0.824676
-3.18584	-2.64836	0.8239
-3.18404	-2.62952	0.82328
-3.18277	-2.61709	0.822155
-3.18509	-2.62684	0.822006
-3.18385	-2.61369	0.82144
-3.18171	-2.59877	0.819963
-3.18075	-2.58757	0.818899
-3.18035	-2.58135	0.817723
-3.17628	-2.55364	0.81657
-3.17217	-2.52988	0.815789
-3.17102	-2.52042	0.814862
-3.17256	-2.52342	0.814231
-3.17255	-2.52171	0.813584
-3.16902	-2.50216	0.812999
-3.1683	-2.49571	0.812245
-3.16927	-2.49717	0.811416
-3.16731	-2.48469	0.810246
-3.16298	-2.45886	0.810081
-3.16242	-2.45199	0.809671
-3.15886	-2.42663	0.80918
-3.15778	-2.41989	0.80947
-3.1548	-2.3978	0.808856
-3.15452	-2.39559	0.808823
-3.15445	-2.39341	0.808071
-3.15383	-2.3861	0.807361
-3.15173	-2.37421	0.805674
-3.1492	-2.36049	0.80525
-3.1463	-2.34144	0.804149
-3.14541	-2.33431	0.803365
-3.14587	-2.33743	0.802684
-3.14362	-2.32262	0.802491
-3.14054	-2.30023	0.801722
