# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4213	-5.28097	0.999285
-3.41986	-5.25784	0.997742
-3.41871	-5.23441	0.995954
-3.41732	-5.20851	0.993972
-3.41547	-5.1804	0.99236
-3.4148	-5.16153	0.990968
-3.4139	-5.14073	0.989568
-3.41238	-5.11548	0.987729
-3.41093	-5.09191	0.986057
-3.4088	-5.06411	0.984709
-3.40618	-5.03383	0.983069
-3.40305	-5.00112	0.981415
-3.40023	-4.97271	0.979952
-3.39816	-4.94672	0.97835
-3.39665	-4.92353	0.976636
-3.39559	-4.90276	0.97505
-3.3932	-4.87376	0.973165
-3.39086	-4.84446	0.971265
-3.38912	-4.82157	0.969612
-3.38807	-4.80283	0.968249
-3.38616	-4.77945	0.966373
-3.38609	-4.76724	0.964749
-3.3847	-4.74655	0.96332
-3.38383	-4.73045	0.962202
-3.38232	-4.71036	0.96107
-3.37977	-4.68354	0.959804
-3.37762	-4.66113	0.958885
-3.3754	-4.63502	0.957966
-3.3738	-4.61113	0.956795
-3.37102	-4.57985	0.955134
-3.36697	-4.54262	0.953119
-3.3645	-4.51575	0.951494
-3.36309	-4.49697	0.950203
-3.36166	-4.48008	0.94916
-3.35932	-4.4561	0.947908
-3.35649	-4.42938	0.946593
-3.35541	-4.41424	0.945574
-3.35363	-4.39491	0.944488
-3.35209	-4.37496	0.943461
-3.35179	-4.36382	0.942211
-3.35048	-4.34898	0.941006
-3.349	-4.33087	0.939829
-3.34809	-4.31848	0.938834
-3.34534	-4.29038	0.937554
-3.34322	-4.2696	0.936221
-3.34161	-4.25294	0.935152
-3.33928	-4.23181	0.933935
-3.33699	-4.20899	0.932792
-3.33429	-4.18296	0.931586
-3.33223	-4.16427	0.930772
-3.33179	-4.1537	0.929372
-3.33039	-4.1341	0.928231
-3.3292	-4.11664	0.927254
-3.32826	-4.10726	0.926625
-3.32589	-4.088	0.925403
-3.32314	-4.06638	0.924539
-3.32134	-4.04561	0.923467
-3.31914	-4.02521	0.922207
-3.31579	-3.99667	0.921149
-3.3136	-3.97334	0.919851
-3.31112	-3.94722	0.918329
-3.30928	-3.92478	0.917294
-3.30746	-3.90583	0.916307
-3.30527	-3.88397	0.914528
-3.3032	-3.86583	0.912961
-3.30353	-3.86362	0.911969
-3.30135	-3.84826	0.911376
-3.29786	-3.81948	0.910299
-3.29507	-3.79263	0.908522
-3.29405	-3.78099	0.907711
-3.29102	-3.75743	0.906426
-3.28909	-3.74139	0.905704
-3.2877	-3.72565	0.904611
-3.28608	-3.70763	0.90381
-3.28503	-3.69396	0.903181
-3.28429	-3.68236	0.902183
-3.28356	-3.67064	0.901168
-3.27952	-3.6398	0.899675
-3.27897	-3.63197	0.898701
-3.27828	-3.61775	0.897793
-3.2755	-3.59683	0.896753
-3.27309	-3.57673	0.895599
-3.27099	-3.55986	0.894446
-3.27017	-3.55142	0.894113
-3.26712	-3.52721	0.893536
-3.26644	-3.51481	0.892889
-3.26647	-3.50841	0.892056
-3.26416	-3.48973	0.890566
-3.26226	-3.47228	0.889042
-3.26134	-3.46045	0.888553
-3.26032	-3.4482	0.887859
-3.25933	-3.43492	0.886464
-3.2575	-3.41508	0.88511
-3.25694	-3.40681	0.883931
-3.25407	-3.38286	0.882933
-3.25365	-3.37349	0.881508
-3.25181	-3.35578	0.880885
-3.24969	-3.3366	0.880128
-3.24641	-3.31293	0.879638
-3.24119	-3.27652	0.878791
-3.23764	-3.25136	0.878277
-3.23529	-3.2329	0.877045
-3.23379	-3.2187	0.875596
-3.23067	-3.19444	0.874876
-3.22841	-3.17374	0.873735
-3.22759	-3.16391	0.872908
-3.2282	-3.16321	0.87226
-3.22774	-3.15389	0.871089
-3.22725	-3.14046	0.870452
-3.22515	-3.12355	0.869831
-3.22395	-3.11222	0.868957
-3.22222	-3.09944	0.868295
-3.22113	-3.08881	0.867603
-3.21854	-3.06551	0.86667
-3.2185	-3.05497	0.865918
-3.21614	-3.03689	0.865071
-3.21397	-3.01988	0.863555
-3.2139	-3.01428	0.862768
-3.2121	-2.99597	0.861487
-3.21108	-2.98797	0.860613
-3.21006	-2.98	0.860405
-3.20835	-2.96286	0.859638
-3.20434	-2.93162	0.858538
-3.20408	-2.92589	0.857719
-3.20191	-2.91174	0.857237
-3.19816	-2.88807	0.856196
-3.19768	-2.88153	0.855607
-3.19722	-2.87225	0.854413
-3.19604	-2.86016	0.853754
-3.19621	-2.85684	0.853189
-3.19258	-2.83133	0.852574
-3.19148	-2.81896	0.851601
-3.19009	-2.80725	0.851035
-3.1881	-2.7905	0.850653
-3.18246	-2.75274	0.849829
-3.18142	-2.74026	0.848412
-3.17962	-2.7245	0.847396
-3.17636	-2.70492	0.846567
-3.1757	-2.6986	0.845624
-3.17629	-2.69887	0.844793
-3.1791	-2.70975	0.844742
-3.17865	-2.70522	0.844595
-3.17731	-2.69094	0.844103
-3.17514	-2.67279	0.84338
-3.17141	-2.64884	0.842186
-3.1665	-2.61799	0.840746
-3.16516	-2.60654	0.83913
-3.16555	-2.60502	0.838414
-3.16474	-2.5974	0.837641
-3.16265	-2.57997	0.836746
-3.16349	-2.58108	0.835714
-3.16189	-2.56482	0.834612
-3.15944	-2.54583	0.833601
-3.15946	-2.54421	0.832515
-3.15935	-2.53784	0.831577
-3.15912	-2.53315	0.831327
-3.1589	-2.52791	0.830457
-3.1577	-2.5174	0.829974
-3.15657	-2.50834	0.829172
-3.1567	-2.51114	0.828537
-3.1555	-2.50161	0.827668
-3.15422	-2.48695	0.827039
-3.15045	-2.4582	0.826478
-3.15084	-2.45622	0.826132
-3.14934	-2.44322	0.82456
-3.14879	-2.43515	0.823903
-3.14781	-2.42589	0.823206
-3.14699	-2.41289	0.821965
-3.1444	-2.39185	0.821581
-3.14399	-2.38621	0.821298
-3.14522	-2.38986	0.821403
-3.144	-2.3815	0.820968
-3.14194	-2.36136	0.819974
