# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41722	-5.26234	0.998203
-3.41469	-5.21258	0.995337
-3.41266	-5.16914	0.992624
-3.41044	-5.12684	0.989938
-3.40667	-5.07217	0.985878
-3.40272	-5.01731	0.982976
-3.39992	-4.97843	0.980562
-3.39472	-4.92295	0.976752
-3.3912	-4.87394	0.973726
-3.38666	-4.8247	0.971123
-3.38215	-4.77131	0.968467
-3.37784	-4.7228	0.965995
-3.37493	-4.67946	0.963173
-3.37292	-4.64836	0.961299
-3.3695	-4.60132	0.957134
-3.36253	-4.53246	0.954164
-3.36074	-4.49761	0.951745
-3.36024	-4.47691	0.949698
-3.35611	-4.43315	0.948255
-3.35161	-4.38184	0.945342
-3.34865	-4.34287	0.942636
-3.34645	-4.31356	0.940501
-3.34206	-4.2717	0.937571
-3.33903	-4.24031	0.935595
-3.33527	-4.19957	0.93284
-3.33279	-4.16771	0.930684
-3.32989	-4.13287	0.928516
-3.32642	-4.09533	0.92574
-3.32701	-4.0821	0.923588
-3.32514	-4.05014	0.920073
-3.3214	-4.00215	0.917696
-3.31843	-3.96972	0.915982
-3.31544	-3.93338	0.914391
-3.31177	-3.89718	0.913151
-3.30481	-3.84656	0.910965
-3.29666	-3.78376	0.908118
-3.29043	-3.73706	0.904759
-3.28863	-3.71392	0.902864
-3.28162	-3.66438	0.901087
-3.27381	-3.59884	0.898801
-3.26789	-3.54239	0.897814
-3.26566	-3.50823	0.895088
-3.25901	-3.4553	0.892866
-3.25307	-3.40621	0.890341
-3.2511	-3.38184	0.888349
-3.24617	-3.34287	0.885868
-3.24523	-3.33331	0.884031
-3.24132	-3.29244	0.881041
-3.23872	-3.26544	0.879258
-3.23387	-3.21706	0.875379
-3.23211	-3.1986	0.873128
-3.22982	-3.17986	0.871961
-3.22444	-3.13299	0.869365
-3.21805	-3.07573	0.866984
-3.21354	-3.03957	0.865381
-3.21431	-3.02867	0.864451
-3.21185	-3.002	0.863288
-3.20674	-2.96051	0.862481
-3.19733	-2.89311	0.860401
-3.19426	-2.86608	0.858014
-3.18911	-2.83093	0.856651
-3.18472	-2.79719	0.854972
-3.17881	-2.75485	0.853522
-3.17311	-2.71281	0.850315
-3.17184	-2.69359	0.848369
-3.16813	-2.66209	0.846126
-3.16439	-2.63548	0.844021
-3.164	-2.62877	0.841906
-3.15992	-2.59728	0.839557
-3.1528	-2.5467	0.836826
-3.15357	-2.54219	0.834118
-3.15799	-2.55512	0.834015
-3.16138	-2.56421	0.833101
-3.15901	-2.54728	0.831785
-3.16033	-2.54692	0.829492
-3.15759	-2.52441	0.82875
-3.14734	-2.44825	0.82657
-3.1433	-2.41509	0.824432
-3.14154	-2.40086	0.823817
-3.14206	-2.39641	0.822619
-3.13843	-2.36605	0.821874
-3.13134	-2.3163	0.821177
-3.12749	-2.28624	0.820341
-3.12668	-2.26588	0.819649
-3.12604	-2.25317	0.819574
-3.12322	-2.23069	0.817537
-3.12033	-2.19564	0.815374
-3.11757	-2.16393	0.813183
-3.11238	-2.13218	0.812206
-3.1051	-2.09193	0.811271
-3.1024	-2.077	0.810503
-3.10146	-2.05348	0.807966
-3.09653	-2.01238	0.8067
-3.09529	-1.99888	0.80342
-3.09238	-1.96859	0.801653
-3.08739	-1.93159	0.799269
-3.08584	-1.90796	0.798383
-3.08744	-1.91547	0.797837
-3.09454	-1.93595	0.796348
-3.09277	-1.92389	0.795749
-3.08336	-1.85634	0.793216
-3.08455	-1.85621	0.79141
-3.08363	-1.84713	0.78999
-3.08343	-1.83843	0.789115
-3.08127	-1.82361	0.787374
-3.07083	-1.75965	0.785223
-3.06668	-1.74213	0.784011
-3.06545	-1.72392	0.782772
-3.06193	-1.70521	0.780772
-3.05422	-1.66027	0.779789
-3.0567	-1.668	0.77724
-3.05764	-1.65988	0.775879
-3.05363	-1.63099	0.775151
-3.05295	-1.63763	0.774444
-3.04964	-1.61399	0.772395
-3.05305	-1.62074	0.77159
-3.05565	-1.63273	0.7726
-3.05878	-1.64303	0.772175
-3.0604	-1.6452	0.770844
-3.06631	-1.67283	0.770096
-3.07107	-1.68442	0.768026
-3.06464	-1.64912	0.766843
-3.05985	-1.62354	0.765191
-3.05625	-1.60407	0.763981
-3.05566	-1.59468	0.76174
-3.057	-1.58663	0.760176
-3.06586	-1.6219	0.760226
-3.07268	-1.64875	0.760352
-3.06708	-1.61078	0.758919
-3.06112	-1.56897	0.757281
-3.05961	-1.56344	0.75689
-3.06071	-1.56971	0.757263
-3.06248	-1.58028	0.755519
-3.06192	-1.57199	0.753758
-3.06385	-1.57984	0.752353
-3.06419	-1.57985	0.750825
-3.06513	-1.58794	0.748914
-3.06227	-1.56846	0.747532
-3.06708	-1.58913	0.746229
-3.07246	-1.61689	0.744906
-3.08028	-1.64776	0.743444
-3.07578	-1.61331	0.741639
-3.07218	-1.58703	0.739876
-3.06794	-1.56157	0.738697
-3.06282	-1.52508	0.738089
-3.06002	-1.5055	0.736397
-3.05649	-1.47416	0.734049
-3.05426	-1.45437	0.732384
-3.05836	-1.46868	0.730928
-3.06152	-1.48444	0.730143
-3.063	-1.49537	0.728954
-3.05618	-1.44483	0.72722
-3.05247	-1.41588	0.725155
-3.05229	-1.41523	0.724912
-3.05382	-1.42287	0.723134
-3.04347	-1.35022	0.72079
-3.0403	-1.32028	0.719312
-3.03884	-1.3047	0.717395
-3.03769	-1.28535	0.716124
-3.03243	-1.25705	0.715068
-3.03499	-1.2674	0.713135
-3.03958	-1.27457	0.712515
-3.04442	-1.28554	0.712455
-3.04562	-1.28726	0.7108
-3.04907	-1.29532	0.708725
-3.05104	-1.29861	0.70817
-3.05673	-1.32957	0.706464
-3.05435	-1.31586	0.703927
-3.04591	-1.2701	0.702302
-3.04709	-1.28114	0.701662
-3.04604	-1.27511	0.699426
-3.04119	-1.24786	0.697894
-3.03708	-1.22868	0.697786
-3.03013	-1.20604	0.696266
-3.03098	-1.2075	0.695782
-3.03419	-1.21712	0.694042
-3.03426	-1.21056	0.692393
-3.035	-1.21445	0.691657
-3.03871	-1.22787	0.689884
-3.03844	-1.22555	0.688031
-3.04059	-1.24669	0.687868
-3.04322	-1.26223	0.686226
-3.04658	-1.28924	0.686362
-3.04583	-1.28778	0.68695
-3.03924	-1.24834	0.685464
-3.03472	-1.2252	0.684191
-3.03096	-1.20486	0.685542
-3.03463	-1.22112	0.684593
-3.02949	-1.19843	0.683669
-3.02949	-1.19948	0.683108
-3.03113	-1.19665	0.681973
-3.03463	-1.20731	0.681119
-3.03574	-1.21104	0.678772
-3.03729	-1.21656	0.67648
-3.043	-1.24201	0.675105
-3.04124	-1.2292	0.674236
-3.03852	-1.20288	0.671979
-3.0387	-1.20188	0.671219
-3.04006	-1.19595	0.670109
-3.03404	-1.14737	0.668482
-3.03248	-1.13324	0.666023
-3.02889	-1.10637	0.665493
-3.02254	-1.07161	0.664242
-3.02424	-1.07981	0.663765
-3.0236	-1.07465	0.663615
-3.02476	-1.07884	0.6634
-3.02592	-1.08548	0.661099
-3.02565	-1.0776	0.658773
-3.02633	-1.07519	0.655802
-3.02604	-1.06915	0.654053
-3.02164	-1.03638	0.651655
-3.02062	-1.02417	0.648673
-3.01341	-0.969541	0.647143
-3.01312	-0.957118	0.645684
-3.01171	-0.951757	0.644553
-3.00973	-0.941665	0.6438
-3.01017	-0.939974	0.642516
-3.01256	-0.942153	0.640759
-3.01533	-0.9578	0.638776
-3.01523	-0.950584	0.638665
-3.01212	-0.929951	0.635963
-3.02076	-0.967631	0.633519
-3.02308	-0.969764	0.628843
-3.02405	-0.967668	0.626742
-3.02403	-0.965916	0.625476
-3.02966	-0.993192	0.625602
-3.02666	-0.974363	0.624038
-3.02382	-0.948426	0.622263
-3.02461	-0.953795	0.621117
-3.01925	-0.915155	0.619063
-3.01866	-0.89974	0.614785
-3.02005	-0.899305	0.611933
-3.02423	-0.921432	0.60926
-3.02169	-0.898663	0.607414
-3.02196	-0.899616	0.605906
-3.02115	-0.893707	0.605612
-3.0203	-0.878334	0.604368
-3.01789	-0.857111	0.603516
-3.01548	-0.840681	0.602153
-3.00874	-0.804041	0.602762
-3.0154	-0.842674	0.602872
-3.01797	-0.846488	0.600246
-3.01235	-0.802711	0.597495
-3.00616	-0.759119	0.594038
-3.00844	-0.772782	0.594429
-3.01472	-0.814085	0.594587
-3.01619	-0.82578	0.594749
-3.01028	-0.787203	0.593677
-3.01098	-0.782785	0.594406
-3.01283	-0.78741	0.594237
-3.00906	-0.772369	0.592774
-3.00485	-0.746744	0.591339
-3.00475	-0.744466	0.590819
-3.00415	-0.734549	0.589534
-3.00735	-0.750943	0.589039
-3.01135	-0.767868	0.586421
-3.00614	-0.732492	0.582851
-3.00868	-0.752631	0.582208
-3.01567	-0.80091	0.581798
-3.02226	-0.8332	0.580093
-3.02258	-0.828697	0.577781
-3.0255	-0.837083	0.576314
-3.02292	-0.830778	0.576663
-3.0149	-0.777265	0.573339
-3.01269	-0.752787	0.572325
-3.01451	-0.754533	0.570605
-3.0209	-0.788381	0.568304
-3.0202	-0.791127	0.568147
-3.02662	-0.818061	0.567273
-3.03196	-0.829158	0.565575
-3.02887	-0.81238	0.565098
-3.03174	-0.830697	0.564601
-3.03257	-0.827349	0.562588
-3.03391	-0.826863	0.561396
-3.03249	-0.812969	0.560946
-3.03231	-0.796489	0.560593
-3.02597	-0.755161	0.559991
-3.0182	-0.713206	0.559265
-3.02212	-0.727635	0.559099
-3.02627	-0.739592	0.558937
-3.0304	-0.76229	0.557443
-3.0226	-0.723572	0.556519
-3.01739	-0.699611	0.556198
-3.01501	-0.676504	0.555398
-3.01467	-0.67073	0.554766
-3.01548	-0.66543	0.554549
-3.01497	-0.662137	0.554499
-3.01823	-0.667099	0.553798
-3.01267	-0.626865	0.550923
-3.01464	-0.625599	0.549401
-3.02234	-0.666873	0.54834
-3.0251	-0.679345	0.548461
-3.02355	-0.671446	0.548644
-3.02083	-0.655697	0.548854
-3.0199	-0.649107	0.549137
-3.01508	-0.622284	0.54934
-3.02052	-0.64917	0.549994
-3.01959	-0.64299	0.54904
-3.02233	-0.649194	0.547454
-3.02318	-0.642471	0.544946
-3.02714	-0.652312	0.544142
-3.02717	-0.639064	0.542584
-3.02601	-0.628658	0.540769
-3.02505	-0.627597	0.53922
-3.0205	-0.598763	0.538324
-3.01476	-0.567928	0.539341
-3.01236	-0.554001	0.539203
-3.01392	-0.55738	0.539128
-3.01729	-0.579121	0.538766
-3.02124	-0.592696	0.539011
-3.02194	-0.595763	0.538151
-3.01955	-0.586824	0.53917
-3.00592	-0.513186	0.538288
-3.00491	-0.503937	0.537913
-2.99964	-0.463111	0.538362
-3.00043	-0.471714	0.538699
-2.99692	-0.448705	0.538498
-2.99767	-0.45299	0.539665
-3.00101	-0.470732	0.540486
-3.00288	-0.467146	0.5398
-3.00368	-0.473404	0.539461
-3.00501	-0.482726	0.53853
-2.99793	-0.443322	0.53739
-2.99851	-0.442294	0.536352
-2.99897	-0.439206	0.536988
-3.00312	-0.446395	0.536336
-3.00271	-0.459094	0.535524
-3.00032	-0.444125	0.535761
-3.00512	-0.474152	0.534867
-3.00155	-0.476517	0.534627
-3.00308	-0.479109	0.533324
-3.00432	-0.479551	0.532719
-3.00914	-0.49951	0.532516
-3.00197	-0.459081	0.531452
-2.99692	-0.436272	0.531289
-3.00014	-0.438643	0.53019
-3.0015	-0.43387	0.528206
-2.99842	-0.416301	0.529071
-2.99855	-0.419137	0.529318
-2.99429	-0.387035	0.527204
-2.99353	-0.371698	0.525793
-2.98948	-0.348354	0.524529
-2.99153	-0.352615	0.523028
-2.99738	-0.368359	0.522397
-2.9962	-0.363048	0.522689
-2.99512	-0.355449	0.523132
-3.00368	-0.399636	0.521904
-3.00476	-0.412926	0.520405
-3.00537	-0.416095	0.519263
-3.00637	-0.421671	0.519393
-3.01133	-0.447995	0.520296
-3.00532	-0.413921	0.52092
-3.00327	-0.392746	0.519011
-3.001	-0.375202	0.516701
-2.99803	-0.363355	0.515747
-2.99274	-0.335155	0.515119
-2.99645	-0.356241	0.514644
-3.00378	-0.387958	0.514444
-3.00028	-0.368994	0.512186
-2.99598	-0.338318	0.511405
-2.99834	-0.352072	0.511058
-3.00022	-0.363505	0.508938
-3.0039	-0.383576	0.507913
-3.00787	-0.395204	0.505541
-3.01602	-0.432628	0.505174
-3.01997	-0.446174	0.502395
-3.01366	-0.404475	0.50024
-3.01683	-0.420607	0.499856
-3.01772	-0.417119	0.49902
-3.01538	-0.401089	0.498354
-3.01092	-0.373781	0.496514
-3.00884	-0.358992	0.494504
-3.01489	-0.392648	0.492845
-3.01953	-0.414897	0.491981
-3.02085	-0.410652	0.490794
-3.0227	-0.415574	0.491324
-3.02015	-0.400394	0.490731
-3.01969	-0.396115	0.489757
-3.01907	-0.388508	0.487829
-3.02461	-0.402384	0.487119
-3.03045	-0.427985	0.486179
-3.03117	-0.429708	0.485749
-3.03174	-0.420811	0.484081
-3.03377	-0.429506	0.48275
-3.02686	-0.398546	0.482582
-3.02517	-0.394347	0.483866
-3.03525	-0.446678	0.482443
-3.04607	-0.505004	0.481474
-3.05529	-0.564873	0.479983
-3.06349	-0.611622	0.4792
-3.06364	-0.621088	0.478221
-3.0602	-0.608265	0.477064
-3.0612	-0.616575	0.476162
-3.06432	-0.635245	0.474218
-3.06459	-0.643184	0.474215
-3.06231	-0.629211	0.474321
-3.06057	-0.621416	0.474852
-3.05863	-0.61201	0.475055
-3.0631	-0.639735	0.474329
-3.05961	-0.612088	0.473224
-3.0587	-0.607086	0.473724
-3.06598	-0.649716	0.472387
-3.06659	-0.657391	0.469356
-3.06843	-0.660159	0.467726
-3.07515	-0.693577	0.467739
-3.08015	-0.716183	0.469487
-3.08185	-0.720346	0.471165
-3.08238	-0.710417	0.470664
-3.08579	-0.73297	0.469799
-3.09155	-0.752683	0.468866
-3.08988	-0.735576	0.468135
