# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41769	-5.26306	0.998097
-3.41572	-5.22764	0.995606
-3.4136	-5.19005	0.992964
-3.41152	-5.15263	0.990223
-3.4091	-5.1143	0.987918
-3.40732	-5.0809	0.985788
-3.40537	-5.04175	0.983026
-3.40302	-4.99875	0.979862
-3.40034	-4.96517	0.977735
-3.39961	-4.93493	0.975264
-3.39505	-4.88223	0.97255
-3.39237	-4.84534	0.970497
-3.38957	-4.80937	0.968222
-3.38749	-4.78142	0.966521
-3.38494	-4.75209	0.964979
-3.38267	-4.72233	0.963456
-3.3818	-4.70297	0.961646
-3.37954	-4.67419	0.959364
-3.37636	-4.63889	0.957268
-3.37557	-4.62234	0.955929
-3.37367	-4.59249	0.953788
-3.37075	-4.55565	0.95144
-3.36723	-4.51823	0.948977
-3.36346	-4.47703	0.947546
-3.36096	-4.44697	0.945589
-3.35768	-4.41366	0.944173
-3.35425	-4.38157	0.94207
-3.34996	-4.34422	0.940298
-3.34745	-4.31125	0.938516
-3.34464	-4.27893	0.936429
-3.34263	-4.24859	0.934019
-3.34135	-4.2291	0.932385
-3.33711	-4.18617	0.929568
-3.33154	-4.1355	0.926354
-3.33096	-4.11419	0.924417
-3.3295	-4.09498	0.922702
-3.32486	-4.05366	0.919777
-3.32159	-4.02258	0.917945
-3.31914	-3.98892	0.916345
-3.31609	-3.95642	0.913747
-3.3143	-3.9366	0.912551
-3.31187	-3.91417	0.911426
-3.30875	-3.88161	0.9097
-3.30515	-3.84793	0.90833
-3.30199	-3.81299	0.90672
-3.29177	-3.74341	0.90446
-3.28648	-3.6984	0.901653
-3.28403	-3.66834	0.900368
-3.28203	-3.64159	0.898707
-3.27555	-3.59279	0.896314
-3.27423	-3.57836	0.894822
-3.27082	-3.55426	0.893806
-3.26579	-3.51021	0.891409
-3.26328	-3.48419	0.889579
-3.26014	-3.45939	0.888026
-3.25588	-3.42487	0.886296
-3.25169	-3.37803	0.884745
-3.24564	-3.33138	0.883872
-3.24314	-3.30962	0.883157
-3.23878	-3.27113	0.8813
-3.23697	-3.24759	0.879799
-3.23343	-3.21649	0.878835
-3.23376	-3.20742	0.877537
-3.23352	-3.19833	0.875649
-3.23348	-3.18712	0.874258
-3.23483	-3.1793	0.873188
-3.23195	-3.15393	0.872475
-3.22806	-3.12195	0.871929
-3.22719	-3.10655	0.870459
-3.22667	-3.09525	0.869999
-3.22427	-3.06935	0.868777
-3.22336	-3.05825	0.867923
-3.22206	-3.04145	0.866863
-3.21661	-3.00081	0.865881
-3.21818	-3.00126	0.865027
-3.21368	-2.96573	0.86359
-3.21234	-2.94277	0.862131
-3.21014	-2.92344	0.861174
-3.20722	-2.90251	0.859558
-3.20558	-2.88693	0.858655
-3.20598	-2.88192	0.857506
-3.20463	-2.86175	0.856399
-3.20162	-2.83397	0.85513
-3.19788	-2.81007	0.854846
