# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4208	-5.28114	0.999021
-3.41894	-5.248	0.99604
-3.41744	-5.22064	0.993918
-3.41605	-5.19316	0.991975
-3.41471	-5.16267	0.98996
-3.41286	-5.12967	0.987643
-3.41038	-5.09473	0.985475
-3.40982	-5.07999	0.984327
-3.40838	-5.05388	0.982594
-3.40669	-5.02699	0.980763
-3.40381	-4.98641	0.978284
-3.40128	-4.95582	0.97652
-3.39936	-4.92996	0.975034
-3.39817	-4.90789	0.973329
-3.3962	-4.88422	0.972037
-3.39186	-4.8426	0.970386
-3.38772	-4.79947	0.968268
-3.38699	-4.78476	0.966847
-3.38496	-4.75532	0.965118
-3.3834	-4.73126	0.963609
-3.38053	-4.696	0.961893
-3.3773	-4.65933	0.960465
-3.37297	-4.61702	0.95926
-3.37098	-4.5907	0.957837
-3.36839	-4.55661	0.956351
-3.36606	-4.52632	0.954339
-3.36403	-4.50416	0.952725
-3.36216	-4.48343	0.951579
-3.36136	-4.47168	0.950888
-3.35928	-4.44563	0.950046
-3.35598	-4.41186	0.948905
-3.35421	-4.3946	0.947656
-3.35323	-4.37801	0.946174
-3.35086	-4.35104	0.944256
-3.35054	-4.33617	0.943191
-3.34833	-4.30715	0.940914
-3.34546	-4.28005	0.939525
-3.34352	-4.2553	0.937806
-3.34292	-4.24134	0.936437
-3.34113	-4.21839	0.935286
-3.34026	-4.20507	0.93442
-3.33926	-4.18534	0.932872
-3.33806	-4.16977	0.931575
-3.33524	-4.13979	0.929446
-3.33329	-4.11905	0.927736
-3.3292	-4.08649	0.926305
-3.32675	-4.06043	0.924536
-3.3249	-4.03783	0.92325
-3.32211	-4.00774	0.92212
-3.32178	-3.99719	0.920392
-3.31979	-3.97382	0.918426
-3.31761	-3.94952	0.916917
-3.3166	-3.93371	0.915724
-3.31613	-3.91932	0.914208
-3.31401	-3.90228	0.912617
-3.3116	-3.8843	0.911278
-3.30843	-3.85335	0.91042
-3.30525	-3.82737	0.909196
-3.30375	-3.81043	0.908215
-3.30256	-3.79567	0.906663
-3.30032	-3.77048	0.904349
-3.29884	-3.75687	0.903047
-3.29399	-3.71853	0.901639
-3.28991	-3.68267	0.899738
-3.28692	-3.65678	0.898457
-3.28361	-3.62869	0.896832
-3.28254	-3.6169	0.895792
-3.28436	-3.61657	0.894876
-3.28306	-3.59915	0.89368
-3.28277	-3.58788	0.892258
-3.28118	-3.56876	0.890955
-3.28023	-3.56084	0.890007
-3.27904	-3.54803	0.888764
-3.27779	-3.53562	0.887396
-3.27469	-3.51228	0.88638
-3.27155	-3.48941	0.884984
-3.26929	-3.46929	0.883525
-3.26816	-3.45767	0.883376
-3.2673	-3.44726	0.882436
-3.26573	-3.43101	0.881389
-3.26325	-3.40935	0.879722
-3.26115	-3.39015	0.878433
-3.25715	-3.35643	0.877224
-3.25184	-3.32088	0.876057
-3.25107	-3.3134	0.875003
-3.25111	-3.30193	0.873613
-3.2494	-3.28151	0.871601
-3.24997	-3.27658	0.87071
-3.24971	-3.26824	0.869698
-3.24693	-3.24604	0.868674
-3.24477	-3.22985	0.867336
-3.24226	-3.20991	0.866311
-3.24014	-3.18633	0.864754
-3.23962	-3.17658	0.863987
-3.23904	-3.16714	0.863374
-3.23683	-3.14739	0.863148
-3.23293	-3.11945	0.862388
-3.23077	-3.10377	0.861175
-3.22924	-3.0898	0.860238
-3.22376	-3.05086	0.859057
-3.22305	-3.03933	0.858389
-3.21883	-3.00734	0.856337
-3.2164	-2.98419	0.855185
-3.21486	-2.96243	0.854179
-3.2145	-2.95403	0.853471
-3.21382	-2.94966	0.852561
-3.21346	-2.94598	0.852312
-3.21384	-2.94486	0.851619
-3.21062	-2.92171	0.849677
-3.20942	-2.90898	0.847982
-3.20723	-2.89199	0.846791
-3.20904	-2.89501	0.844947
-3.21015	-2.89431	0.843777
-3.20841	-2.88304	0.842844
-3.20621	-2.85966	0.842245
-3.20285	-2.8319	0.840596
-3.19846	-2.80207	0.839004
-3.1955	-2.78052	0.838074
-3.19441	-2.77133	0.837779
-3.19611	-2.77541	0.836974
-3.19635	-2.76748	0.836079
