# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.39436	-5.16388	0.994862
-3.37781	-4.95641	0.9848
-3.35191	-4.70282	0.970966
-3.32359	-4.46404	0.959665
-3.30203	-4.25563	0.948033
-3.29737	-4.11495	0.937417
-3.29282	-4.03582	0.927826
-3.27051	-3.84207	0.91808
-3.25691	-3.70071	0.907146
-3.23625	-3.53396	0.898288
-3.2357	-3.51336	0.89114
-3.20794	-3.29429	0.880923
-3.20631	-3.23575	0.874233
-3.20969	-3.21363	0.871812
-3.19937	-3.11523	0.86817
-3.18048	-2.97781	0.861582
-3.15785	-2.79162	0.853092
-3.14473	-2.65825	0.839827
-3.13851	-2.56465	0.827679
-3.12008	-2.42095	0.816776
-3.08854	-2.23545	0.806295
-3.07209	-2.10805	0.799512
-3.054	-1.93802	0.790937
-3.05947	-1.93456	0.79276
-3.06258	-1.93501	0.789102
-3.02811	-1.74238	0.787969
-2.98959	-1.53291	0.77849
-2.98806	-1.51218	0.770757
-3.00536	-1.5954	0.763521
-3.00242	-1.50857	0.750848
-2.99174	-1.38314	0.74768
-2.98474	-1.32207	0.744262
-2.98088	-1.26115	0.741785
-2.99336	-1.3123	0.739941
-2.98313	-1.18173	0.73572
-2.9638	-1.02854	0.729231
-2.97397	-1.0472	0.72582
-2.96676	-0.972402	0.722301
-2.9784	-1.01887	0.716433
-2.98833	-1.05702	0.715157
-3.00234	-1.16249	0.717047
-3.00646	-1.20198	0.715603
-3.0143	-1.22593	0.711615
-3.009	-1.16968	0.704786
-3.00805	-1.15206	0.697666
-3.03265	-1.25005	0.687878
-3.03754	-1.27147	0.676917
-3.02021	-1.19945	0.668121
-3.02569	-1.24232	0.666247
-3.0237	-1.23701	0.666627
-3.04245	-1.29808	0.668824
-3.04603	-1.30289	0.664759
-3.06722	-1.38715	0.661209
-3.07469	-1.36971	0.657216
-3.06473	-1.29611	0.657756
-3.05394	-1.21161	0.655153
-3.03042	-1.03453	0.650145
-3.02121	-0.940476	0.644185
-3.01037	-0.870308	0.644265
-2.99011	-0.758016	0.647432
-2.9726	-0.628985	0.647633
-2.96402	-0.597324	0.644986
-2.96954	-0.62133	0.639479
-2.96969	-0.592689	0.634522
-2.97592	-0.587744	0.626522
-2.95429	-0.428357	0.619933
-2.94043	-0.333188	0.617142
-2.92851	-0.266046	0.618047
-2.91604	-0.190475	0.612646
-2.8865	-0.00675802	0.611569
-2.89477	-0.025602	0.608097
-2.90404	-0.0724972	0.597936
-2.91893	-0.125388	0.585399
-2.935	-0.213144	0.585991
-2.93569	-0.200502	0.58451
-2.9458	-0.299271	0.58261
-2.97188	-0.506056	0.582741
-2.98416	-0.560316	0.576087
-2.97374	-0.470532	0.571055
-2.99518	-0.593171	0.57286
-2.98933	-0.525898	0.572479
-3.00176	-0.599919	0.559764
-2.98818	-0.509616	0.555228
-2.9829	-0.431973	0.551116
-2.97237	-0.380387	0.543596
-2.96894	-0.333413	0.538783
-2.99724	-0.466534	0.534132
-2.99242	-0.427435	0.535975
-2.98184	-0.355382	0.53117
-2.97657	-0.294811	0.525949
-2.97715	-0.299383	0.522765
-2.98057	-0.274816	0.520538
-2.98407	-0.239996	0.512612
-2.97742	-0.226335	0.510049
-2.96243	-0.15689	0.50328
-2.99038	-0.2662	0.500732
-3.02897	-0.453706	0.499979
-3.04206	-0.535345	0.497275
-3.042	-0.478081	0.492397
-3.04726	-0.464054	0.491148
-3.0402	-0.383782	0.488863
-3.05468	-0.490221	0.487416
-3.04328	-0.451998	0.480063
