# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.35648	-4.99681	0.992
-3.3312	-4.66918	0.97665
-3.3072	-4.36461	0.963308
-3.29064	-4.16061	0.950175
-3.27358	-3.90967	0.930847
-3.24416	-3.61793	0.913487
-3.18977	-3.28962	0.904456
-3.1342	-2.91642	0.885325
-3.13826	-2.89143	0.868142
-3.12851	-2.80868	0.854621
-3.11719	-2.68557	0.84584
-3.11712	-2.56947	0.83029
-3.13445	-2.5566	0.820667
-3.12086	-2.41929	0.815245
-3.12073	-2.37518	0.804858
-3.10303	-2.20355	0.794554
-3.11042	-2.18308	0.788123
-3.08285	-2.01298	0.778094
-3.06585	-1.9063	0.771376
-3.08552	-1.9824	0.762228
-3.09813	-2.02186	0.767761
-3.04471	-1.69846	0.7609
-2.99012	-1.34111	0.747592
-2.95481	-1.10773	0.743339
-2.93657	-0.973159	0.736839
-2.93654	-0.941765	0.733574
-2.92447	-0.818651	0.726
-2.92439	-0.759774	0.713892
-2.95181	-0.895885	0.713277
-2.95212	-0.792538	0.702851
-2.96828	-0.852347	0.696064
-2.96799	-0.811926	0.681405
-2.99352	-0.906023	0.671516
-2.98849	-0.815032	0.661039
-2.99581	-0.757112	0.653813
-2.98695	-0.734814	0.650288
-3.00499	-0.810011	0.640214
-3.02278	-0.867375	0.622946
-3.04883	-1.05092	0.606165
-3.06389	-1.06556	0.600827
-3.06507	-1.04409	0.589957
-3.04353	-0.916919	0.58211
-3.01134	-0.765336	0.576365
-2.98378	-0.648099	0.570834
-2.97661	-0.622575	0.571863
-2.99348	-0.666158	0.566471
-3.04175	-0.922783	0.558077
-3.0517	-1.0087	0.541587
-3.05399	-0.991001	0.52752
-3.07041	-1.05124	0.520603
-3.05001	-0.937379	0.508895
-2.99942	-0.639958	0.506144
-2.99787	-0.602616	0.487563
-3.03733	-0.846082	0.481744
-3.04218	-0.922011	0.468898
-3.05	-0.954257	0.465245
-3.03591	-0.781613	0.46856
-3.03921	-0.694361	0.468204
-3.04152	-0.690258	0.465033
-3.05781	-0.804809	0.464793
-3.00508	-0.486957	0.45631
-2.99627	-0.377674	0.445776
-2.98334	-0.248726	0.425402
-3.00393	-0.340157	0.420463
-2.98647	-0.260858	0.418699
-2.97605	-0.176641	0.417528
-2.97357	-0.127739	0.414397
-3.001	-0.205211	0.403994
-2.97734	-0.0300854	0.398106
-2.97527	0.044091	0.396999
-2.99378	0.0108313	0.39575
-3.0252	-0.19181	0.408137
-2.99579	-0.0100341	0.416428
-2.97178	0.157576	0.416463
-2.97311	0.117043	0.396259
-2.94404	0.269556	0.390485
-2.96213	0.188629	0.390458
-2.93536	0.351462	0.400242
-2.93764	0.371017	0.40368
-2.95237	0.317697	0.389739
-2.96954	0.278926	0.374701
-2.92923	0.553086	0.367561
-2.90893	0.689643	0.37628
-2.893	0.775754	0.374069
-2.90806	0.658617	0.380358
-2.93687	0.477308	0.37577
-2.9916	0.188783	0.368783
-2.99445	0.219398	0.366987
-3.00548	0.186573	0.369641
-3.01362	0.178494	0.375219
-3.01143	0.104893	0.379977
-3.0228	0.0440633	0.385461
-3.04519	-0.115748	0.385882
-3.045	-0.169266	0.394326
-3.00815	0.0500731	0.390376
-3.01733	0.0235055	0.380579
-3.02868	-0.0323925	0.371287
-3.02195	-0.026259	0.368156
-3.07617	-0.314835	0.361642
-3.08074	-0.319228	0.352845
-3.03472	-0.089452	0.34426
-2.96956	0.271199	0.339271
-2.92834	0.467009	0.337521
-2.96227	0.28802	0.340067
-2.99845	0.134418	0.334954
-2.9492	0.356545	0.325332
-2.93469	0.400087	0.325834
-2.95864	0.295576	0.321362
-2.95263	0.41249	0.317187
-2.93638	0.579132	0.302962
-2.97471	0.381074	0.297067
-3.00429	0.2514	0.298845
-2.9919	0.317122	0.300757
-2.9939	0.317694	0.305625
-2.99798	0.27387	0.309379
-3.02336	0.101786	0.313488
-3.00747	0.182309	0.306175
-3.06535	-0.141809	0.30426
-3.06352	-0.179436	0.302104
-3.04791	-0.127737	0.28812
