# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41057	-5.23396	0.996859
-3.40612	-5.15226	0.991368
-3.39919	-5.05485	0.984799
-3.39442	-4.97988	0.97922
-3.38966	-4.89972	0.974438
-3.38334	-4.81668	0.969325
-3.37975	-4.76066	0.965648
-3.37409	-4.70121	0.960912
-3.36687	-4.62618	0.957897
-3.36333	-4.56304	0.953867
-3.35839	-4.49364	0.950142
-3.35488	-4.42661	0.94492
-3.34555	-4.33172	0.940439
-3.33608	-4.24287	0.936233
-3.32798	-4.16845	0.933645
-3.31834	-4.08061	0.929641
-3.30309	-3.96231	0.925972
-3.29499	-3.8838	0.923973
-3.29894	-3.88064	0.919899
-3.28754	-3.78825	0.916119
-3.27561	-3.70395	0.912104
-3.27648	-3.69911	0.907593
-3.27153	-3.65149	0.902816
-3.2622	-3.56927	0.897207
-3.26041	-3.53382	0.891387
-3.25825	-3.49988	0.888057
-3.25983	-3.47749	0.884067
-3.2572	-3.43404	0.882741
-3.25549	-3.39339	0.879874
-3.25735	-3.3871	0.877996
-3.26025	-3.40326	0.876498
-3.25137	-3.32419	0.871891
-3.2403	-3.21801	0.867639
-3.22592	-3.11725	0.862127
-3.20584	-2.99086	0.859157
-3.19426	-2.90489	0.856292
-3.18733	-2.83808	0.849831
-3.17858	-2.77683	0.844303
-3.17836	-2.75045	0.839323
-3.17908	-2.74246	0.838375
-3.17324	-2.68781	0.837261
-3.1656	-2.62955	0.837266
-3.16035	-2.59116	0.83812
-3.1598	-2.5682	0.83552
-3.158	-2.54852	0.833847
-3.15708	-2.54096	0.831749
-3.14596	-2.47615	0.829462
-3.13996	-2.42443	0.825053
-3.13175	-2.34236	0.820736
-3.13844	-2.35913	0.819697
-3.14879	-2.40489	0.817232
-3.14207	-2.34419	0.813396
-3.14864	-2.36009	0.8124
-3.14846	-2.34553	0.809338
-3.14099	-2.29476	0.805949
-3.13541	-2.25092	0.804384
-3.13096	-2.21543	0.802779
-3.13081	-2.20522	0.798983
-3.11966	-2.14435	0.795218
-3.11608	-2.11261	0.792196
-3.11299	-2.08038	0.789589
