# N1 7
# L 8.81945
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.39367	-5.15185	0.992627
-3.3806	-4.96802	0.9796
-3.36585	-4.7709	0.964449
-3.35515	-4.59742	0.952496
-3.33779	-4.43028	0.944562
-3.31494	-4.2178	0.934428
-3.28913	-3.99157	0.925896
-3.26973	-3.82119	0.919472
-3.24893	-3.63953	0.913861
-3.23872	-3.51514	0.904042
-3.24155	-3.4635	0.894258
-3.24149	-3.38781	0.887315
-3.22975	-3.28667	0.880429
-3.20951	-3.09945	0.870971
-3.20855	-3.06692	0.865768
-3.19612	-2.92596	0.860987
-3.18539	-2.83166	0.856614
-3.17668	-2.74524	0.851478
-3.17729	-2.70753	0.844817
-3.17674	-2.65009	0.842346
-3.16926	-2.57289	0.838321
-3.11774	-2.30659	0.834755
-3.10664	-2.20697	0.83059
-3.1036	-2.1293	0.826097
-3.0879	-2.02531	0.819313
-3.0824	-1.97001	0.815032
-3.08748	-1.99536	0.810566
-3.06584	-1.86566	0.804201
-3.0775	-1.88422	0.792032
-3.08831	-1.8808	0.785227
-3.07984	-1.77437	0.781427
-3.07138	-1.63261	0.773799
-3.04882	-1.48409	0.766866
-3.05662	-1.51471	0.76842
-3.04734	-1.44699	0.768842
-3.04471	-1.384	0.761662
-3.03569	-1.27316	0.754113
-3.02848	-1.16458	0.746009
-3.02244	-1.10384	0.740491
-3.03531	-1.18902	0.739616
-3.04576	-1.25342	0.736513
-3.03134	-1.14115	0.724392
-3.02267	-1.06114	0.708649
-3.01632	-0.990372	0.701852
-3.01631	-0.967023	0.702288
-3.02573	-1.02799	0.700715
-3.0266	-1.00974	0.697441
-3.01568	-0.903886	0.693148
-2.99973	-0.798283	0.690526
-2.99075	-0.715872	0.684469
-2.97657	-0.633369	0.677327
-2.99234	-0.710244	0.675891
-2.97919	-0.610238	0.664011
-3.00002	-0.715563	0.657393
-3.00892	-0.721789	0.653335
-3.02514	-0.788405	0.648485
-3.02986	-0.846728	0.639893
-3.0429	-0.942279	0.637652
-3.04417	-0.952528	0.633965
-3.06847	-1.03107	0.630944
-3.0945	-1.14323	0.629929
-3.08159	-1.11383	0.62554
-3.0691	-1.04563	0.622037
-3.02986	-0.830209	0.618173
-3.00538	-0.678305	0.610825
-3.01958	-0.766596	0.609156
-3.02596	-0.800225	0.614057
-3.00163	-0.644256	0.613358
-2.96586	-0.448321	0.604887
-2.95246	-0.348864	0.5913
-2.95772	-0.34224	0.581071
-2.9432	-0.243524	0.575973
-2.94386	-0.23981	0.570717
-2.92137	-0.119034	0.566702
-2.91214	-0.0651898	0.554834
-2.90239	0.0258387	0.546103
-2.89347	0.124708	0.543116
-2.93819	-0.122615	0.536695
-2.9376	-0.087326	0.537491
-2.9223	0.0220421	0.534937
-2.91095	0.0990534	0.531403
-2.9195	0.00988089	0.535101
-2.94068	-0.104435	0.531882
-2.92616	-0.00550369	0.524292
-2.94363	-0.110345	0.51631
-2.93252	-0.0352133	0.514572
-2.89216	0.238999	0.51505
-2.88028	0.327666	0.515123
-2.9159	0.143887	0.510837
-2.94685	-0.0201037	0.502917
-2.97627	-0.15803	0.499976
-3.01036	-0.328278	0.498798
-3.0134	-0.313371	0.497197
-2.99675	-0.189102	0.494799
-2.99476	-0.171745	0.504663
-2.98864	-0.1533	0.505846
-2.97907	-0.058246	0.50194
-3.00494	-0.173668	0.491586
-3.03409	-0.336032	0.491962
-3.0275	-0.30302	0.489108
-3.03453	-0.331311	0.486103
-3.05076	-0.403325	0.481255
-3.05382	-0.414515	0.480468
-3.06986	-0.498449	0.475592
-3.08979	-0.568243	0.474156
-3.07452	-0.47202	0.47038
-3.04969	-0.380407	0.468709
