# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41342	-5.24475	0.99799
-3.40994	-5.17709	0.994005
-3.40694	-5.11768	0.989646
-3.40206	-5.04493	0.985748
-3.39762	-4.98509	0.982211
-3.39494	-4.93925	0.979449
-3.38959	-4.87227	0.974798
-3.38374	-4.80697	0.970187
-3.38069	-4.75966	0.9681
-3.37749	-4.71053	0.964998
-3.37024	-4.6388	0.960577
-3.36013	-4.54585	0.955788
-3.35372	-4.48221	0.951832
-3.34869	-4.4281	0.948156
-3.3416	-4.35708	0.942801
-3.33796	-4.30878	0.937436
-3.33782	-4.28136	0.934832
-3.33509	-4.24396	0.934235
-3.32791	-4.17483	0.931883
-3.32056	-4.09957	0.92855
-3.31726	-4.05872	0.925615
-3.31335	-4.0156	0.922791
-3.31078	-3.98659	0.920352
-3.30656	-3.9389	0.916879
-3.30251	-3.89794	0.914465
-3.29991	-3.86382	0.912587
-3.29709	-3.83117	0.910992
-3.29366	-3.79587	0.908577
-3.28974	-3.7554	0.905656
-3.28672	-3.70804	0.901511
-3.28262	-3.66376	0.898718
-3.27447	-3.59893	0.894276
-3.27376	-3.58173	0.892199
-3.26587	-3.52437	0.890233
-3.25683	-3.45376	0.88633
-3.25221	-3.41635	0.882646
-3.25229	-3.40296	0.879786
-3.24996	-3.37508	0.876348
-3.2446	-3.32463	0.873307
-3.23877	-3.27177	0.871514
-3.23248	-3.22228	0.869772
-3.22368	-3.15932	0.867582
-3.21443	-3.09099	0.865213
-3.20833	-3.04578	0.862777
-3.20686	-3.02028	0.860765
-3.20728	-3.00587	0.858829
-3.21124	-3.01643	0.856444
-3.2096	-3.00471	0.854685
-3.2065	-2.97511	0.851332
-3.20205	-2.93828	0.849489
-3.20105	-2.92027	0.847422
-3.19423	-2.87307	0.844898
-3.19154	-2.84074	0.843286
-3.18522	-2.7792	0.841379
-3.17802	-2.71992	0.83862
-3.16578	-2.63669	0.836712
-3.15396	-2.55776	0.834585
-3.1558	-2.56557	0.832966
-3.15939	-2.58101	0.831633
-3.15418	-2.53569	0.829333
-3.1498	-2.49845	0.827088
-3.14309	-2.44928	0.823702
-3.14326	-2.43963	0.821018
-3.13769	-2.40097	0.818244
-3.13436	-2.36654	0.813247
-3.13634	-2.35846	0.810162
-3.1384	-2.36462	0.807489
-3.14203	-2.37108	0.805595
-3.14109	-2.35556	0.80437
-3.14365	-2.34774	0.800804
-3.14721	-2.35252	0.797668
-3.14107	-2.31891	0.795456
-3.13535	-2.27405	0.795061
-3.13592	-2.25837	0.792284
-3.13574	-2.25068	0.791568
-3.13222	-2.22445	0.789822
-3.12679	-2.17531	0.787423
-3.12642	-2.1674	0.786582
-3.12832	-2.16895	0.783771
-3.12554	-2.1541	0.781896
-3.12618	-2.15362	0.782634
-3.12465	-2.13425	0.782689
-3.11199	-2.04992	0.779069
-3.10349	-1.98396	0.776149
-3.10283	-1.96161	0.774463
-3.10489	-1.96726	0.773372
-3.11065	-2.01043	0.773204
-3.11203	-2.02034	0.772581
-3.11346	-2.0212	0.770856
