# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41419	-5.25587	0.998025
-3.41193	-5.21021	0.99505
-3.40896	-5.16111	0.991624
-3.40489	-5.09863	0.986447
-3.39714	-5.02042	0.982063
-3.39402	-4.96332	0.978303
-3.39227	-4.91994	0.975357
-3.38826	-4.86309	0.971226
-3.3832	-4.79958	0.967602
-3.38128	-4.75218	0.96353
-3.37557	-4.68532	0.959763
-3.37091	-4.62484	0.955645
-3.36673	-4.56869	0.951372
-3.36483	-4.53503	0.948881
-3.36006	-4.48083	0.94424
-3.3511	-4.40383	0.93907
-3.34441	-4.32976	0.933543
-3.3348	-4.24159	0.931134
-3.3288	-4.17603	0.928606
-3.31999	-4.08462	0.923942
-3.31365	-4.01969	0.920949
-3.30938	-3.96914	0.918117
-3.3055	-3.92961	0.914533
-3.30481	-3.9092	0.911717
-3.30127	-3.87307	0.91001
-3.29565	-3.82022	0.908211
-3.28955	-3.76454	0.905928
-3.28768	-3.73677	0.9019
-3.28627	-3.71482	0.898804
-3.27798	-3.65064	0.89533
-3.2733	-3.60429	0.892332
-3.26901	-3.56503	0.890655
-3.26536	-3.52295	0.887285
-3.26366	-3.49178	0.882727
-3.26227	-3.4686	0.879754
-3.25527	-3.40747	0.876694
-3.25277	-3.36833	0.87367
-3.24708	-3.30672	0.869067
-3.22885	-3.17974	0.866104
-3.22191	-3.12565	0.864953
-3.22142	-3.1057	0.862183
-3.21769	-3.07025	0.860846
-3.21213	-3.02179	0.858139
-3.20504	-2.96313	0.857082
-3.19955	-2.90726	0.853242
-3.19625	-2.88117	0.849208
-3.19624	-2.86349	0.847119
-3.19512	-2.82981	0.843108
-3.19532	-2.81148	0.840338
-3.19268	-2.793	0.8372
-3.19269	-2.79155	0.835784
-3.18973	-2.77797	0.834428
-3.18308	-2.72642	0.83461
-3.18059	-2.70125	0.831454
-3.18146	-2.69047	0.827703
-3.18309	-2.68271	0.824922
-3.17335	-2.61896	0.820595
-3.17835	-2.63536	0.817938
-3.17708	-2.61975	0.816991
-3.16517	-2.53989	0.813973
-3.1645	-2.52651	0.811442
-3.16223	-2.49507	0.808765
-3.16219	-2.48705	0.806661
-3.15911	-2.45601	0.804639
-3.15386	-2.40786	0.800991
-3.15713	-2.40048	0.797057
-3.16154	-2.40954	0.795655
-3.15211	-2.34475	0.793248
-3.15251	-2.3471	0.792342
-3.15223	-2.33658	0.790589
-3.14805	-2.30211	0.787876
-3.14827	-2.30125	0.784382
-3.14759	-2.28236	0.781477
-3.15113	-2.28993	0.77988
-3.14749	-2.26645	0.778631
-3.15006	-2.28047	0.77601
-3.14661	-2.25549	0.773317
-3.13843	-2.21005	0.772643
-3.13055	-2.15412	0.771282
-3.13111	-2.14335	0.767721
-3.12663	-2.11904	0.763385
-3.1236	-2.08722	0.759621
-3.1254	-2.09537	0.758766
-3.12536	-2.08547	0.754958
-3.12489	-2.07637	0.754387
-3.13265	-2.09922	0.752757
-3.12995	-2.06745	0.751422
-3.13214	-2.07658	0.749932
-3.127	-2.03221	0.749702
-3.12569	-2.01045	0.749934
-3.11758	-1.94973	0.747731
-3.11098	-1.90278	0.74559
-3.10651	-1.8789	0.744056
-3.09283	-1.79553	0.74152
-3.0878	-1.75418	0.7382
-3.07662	-1.68337	0.736011
-3.06947	-1.62744	0.734408
-3.06254	-1.5736	0.73207
-3.06312	-1.55702	0.729341
-3.07417	-1.60891	0.728309
-3.0593	-1.5194	0.728747
-3.04896	-1.44837	0.728928
-3.04996	-1.4525	0.729562
-3.05195	-1.46147	0.728371
-3.05532	-1.4704	0.726282
-3.05589	-1.46202	0.722941
-3.05646	-1.4503	0.719724
-3.06036	-1.46692	0.718785
-3.06815	-1.51168	0.71598
-3.07276	-1.54542	0.713671
-3.07901	-1.59227	0.712142
-3.07579	-1.57376	0.709777
-3.07767	-1.57907	0.707518
-3.07113	-1.53946	0.705531
-3.08172	-1.5893	0.705268
-3.08487	-1.59423	0.705453
-3.08241	-1.57985	0.704046
-3.07692	-1.54659	0.702991
-3.07453	-1.52086	0.702163
-3.07837	-1.52447	0.70087
-3.07942	-1.52379	0.699319
-3.07751	-1.51394	0.698278
-3.07701	-1.49699	0.69551
-3.08139	-1.50886	0.694136
-3.08221	-1.51225	0.693207
-3.07911	-1.50396	0.692931
-3.07861	-1.5058	0.693089
-3.07947	-1.50408	0.692119
-3.08399	-1.51803	0.69003
-3.09324	-1.56679	0.688165
-3.08901	-1.5441	0.688497
-3.08397	-1.51511	0.688375
-3.08569	-1.51345	0.687253
-3.08861	-1.51777	0.685441
-3.09253	-1.5204	0.683365
-3.09248	-1.51464	0.681217
-3.09165	-1.5108	0.678308
-3.09635	-1.5357	0.677104
-3.10148	-1.56794	0.677137
-3.0981	-1.56087	0.676761
