# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41825	-5.26373	0.998574
-3.41648	-5.22589	0.996034
-3.41527	-5.19538	0.994221
-3.41378	-5.16353	0.992014
-3.41105	-5.11848	0.988852
-3.40909	-5.08306	0.986195
-3.40648	-5.0438	0.984263
-3.40275	-4.99702	0.98094
-3.40032	-4.96304	0.978701
-3.39744	-4.92302	0.976184
-3.39632	-4.89757	0.974911
-3.39406	-4.86468	0.972688
-3.39262	-4.83531	0.971032
-3.39014	-4.80138	0.968218
-3.38725	-4.76107	0.965363
-3.38435	-4.72216	0.962381
-3.38112	-4.68757	0.959823
-3.37618	-4.64368	0.958354
-3.37312	-4.60875	0.956234
-3.36969	-4.57056	0.954636
-3.36849	-4.54469	0.952845
-3.36506	-4.50949	0.951137
-3.3624	-4.47825	0.94913
-3.36037	-4.45536	0.946998
-3.35764	-4.42497	0.945653
-3.35351	-4.3857	0.944584
-3.35142	-4.35832	0.942935
-3.3511	-4.34003	0.941012
-3.34831	-4.31058	0.93919
-3.34541	-4.27672	0.937584
-3.34106	-4.23338	0.935604
-3.33958	-4.20832	0.933398
-3.3351	-4.16584	0.931053
-3.33137	-4.12789	0.928652
-3.32758	-4.08726	0.926526
-3.32664	-4.07379	0.925083
-3.32433	-4.04884	0.923844
-3.32175	-4.02028	0.921503
-3.32137	-4.00384	0.920046
-3.31637	-3.9596	0.91757
-3.31238	-3.92132	0.915406
-3.30447	-3.86053	0.912794
-3.29972	-3.81796	0.911013
-3.29701	-3.79031	0.909764
-3.29522	-3.76853	0.907623
-3.29127	-3.73687	0.906224
-3.28844	-3.71189	0.904898
-3.28743	-3.69088	0.903089
-3.28456	-3.65363	0.900439
-3.28198	-3.62372	0.898116
-3.2805	-3.60761	0.897091
-3.27709	-3.57648	0.896148
-3.27343	-3.54638	0.894316
-3.27179	-3.52581	0.892828
-3.2683	-3.49469	0.891912
-3.26375	-3.45194	0.889684
-3.2629	-3.43359	0.887769
-3.259	-3.4039	0.886584
-3.2566	-3.38168	0.884468
-3.25073	-3.33002	0.882852
-3.25163	-3.33006	0.881814
-3.2468	-3.2923	0.879655
-3.24131	-3.25644	0.878227
-3.23875	-3.23278	0.876186
-3.23524	-3.19599	0.875014
-3.23401	-3.18294	0.873479
-3.23204	-3.16079	0.872344
-3.23246	-3.15368	0.871236
-3.23436	-3.15729	0.870612
-3.2338	-3.15093	0.869548
-3.22815	-3.11244	0.867417
-3.2212	-3.06222	0.865942
-3.2176	-3.02756	0.864095
-3.21617	-3.01081	0.861423
-3.21252	-2.98564	0.85914
-3.20701	-2.94595	0.857132
-3.20327	-2.90729	0.855365
-3.20071	-2.8823	0.854339
-3.19901	-2.87149	0.853294
-3.1926	-2.82906	0.851286
-3.19206	-2.82661	0.850964
-3.19062	-2.81165	0.850638
-3.19209	-2.81276	0.849567
-3.19066	-2.79469	0.848138
-3.18425	-2.75445	0.845585
-3.18325	-2.74214	0.844157
-3.18178	-2.7232	0.842459
-3.18044	-2.70798	0.841218
-3.17798	-2.69097	0.840521
-3.17498	-2.66896	0.838956
-3.17437	-2.66861	0.837846
-3.1738	-2.66054	0.836133
-3.17167	-2.63832	0.833885
-3.1672	-2.61015	0.832398
-3.16807	-2.60869	0.831484
-3.16577	-2.58807	0.830171
-3.15938	-2.54178	0.828406
-3.1559	-2.51147	0.826716
-3.15448	-2.48981	0.825161
-3.15033	-2.45963	0.824424
-3.15232	-2.46292	0.823365
-3.1532	-2.45724	0.822599
-3.15457	-2.45751	0.822606
-3.15324	-2.44438	0.820737
-3.15167	-2.42977	0.818974
-3.15288	-2.43594	0.817791
-3.15367	-2.4412	0.81706
-3.15093	-2.41839	0.815082
-3.14615	-2.38397	0.814033
-3.14199	-2.35052	0.81245
-3.14028	-2.33735	0.812312
-3.13912	-2.31881	0.810483
-3.13623	-2.29283	0.808646
-3.13915	-2.30856	0.808295
-3.13721	-2.29129	0.806042
-3.14129	-2.3036	0.805181
-3.14259	-2.30879	0.804717
-3.14535	-2.31939	0.803933
-3.14633	-2.31755	0.803857
-3.14387	-2.30035	0.803224
-3.14181	-2.27729	0.80188
-3.14275	-2.28009	0.801137
-3.13845	-2.2526	0.800047
-3.13544	-2.23386	0.799579
-3.13423	-2.22527	0.798488
-3.14164	-2.26254	0.796873
-3.14012	-2.25267	0.795622
-3.13875	-2.24513	0.795592
-3.13464	-2.21807	0.794515
-3.13271	-2.21226	0.794516
-3.13174	-2.20344	0.79239
-3.13738	-2.22549	0.790825
-3.13616	-2.20811	0.789028
-3.13418	-2.18553	0.788853
-3.13279	-2.17255	0.788206
-3.13906	-2.20183	0.787042
-3.13844	-2.19091	0.785166
-3.13728	-2.17843	0.782757
-3.13636	-2.16212	0.780533
-3.13576	-2.14696	0.778563
-3.13342	-2.12452	0.777162
-3.13188	-2.10274	0.775304
-3.12992	-2.08593	0.774303
-3.12807	-2.07543	0.772896
-3.1295	-2.07868	0.771708
-3.12704	-2.06829	0.770444
-3.12746	-2.06178	0.769021
-3.12586	-2.04302	0.767515
-3.12339	-2.0231	0.766037
-3.11832	-1.9877	0.763598
-3.11691	-1.97494	0.762108
-3.11359	-1.94837	0.760828
-3.11599	-1.95212	0.759145
-3.11905	-1.95172	0.756861
-3.11934	-1.94544	0.756717
-3.11525	-1.92098	0.755758
-3.11547	-1.92082	0.755008
-3.11512	-1.91929	0.754284
-3.11449	-1.91191	0.754145
-3.11422	-1.90513	0.754322
-3.10965	-1.8793	0.753462
-3.10386	-1.84239	0.751687
-3.09981	-1.81107	0.74904
-3.10129	-1.8134	0.747508
-3.10176	-1.81353	0.74679
-3.10398	-1.82122	0.745848
-3.10392	-1.8138	0.744009
-3.10113	-1.79221	0.743417
-3.0987	-1.77168	0.741612
-3.09915	-1.77361	0.741627
-3.10046	-1.78374	0.740977
-3.09392	-1.75414	0.740689
-3.09085	-1.73521	0.739095
-3.08915	-1.73177	0.738418
-3.08613	-1.70835	0.737153
-3.08496	-1.69914	0.736841
-3.0831	-1.68791	0.737088
-3.08249	-1.68786	0.735488
-3.08315	-1.69118	0.735102
-3.07856	-1.65984	0.734222
-3.07839	-1.6564	0.733088
-3.07809	-1.65313	0.732128
-3.07388	-1.62332	0.732268
-3.07647	-1.63038	0.730692
-3.07571	-1.62561	0.730534
-3.07479	-1.62144	0.731059
-3.07305	-1.60866	0.731397
-3.0691	-1.58276	0.730737
-3.06754	-1.56867	0.729279
-3.06609	-1.55155	0.727682
-3.06241	-1.52039	0.726965
-3.05603	-1.48187	0.726822
-3.05501	-1.46427	0.726019
-3.05524	-1.46182	0.726117
-3.06031	-1.49447	0.725371
-3.05881	-1.48437	0.724614
-3.05532	-1.4588	0.723891
-3.05034	-1.4287	0.723228
-3.05356	-1.44287	0.721186
-3.05063	-1.43419	0.719506
-3.04869	-1.42843	0.717682
-3.05033	-1.43485	0.717715
-3.04934	-1.43187	0.718242
-3.05098	-1.43855	0.718176
-3.05056	-1.43807	0.717845
-3.04721	-1.40744	0.71594
-3.04466	-1.38469	0.714387
-3.04394	-1.3709	0.712556
-3.04179	-1.35174	0.710538
-3.04346	-1.35106	0.71022
-3.04585	-1.3584	0.710118
-3.04325	-1.3356	0.709107
-3.04299	-1.32753	0.709426
-3.04278	-1.32361	0.708239
-3.04454	-1.33457	0.707648
-3.04441	-1.32675	0.706602
-3.0369	-1.27561	0.705861
-3.03162	-1.23882	0.705556
-3.02867	-1.21769	0.705544
-3.03079	-1.21899	0.703314
-3.03066	-1.21123	0.701755
-3.03157	-1.20788	0.699959
-3.02957	-1.19171	0.699633
-3.034	-1.21657	0.698523
-3.03133	-1.19559	0.697603
-3.03028	-1.18464	0.697739
-3.02988	-1.17846	0.69736
-3.02891	-1.17285	0.696855
-3.02917	-1.17461	0.695546
-3.02612	-1.15464	0.694579
-3.02091	-1.12407	0.693459
-3.01605	-1.09479	0.692689
-3.01388	-1.07847	0.691321
-3.01745	-1.09391	0.691359
-3.01792	-1.09576	0.690765
-3.01483	-1.07378	0.68897
-3.01134	-1.05318	0.688512
-3.01615	-1.08301	0.687686
-3.01779	-1.09125	0.686681
-3.01576	-1.08118	0.684224
-3.01827	-1.09634	0.683913
-3.0217	-1.1127	0.684067
-3.02532	-1.1302	0.68435
-3.0265	-1.13864	0.683939
-3.02742	-1.14917	0.683337
-3.02801	-1.14667	0.683533
-3.02453	-1.11835	0.682254
-3.02584	-1.11947	0.680917
-3.02316	-1.10422	0.679178
-3.0224	-1.10425	0.677496
-3.02018	-1.09402	0.678095
-3.02127	-1.10242	0.67802
-3.02316	-1.11016	0.677282
-3.01356	-1.04577	0.675004
-3.01616	-1.0486	0.672488
-3.0168	-1.04642	0.670338
-3.0227	-1.08014	0.669229
-3.02657	-1.09405	0.668049
-3.02735	-1.08715	0.667003
-3.02801	-1.08239	0.665801
-3.02513	-1.05924	0.664395
-3.02531	-1.0616	0.663895
-3.02926	-1.07975	0.663938
-3.03396	-1.0971	0.663139
-3.04202	-1.1412	0.662511
-3.04447	-1.15591	0.664104
-3.04283	-1.14681	0.663841
-3.04052	-1.13297	0.662791
-3.04046	-1.13219	0.661406
-3.03997	-1.12938	0.661239
-3.03613	-1.10089	0.661073
-3.03187	-1.07804	0.660924
-3.02897	-1.05888	0.660371
-3.02699	-1.04248	0.659658
-3.02569	-1.0323	0.659013
-3.02288	-1.01379	0.659022
-3.01728	-0.982197	0.657808
-3.01747	-0.98299	0.657766
-3.02121	-0.994029	0.656757
-3.02589	-1.01203	0.657418
-3.0235	-0.991847	0.656985
-3.01916	-0.963953	0.656226
-3.01563	-0.943353	0.656466
-3.01704	-0.940002	0.65538
-3.02057	-0.950756	0.653818
-3.01646	-0.922042	0.652222
-3.01831	-0.926363	0.650282
-3.0244	-0.950092	0.650221
-3.02585	-0.958994	0.649148
-3.02361	-0.938173	0.646646
-3.02653	-0.948814	0.644955
-3.02871	-0.962448	0.643963
-3.03436	-0.990836	0.644459
-3.03709	-1.00419	0.644208
-3.03583	-1.0016	0.64404
-3.03463	-0.987884	0.643009
-3.03594	-0.990576	0.640903
-3.03359	-0.976523	0.639236
-3.02902	-0.941965	0.639004
-3.02617	-0.926466	0.638136
-3.02625	-0.921476	0.637653
-3.02573	-0.916955	0.637889
-3.01835	-0.874156	0.637286
-3.01021	-0.83263	0.635346
-3.00675	-0.810881	0.635378
-3.00805	-0.817475	0.635869
-3.0102	-0.835483	0.636394
-3.01039	-0.829937	0.634281
-3.0099	-0.823384	0.632653
-3.01699	-0.865721	0.632611
-3.02402	-0.899334	0.632452
-3.02329	-0.885099	0.63169
-3.0219	-0.871107	0.632126
-3.02434	-0.873592	0.631716
-3.0237	-0.865072	0.630589
-3.01999	-0.844606	0.628468
-3.02226	-0.861814	0.627341
-3.02345	-0.867825	0.625948
-3.02372	-0.85934	0.624841
-3.02308	-0.845317	0.624968
-3.02122	-0.832888	0.624005
-3.02366	-0.848241	0.6223
-3.02865	-0.874388	0.622299
-3.02602	-0.859795	0.621879
-3.02633	-0.863116	0.621204
-3.02478	-0.852538	0.620409
-3.02444	-0.853299	0.619028
-3.02648	-0.862132	0.618279
-3.02326	-0.841995	0.616835
-3.0222	-0.829412	0.616521
-3.02767	-0.849872	0.614932
-3.03097	-0.86602	0.61347
-3.0327	-0.87232	0.611863
-3.03409	-0.874292	0.610747
-3.03098	-0.848649	0.610067
-3.03429	-0.865931	0.610662
-3.03882	-0.881971	0.609784
-3.03915	-0.879735	0.60934
-3.03955	-0.881437	0.609867
-3.03863	-0.876171	0.609195
-3.03786	-0.866279	0.608264
-3.03863	-0.872797	0.60834
