# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4014	-5.1977	0.996519
-3.39651	-5.09194	0.989615
-3.3894	-4.97035	0.982367
-3.38262	-4.86772	0.975707
-3.3745	-4.74584	0.966585
-3.36657	-4.63813	0.959664
-3.35656	-4.52807	0.951955
-3.34386	-4.39278	0.944575
-3.33021	-4.25763	0.932969
-3.3121	-4.11985	0.923828
-3.30061	-3.99875	0.914224
-3.28518	-3.85428	0.907394
-3.27146	-3.72603	0.903727
-3.26088	-3.61946	0.899163
-3.23804	-3.46869	0.896983
-3.23281	-3.38467	0.892521
-3.22831	-3.33034	0.887789
-3.21586	-3.23776	0.882977
-3.19886	-3.11796	0.876765
-3.19676	-3.09632	0.872178
-3.17999	-2.95617	0.869488
-3.15975	-2.80933	0.866366
-3.14919	-2.72472	0.860691
-3.15402	-2.7334	0.857232
-3.13989	-2.62298	0.853363
-3.12389	-2.50818	0.850487
-3.11754	-2.4522	0.847624
-3.12299	-2.45736	0.843599
-3.12735	-2.45415	0.840788
-3.1308	-2.45508	0.836336
-3.14413	-2.50807	0.83404
-3.1498	-2.48565	0.832566
-3.14193	-2.41362	0.828705
-3.12736	-2.31862	0.823779
-3.12875	-2.31336	0.816652
-3.12543	-2.28056	0.809143
-3.12606	-2.28522	0.803045
-3.11795	-2.21162	0.796347
-3.11922	-2.20783	0.793516
-3.10305	-2.12758	0.792546
-3.09514	-2.06479	0.786672
-3.09507	-2.05316	0.780078
-3.09687	-2.03718	0.77941
-3.09825	-2.02339	0.775606
-3.09687	-2.01357	0.770717
-3.095	-1.98622	0.761248
-3.08875	-1.91456	0.751711
-3.09199	-1.91974	0.747975
-3.0874	-1.90023	0.745326
-3.09447	-1.92384	0.737886
-3.11259	-2.02729	0.738669
-3.11331	-2.0432	0.734993
-3.10985	-2.00311	0.732901
-3.11325	-2.01284	0.731268
-3.11434	-2.00742	0.727853
-3.11013	-1.95062	0.720421
-3.10256	-1.88344	0.716915
-3.0824	-1.76749	0.713561
-3.08877	-1.81395	0.71395
-3.09981	-1.82666	0.713036
-3.12127	-1.91496	0.708214
-3.12028	-1.91276	0.706353
-3.11146	-1.86432	0.705186
-3.10039	-1.79805	0.704118
-3.106	-1.80635	0.699758
-3.10029	-1.77497	0.695748
-3.0952	-1.70758	0.690802
-3.09149	-1.68393	0.689175
-3.08529	-1.64852	0.688812
-3.07745	-1.58185	0.685317
-3.06366	-1.4814	0.681396
-3.0355	-1.30755	0.677082
-3.03581	-1.29036	0.676318
-3.05048	-1.39141	0.680421
-3.06028	-1.44146	0.684015
-3.05208	-1.38063	0.682864
-3.05509	-1.37632	0.68042
-3.05895	-1.37967	0.675696
-3.06319	-1.37813	0.672004
-3.06108	-1.35987	0.667063
-3.04232	-1.23733	0.662982
-3.0372	-1.21603	0.661569
-3.02741	-1.15371	0.656781
-3.05003	-1.27863	0.654175
-3.04841	-1.26942	0.651027
-3.04534	-1.23197	0.648597
-3.04042	-1.2059	0.647621
-3.03395	-1.1417	0.643793
-3.03498	-1.1335	0.640524
-3.02623	-1.08883	0.638194
-3.02327	-1.0445	0.635317
-3.01276	-0.961357	0.629534
-3.02273	-0.991163	0.630189
-3.03075	-1.03382	0.629294
-3.03009	-1.02699	0.628757
-3.04065	-1.05937	0.628009
-3.02461	-0.956682	0.623237
-3.01599	-0.910119	0.622058
-3.01631	-0.911296	0.61882
-3.01092	-0.875149	0.617553
-3.0056	-0.830124	0.618405
-2.99219	-0.751413	0.616722
-3.00142	-0.815666	0.618771
-3.00774	-0.840517	0.618477
-3.0121	-0.848385	0.617034
-3.01716	-0.871404	0.615032
-3.01846	-0.870406	0.615366
-3.02725	-0.92241	0.615686
-3.02061	-0.876884	0.609991
-3.02145	-0.856707	0.600897
-3.02044	-0.824648	0.599928
-3.03864	-0.915192	0.600462
-3.04752	-0.925677	0.59862
-3.04223	-0.884952	0.591474
-3.02423	-0.745709	0.584321
-3.01072	-0.676347	0.583533
-3.01528	-0.688459	0.579864
-3.01915	-0.686018	0.575643
-3.01691	-0.663935	0.570996
-3.01701	-0.65576	0.566705
-3.01729	-0.667833	0.565645
-3.01876	-0.649982	0.563478
-3.02518	-0.647847	0.563651
-3.02751	-0.66442	0.560015
-3.02536	-0.658888	0.555819
-3.02607	-0.661808	0.55003
-3.02137	-0.652134	0.547905
-3.02162	-0.627162	0.546413
-3.03038	-0.64331	0.541513
-3.04696	-0.724663	0.538819
-3.05201	-0.740188	0.533729
-3.04667	-0.704275	0.530685
-3.03621	-0.662394	0.527161
-3.03245	-0.637193	0.522957
-3.0492	-0.719244	0.522067
-3.0533	-0.740071	0.521756
-3.05193	-0.719659	0.519113
-3.06075	-0.756941	0.517485
-3.08698	-0.859533	0.515455
-3.08547	-0.826727	0.506053
-3.09645	-0.882289	0.497835
-3.0907	-0.827326	0.496123
-3.10218	-0.862466	0.494578
-3.1304	-1.03496	0.495715
-3.13578	-1.04133	0.489829
-3.1219	-0.969267	0.488304
-3.10745	-0.880077	0.486189
-3.0994	-0.835953	0.483395
-3.10308	-0.855767	0.481673
-3.10585	-0.840299	0.476385
-3.1088	-0.826791	0.469798
-3.11069	-0.843968	0.467354
-3.10238	-0.780818	0.46346
-3.09134	-0.716812	0.461961
-3.08407	-0.683388	0.45993
-3.07983	-0.65365	0.458551
-3.08968	-0.715636	0.455748
-3.10687	-0.827695	0.451443
-3.11451	-0.881342	0.450033
-3.12126	-0.926289	0.446664
-3.10749	-0.850017	0.439603
-3.10142	-0.811909	0.436859
-3.09091	-0.754991	0.438013
-3.07647	-0.661661	0.43483
-3.0666	-0.633507	0.433074
-3.07228	-0.672808	0.427673
-3.06811	-0.628519	0.418897
-3.06306	-0.603811	0.413704
-3.05241	-0.552353	0.41293
-3.05064	-0.54611	0.408285
-3.05529	-0.553592	0.403283
-3.07512	-0.651252	0.402836
-3.0899	-0.733327	0.402228
-3.0865	-0.710348	0.397732
-3.0823	-0.665238	0.398205
-3.08785	-0.672551	0.400755
-3.07954	-0.619675	0.401395
-3.08757	-0.645127	0.400885
-3.08215	-0.612696	0.399139
-3.09518	-0.690693	0.401322
-3.09397	-0.67633	0.397283
-3.0779	-0.597587	0.394367
-3.07444	-0.550401	0.392313
-3.08871	-0.598999	0.392999
-3.09372	-0.621139	0.390495
-3.09246	-0.607066	0.386168
-3.07618	-0.511008	0.381488
-3.06853	-0.462447	0.380104
-3.07971	-0.534084	0.380832
-3.08322	-0.571708	0.380871
