# N1 14
# L 17.6389
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42106	-5.2796	0.999198
-3.41978	-5.25709	0.998018
-3.41694	-5.22665	0.996753
-3.41511	-5.19957	0.994826
-3.41377	-5.17702	0.992918
-3.41294	-5.16016	0.99135
-3.41198	-5.14206	0.989916
-3.41012	-5.11709	0.988346
-3.40904	-5.09843	0.986887
-3.40789	-5.07799	0.985687
-3.4067	-5.05722	0.984604
-3.40536	-5.03682	0.983666
-3.40361	-5.01111	0.98215
-3.4019	-4.98499	0.980546
-3.39974	-4.95779	0.979292
-3.3982	-4.9354	0.978187
-3.3972	-4.91739	0.976922
-3.39683	-4.90307	0.97594
-3.39546	-4.88223	0.974577
-3.39295	-4.85355	0.97329
-3.3909	-4.8285	0.971755
-3.38956	-4.80962	0.970349
-3.3873	-4.78437	0.968978
-3.38545	-4.76187	0.967611
-3.38417	-4.74185	0.966352
-3.3832	-4.72574	0.965078
-3.38246	-4.70946	0.963806
-3.38162	-4.69149	0.962445
-3.37958	-4.66801	0.96142
-3.37407	-4.62566	0.959949
-3.373	-4.60742	0.958313
-3.37275	-4.59607	0.957057
-3.37209	-4.58287	0.956289
-3.3696	-4.55873	0.954749
-3.36735	-4.53604	0.953621
-3.36495	-4.51383	0.952458
-3.36357	-4.49777	0.951373
-3.36258	-4.4787	0.950011
-3.36066	-4.45608	0.94823
-3.35855	-4.43629	0.946862
-3.35566	-4.40968	0.945082
-3.35397	-4.38947	0.943351
-3.35152	-4.36335	0.941701
-3.34955	-4.34001	0.940218
-3.34605	-4.30491	0.938856
-3.34408	-4.28136	0.93756
-3.34139	-4.25176	0.936433
-3.33934	-4.23202	0.935207
-3.33613	-4.2018	0.933432
-3.3317	-4.16689	0.93211
-3.3302	-4.14852	0.930895
-3.32889	-4.13242	0.929417
-3.32772	-4.1169	0.928648
-3.32644	-4.09907	0.92793
-3.32417	-4.07924	0.926943
-3.32096	-4.05048	0.92578
-3.31918	-4.03065	0.924769
-3.31719	-4.01025	0.923721
-3.3151	-3.98889	0.922568
-3.31294	-3.97148	0.921637
-3.30988	-3.94634	0.920404
-3.30538	-3.91421	0.919096
-3.30327	-3.89658	0.918748
-3.30249	-3.88691	0.91858
-3.3001	-3.86414	0.917485
-3.29809	-3.84424	0.916443
-3.2961	-3.82549	0.915244
-3.29475	-3.81208	0.914365
-3.29262	-3.7938	0.913227
-3.29143	-3.77817	0.912557
-3.28846	-3.74767	0.911883
-3.28716	-3.73241	0.910909
-3.28568	-3.71208	0.909442
-3.28587	-3.70401	0.907985
-3.28469	-3.69419	0.907625
-3.27959	-3.65643	0.906953
-3.27771	-3.63947	0.906061
-3.27529	-3.61904	0.904702
-3.27436	-3.60643	0.903875
-3.27128	-3.57688	0.902546
-3.26907	-3.55614	0.901454
-3.26686	-3.53307	0.900455
-3.26598	-3.51772	0.899404
-3.26424	-3.49668	0.897829
-3.26185	-3.4768	0.896798
-3.26139	-3.46791	0.895501
-3.26131	-3.4604	0.894374
-3.26079	-3.45212	0.893691
-3.25628	-3.42299	0.893025
-3.25413	-3.40415	0.89274
-3.2532	-3.3943	0.891926
-3.25191	-3.38363	0.891353
-3.24662	-3.34576	0.88974
-3.24373	-3.32054	0.888153
-3.23965	-3.29351	0.886981
-3.23811	-3.27824	0.886408
-3.23538	-3.24895	0.885233
-3.23324	-3.23397	0.885141
-3.23062	-3.21464	0.884547
-3.22617	-3.18425	0.88369
-3.22294	-3.1633	0.883117
-3.22385	-3.16704	0.883083
-3.22468	-3.16591	0.883041
-3.22352	-3.15139	0.881784
-3.22365	-3.14907	0.880723
-3.22337	-3.14097	0.879729
-3.22169	-3.12812	0.878876
-3.21844	-3.10675	0.878065
-3.21797	-3.09811	0.877589
-3.21587	-3.08422	0.876858
-3.21516	-3.07744	0.876471
-3.21318	-3.06187	0.875931
-3.21039	-3.04141	0.875054
-3.20769	-3.01864	0.873887
-3.20497	-2.99937	0.873483
-3.20425	-2.98627	0.873053
-3.20282	-2.97198	0.872416
-3.20227	-2.96415	0.871883
-3.20262	-2.96143	0.87156
-3.20243	-2.95212	0.870275
-3.20043	-2.93422	0.869864
-3.19907	-2.92288	0.869221
-3.19762	-2.90972	0.868168
-3.19506	-2.89265	0.867541
-3.19336	-2.87872	0.866835
-3.19055	-2.85692	0.865921
-3.18973	-2.84734	0.864998
-3.18937	-2.83938	0.86423
-3.19021	-2.83843	0.863463
-3.18953	-2.83061	0.862964
