# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.34405	-5.00062	0.988797
-3.32773	-4.66882	0.969174
-3.30633	-4.27836	0.943784
-3.28268	-4.01946	0.919677
-3.23127	-3.63686	0.895236
-3.1736	-3.15741	0.851294
-3.1469	-2.92075	0.818354
-3.02899	-2.21875	0.800214
-2.93145	-1.65613	0.780963
-2.94798	-1.64877	0.779074
-2.98435	-1.76764	0.76684
-3.01014	-1.80194	0.757787
-3.01166	-1.61422	0.732592
-3.0103	-1.4482	0.718104
-3.042	-1.68777	0.716998
-3.06839	-1.68901	0.709715
-3.02231	-1.30843	0.701571
-3.02807	-1.34933	0.704837
-3.04905	-1.42635	0.696879
-2.99187	-1.07821	0.692002
-3.01207	-1.02875	0.67368
-3.02462	-1.00355	0.662906
-3.02483	-0.946084	0.652778
-2.99719	-0.58042	0.636055
-2.97188	-0.367561	0.620564
-2.99847	-0.454636	0.607023
-3.00535	-0.477813	0.600754
-2.95084	-0.202252	0.591098
-2.88513	0.0390131	0.583134
-2.84754	0.225456	0.579891
-2.8368	0.18703	0.576815
-2.92673	-0.34955	0.573788
-2.95473	-0.508813	0.55914
-2.9192	-0.39423	0.544914
-2.91998	-0.316671	0.537339
-2.84617	0.0823673	0.534933
-2.7701	0.510879	0.518718
-2.80283	0.400225	0.530562
-2.78008	0.560005	0.524282
-2.73157	0.867949	0.511769
-2.73918	0.733261	0.503109
-2.77699	0.473331	0.499681
-2.74913	0.743287	0.507434
-2.78618	0.57988	0.494285
-2.80357	0.450908	0.494434
-2.7916	0.576075	0.480785
-2.81152	0.384862	0.475063
-2.90249	-0.0778651	0.465054
-2.95091	-0.213892	0.453557
-2.93863	-0.0671839	0.438826
-2.89408	0.170785	0.42443
-2.86709	0.387663	0.412415
-2.82073	0.749972	0.396377
-2.85453	0.733236	0.391848
-2.82991	0.921025	0.388468
-2.75669	1.26481	0.384629
-2.75847	1.22925	0.381747
-2.81579	0.991842	0.377287
-2.83954	0.903239	0.369418
-2.78856	1.21809	0.352989
-2.82773	0.984706	0.342022
-2.81072	1.03578	0.34263
-2.85188	0.844025	0.342351
-2.85902	0.785788	0.33203
-2.92621	0.529	0.314472
-2.96617	0.337146	0.310958
-2.96106	0.397131	0.298893
-2.96573	0.489844	0.296183
-2.93051	0.701354	0.305581
-2.86254	0.994654	0.298145
-2.85694	0.974649	0.304166
-2.80418	1.31989	0.31321
-2.83743	1.11041	0.308332
-2.83383	1.08333	0.309495
-2.79157	1.32366	0.296053
-2.75222	1.41325	0.294356
-2.85158	0.971622	0.278668
-2.87382	0.839018	0.266875
-2.88904	0.802164	0.263395
-2.8435	1.00239	0.279937
-2.83383	1.01397	0.274218
-2.86296	0.857762	0.2614
-2.86327	0.837102	0.248708
-2.86877	0.710965	0.232391
-2.82621	0.945635	0.228101
-2.81317	1.06729	0.227489
-2.85576	0.991213	0.232118
-2.82261	1.16618	0.197533
-2.8241	1.00002	0.185262
-2.84278	0.866726	0.183205
-2.88538	0.594538	0.179278
-2.92058	0.504749	0.184033
-2.95923	0.313663	0.185954
-2.96454	0.350105	0.170932
-2.93345	0.559614	0.17309
-2.9709	0.550129	0.153261
-2.99761	0.453513	0.148269
-2.96571	0.498433	0.160735
-2.99896	0.332498	0.156771
-3.06213	0.0107808	0.168217
-3.00849	0.370601	0.16515
-2.92718	0.931415	0.16288
-2.96722	0.928145	0.163266
-2.95181	1.20942	0.147042
-2.92614	1.49032	0.120972
-2.88027	1.69696	0.102191
-2.9009	1.52937	0.105942
-3.02544	0.885394	0.100122
-3.02437	0.820748	0.0993809
-3.0641	0.626979	0.0968727
-3.10568	0.329575	0.106603
-3.14207	0.0724855	0.116641
-3.09135	0.364455	0.126783
-3.07819	0.487367	0.113832
-3.06175	0.541654	0.111774
-3.02586	0.686223	0.110006
-3.05251	0.478168	0.111661
-3.12621	0.266644	0.107223
-3.0512	0.670875	0.100729
-2.98911	0.929706	0.0972548
-2.9945	0.934533	0.101215
