# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.32991	-4.87001	0.981884
-3.28855	-4.38762	0.952255
-3.28105	-4.18491	0.943949
-3.24922	-3.87689	0.924492
-3.25455	-3.83217	0.898121
-3.22891	-3.57057	0.885178
-3.20618	-3.38006	0.876254
-3.20566	-3.25093	0.853443
-3.15137	-2.80514	0.843123
-3.15062	-2.81242	0.82765
-3.16699	-2.91258	0.80233
-3.15199	-2.73991	0.780849
-3.1112	-2.40027	0.764494
-3.08373	-2.18741	0.74103
-3.03441	-1.89234	0.718652
-2.99583	-1.64881	0.700831
-2.98491	-1.55702	0.682527
-3.0162	-1.73069	0.660253
-3.04348	-1.71505	0.647663
-3.0932	-1.95802	0.6317
-3.07483	-1.88229	0.633221
-3.02743	-1.56295	0.630044
-2.99751	-1.25976	0.621938
-3.01179	-1.25046	0.593839
-3.03389	-1.29049	0.593799
-3.0097	-1.1817	0.590309
-3.00897	-1.17667	0.580238
-3.00987	-1.1609	0.557829
-3.00986	-1.17251	0.562026
-3.02176	-1.30054	0.579009
-3.00983	-1.1917	0.588882
-3.02568	-1.31763	0.575245
-3.00806	-1.22416	0.549745
-3.02217	-1.24936	0.537769
-3.00797	-1.08015	0.525188
-3.03911	-1.09405	0.513862
-3.0385	-1.01766	0.490007
-3.05081	-0.991143	0.493726
-3.0791	-1.10677	0.486775
-3.07196	-1.02111	0.483999
-3.0752	-0.960695	0.487649
-3.03027	-0.599285	0.482392
-3.01922	-0.502969	0.476795
-3.01821	-0.495939	0.481545
-3.03045	-0.540922	0.475074
-3.0027	-0.365802	0.468787
-3.02563	-0.367082	0.463164
-3.04655	-0.450449	0.454732
-3.05889	-0.536877	0.438455
-2.96943	0.0071839	0.419944
-2.90282	0.445596	0.407034
-2.90085	0.48119	0.398674
-2.89721	0.505992	0.403726
-2.95273	0.162506	0.406242
-2.93217	0.229275	0.400684
-2.87194	0.566769	0.38555
-2.87038	0.590529	0.389718
-2.89863	0.427644	0.388945
-2.94336	0.146241	0.383394
-2.9006	0.420355	0.377416
-2.85797	0.708753	0.365965
-2.8436	0.793331	0.368949
-2.83433	0.806635	0.362778
-2.86805	0.642042	0.373974
-2.95613	0.205139	0.369299
-2.99097	-0.0681107	0.380314
-3.02373	-0.294643	0.373121
-3.01169	-0.121516	0.377768
-2.99606	0.0975454	0.375599
-2.96517	0.371587	0.357177
-2.93179	0.550678	0.353865
-2.92715	0.527143	0.361211
-3.0203	0.0370725	0.358464
-3.04835	-0.248974	0.357963
-2.99736	-0.0501468	0.341804
-3.01332	-0.0578987	0.333378
-2.98521	0.0944867	0.330231
-2.98115	-0.0492688	0.344263
-3.00391	-0.205274	0.333218
-3.04415	-0.213112	0.324597
-3.05926	-0.265831	0.331579
-3.07181	-0.254745	0.35454
-3.11907	-0.421739	0.349132
-3.11165	-0.353102	0.354685
-3.07216	-0.167447	0.36178
-3.06177	-0.137336	0.348577
-3.01346	0.0322726	0.336604
-2.97882	0.212653	0.332682
-2.93891	0.444296	0.315031
-2.90545	0.609575	0.300532
-2.91126	0.512469	0.286677
-2.97458	0.226239	0.272007
-3.01631	0.0659259	0.272716
-3.03677	-0.0555263	0.272797
-3.02033	0.0682186	0.266507
-3.01641	0.0651544	0.263575
-2.99478	0.172716	0.246129
-2.9883	0.231757	0.244609
-2.99188	0.284772	0.234421
-2.99793	0.255606	0.219344
-3.06568	-0.0909134	0.216321
-3.05447	0.0316519	0.206355
-3.07764	-0.206402	0.21437
-3.02777	-0.033062	0.20099
-3.09005	-0.356779	0.202167
-3.10325	-0.476349	0.208913
-3.15277	-0.812974	0.208767
-3.1094	-0.519725	0.211623
-3.03798	-0.174849	0.210638
-2.98272	0.160096	0.206718
-3.00196	0.113893	0.201033
-3.03588	-0.0424991	0.210029
-3.01555	0.194945	0.218811
-2.92362	0.723327	0.222039
-2.89913	0.911473	0.216504
-2.94671	0.568892	0.206695
-2.99671	0.184723	0.190118
-3.004	0.186905	0.183113
-2.98008	0.209117	0.186136
-2.9851	0.17575	0.185209
-3.01678	0.0820908	0.181377
-3.00761	0.0984677	0.170024
-3.02931	-0.0451656	0.1811
-3.01399	-0.0110094	0.192546
-3.00811	0.0193187	0.197934
-2.93251	0.382024	0.201066
-2.93774	0.244773	0.200139
-2.92256	0.293827	0.199476
-2.93072	0.339298	0.195212
-2.94452	0.299566	0.174899
-2.85787	0.820405	0.165208
-2.78	1.28756	0.174114
-2.75702	1.44827	0.170994
-2.76215	1.41728	0.167991
-2.79416	1.38276	0.165082
-2.87113	0.928517	0.17645
-2.93664	0.541189	0.173983
-2.87213	0.677212	0.169381
-2.82143	0.949136	0.154417
-2.87232	0.70438	0.156963
-2.9095	0.566933	0.168074
-2.9396	0.38543	0.171034
-2.87109	0.767954	0.155031
-2.70337	1.6256	0.170363
-2.70536	1.61319	0.175815
-2.81979	1.04922	0.18272
-2.81585	1.10634	0.164144
-2.85532	0.846889	0.141197
-2.9108	0.630481	0.132873
-2.92994	0.614493	0.142209
-2.9054	0.85169	0.150875
-2.93223	0.669524	0.158292
-2.99303	0.360716	0.146275
-2.99532	0.415174	0.133009
-2.99333	0.492278	0.138373
-2.96063	0.732195	0.138397
-2.94447	0.818236	0.129451
-3.01939	0.532336	0.128738
-3.04564	0.402178	0.114935
-2.98931	0.63509	0.102561
-2.94662	0.783467	0.101514
-2.88782	0.980271	0.10508
-2.81784	1.46742	0.0928402
-2.77349	1.87662	0.107744
-2.89436	1.08901	0.123939
-2.96008	0.661268	0.138962
-2.92883	0.825192	0.134602
-2.94509	0.640744	0.13247
-3.02447	0.193008	0.121255
-2.99501	0.441718	0.124297
-2.96945	0.732014	0.13159
-3.00803	0.449412	0.141299
-2.96792	0.495044	0.158768
-2.92414	0.586469	0.142667
-2.91739	0.710576	0.140088
-2.80751	1.42962	0.139013
-2.87477	1.13249	0.133997
-2.85406	1.22176	0.144363
-2.7495	1.88903	0.128497
-2.80267	1.56291	0.127505
-2.8109	1.5013	0.132732
-2.82809	1.38108	0.126834
-2.90287	0.956013	0.130225
-2.89011	1.07434	0.1238
-2.80208	1.47883	0.123858
-2.84379	1.12651	0.12354
-2.90946	0.738727	0.13222
-2.92224	0.670472	0.105806
-2.89392	0.895757	0.108205
-2.83769	1.15543	0.101376
-2.72858	1.75309	0.103526
-2.79597	1.41138	0.109183
-2.88459	1.04138	0.0967065
-2.99614	0.408052	0.080987
-2.96322	0.512135	0.090218
-2.97096	0.404331	0.0842403
-2.99365	0.38945	0.0774812
-2.98229	0.336524	0.0883964
-2.95187	0.507603	0.0891646
-2.89951	0.861865	0.101006
-2.89016	0.901351	0.119142
-2.8354	1.11312	0.109918
-2.81358	1.14263	0.11097
-2.88516	0.672356	0.101312
-2.92092	0.443268	0.0982773
-2.99723	-0.0102455	0.116192
-2.99461	-0.00466362	0.121414
-3.06113	-0.312336	0.100802
-3.06312	-0.213678	0.113403
-3.04072	-0.156903	0.110045
-3.04526	-0.189844	0.108459
-3.022	0.0175786	0.0985556
-3.04664	-0.132636	0.104904
-3.05736	-0.0343429	0.104787
-3.07897	-0.299827	0.102551
-3.00606	0.103868	0.0883581
-2.98346	0.212153	0.0790082
-2.97281	0.267552	0.0770784
-2.92547	0.603074	0.0817165
-2.88216	0.893953	0.0974151
-2.9004	0.768575	0.105516
-2.88492	0.865819	0.0993652
-2.94704	0.49994	0.0816832
-3.06366	-0.185319	0.0761489
-3.0711	-0.127485	0.06005
-3.08646	-0.207053	0.0455452
-3.08782	-0.328973	0.0552217
-2.99332	0.225319	0.0457585
-2.98633	0.281111	0.0283788
-2.9118	0.612575	0.0333062
-2.85919	0.829078	0.0475364
-2.81427	1.05622	0.0331556
-2.78559	1.23583	0.03909
-2.81128	1.03813	0.0471398
-2.85218	0.860024	0.0543173
-2.86068	0.838576	0.0505585
-2.84401	0.903715	0.0580626
-2.9005	0.527939	0.0407043
-2.93793	0.41263	0.00564812
-2.87818	0.739919	0.0186349
-2.89538	0.689303	0.0369967
-2.88755	0.741707	0.0159654
-2.87856	0.797433	0.0288333
-2.88907	0.815951	0.0352357
-2.90604	0.681533	0.0246644
-2.9734	0.284506	0.0267071
-2.99334	0.220098	0.0221817
-2.98146	0.300342	0.0112881
-3.05368	-0.0948818	0.0162351
-3.06006	-0.0822241	0.0139545
-2.97545	0.484901	0.0143437
-2.96746	0.490023	0.0164703
-3.03267	0.0122708	0.0250736
-3.16791	-0.65705	0.0157161
-3.16373	-0.582195	0.021319
-3.09784	-0.122517	0.0187071
-3.05906	0.113767	0.0306736
-3.11857	-0.343849	0.0529431
-3.09456	-0.170635	0.0492272
-3.07954	-0.0746014	0.0344768
-3.00769	0.343047	0.0478251
-2.96312	0.532302	0.0412706
-2.91436	0.862758	0.0451389
-2.9168	0.87777	0.0421237
-2.95986	0.600623	0.0420427
-2.93815	0.71207	0.0392525
-3.01233	0.299932	0.0381784
-3.01641	0.463746	0.0439698
-3.00412	0.616665	0.0388056
-2.96865	0.827689	0.0335229
-3.0052	0.704454	0.0538699
-3.02874	0.572806	0.0569755
-3.03389	0.424362	0.0452832
-2.98584	0.771481	0.0543553
-2.98006	0.84795	0.043543
-3.02281	0.488207	0.0366568
-3.04118	0.294757	0.0400265
-3.07659	0.175433	0.035258
-3.02962	0.583033	0.0391417
-3.03813	0.627213	0.0553725
-3.12331	0.209619	0.0542082
-3.11631	0.16169	0.0548198
-3.07352	0.306318	0.0482151
-3.10792	0.099003	0.0532778
-3.09566	0.220051	0.0640071
-3.01676	0.72373	0.0624053
-2.98218	0.917127	0.054792
-3.00884	0.801318	0.0636577
-3.07633	0.540228	0.0602185
-3.14725	0.251609	0.0639454
-3.10828	0.526487	0.073844
-3.10761	0.605868	0.0472824
-3.08324	0.746023	0.0359731
-3.02938	1.09623	0.0366221
-2.98247	1.39027	0.0395347
-2.97157	1.50253	0.0336349
-3.01607	1.07529	0.0474293
-3.04288	0.870905	0.0683802
-3.10321	0.598114	0.0817685
-3.16329	0.385064	0.0805628
-3.17897	0.18708	0.0795126
-3.1138	0.4636	0.0865437
-3.06789	0.66506	0.0905463
-3.15608	0.160375	0.0855287
-3.09918	0.419736	0.0744822
-3.09482	0.354004	0.0738362
-3.08405	0.456139	0.0692306
-3.05346	0.571223	0.0710274
-3.06794	0.606557	0.0717028
-3.05653	0.652371	0.0892978
-3.0398	0.726926	0.101696
-2.99698	1.0503	0.107173
-2.96028	1.26738	0.108398
-2.91271	1.59767	0.105336
-2.88792	1.65525	0.101151
-2.89197	1.67414	0.0932496
-2.9355	1.55603	0.0934958
-2.9657	1.61865	0.0852994
-2.9525	1.72077	0.074956
-2.9624	1.59315	0.0782449
-2.96858	1.50977	0.0729428
-3.00262	1.29868	0.0754465
-2.99729	1.27074	0.0710447
-3.02229	1.19478	0.0628419
-3.08047	0.849665	0.0542309
-3.08699	0.747563	0.04783
-3.10746	0.586476	0.0440346
-3.05522	0.886471	0.0336395
-3.08052	0.686581	0.0242028
-3.01471	0.837916	0.0164298
-2.96916	1.0185	0.017605
-2.98872	0.835348	0.0166848
-2.9476	1.06564	0.013121
-2.94377	1.00985	0.0219367
-3.01131	0.639328	0.0176423
-2.95987	1.00282	0.0200629
-2.96831	1.04215	0.0193548
-3.01118	0.891359	0.0160604
-3.09597	0.449131	0.0189493
-3.12325	0.122289	0.0244045
-3.09671	0.184432	0.0229961
-3.06821	0.316643	0.0325865
-3.08015	0.163749	0.0357231
-3.11177	0.0299737	0.044472
-3.02641	0.496056	0.0346204
-3.00074	0.680297	0.0145934
-2.91288	1.12449	0.00655699
-2.93679	0.794493	0.018918
-2.99619	0.422301	0.0057886
-3.033	0.244	-0.00452931
-3.00763	0.402138	-0.0126221
-3.03909	0.215042	-0.00682095
-3.09902	-0.0149643	-0.00399102
-3.14279	-0.214706	0.00745198
-3.14668	-0.450003	0.0106641
-3.11032	-0.270786	0.00189691
-3.04887	0.169649	0.00593368
-3.06823	0.126972	0.0112823
-3.12024	-0.0878286	0.0187477
-3.0799	0.145149	0.00946891
-3.06096	0.170795	0.000205003
-3.06162	0.199387	-0.00200655
-3.08603	0.0591082	0.00333227
-2.99584	0.532739	0.00236605
-2.94038	0.889025	0.0043111
-2.91961	1.02217	0.0103372
-2.85307	1.52288	0.0226431
-2.86655	1.46673	0.00974285
-2.94301	1.14366	0.018213
-2.97394	0.973666	0.0128329
-3.00886	0.728273	0.0333627
-3.01384	0.663153	0.0495681
-2.97715	0.904537	0.0563169
-2.96266	0.975095	0.0553511
-2.99145	0.769313	0.0551338
-2.98462	0.701458	0.0529514
-2.99876	0.527174	0.0424687
-3.06538	0.14942	0.0374091
-3.06585	0.182422	0.0547952
-3.05823	0.274867	0.0290545
-3.01034	0.564254	0.00809957
-2.95059	0.783082	0.00345223
-2.98126	0.53884	0.00276924
-3.05544	0.134143	-0.00381137
-3.02207	0.396054	-0.0147658
-3.02295	0.429556	-0.017793
-3.01497	0.570566	-0.0208766
-3.03963	0.374221	-0.0157501
-3.10994	-0.0671354	-0.00530728
-3.13706	-0.155444	0.00937677
-3.09191	0.098902	-0.00293635
-3.01488	0.555138	-0.0023368
-3.0072	0.541221	0.000532521
-2.9815	0.740509	0.0116725
-3.08741	0.147276	-0.00307138
-3.12617	-0.125021	-9.36407e-05
-3.17054	-0.368906	-0.00423987
-3.13271	-0.0531701	-0.0235937
-3.11404	0.0514041	-0.0334418
-3.10739	0.144192	-0.0314639
-3.12119	-0.0460054	-0.0330108
-3.1115	-0.0365787	-0.043142
-3.08837	0.0511671	-0.0589647
-3.09898	0.0370219	-0.0493735
-3.065	0.301065	-0.044795
-3.0316	0.432011	-0.0504604
-3.02181	0.465053	-0.0375982
-2.98788	0.614358	-0.0171508
-3.00335	0.524139	-0.0110024
-3.02042	0.432195	-0.0141201
-2.97145	0.741518	-0.02706
-2.93877	0.992975	-0.0434534
-2.93062	1.04301	-0.0514412
-3.00506	0.568699	-0.0424033
-3.09698	0.124801	-0.035995
-3.15789	-0.170079	-0.0267516
-3.16124	-0.178237	-0.0189933
-3.15146	-0.0730761	-0.0256819
-3.14948	-0.100853	-0.0307089
-3.17503	-0.299785	-0.0307361
-3.18567	-0.340744	-0.0294989
-3.18396	-0.28101	-0.046749
-3.18055	-0.167636	-0.0434173
-3.21032	-0.282738	-0.0551915
-3.2115	-0.232997	-0.0646516
-3.17192	-0.214878	-0.0686144
-3.13825	-0.0968829	-0.0823961
-3.08814	0.190142	-0.0802477
-3.06199	0.401066	-0.0725449
-3.06827	0.385611	-0.0918191
-3.04014	0.52368	-0.108471
