# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.40413	-5.22302	0.997692
-3.39978	-5.12823	0.990513
-3.38875	-4.98926	0.981
-3.3767	-4.83968	0.972229
-3.3739	-4.75507	0.963668
-3.36866	-4.66927	0.95769
-3.36171	-4.58684	0.953692
-3.34469	-4.43733	0.948078
-3.33054	-4.30221	0.942888
-3.32466	-4.21135	0.937535
-3.31362	-4.102	0.932431
-3.29926	-3.96883	0.925541
-3.30319	-3.94154	0.919096
-3.30074	-3.90499	0.91473
-3.30197	-3.86269	0.910404
-3.30355	-3.80765	0.905363
-3.28598	-3.67099	0.89991
-3.27279	-3.55721	0.895186
-3.26715	-3.49883	0.891058
-3.25056	-3.35679	0.882867
-3.23739	-3.26354	0.875662
-3.21236	-3.087	0.869418
-3.18801	-2.92702	0.864801
-3.18042	-2.85302	0.860266
-3.17018	-2.77154	0.85315
-3.17215	-2.76704	0.846918
-3.14823	-2.61579	0.839748
-3.1255	-2.47181	0.837961
-3.12019	-2.41913	0.831842
-3.11942	-2.37849	0.828542
-3.11633	-2.32783	0.826732
-3.08906	-2.15642	0.819441
-3.08234	-2.104	0.813398
-3.06918	-2.00906	0.808881
-3.04755	-1.85489	0.805264
-3.05704	-1.87983	0.80269
-3.06516	-1.93225	0.802422
-3.05059	-1.84615	0.802327
-3.03915	-1.76015	0.797009
-3.03162	-1.69839	0.794886
-3.02029	-1.61187	0.791794
-3.0188	-1.58995	0.789554
-3.02977	-1.64797	0.7853
-3.03276	-1.65235	0.783358
-3.04472	-1.70586	0.779006
-3.05415	-1.7578	0.772923
-3.06276	-1.77808	0.767276
-3.05246	-1.69607	0.76388
-3.03139	-1.57543	0.759312
-3.03569	-1.58678	0.757053
-3.02825	-1.54052	0.749363
-3.03751	-1.57912	0.746878
-3.0476	-1.61173	0.742263
-3.0472	-1.59621	0.743169
-3.07341	-1.72311	0.742139
-3.07546	-1.68513	0.738603
-3.07202	-1.64227	0.733611
-3.05962	-1.54605	0.727863
-3.05256	-1.50041	0.725763
-3.06137	-1.53263	0.724956
-3.06881	-1.5674	0.721358
-3.04826	-1.45254	0.717047
-3.03199	-1.34868	0.709935
-3.02438	-1.29758	0.706177
-3.03483	-1.30634	0.702102
-3.02679	-1.25436	0.70057
-3.02408	-1.21991	0.695944
-3.02003	-1.18634	0.690776
-3.02317	-1.2023	0.688513
-3.00738	-1.07526	0.682099
-2.98856	-0.967754	0.681663
-2.99921	-1.01054	0.678334
-2.99735	-0.993983	0.672818
-3.00006	-1.00533	0.664674
-2.99888	-0.962888	0.659562
-3.00247	-0.983324	0.657498
-3.00687	-1.00588	0.657607
-3.0112	-1.02654	0.657251
-3.01228	-1.03637	0.656736
-3.0224	-1.09272	0.656882
-3.00895	-1.02011	0.654076
-3.00782	-1.01587	0.650004
-3.00155	-0.969172	0.650462
-3.00071	-0.957517	0.647758
-3.01483	-1.05127	0.646666
-3.01562	-1.05417	0.647985
-3.02161	-1.04478	0.64525
-3.02249	-1.01343	0.641604
-3.02335	-0.973625	0.636579
-3.02306	-0.958111	0.631459
-3.02974	-0.99512	0.628997
-3.02739	-0.965432	0.624114
-3.03073	-0.974836	0.620858
-3.04874	-1.06968	0.620631
-3.04826	-1.05055	0.617439
-3.04504	-1.02779	0.616916
-3.03845	-0.988399	0.611743
-3.04419	-1.00675	0.609304
-3.03768	-0.950541	0.603259
-3.02537	-0.863333	0.599037
-3.02488	-0.852132	0.595276
-3.01819	-0.813439	0.597718
-3.02249	-0.83593	0.599495
-3.02464	-0.84566	0.600314
-3.00337	-0.720861	0.595888
-2.99979	-0.683453	0.590847
-2.99533	-0.636302	0.587528
-2.98465	-0.595317	0.585947
-2.97387	-0.529527	0.584981
-2.97843	-0.537542	0.58534
-2.98333	-0.526479	0.583761
-2.98153	-0.476291	0.580038
-2.98181	-0.459161	0.579414
-2.99151	-0.509573	0.57636
-2.98646	-0.47502	0.57476
-3.00014	-0.53592	0.574332
-3.00442	-0.55416	0.571249
-3.00027	-0.533569	0.573424
-2.98513	-0.461718	0.572654
-2.97558	-0.394405	0.567904
-2.96723	-0.339634	0.563381
-2.96387	-0.337483	0.56182
-2.95946	-0.297403	0.556587
-2.94704	-0.206226	0.553689
-2.94986	-0.222064	0.551615
-2.95655	-0.243392	0.550164
-2.97051	-0.31484	0.547698
-2.96307	-0.24602	0.545297
-2.95229	-0.164196	0.543914
-2.96113	-0.240505	0.541398
-2.96398	-0.256049	0.536846
-2.97251	-0.293382	0.53264
-2.99189	-0.405931	0.531667
-2.99437	-0.38196	0.523979
-2.99629	-0.376814	0.518107
-3.01037	-0.480134	0.51729
-3.0052	-0.423204	0.515139
-3.00627	-0.413425	0.51142
-3.00013	-0.349257	0.50868
-3.01013	-0.383901	0.508479
-3.02307	-0.459069	0.505403
-3.02872	-0.490199	0.502796
-3.02478	-0.467437	0.497889
-3.03044	-0.481162	0.492211
-3.02576	-0.449418	0.489832
-3.02805	-0.45871	0.485517
-3.01797	-0.40147	0.480692
-3.01632	-0.361281	0.478209
-3.02555	-0.422051	0.472898
-3.02884	-0.425217	0.469794
-3.04189	-0.512695	0.466251
-3.0474	-0.551977	0.463348
-3.04811	-0.54532	0.46047
-3.03808	-0.510121	0.456856
-3.02485	-0.419845	0.453896
-3.02644	-0.426023	0.454866
-3.03744	-0.477873	0.455668
-3.03488	-0.425143	0.45295
-3.02603	-0.375588	0.450837
-3.02477	-0.363865	0.453228
-3.02062	-0.36929	0.45518
-3.01808	-0.368083	0.455535
-3.03169	-0.437323	0.454246
-3.02691	-0.426107	0.455998
-3.02343	-0.387726	0.452148
-3.03307	-0.431108	0.449391
-3.05614	-0.533485	0.450086
-3.04523	-0.476198	0.453584
-3.05363	-0.506035	0.449346
-3.05729	-0.543002	0.443235
-3.06823	-0.636566	0.444216
-3.05416	-0.557757	0.444665
-3.03104	-0.410426	0.439338
-3.01433	-0.296576	0.434026
-3.00307	-0.213108	0.431407
-2.99045	-0.131346	0.429958
-2.97634	-0.0381705	0.426007
-2.97573	-0.00583787	0.422681
-2.96871	0.0420291	0.419367
-2.9781	-0.0106344	0.416011
-2.98221	-0.0152839	0.418705
-2.95521	0.135592	0.416309
-2.952	0.136925	0.416889
-2.95936	0.0816864	0.414664
-2.97007	0.0620554	0.414587
-2.97463	0.0521347	0.412664
-2.98141	0.0153433	0.41306
-2.95725	0.170751	0.414309
-2.9575	0.168354	0.41839
-2.96049	0.170163	0.419976
