# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41051	-5.23268	0.9965
-3.40669	-5.14851	0.989855
-3.39793	-5.04319	0.982952
-3.39005	-4.94397	0.977003
-3.38464	-4.85275	0.972959
-3.37961	-4.77597	0.967406
-3.37372	-4.70065	0.963378
-3.36959	-4.63304	0.956498
-3.36448	-4.56766	0.951659
-3.35605	-4.48645	0.946184
-3.34894	-4.41297	0.942362
-3.34047	-4.33408	0.937305
-3.33069	-4.25209	0.931716
-3.32675	-4.19046	0.92558
-3.32398	-4.1427	0.922108
-3.31776	-4.06357	0.918712
-3.3155	-4.01344	0.917628
-3.30924	-3.93194	0.913202
-3.29928	-3.84119	0.909137
-3.28855	-3.75534	0.904597
-3.28261	-3.70327	0.899844
-3.28141	-3.66135	0.896791
-3.27217	-3.57734	0.893314
-3.26349	-3.4922	0.890088
-3.25396	-3.39743	0.883809
-3.23883	-3.28446	0.879432
-3.23221	-3.229	0.876318
-3.22365	-3.16621	0.871892
-3.22361	-3.13359	0.867467
-3.22529	-3.14021	0.865721
-3.22398	-3.11963	0.864378
-3.20862	-3.01238	0.863506
-3.20269	-2.9453	0.860459
-3.20427	-2.92224	0.857595
-3.19574	-2.84972	0.855223
-3.19136	-2.80652	0.85247
-3.1813	-2.73552	0.851327
-3.175	-2.68443	0.849154
-3.16393	-2.61726	0.847295
-3.16318	-2.59368	0.84535
-3.16423	-2.5915	0.842592
-3.16268	-2.56493	0.83762
-3.15341	-2.50067	0.835076
-3.15113	-2.46847	0.83201
-3.15487	-2.47311	0.830465
-3.15068	-2.44145	0.827632
-3.1502	-2.43581	0.825737
-3.14295	-2.38877	0.819909
-3.14359	-2.38078	0.817462
-3.1389	-2.3395	0.818354
-3.13495	-2.31197	0.815741
-3.13015	-2.28758	0.810722
-3.12407	-2.24314	0.807909
-3.12759	-2.2543	0.805862
-3.12984	-2.25674	0.803817
-3.13105	-2.25443	0.80224
-3.12972	-2.23926	0.801672
-3.13373	-2.25595	0.800984
-3.1255	-2.19413	0.799904
-3.11643	-2.12441	0.796825
-3.10295	-2.03546	0.792461
-3.09492	-1.97596	0.78983
-3.09935	-1.99318	0.788729
-3.10584	-2.026	0.786934
-3.10668	-2.00736	0.783448
-3.09763	-1.93573	0.780648
-3.09108	-1.87692	0.776246
-3.08489	-1.84111	0.775027
-3.08006	-1.78474	0.771713
-3.07501	-1.7463	0.770058
-3.07573	-1.74005	0.770061
-3.07523	-1.72994	0.766509
-3.07248	-1.70516	0.76452
-3.07367	-1.70198	0.762161
-3.06802	-1.64137	0.75926
-3.06162	-1.5824	0.755013
-3.06052	-1.57812	0.753816
-3.05293	-1.51961	0.749719
-3.04574	-1.47856	0.746796
-3.03762	-1.4439	0.748333
-3.047	-1.49865	0.747971
-3.05465	-1.54599	0.747469
-3.0521	-1.53188	0.746225
-3.04863	-1.50757	0.743553
-3.04566	-1.47173	0.743173
-3.02569	-1.35783	0.742336
-3.01543	-1.2974	0.740168
-3.00987	-1.26069	0.736742
-3.0146	-1.26871	0.735011
-3.00281	-1.19552	0.7298
-3.01031	-1.23673	0.728007
-3.00793	-1.20844	0.724034
-3.00794	-1.20502	0.721992
-3.01039	-1.23259	0.721747
-3.02021	-1.29518	0.721948
-3.02731	-1.3387	0.719788
-3.01944	-1.27185	0.722421
-3.01752	-1.2445	0.721276
-3.01998	-1.26037	0.718141
-3.00805	-1.19733	0.714228
-3.00634	-1.18074	0.709926
-2.99989	-1.14875	0.708213
-2.99358	-1.0946	0.704178
-2.99029	-1.05459	0.702725
-2.98701	-1.03261	0.70207
-2.98961	-1.03956	0.7012
-2.99646	-1.05021	0.699384
-3.00696	-1.09145	0.69766
-3.0021	-1.07282	0.696623
-3.0098	-1.1061	0.693762
-3.01314	-1.09695	0.688789
-3.00465	-1.03469	0.685615
-3.00201	-1.01904	0.685002
-3.0118	-1.05639	0.683397
-3.01667	-1.06271	0.682475
-3.01787	-1.06466	0.679136
-3.01991	-1.06722	0.680544
-3.01947	-1.08378	0.677904
-3.01271	-1.04489	0.674935
-3.01197	-1.03709	0.671433
-3.01787	-1.06403	0.671123
-3.02592	-1.09403	0.667415
-3.02236	-1.06415	0.667006
-3.02776	-1.06987	0.666379
-3.02198	-1.0274	0.66348
-3.02788	-1.06959	0.660448
-3.0316	-1.08743	0.658086
-3.03122	-1.08269	0.657573
-3.03509	-1.0988	0.66042
-3.03922	-1.12281	0.65736
-3.03811	-1.11912	0.658409
-3.03314	-1.08895	0.654158
-3.03342	-1.07786	0.65258
-3.03452	-1.0826	0.650724
-3.03349	-1.07326	0.646911
-3.03131	-1.04958	0.640457
-3.0251	-0.9915	0.635809
-3.01574	-0.927441	0.634279
-3.02501	-0.966298	0.630883
-3.02227	-0.941914	0.628909
-3.02766	-0.970868	0.624721
-3.04049	-1.02745	0.623318
-3.04798	-1.06441	0.623265
-3.04531	-1.05967	0.623921
-3.04443	-1.04508	0.624441
-3.03612	-0.986032	0.624746
-3.03212	-0.939835	0.621883
-3.02521	-0.898164	0.619258
-3.03567	-0.94387	0.617774
-3.04718	-1.00377	0.616573
-3.04039	-0.970747	0.614249
-3.04538	-0.979067	0.613313
-3.04715	-0.972472	0.615627
-3.04875	-0.976024	0.615291
-3.0368	-0.916046	0.613944
-3.04122	-0.937299	0.614376
-3.03895	-0.919515	0.613994
-3.04096	-0.924989	0.613635
-3.04237	-0.918674	0.612177
-3.03847	-0.884667	0.608983
-3.04589	-0.9395	0.60794
-3.0447	-0.928456	0.605744
-3.03686	-0.888824	0.604666
-3.04631	-0.952652	0.601628
-3.05399	-0.989651	0.598285
-3.06527	-1.03882	0.596231
-3.07564	-1.07735	0.592009
-3.07918	-1.1005	0.590075
-3.07943	-1.0879	0.586097
-3.07404	-1.02818	0.581267
-3.06711	-0.969081	0.578721
-3.07134	-0.979306	0.574729
