# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41713	-5.26057	0.998125
-3.41468	-5.21333	0.995301
-3.41127	-5.15734	0.992269
-3.40887	-5.11436	0.989528
-3.40682	-5.07284	0.986015
-3.40404	-5.02909	0.982692
-3.39827	-4.97067	0.979602
-3.39443	-4.91968	0.976327
-3.38982	-4.86175	0.972775
-3.3841	-4.79849	0.968681
-3.38345	-4.77036	0.965483
-3.3804	-4.72749	0.962603
-3.37654	-4.68191	0.959269
-3.37401	-4.64597	0.955572
-3.37178	-4.61583	0.953691
-3.36748	-4.56618	0.951202
-3.36668	-4.54172	0.949221
-3.36596	-4.51744	0.948175
-3.3628	-4.47583	0.945592
-3.36277	-4.46149	0.943311
-3.3596	-4.42673	0.940962
-3.35466	-4.37229	0.937344
-3.35077	-4.33308	0.934366
-3.3465	-4.2943	0.931949
-3.34309	-4.25131	0.928373
-3.33921	-4.21017	0.925501
-3.33741	-4.18304	0.923244
-3.33311	-4.1418	0.919897
-3.32914	-4.10484	0.916198
-3.32473	-4.05917	0.913829
-3.32343	-4.04283	0.911994
-3.31958	-3.99879	0.909904
-3.31508	-3.94827	0.907505
-3.31015	-3.90092	0.905109
-3.30466	-3.84511	0.902039
-3.3012	-3.80278	0.899066
-3.29529	-3.75186	0.895856
-3.28646	-3.68819	0.893203
-3.2857	-3.66538	0.890311
-3.28432	-3.64345	0.88792
-3.27801	-3.59822	0.885956
-3.2713	-3.54635	0.882811
-3.26447	-3.48358	0.880349
-3.25791	-3.43522	0.878647
-3.26015	-3.43496	0.876748
-3.25418	-3.38094	0.874146
-3.24842	-3.33372	0.872447
-3.24063	-3.27758	0.869941
-3.23676	-3.23883	0.867135
-3.23578	-3.23206	0.866035
-3.23149	-3.20882	0.86594
-3.22853	-3.18591	0.865511
-3.22883	-3.17726	0.863815
-3.22721	-3.14633	0.861814
-3.22707	-3.13322	0.86087
-3.2281	-3.1281	0.858443
-3.22663	-3.10883	0.857104
-3.22415	-3.08476	0.85632
-3.21875	-3.03481	0.853686
-3.21844	-3.01938	0.851371
-3.21635	-2.99443	0.848922
-3.21146	-2.95375	0.847957
-3.20633	-2.92274	0.844877
-3.20272	-2.89878	0.842933
-3.19942	-2.86686	0.841718
-3.19661	-2.84031	0.840536
-3.19589	-2.82454	0.840258
-3.1969	-2.81005	0.838947
-3.19217	-2.76837	0.837245
-3.19246	-2.76288	0.835466
-3.1879	-2.73924	0.834827
-3.18621	-2.72755	0.834252
-3.17789	-2.671	0.833008
