# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.32545	-4.87841	0.983736
-3.28213	-4.4359	0.954501
-3.22938	-3.93111	0.932579
-3.20484	-3.65837	0.906893
-3.18094	-3.46892	0.895541
-3.18165	-3.37628	0.876896
-3.13598	-2.94942	0.8545
-3.09631	-2.59118	0.826381
-3.06048	-2.31137	0.802154
-3.07755	-2.3626	0.781651
-3.09627	-2.34708	0.769915
-2.99112	-1.69255	0.767878
-2.90986	-1.18358	0.760515
-2.8889	-1.04231	0.739123
-2.9431	-1.20546	0.691403
-2.94578	-1.12717	0.660748
-2.92341	-0.838008	0.643325
-2.96492	-0.936593	0.635469
-2.96365	-0.901745	0.624265
-2.96955	-0.883757	0.606337
-3.00363	-1.04903	0.599547
-2.96931	-0.904732	0.588354
-2.99789	-0.980698	0.593655
-2.92049	-0.602752	0.575944
-2.91479	-0.521309	0.5677
-2.90936	-0.476752	0.568969
-2.93295	-0.54493	0.561835
-2.92778	-0.491649	0.557766
-2.93013	-0.518662	0.544511
-2.90495	-0.253375	0.514923
-2.94781	-0.438911	0.524436
-2.93011	-0.31678	0.527721
-2.86266	0.123964	0.523284
-2.78605	0.505022	0.51442
-2.70558	0.852238	0.503409
-2.72487	0.763289	0.495545
-2.80129	0.496587	0.488574
-2.95789	-0.292411	0.485663
-2.95227	-0.132854	0.46816
-2.9097	0.13102	0.472461
-2.8601	0.406012	0.469708
-2.82773	0.608135	0.456054
-2.8872	0.249922	0.457808
-2.912	0.219625	0.450427
-2.84823	0.617823	0.43428
-2.8257	0.715889	0.426752
-2.81737	0.854369	0.409236
-2.82183	0.79777	0.407326
-2.90026	0.450014	0.395717
-2.92434	0.355324	0.39125
-2.90758	0.405677	0.381358
-2.929	0.30694	0.380186
-2.92241	0.213952	0.384175
-2.88404	0.348283	0.370786
-2.86222	0.483987	0.3275
-2.84164	0.636971	0.307289
-2.82502	0.84768	0.290962
-2.86727	0.78931	0.283225
-2.89544	0.68993	0.297416
-2.88312	0.722924	0.307943
-2.83665	1.04376	0.307487
-2.82696	1.17671	0.298919
-2.88176	0.945912	0.297526
-2.91161	0.671337	0.305018
-2.91506	0.700276	0.300682
-2.87925	0.991649	0.304579
-2.85583	1.10752	0.291839
