# N1 5
# L 6.29961
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.34184	-4.96847	0.983267
-3.30607	-4.53123	0.957476
-3.2794	-4.13076	0.929913
-3.21865	-3.648	0.91639
-3.21132	-3.55467	0.896658
-3.17347	-3.17984	0.876185
-3.165	-3.0372	0.85775
-3.09437	-2.59567	0.831994
-3.03465	-2.21025	0.807589
-3.07758	-2.3432	0.798833
-3.0603	-2.13733	0.779186
-3.01411	-1.77047	0.763566
-2.97802	-1.54604	0.760534
-3.0294	-1.80439	0.764317
-3.06612	-1.84574	0.745995
-3.00458	-1.42743	0.718885
-2.98638	-1.26791	0.696151
-2.96774	-1.08927	0.682913
-2.89652	-0.624453	0.655999
-2.89905	-0.662627	0.650591
-2.85998	-0.523749	0.627081
-2.91519	-0.782483	0.605179
-2.92988	-0.780195	0.600959
-2.88489	-0.44487	0.579775
-2.89956	-0.432576	0.570454
-2.94225	-0.699794	0.565249
-2.93157	-0.631962	0.5699
-2.99097	-0.97021	0.590093
-2.96989	-0.808292	0.584512
-2.99208	-0.891888	0.546302
-3.00776	-0.850544	0.501317
-2.99667	-0.82011	0.476739
-2.99867	-0.779201	0.464921
-2.96178	-0.55589	0.457794
-3.03213	-0.918598	0.460992
-3.11617	-1.3466	0.449208
-3.15901	-1.51448	0.420713
-3.13292	-1.32266	0.412089
-3.09409	-1.05964	0.407225
-3.04151	-0.813221	0.413927
-3.02581	-0.686414	0.420363
-3.00878	-0.612969	0.416432
-3.03985	-0.8614	0.41078
-3.02503	-0.761666	0.423215
-2.98092	-0.361978	0.405879
-2.92721	-0.0346128	0.389759
-2.93076	0.0011978	0.394606
-2.99802	-0.284826	0.39504
-3.00627	-0.302304	0.371875
-3.0087	-0.373749	0.370458
-3.04851	-0.585757	0.363551
-3.11558	-0.890795	0.363714
-3.12445	-0.916429	0.34798
-3.08722	-0.701215	0.334735
-3.07171	-0.658624	0.330883
-3.07575	-0.679856	0.312032
-3.12543	-0.983269	0.309443
-3.10514	-0.749992	0.29598
-3.02842	-0.20936	0.287134
-2.96617	0.195331	0.270514
-2.98752	0.0759191	0.271708
-2.98618	0.175951	0.255968
-2.98495	0.262277	0.264496
-2.94717	0.586114	0.236837
-2.95762	0.516187	0.212102
-2.97987	0.377776	0.207274
-3.0458	0.0513867	0.225983
-3.05043	-0.00547353	0.239592
-3.02949	0.145837	0.207061
-3.0695	-0.0630383	0.200682
-3.04334	0.055314	0.211241
-3.0972	-0.321508	0.205679
-3.09064	-0.316435	0.214592
-3.06843	-0.087285	0.214618
-3.05666	-0.00591392	0.210562
-3.02962	0.0971941	0.219939
-2.98517	0.277348	0.220204
-2.96715	0.370313	0.206985
-2.99365	0.229348	0.201503
-3.03025	0.0436355	0.199813
-3.01593	0.174144	0.190655
-3.04877	0.0682287	0.204642
-3.06907	-0.0412743	0.215212
-3.09542	-0.155058	0.226989
-3.02655	0.293875	0.239162
-2.91419	0.859766	0.232113
-2.93306	0.843842	0.224092
-3.00002	0.484583	0.216175
-3.02367	0.244088	0.214882
-3.00009	0.290807	0.217479
-3.00458	0.342351	0.196806
-2.99536	0.443452	0.201628
-2.97496	0.541218	0.206896
-2.87273	1.0773	0.203074
-2.91869	0.807958	0.20044
-3.01818	0.247286	0.183363
-3.05206	0.113883	0.184879
-3.08898	-0.0105629	0.15371
-3.1274	-0.161333	0.149913
-3.14333	-0.297376	0.157517
-3.14179	-0.379647	0.166553
-3.15226	-0.464884	0.162271
-3.10292	-0.104132	0.152755
-3.10168	0.00821434	0.155403
-3.11197	-0.0552154	0.160893
-3.09787	0.100993	0.176112
-3.01749	0.570309	0.176439
-3.01393	0.660912	0.167446
-2.96651	1.02933	0.141667
-2.99139	0.899006	0.135987
-3.01265	0.645466	0.14005
-2.97119	0.87118	0.11105
-2.94157	0.989789	0.112634
-3.00756	0.633484	0.119539
-3.0078	0.546776	0.118457
-3.04141	0.23439	0.111982
-3.1152	-0.184792	0.103624
-3.15434	-0.275856	0.0980839
-3.1421	-0.102743	0.0726198
-3.17057	-0.303845	0.0679054
-3.17987	-0.428072	0.0729898
-3.16924	-0.316489	0.0827181
-3.13304	-0.070384	0.0990066
-3.13939	-0.115596	0.113505
-3.09143	0.222304	0.113403
-3.06995	0.386004	0.116939
-2.90965	1.17542	0.12302
-2.89552	1.16694	0.112707
-2.87869	1.19888	0.0967855
-2.83819	1.53663	0.0907614
-2.86866	1.28482	0.0912594
-2.96609	0.755078	0.0990316
-2.99101	0.582239	0.086247
-2.92403	0.905025	0.080826
-2.87164	1.0603	0.0545608
-2.92216	0.824744	0.0284126
-2.9531	0.709208	0.028469
-3.00887	0.350512	0.0388113
-3.02914	0.266917	0.0465834
-3.04436	0.217199	0.0269098
-3.00031	0.368031	0.0304992
-2.94574	0.632991	0.0424211
-2.93916	0.716783	0.0543122
-3.02933	0.270981	0.057568
-2.97638	0.36696	0.0695858
-2.9916	0.300641	0.0779693
-3.00331	0.193079	0.0823624
-3.06319	0.038656	0.0821163
-3.06426	-0.0524222	0.0727269
-3.02163	0.145617	0.0635673
-3.08962	-0.193253	0.0523139
-3.08416	-0.184493	0.0468178
-3.04968	0.0326849	0.0576754
-2.99327	0.447877	0.0684647
-3.01317	0.501452	0.0753512
-2.90646	1.00825	0.0733925
-2.80867	1.46832	0.078599
-2.78737	1.60365	0.0664409
-2.77432	1.7406	0.0483776
-2.76364	1.77896	0.0382067
-2.80103	1.54949	0.0296995
-2.89667	0.971545	0.0510278
-2.92493	0.816325	0.0663724
-2.92149	0.816951	0.0695778
-2.92043	0.786728	0.0856482
-2.89725	0.884609	0.0763657
-2.92545	0.718391	0.074999
-2.9806	0.335419	0.0628153
-3.04797	0.0229598	0.0509496
-3.045	0.169128	0.0473685
-2.96209	0.619893	0.0527106
-2.96321	0.608547	0.046431
-2.98339	0.594704	0.0601765
-3.05245	0.257136	0.0466126
-3.0096	0.525741	0.0474378
-2.96285	0.829089	0.0299804
-2.97304	0.781017	0.0463683
-3.00634	0.508253	0.0561935
-3.12004	-0.177156	0.0435472
-3.1693	-0.429454	0.0272316
-3.22424	-0.828926	0.0258268
-3.21387	-0.743328	0.0272651
-3.1706	-0.567711	0.0282472
-3.18882	-0.693157	0.00405656
-3.21842	-0.987153	0.00636701
-3.22461	-1.03053	0.0162805
-3.24292	-1.1457	0.0180718
-3.20543	-0.966769	0.0303748
-3.12597	-0.595684	0.033379
-3.00316	0.084875	0.0157623
-3.03028	-0.0151283	0.0117599
-3.07152	-0.136539	0.00752043
-2.99362	0.301864	0.00758823
-2.97922	0.469806	0.0059021
-2.97966	0.44069	-0.0025956
-3.00105	0.266671	-0.00320866
-3.05465	-0.00524808	0.00841656
-3.07385	0.0229215	-0.00764377
-3.09954	-0.119854	-0.0120402
-3.09589	-0.0611324	-0.00253754
-3.07864	-0.0105658	-0.013037
-3.09326	-0.111593	-0.00750672
-3.1305	-0.321596	-0.00629066
-3.06945	0.0689168	0.000266318
-3.02441	0.308353	0.00451379
-3.06716	0.0264446	0.00635799
-3.06484	0.0255842	0.0113608
-3.08484	-0.098841	0.012479
-3.13825	-0.437777	0.0105662
-3.15403	-0.534873	0.0173786
-3.09048	-0.237014	0.0217712
-3.07771	-0.0622508	0.025965
-3.0605	0.0873881	0.0187257
-3.11588	-0.139032	0.00782934
-3.0775	0.185194	0.0189672
-3.0158	0.611309	0.00482436
-2.94277	0.967346	-0.000466611
-2.91561	1.05576	-0.00589302
-2.88136	1.21362	0.0176097
-2.8926	1.15612	0.0265703
-2.81127	1.58871	0.042778
-2.79587	1.63148	0.0650082
-2.81621	1.4077	0.0775947
-2.89983	0.850484	0.0647876
-2.95519	0.540149	0.0567257
-2.96469	0.548386	0.0540623
-2.99259	0.424293	0.0428286
-2.97858	0.365941	0.0447609
-3.01069	0.19905	0.0560371
-3.00857	0.156965	0.0522489
-2.98494	0.395731	0.0551982
-2.96385	0.635464	0.0469562
-2.90707	0.913437	0.0390499
-3.00105	0.32558	0.036807
-3.0572	-0.0655863	0.0426969
-3.06536	-0.106595	0.0447442
-3.03699	0.0968683	0.0585877
-2.99615	0.427963	0.0622898
-3.03742	0.373864	0.0565004
-3.02789	0.508248	0.040049
-2.98351	0.804775	0.0570351
-2.95487	0.916445	0.0425891
-2.91178	0.9875	0.0440183
-2.97486	0.613596	0.0329458
-2.97252	0.445014	0.0344462
-3.00038	0.214971	0.0376391
-3.06465	-0.0811242	0.0361056
-3.07024	-0.134301	0.0258242
-3.03335	0.0950614	0.00587005
-3.05476	-0.0172074	0.00269063
-3.08857	-0.183812	0.0102345
-3.06562	-0.0519816	0.0151943
-3.06621	-0.0346015	0.0102599
-3.09833	-0.181412	0.0210402
-3.15902	-0.530414	0.0352936
-3.13773	-0.398818	0.047575
-3.10018	-0.142528	0.0324454
-3.08855	0.0839296	0.0183269
-3.11148	-0.0277582	0.0060549
-3.14174	-0.206688	0.0052752
-3.09357	0.0152795	-0.00567196
-3.09107	0.0290313	-0.0151133
-3.10018	0.0795029	-0.0139206
-3.10432	0.122112	-0.0064934
-3.1112	0.15988	-0.0121948
-3.12037	0.0993032	-0.00706319
-3.13646	-0.0184679	-0.00781229
-3.11957	0.0692737	0.00177124
-3.1397	-0.0429496	0.00484435
-3.10961	0.104047	-0.00132015
-3.13758	0.00169776	-0.00231135
-3.14408	0.00665993	0.00112057
-3.13265	0.108985	-0.00114414
-3.09285	0.242035	-0.00771831
-3.16287	-0.146374	-0.0119236
-3.15969	-0.248272	-0.0202394
-3.20171	-0.499673	-0.0125286
-3.09872	0.169944	-0.0329963
-3.12438	0.116376	-0.0228095
-3.1434	0.0700828	-0.012398
-3.1115	0.179941	-0.0192928
-3.1038	0.285406	-0.0196844
-3.07099	0.452367	-0.0162
-3.04593	0.596847	-0.0113905
-3.00958	0.825466	-0.0197153
-2.96718	1.15413	-0.0122375
-2.91187	1.3422	-0.00673976
-2.94225	1.08491	-0.0122794
-2.93056	1.15902	-0.0259465
-2.89026	1.31225	-0.0349541
-2.9442	1.13347	-0.0423427
-2.98824	0.779973	-0.0351935
-2.97761	0.777806	-0.0229287
-3.00378	0.611694	-0.0400473
-3.06125	0.326365	-0.0462275
-3.05275	0.373583	-0.0429368
-3.02718	0.433911	-0.0546625
-3.01444	0.466507	-0.0565761
-2.96869	0.775165	-0.051166
-2.94209	1.00086	-0.0377581
-2.90998	1.10121	-0.0266846
-2.86347	1.34035	-0.0226858
-2.96398	0.900801	-0.016648
-2.97285	0.892632	-0.0153277
-2.98775	0.791577	-0.0129963
-2.95405	1.02188	-0.0149898
-2.99635	0.826312	-0.000903057
-3.00727	0.78041	0.0134597
-3.01432	0.678731	0.022655
-3.06797	0.314504	0.0323176
-3.02499	0.411028	0.0323947
-2.99703	0.545999	0.0381936
-2.97292	0.643441	0.0290474
-3.05546	0.346629	0.0129549
-2.97927	0.81342	0.00892158
-2.98134	0.849873	0.0170236
-2.98971	0.810979	0.00322092
-3.00067	0.840371	-0.0138901
-3.02868	0.75219	-0.029453
-3.08283	0.41225	-0.0197078
-3.10235	0.227382	-0.00140292
-3.11023	0.273837	-0.00539637
-3.09337	0.400954	0.0142946
-3.09505	0.369141	0.0325269
-3.06877	0.532711	0.0276911
-3.1175	0.108679	0.0361167
-3.11654	0.133449	0.0353865
-2.98028	0.863102	0.0395493
-2.92911	1.02353	0.0370936
-2.91075	0.991159	0.0404348
-2.96811	0.577507	0.0404814
-3.04942	0.0338547	0.0408211
-3.06102	0.0047553	0.0406287
-2.97642	0.488718	0.0350659
-2.93045	0.796702	0.036534
-2.89701	1.03339	0.0421734
-2.94181	0.773443	0.0578467
-3.00689	0.421422	0.05233
-3.08108	0.076244	0.0534384
-3.14273	-0.292931	0.0627002
-3.16474	-0.48463	0.064987
-3.05538	0.0181753	0.05456
-3.03533	0.0850493	0.0374546
-3.07874	-0.23422	0.0204848
-3.12324	-0.43455	0.0215896
-3.05957	-0.148336	0.0233776
-3.10025	-0.357049	0.0388477
-3.11171	-0.390003	0.0519174
-3.13615	-0.468927	0.0506853
-3.14991	-0.449029	0.0341175
-3.18263	-0.631969	0.0392522
-3.18886	-0.697559	0.0519094
-3.2139	-0.870429	0.079098
-3.17215	-0.539639	0.0749466
-3.17681	-0.464799	0.0696281
-3.25063	-0.875713	0.0672367
-3.26328	-0.995494	0.0600722
-3.24799	-0.945369	0.0549791
-3.24448	-0.966001	0.0604324
-3.22368	-0.799608	0.0585256
-3.21844	-0.666058	0.0629085
-3.17578	-0.452848	0.0489843
-3.01908	0.345756	0.0462181
-2.98059	0.800362	0.045004
-2.9645	0.965981	0.0470018
-3.05421	0.474357	0.0416919
-3.1349	-0.069409	0.0428247
-3.19049	-0.403967	0.0548725
-3.22556	-0.509581	0.0524884
-3.2122	-0.281136	0.0576942
-3.16422	0.0371555	0.0677473
-3.11271	0.1705	0.0707703
-3.08264	0.227573	0.0813681
-3.07459	0.284384	0.0760231
-3.08741	0.184298	0.0761986
-3.06315	0.323684	0.0759236
-3.09948	0.0973388	0.0941626
-3.05	0.384234	0.0938364
-3.08671	0.196893	0.103933
-3.1341	-0.148142	0.1083
-3.13792	-0.288751	0.107808
-3.1401	-0.309208	0.107389
-3.13838	-0.346771	0.118125
-3.05835	0.105729	0.126825
-3.03607	0.331455	0.130473
-3.07674	0.155564	0.126416
-3.09209	0.0941897	0.114073
-3.07601	0.164708	0.0978419
-3.06787	0.0966104	0.084566
-3.02512	0.265127	0.0742691
#
# THERMTIME 9750
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-3.03391	9.20978	0.101087
-3.03558	9.22077	0.103299
-3.03921	9.24642	0.327555
-3.05859	9.36537	0.276385
-3.01044	9.07218	0.636522
-3.04642	9.28678	0.423138
-3.07025	9.43119	0.141133
-3.00589	9.04777	0.443509
-3.00901	9.06437	0.366299
-3.00975	9.06468	0.409072
-3.03924	9.25105	0.618744
-3.07357	9.45408	0.274
-3.07137	9.43873	0.437525
-3.06438	9.39754	0.442531
