# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.40149	-5.19782	0.997506
-3.39619	-5.08402	0.990834
-3.38601	-4.94457	0.981791
-3.37933	-4.82598	0.973752
-3.36835	-4.68149	0.963366
-3.36246	-4.57341	0.953692
-3.35252	-4.45431	0.947669
-3.34613	-4.36675	0.943033
-3.33969	-4.28717	0.938372
-3.32969	-4.17899	0.931728
-3.32481	-4.11142	0.925287
-3.31254	-3.9717	0.914761
-3.30751	-3.89553	0.90857
-3.29945	-3.79219	0.90401
-3.28685	-3.69076	0.899812
-3.27479	-3.60205	0.897445
-3.2595	-3.47577	0.895483
-3.24492	-3.34424	0.887908
-3.23005	-3.23651	0.882197
-3.20954	-3.11904	0.876781
-3.19	-3.00237	0.873918
-3.17812	-2.88446	0.868816
-3.15786	-2.73533	0.864639
-3.14673	-2.65047	0.858858
-3.13869	-2.58437	0.854228
-3.13088	-2.53359	0.851205
-3.13023	-2.51073	0.845605
-3.11857	-2.40726	0.839113
-3.11293	-2.36392	0.838439
-3.10456	-2.29726	0.83539
-3.1089	-2.29772	0.829938
-3.11891	-2.30593	0.82538
-3.12449	-2.30487	0.818339
-3.12995	-2.30714	0.81255
-3.12026	-2.22993	0.811553
-3.12076	-2.21694	0.81041
-3.10911	-2.13361	0.806765
-3.11231	-2.12355	0.799994
-3.09659	-2.01025	0.795066
-3.08883	-1.94227	0.79057
-3.07025	-1.81033	0.785574
-3.06614	-1.77024	0.781955
-3.05719	-1.6973	0.777931
-3.06047	-1.69513	0.772994
-3.06039	-1.67687	0.77183
-3.06104	-1.66588	0.770957
-3.0486	-1.56264	0.767283
-3.06322	-1.64775	0.765686
-3.05632	-1.6126	0.76273
-3.06173	-1.64703	0.763177
-3.06077	-1.62845	0.76069
-3.04446	-1.52965	0.75755
-3.0494	-1.52365	0.75373
-3.05966	-1.54637	0.750125
-3.05326	-1.48982	0.746385
-3.03435	-1.39053	0.741742
-3.05444	-1.47843	0.736834
-3.07727	-1.59816	0.734535
-3.08763	-1.62304	0.731896
-3.07592	-1.53287	0.73193
-3.05551	-1.41167	0.730477
-3.05523	-1.40879	0.726635
-3.06418	-1.44482	0.724783
-3.07714	-1.50835	0.726904
