# N1 9
# L 11.3393
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41058	-5.23168	0.996275
-3.40686	-5.15494	0.991039
-3.40402	-5.08386	0.9852
-3.39983	-5.00828	0.979372
-3.39393	-4.93496	0.976331
-3.38551	-4.83684	0.970769
-3.37793	-4.73547	0.9657
-3.36524	-4.60888	0.960493
-3.35836	-4.51727	0.955985
-3.3521	-4.42411	0.952228
-3.3434	-4.33624	0.947399
-3.33404	-4.23613	0.942603
-3.32745	-4.16502	0.940072
-3.32269	-4.09996	0.935707
-3.30157	-3.94392	0.931399
-3.29602	-3.88006	0.926988
-3.29374	-3.85031	0.922876
-3.28521	-3.78401	0.918907
-3.2789	-3.72403	0.91431
-3.26961	-3.65153	0.910657
-3.26538	-3.61157	0.90612
-3.25761	-3.53598	0.900628
-3.25183	-3.46689	0.894812
-3.25258	-3.42856	0.887291
-3.24113	-3.33233	0.882634
-3.23685	-3.28422	0.878304
-3.2377	-3.25342	0.875147
-3.23013	-3.18699	0.870676
-3.22906	-3.17121	0.869254
-3.21218	-3.05415	0.863426
-3.20298	-2.99264	0.858441
-3.19218	-2.93217	0.856042
-3.18136	-2.86491	0.852403
-3.17073	-2.7876	0.847219
-3.15986	-2.67618	0.840811
-3.14915	-2.58207	0.83564
-3.13975	-2.50402	0.831503
-3.12665	-2.41882	0.826141
-3.11808	-2.35516	0.824931
-3.1043	-2.27215	0.822228
-3.09536	-2.21341	0.818155
-3.07976	-2.12122	0.816224
-3.07407	-2.07302	0.81655
-3.07255	-2.0418	0.813965
-3.07528	-2.04353	0.812064
-3.08077	-2.07123	0.808899
-3.09203	-2.1325	0.806206
-3.0845	-2.0895	0.803253
-3.06909	-1.9838	0.799231
-3.05788	-1.89323	0.795378
-3.05491	-1.86783	0.794493
-3.05652	-1.87675	0.795956
-3.05567	-1.86385	0.796304
-3.06595	-1.9137	0.795544
-3.06354	-1.88908	0.793144
-3.07114	-1.9159	0.791344
-3.09796	-2.04819	0.788157
-3.11581	-2.13578	0.784663
-3.11304	-2.11431	0.783427
-3.1063	-2.05247	0.781776
-3.10446	-2.01116	0.777508
-3.09579	-1.9457	0.772927
-3.09002	-1.90523	0.771092
-3.08767	-1.86711	0.766995
-3.08659	-1.84727	0.767031
-3.07913	-1.79156	0.766948
-3.06143	-1.6777	0.76353
-3.05445	-1.64312	0.765918
-3.05128	-1.59693	0.764784
-3.06044	-1.63085	0.764622
-3.06363	-1.65	0.762786
-3.06304	-1.62813	0.75847
-3.06681	-1.65845	0.755359
-3.06293	-1.65101	0.753043
-3.04935	-1.56774	0.749753
-3.04276	-1.52721	0.745253
-3.04537	-1.54567	0.743887
-3.03639	-1.51838	0.744082
-3.02141	-1.42679	0.744204
-3.01904	-1.40072	0.74272
-3.01937	-1.39291	0.738604
-3.02304	-1.39268	0.734759
-3.02383	-1.37373	0.731062
-3.02495	-1.36507	0.727272
-3.02626	-1.3678	0.7238
-3.02342	-1.33159	0.719815
-3.009	-1.2365	0.717289
-3.00489	-1.20913	0.716557
-3.00305	-1.20721	0.715636
-2.99761	-1.18109	0.714566
-2.99004	-1.13541	0.715436
-2.98686	-1.12344	0.716292
-2.98496	-1.09931	0.716295
-2.98783	-1.10541	0.71556
-2.99184	-1.11665	0.716334
-2.99412	-1.11929	0.714675
-2.98409	-1.04852	0.712206
-2.98848	-1.06642	0.711167
-2.99262	-1.0868	0.710081
-2.99482	-1.07843	0.703863
-2.99158	-1.05785	0.701665
-2.99767	-1.08059	0.699542
-3.00013	-1.07061	0.696961
-3.00216	-1.08183	0.693253
-3.00355	-1.06618	0.690466
-3.00231	-1.03498	0.686534
-2.99971	-1.00012	0.684074
-3.00544	-1.02726	0.681609
-2.99836	-0.973003	0.679873
-3.00073	-0.984483	0.67819
-3.00615	-1.02538	0.679456
-3.00267	-1.00406	0.680537
-3.00989	-1.04041	0.677465
-3.01307	-1.06019	0.675986
-3.01685	-1.06303	0.672199
-3.02753	-1.12424	0.673778
-3.04278	-1.21281	0.676805
-3.04059	-1.21277	0.674826
-3.03721	-1.19487	0.67318
-3.05363	-1.27376	0.672563
-3.05639	-1.2629	0.66949
-3.0556	-1.23649	0.666848
-3.04085	-1.14705	0.663682
-3.03943	-1.12637	0.663773
-3.04376	-1.14513	0.662464
-3.05247	-1.19901	0.664382
-3.05185	-1.17711	0.662817
-3.05727	-1.19829	0.661666
-3.06941	-1.26148	0.661697
-3.0589	-1.19094	0.660643
-3.06486	-1.22884	0.660506
-3.06746	-1.23722	0.658193
-3.06907	-1.25703	0.65585
-3.06554	-1.25151	0.655607
-3.06032	-1.21209	0.650879
-3.03615	-1.05935	0.648517
-3.03762	-1.07016	0.647122
-3.03229	-1.04233	0.64536
-3.02868	-1.02083	0.643733
-3.01726	-0.950232	0.638883
-3.00226	-0.866953	0.637265
-2.99893	-0.838236	0.635535
-2.99443	-0.801734	0.633165
-3.00007	-0.818808	0.630513
-2.99805	-0.786219	0.629242
-2.99583	-0.77211	0.628347
-2.9966	-0.762851	0.626698
-2.993	-0.729885	0.626442
-2.98912	-0.706652	0.626085
-2.99048	-0.704343	0.625385
-2.98243	-0.643493	0.620756
-2.97395	-0.599199	0.620344
-2.9739	-0.57198	0.61899
-2.97807	-0.591502	0.616853
-2.98981	-0.663913	0.613038
-2.99403	-0.71283	0.611567
-2.99679	-0.737557	0.609223
-3.00617	-0.7952	0.608547
-3.01398	-0.8463	0.609218
-3.00628	-0.803065	0.607339
-3.00452	-0.785373	0.60622
-3.02367	-0.880663	0.605622
-3.01904	-0.849882	0.602635
-3.01667	-0.813286	0.601739
-3.0097	-0.771197	0.602561
-3.00994	-0.755972	0.599428
-3.00347	-0.692002	0.596882
-2.98683	-0.579067	0.594249
-2.98048	-0.554456	0.592311
-2.98749	-0.568954	0.587992
-2.99322	-0.587716	0.584187
-3.00417	-0.649192	0.585657
-3.00497	-0.645063	0.583288
-3.00149	-0.629713	0.580224
-3.00823	-0.671966	0.57772
-3.01971	-0.737822	0.577271
-3.02047	-0.745784	0.576591
-3.01778	-0.734828	0.574584
-3.0189	-0.729234	0.574932
-3.0231	-0.753627	0.576329
-3.01791	-0.724854	0.574019
-3.01264	-0.687088	0.5722
-3.0158	-0.697672	0.574058
-3.01694	-0.717333	0.573451
-3.01799	-0.717746	0.570358
-3.00967	-0.667632	0.568522
-3.00845	-0.666202	0.566461
-3.00314	-0.636421	0.562305
-3.00289	-0.620053	0.561184
-3.0079	-0.637812	0.561026
-3.02102	-0.69522	0.559522
-3.03408	-0.752471	0.557753
-3.03691	-0.763932	0.557538
-3.04508	-0.795703	0.557914
-3.0452	-0.806247	0.559199
-3.04886	-0.811964	0.557068
-3.0515	-0.852374	0.556426
-3.05141	-0.845066	0.553747
-3.05345	-0.856411	0.552088
-3.04055	-0.786852	0.552413
-3.02927	-0.722316	0.550269
-3.04318	-0.793226	0.551009
-3.04745	-0.818525	0.552253
-3.04109	-0.776847	0.547941
-3.03669	-0.75848	0.548445
-3.02898	-0.700565	0.547119
-3.0369	-0.736411	0.545128
-3.04352	-0.77723	0.543692
-3.05252	-0.821664	0.545276
-3.04691	-0.782888	0.542779
-3.04308	-0.76419	0.543159
-3.0474	-0.793467	0.543365
-3.04626	-0.75743	0.541677
-3.03524	-0.667302	0.537911
-3.05519	-0.775	0.539643
-3.05229	-0.766648	0.537222
-3.06541	-0.843363	0.537328
-3.07666	-0.905562	0.537378
-3.09028	-0.972193	0.538081
-3.10729	-1.05188	0.536729
-3.10627	-1.0553	0.534526
-3.09079	-0.976825	0.534881
-3.08269	-0.927058	0.531775
-3.08079	-0.916903	0.529449
-3.07132	-0.863944	0.529181
-3.07802	-0.902214	0.528953
-3.07486	-0.890481	0.526532
-3.08881	-0.950897	0.52331
-3.09328	-0.947693	0.5203
-3.09886	-0.959438	0.516137
-3.09772	-0.955745	0.513941
-3.10269	-0.999768	0.509554
-3.10047	-0.976488	0.506265
-3.09686	-0.944051	0.502953
-3.10203	-0.968394	0.502768
-3.09898	-0.959538	0.503323
-3.11026	-1.01949	0.501781
-3.11098	-1.00964	0.500803
-3.10928	-0.996719	0.500726
-3.09523	-0.925242	0.499507
-3.09329	-0.903593	0.495723
-3.08983	-0.878364	0.492166
-3.07931	-0.799896	0.490376
-3.07738	-0.784816	0.48878
-3.09266	-0.854904	0.488426
-3.09165	-0.858334	0.486847
-3.07937	-0.787041	0.481055
-3.07521	-0.749051	0.477576
-3.07849	-0.738152	0.477885
-3.07257	-0.696172	0.47293
-3.06803	-0.664772	0.470971
-3.06441	-0.637269	0.470571
-3.06689	-0.647	0.468067
-3.07265	-0.671752	0.466903
-3.07154	-0.650937	0.464039
-3.08024	-0.711004	0.46065
-3.08375	-0.74769	0.460487
-3.08574	-0.759711	0.457182
-3.08465	-0.742248	0.456775
-3.08071	-0.710596	0.457424
-3.06748	-0.627772	0.454685
-3.06637	-0.611884	0.454852
-3.05821	-0.55663	0.453701
-3.07304	-0.618298	0.4539
-3.07243	-0.592873	0.45203
-3.07092	-0.590065	0.454445
-3.07176	-0.589036	0.453023
-3.07242	-0.578897	0.449929
-3.07016	-0.545594	0.446714
-3.07432	-0.578487	0.447913
-3.07397	-0.580987	0.445617
-3.06145	-0.511579	0.445939
-3.06436	-0.538082	0.446371
-3.05561	-0.485704	0.445759
-3.04442	-0.438302	0.442834
-3.03888	-0.394552	0.441832
-3.02821	-0.341939	0.443074
-3.03715	-0.404839	0.44331
-3.03887	-0.412564	0.441894
-3.05152	-0.470409	0.44013
-3.06244	-0.538877	0.439259
-3.07248	-0.58711	0.43677
-3.09599	-0.699493	0.432727
-3.08936	-0.65505	0.43142
-3.08191	-0.603314	0.430387
-3.08236	-0.605072	0.430977
-3.08301	-0.610093	0.432398
-3.07795	-0.589568	0.432887
-3.07772	-0.60232	0.431363
-3.08676	-0.664662	0.430867
-3.09043	-0.682595	0.426088
-3.08261	-0.65224	0.427323
-3.07788	-0.616476	0.429312
-3.08832	-0.666241	0.431472
-3.08034	-0.626249	0.431865
-3.07693	-0.605687	0.430366
-3.07254	-0.571403	0.429739
-3.0616	-0.509127	0.424938
-3.06063	-0.521229	0.424176
-3.06491	-0.523068	0.421342
-3.06763	-0.512121	0.422607
-3.07914	-0.562451	0.421526
-3.0832	-0.569896	0.420722
-3.08524	-0.577758	0.417181
-3.07344	-0.520929	0.416735
-3.08079	-0.564309	0.41712
-3.07976	-0.562382	0.413444
-3.07979	-0.550389	0.411867
-3.07708	-0.502002	0.406927
-3.08214	-0.496	0.404919
-3.07718	-0.474532	0.404969
-3.07025	-0.460599	0.406537
-3.06853	-0.469595	0.408778
-3.07459	-0.493034	0.412262
-3.07973	-0.51049	0.411427
-3.0864	-0.541202	0.410768
-3.08564	-0.526413	0.412897
-3.09593	-0.575526	0.411575
-3.08308	-0.492746	0.407639
-3.07325	-0.434346	0.403859
-3.07583	-0.451073	0.402559
-3.0761	-0.467115	0.402509
-3.08377	-0.519219	0.402505
-3.09519	-0.566515	0.40325
-3.10444	-0.605254	0.404151
-3.10641	-0.609117	0.403658
-3.10404	-0.608602	0.40407
-3.0929	-0.539872	0.40204
-3.09813	-0.549544	0.398687
-3.09248	-0.518859	0.395449
-3.07169	-0.42189	0.393875
-3.06272	-0.388119	0.394746
-3.06746	-0.41333	0.395753
-3.06235	-0.37352	0.396347
-3.05606	-0.335476	0.394999
-3.05705	-0.346004	0.392447
-3.04119	-0.257444	0.39504
-3.04643	-0.281657	0.396906
-3.05324	-0.309169	0.398152
-3.05763	-0.31745	0.400279
-3.06282	-0.356866	0.400724
-3.06726	-0.383437	0.403822
-3.0698	-0.392847	0.404007
-3.07439	-0.416628	0.402321
-3.08923	-0.490833	0.400837
-3.09764	-0.541329	0.400175
-3.09058	-0.496359	0.395775
-3.0833	-0.450247	0.39592
-3.07749	-0.420312	0.394551
-3.07417	-0.395393	0.392362
-3.08393	-0.453197	0.389936
