# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41615	-5.25626	0.998515
-3.41355	-5.20876	0.995459
-3.40891	-5.14964	0.99189
-3.40428	-5.09502	0.98929
-3.4015	-5.04517	0.985797
-3.39722	-4.99536	0.982909
-3.39473	-4.95089	0.979714
-3.39146	-4.89978	0.97695
-3.38951	-4.85379	0.973245
-3.386	-4.8067	0.970421
-3.38433	-4.76582	0.966721
-3.37859	-4.71056	0.96348
-3.37716	-4.6813	0.961424
-3.37368	-4.63529	0.958724
-3.37096	-4.59156	0.955901
-3.36731	-4.5459	0.952772
-3.36232	-4.49381	0.949904
-3.35817	-4.45489	0.948422
-3.35489	-4.4184	0.945409
-3.34944	-4.36603	0.941988
-3.34514	-4.31906	0.938235
-3.34282	-4.28441	0.935959
-3.33961	-4.24079	0.932958
-3.33472	-4.19433	0.931132
-3.32818	-4.13364	0.928271
-3.32222	-4.07756	0.923997
-3.32001	-4.04256	0.920629
-3.31843	-4.01391	0.918279
-3.31435	-3.9717	0.916359
-3.31016	-3.93248	0.914722
-3.30842	-3.90832	0.913337
-3.30764	-3.89072	0.911506
-3.30686	-3.87948	0.908437
-3.3074	-3.87055	0.906803
-3.30501	-3.83779	0.904813
-3.30048	-3.80142	0.903649
-3.29793	-3.77769	0.902553
-3.28548	-3.69146	0.900415
-3.27816	-3.63226	0.898924
-3.27719	-3.61222	0.897879
-3.27117	-3.55922	0.896497
-3.26393	-3.50476	0.895259
-3.25682	-3.45182	0.893697
-3.25431	-3.41828	0.891563
-3.25294	-3.40142	0.889961
-3.24545	-3.34045	0.887456
-3.24083	-3.29595	0.885174
-3.23405	-3.23725	0.882241
-3.23005	-3.2067	0.880463
-3.22903	-3.1906	0.879461
-3.22827	-3.17268	0.878212
-3.22045	-3.11604	0.877269
-3.22053	-3.10395	0.876469
