# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42038	-5.27858	0.999326
-3.41862	-5.24865	0.997354
-3.41695	-5.22127	0.995413
-3.41589	-5.19813	0.993538
-3.41462	-5.17198	0.991967
-3.41313	-5.14234	0.989747
-3.41037	-5.10685	0.987532
-3.40794	-5.07854	0.985734
-3.40589	-5.04901	0.983978
-3.40433	-5.02256	0.982152
-3.40123	-4.98551	0.979941
-3.40002	-4.9607	0.978065
-3.39731	-4.92771	0.976479
-3.39449	-4.89267	0.974492
-3.39258	-4.86579	0.972543
-3.39062	-4.84024	0.970863
-3.38838	-4.81308	0.969478
-3.38289	-4.76992	0.968045
-3.38269	-4.75802	0.966495
-3.38133	-4.73358	0.964851
-3.37927	-4.70879	0.962819
-3.37599	-4.67572	0.961124
-3.37409	-4.64944	0.959165
-3.37162	-4.62182	0.957584
-3.36708	-4.58215	0.955554
-3.36432	-4.5527	0.953849
-3.36197	-4.52404	0.952206
-3.36044	-4.50315	0.950687
-3.35478	-4.45671	0.948543
-3.35179	-4.4244	0.946921
-3.35044	-4.40251	0.945732
-3.34991	-4.3884	0.944501
-3.34715	-4.35919	0.94304
-3.3447	-4.33476	0.941694
-3.34163	-4.30682	0.940087
-3.33981	-4.28367	0.938307
-3.33776	-4.25763	0.936981
-3.33589	-4.23388	0.936066
-3.33263	-4.20508	0.93485
-3.33151	-4.18969	0.933516
-3.32861	-4.16082	0.93224
-3.32771	-4.14538	0.931167
-3.32506	-4.1173	0.929537
-3.32155	-4.08542	0.927694
-3.31971	-4.06687	0.926383
-3.31745	-4.04245	0.924178
-3.31621	-4.02719	0.922678
-3.3151	-4.01097	0.920688
-3.31367	-3.99091	0.919214
-3.31173	-3.96972	0.918112
-3.30539	-3.92218	0.916976
-3.30349	-3.89979	0.915373
-3.3037	-3.88986	0.914486
-3.30001	-3.85902	0.913134
-3.29722	-3.83453	0.911673
-3.29464	-3.80803	0.91009
-3.29203	-3.78586	0.908808
-3.29314	-3.78396	0.906977
-3.28939	-3.75228	0.905642
-3.28627	-3.72619	0.904927
-3.28169	-3.6934	0.903998
-3.2791	-3.6636	0.903161
-3.28045	-3.65631	0.901922
-3.27927	-3.63546	0.900663
-3.27816	-3.62395	0.899256
-3.27551	-3.59951	0.898194
-3.27323	-3.57716	0.89629
-3.27433	-3.57816	0.895934
-3.27252	-3.56397	0.894318
-3.27229	-3.55618	0.893405
-3.27158	-3.54435	0.892204
-3.27179	-3.53735	0.891428
-3.27136	-3.52459	0.889782
-3.26896	-3.50308	0.888554
-3.26686	-3.48769	0.887494
-3.26562	-3.46996	0.886045
-3.2649	-3.45974	0.884455
-3.2611	-3.42759	0.88307
-3.25995	-3.41272	0.882476
-3.25838	-3.39588	0.880762
-3.25856	-3.38712	0.879716
-3.25486	-3.35551	0.87816
-3.2509	-3.32434	0.876852
-3.24882	-3.30386	0.875887
-3.24575	-3.28184	0.874807
-3.24447	-3.26792	0.874255
-3.24198	-3.24758	0.873243
-3.23667	-3.21761	0.871948
-3.23631	-3.20779	0.870104
-3.23539	-3.19353	0.86951
-3.23228	-3.16728	0.868165
-3.22648	-3.12857	0.866481
-3.22368	-3.10716	0.865688
-3.22117	-3.08407	0.864416
-3.21818	-3.05687	0.862883
-3.21656	-3.03545	0.862019
-3.21155	-2.99661	0.860526
-3.21251	-2.99493	0.8598
-3.21299	-2.99648	0.859387
-3.21046	-2.97621	0.858091
-3.20874	-2.9573	0.856378
-3.20742	-2.94587	0.854705
-3.2054	-2.93296	0.853265
-3.20501	-2.92774	0.851766
-3.20217	-2.91035	0.850977
-3.2003	-2.89493	0.849895
-3.19675	-2.86751	0.849252
-3.1951	-2.85666	0.848774
-3.19217	-2.83531	0.8483
-3.19318	-2.83416	0.84787
-3.19216	-2.82091	0.847377
-3.19126	-2.81373	0.847236
-3.191	-2.80563	0.846298
-3.19421	-2.82308	0.84605
-3.19321	-2.80994	0.844898
-3.19157	-2.7942	0.844179
-3.19164	-2.7873	0.84349
-3.18929	-2.77202	0.842606
-3.1893	-2.77147	0.841201
-3.18926	-2.76909	0.8412
-3.18716	-2.74824	0.839732
-3.18572	-2.73087	0.838703
-3.18426	-2.71732	0.838084
-3.18118	-2.69899	0.837734
-3.17667	-2.6679	0.836903
-3.1758	-2.6527	0.835889
-3.17422	-2.63886	0.834644
-3.17525	-2.64529	0.834739
-3.17365	-2.63557	0.833443
-3.17374	-2.6295	0.832176
-3.16934	-2.59891	0.831704
-3.16693	-2.5827	0.830868
-3.1643	-2.56425	0.830526
-3.16303	-2.55503	0.82993
-3.16174	-2.5422	0.829415
-3.16086	-2.52792	0.82785
-3.15998	-2.51142	0.826915
-3.1592	-2.49597	0.825853
-3.16017	-2.49057	0.824937
-3.15936	-2.48461	0.823803
-3.15697	-2.4641	0.823089
-3.15633	-2.4539	0.821625
-3.1534	-2.43157	0.819893
-3.15245	-2.42306	0.818698
-3.1535	-2.42401	0.818456
-3.15319	-2.41878	0.818149
-3.15048	-2.39767	0.81764
-3.14844	-2.38068	0.816606
-3.14911	-2.37797	0.815566
-3.1518	-2.38508	0.815366
-3.15305	-2.38496	0.814497
-3.15444	-2.38563	0.813705
-3.15231	-2.3678	0.812435
-3.14717	-2.32938	0.810969
-3.14503	-2.31417	0.810071
-3.14497	-2.30619	0.809152
-3.142	-2.27756	0.807531
-3.13897	-2.25855	0.806934
-3.13798	-2.24968	0.806809
-3.13579	-2.23185	0.806159
-3.13333	-2.21669	0.804917
-3.13391	-2.21785	0.803488
-3.13327	-2.20985	0.801303
-3.13121	-2.19612	0.800655
-3.1276	-2.17147	0.799342
-3.12682	-2.15682	0.797581
-3.1267	-2.15192	0.796919
-3.12925	-2.16326	0.796695
-3.1266	-2.14391	0.795888
-3.12338	-2.12085	0.794541
-3.11876	-2.0864	0.793782
-3.11461	-2.05597	0.793312
-3.11069	-2.02526	0.792485
-3.11069	-2.01796	0.79141
-3.10738	-1.98861	0.790303
-3.10927	-1.99437	0.789288
-3.11181	-2.00029	0.788727
-3.10793	-1.97535	0.787707
-3.10616	-1.95995	0.78692
-3.10648	-1.95644	0.787103
-3.10447	-1.93314	0.786325
-3.10825	-1.9473	0.785147
-3.10973	-1.95442	0.784694
-3.10532	-1.92492	0.784216
-3.10851	-1.93077	0.783552
-3.10713	-1.91634	0.781699
-3.10583	-1.91009	0.780942
-3.10513	-1.90295	0.780696
-3.10578	-1.90581	0.780259
-3.10648	-1.90755	0.77964
-3.10544	-1.89983	0.779572
-3.10135	-1.87061	0.778303
-3.10075	-1.86493	0.777008
-3.09949	-1.85074	0.775867
-3.09722	-1.83223	0.774893
-3.09605	-1.82051	0.772846
-3.09521	-1.80811	0.77155
-3.0982	-1.81558	0.770498
-3.10032	-1.81819	0.769844
-3.09774	-1.80207	0.770154
-3.09495	-1.78589	0.769433
-3.09367	-1.77495	0.768247
-3.09243	-1.76577	0.76819
-3.09119	-1.75252	0.767553
-3.08909	-1.7376	0.765791
-3.08874	-1.73192	0.764447
-3.08765	-1.72429	0.763113
-3.08498	-1.70653	0.762411
-3.08332	-1.69973	0.762199
-3.08101	-1.68837	0.761744
-3.08047	-1.6832	0.761049
-3.08029	-1.67722	0.760474
-3.07904	-1.66494	0.760162
-3.07788	-1.65276	0.758964
-3.08057	-1.66288	0.756936
-3.0811	-1.65971	0.754926
-3.07975	-1.65091	0.753828
-3.08071	-1.65758	0.753298
-3.07866	-1.64263	0.751835
-3.07792	-1.62805	0.750576
-3.07917	-1.62931	0.7497
-3.08164	-1.64848	0.750728
-3.08279	-1.65638	0.751483
-3.08271	-1.65622	0.751349
-3.0832	-1.65945	0.750931
-3.08612	-1.67541	0.750126
-3.08757	-1.67877	0.749372
-3.08894	-1.68125	0.74813
-3.08606	-1.65843	0.747663
-3.08505	-1.64952	0.746655
-3.08545	-1.64353	0.745256
-3.08359	-1.62734	0.744308
-3.08228	-1.61694	0.743544
-3.08329	-1.61748	0.742373
-3.08763	-1.6309	0.742166
-3.08393	-1.60761	0.74155
-3.08308	-1.59473	0.739667
-3.07933	-1.57183	0.738509
-3.07952	-1.57037	0.738062
-3.078	-1.56299	0.737336
-3.07771	-1.55865	0.736856
-3.07481	-1.54549	0.736494
-3.07167	-1.52222	0.735312
-3.0743	-1.53151	0.734274
-3.07614	-1.53672	0.733305
-3.07495	-1.52588	0.732671
-3.07626	-1.52987	0.731533
-3.07498	-1.51675	0.731525
-3.07348	-1.49987	0.730992
-3.07319	-1.49529	0.730621
-3.07421	-1.5015	0.729808
-3.0759	-1.50129	0.728803
-3.07691	-1.49996	0.728273
-3.07647	-1.49628	0.727909
-3.07479	-1.48423	0.727644
-3.07392	-1.47586	0.727212
-3.06857	-1.44829	0.726609
-3.07279	-1.47111	0.726478
-3.07361	-1.47197	0.725751
-3.07268	-1.46332	0.724308
-3.06915	-1.44125	0.723206
-3.07157	-1.44567	0.72144
-3.07077	-1.44413	0.721337
-3.07081	-1.43618	0.72104
-3.06892	-1.42376	0.720712
-3.06242	-1.38509	0.719364
-3.0581	-1.3633	0.718274
-3.06048	-1.37119	0.718496
-3.06091	-1.36306	0.716756
-3.06065	-1.35795	0.716359
-3.05868	-1.3468	0.715566
-3.05804	-1.34113	0.715198
-3.0588	-1.34008	0.715164
-3.05771	-1.33473	0.715021
-3.05483	-1.3146	0.713238
-3.05606	-1.32299	0.711901
-3.05306	-1.30822	0.711082
-3.05197	-1.29927	0.710283
-3.05369	-1.30638	0.709092
-3.05556	-1.31367	0.707906
-3.05704	-1.32005	0.707119
-3.05693	-1.31809	0.706964
-3.05423	-1.30487	0.70678
-3.05157	-1.28811	0.706349
-3.04905	-1.26932	0.704893
-3.04506	-1.24598	0.704299
-3.04368	-1.2384	0.70334
-3.04526	-1.24479	0.701653
-3.04924	-1.26684	0.700884
-3.04899	-1.26337	0.700932
-3.04945	-1.2589	0.701114
-3.04795	-1.24206	0.70057
-3.04847	-1.24223	0.699769
-3.04613	-1.22658	0.699041
-3.04819	-1.23264	0.698607
-3.04804	-1.23147	0.698176
-3.04789	-1.23431	0.696894
-3.0452	-1.21775	0.696566
-3.04017	-1.19171	0.695503
-3.03996	-1.19159	0.694667
-3.03848	-1.18707	0.694298
-3.03345	-1.15424	0.692247
-3.03187	-1.14186	0.690508
-3.03216	-1.14778	0.689534
-3.03148	-1.14068	0.688776
-3.03351	-1.14441	0.688339
-3.0309	-1.12761	0.688363
-3.02699	-1.10116	0.687092
-3.02591	-1.09267	0.685227
-3.02474	-1.07922	0.683805
-3.02289	-1.06873	0.682728
-3.02009	-1.05457	0.682268
-3.02087	-1.0573	0.682448
-3.01963	-1.04453	0.68241
-3.01946	-1.04222	0.682254
-3.02005	-1.04743	0.681488
-3.02007	-1.04747	0.681667
-3.02094	-1.04719	0.680939
-3.01943	-1.03758	0.679657
-3.01807	-1.02451	0.678115
-3.01785	-1.01686	0.676787
-3.02005	-1.02341	0.675859
-3.01667	-1.00071	0.674789
-3.01753	-1.00839	0.674231
-3.01495	-0.99266	0.672908
-3.01247	-0.975168	0.672058
-3.01746	-1.00218	0.670975
-3.02065	-1.0163	0.670036
-3.02167	-1.02109	0.669629
-3.02326	-1.03072	0.669091
-3.02248	-1.02684	0.668951
-3.02389	-1.03044	0.668369
-3.02507	-1.03202	0.667006
-3.02555	-1.03235	0.665521
-3.02761	-1.04422	0.665549
-3.02678	-1.03526	0.665634
-3.02469	-1.02042	0.665214
-3.02182	-0.993656	0.664246
-3.01834	-0.971973	0.664409
-3.0216	-0.990072	0.664562
-3.01783	-0.966955	0.663933
-3.0172	-0.963347	0.663648
-3.01786	-0.960784	0.663077
-3.0161	-0.941728	0.662676
-3.01365	-0.9265	0.66238
-3.01531	-0.929307	0.661726
-3.01734	-0.929377	0.661272
-3.02305	-0.957442	0.660843
-3.02491	-0.965081	0.660682
-3.02313	-0.954165	0.659476
-3.02532	-0.961557	0.6582
-3.02742	-0.968239	0.657875
-3.03022	-0.981949	0.656713
-3.03332	-1.00028	0.655637
-3.0328	-1.00203	0.654982
-3.03347	-1.00566	0.654986
-3.03523	-1.01249	0.654649
-3.03659	-1.02102	0.654088
-3.03452	-1.00488	0.653173
-3.03391	-1.00206	0.652414
-3.03683	-1.01262	0.65182
-3.03706	-1.01129	0.651465
-3.03811	-1.01181	0.650957
-3.03782	-1.01025	0.650171
-3.0341	-0.99051	0.649591
-3.03155	-0.972501	0.648915
-3.02989	-0.963468	0.647918
-3.03372	-0.988315	0.647358
-3.03675	-1.01084	0.646939
-3.03375	-0.996536	0.647107
-3.03314	-0.991511	0.646575
-3.03326	-0.992954	0.646342
-3.03511	-1.00294	0.646898
-3.03433	-0.995986	0.647131
-3.03296	-0.987846	0.646631
-3.03132	-0.979593	0.645171
-3.02974	-0.974608	0.64501
-3.03002	-0.977559	0.644167
-3.03081	-0.984627	0.644254
-3.03413	-1.0031	0.644281
-3.03689	-1.01197	0.644015
-3.03779	-1.01459	0.643619
-3.03605	-1.00131	0.643789
-3.03472	-0.99478	0.644022
-3.0372	-1.01104	0.643594
-3.03895	-1.02162	0.643191
-3.0392	-1.01849	0.642721
