# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.36561	-5.04925	0.988753
-3.34327	-4.78428	0.971024
-3.32458	-4.51042	0.95408
-3.30223	-4.21979	0.937441
-3.27344	-3.96482	0.924637
-3.222	-3.59479	0.909054
-3.18689	-3.31209	0.897027
-3.1704	-3.13355	0.88594
-3.16018	-2.99869	0.871968
-3.16238	-2.91167	0.852394
-3.15344	-2.77229	0.838892
-3.16871	-2.79865	0.837222
-3.12918	-2.50889	0.831963
-3.09334	-2.2537	0.826294
-3.06861	-2.11802	0.82523
-3.06791	-2.05707	0.81717
-3.08873	-2.1955	0.817786
-3.07904	-2.12382	0.815649
-3.0917	-2.1527	0.814007
-3.11537	-2.21495	0.80447
-3.10271	-2.14166	0.799798
-3.09279	-2.0781	0.797058
-3.09056	-2.05252	0.797117
-3.05345	-1.78708	0.783808
-3.04639	-1.7027	0.77966
-3.04799	-1.69569	0.770287
-3.08115	-1.86965	0.764307
-3.10222	-1.91172	0.751028
-3.06066	-1.60262	0.74098
-3.05676	-1.52619	0.730177
-3.06649	-1.52941	0.726503
-3.06812	-1.46325	0.716563
-3.05978	-1.43498	0.710942
-3.06309	-1.44713	0.706298
-3.08723	-1.53807	0.695404
-3.10844	-1.68178	0.692455
-3.13338	-1.81718	0.691212
-3.12039	-1.75999	0.692654
-3.10247	-1.672	0.681912
-3.07386	-1.49978	0.670092
-3.10613	-1.59897	0.657717
-3.09645	-1.47652	0.648037
-3.04468	-1.19851	0.64705
-3.02427	-1.06649	0.639888
-3.03437	-1.05984	0.634938
-3.0324	-0.999333	0.634121
-3.01679	-0.846401	0.626526
-2.982	-0.702775	0.615297
-2.99378	-0.65216	0.612291
-3.02048	-0.750319	0.612818
-3.00588	-0.609334	0.618674
-3.02538	-0.688417	0.609153
-3.00286	-0.623898	0.605177
-3.01374	-0.693306	0.604597
-3.01678	-0.740811	0.60349
-3.00806	-0.716107	0.606802
-2.97879	-0.525976	0.603094
-2.97276	-0.453562	0.599565
-2.97725	-0.48463	0.607389
-2.98774	-0.532967	0.599076
-2.96257	-0.372302	0.581155
-2.93962	-0.213963	0.576048
-2.96556	-0.339217	0.568242
-2.96465	-0.303039	0.562039
-2.93855	-0.149942	0.572567
-2.95927	-0.243617	0.582163
-2.97271	-0.306933	0.581047
-2.9698	-0.335277	0.585759
-3.01035	-0.571406	0.592216
