# N1 13
# L 16.379
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.42052	-5.27765	0.999137
-3.41967	-5.25489	0.997591
-3.41875	-5.23245	0.995992
-3.41692	-5.19986	0.993689
-3.4144	-5.16328	0.990601
-3.41275	-5.1347	0.988608
-3.41031	-5.10035	0.986351
-3.4093	-5.07673	0.984794
-3.40703	-5.0445	0.98217
-3.40471	-5.01416	0.980471
-3.40134	-4.98072	0.978893
-3.39954	-4.95708	0.977524
-3.39689	-4.92239	0.975709
-3.39482	-4.89503	0.974108
-3.39213	-4.86398	0.972498
-3.39071	-4.84072	0.971543
-3.38967	-4.8173	0.969818
-3.38731	-4.78925	0.96829
-3.38404	-4.75686	0.96649
-3.38194	-4.73598	0.964872
-3.37835	-4.69797	0.96293
-3.37662	-4.67303	0.961376
-3.37414	-4.64131	0.959592
-3.37298	-4.62143	0.958594
-3.37104	-4.59833	0.957573
-3.36893	-4.57134	0.955946
-3.36625	-4.5431	0.954256
-3.36237	-4.50242	0.952363
-3.36024	-4.47751	0.951025
-3.35827	-4.45116	0.949342
-3.35544	-4.42319	0.947686
-3.35226	-4.39275	0.945915
-3.34814	-4.36097	0.944417
-3.34442	-4.32835	0.942894
-3.34169	-4.29736	0.941246
-3.33802	-4.26453	0.939287
-3.33553	-4.24477	0.938132
-3.33462	-4.23437	0.93698
-3.33229	-4.20706	0.935704
-3.33213	-4.19951	0.934616
-3.33232	-4.18927	0.933239
-3.32964	-4.16321	0.932038
-3.32709	-4.13792	0.930802
-3.32421	-4.10981	0.929735
-3.32096	-4.0823	0.928226
-3.31599	-4.04001	0.926836
-3.31173	-4.00767	0.925517
-3.30951	-3.98699	0.924449
-3.31228	-3.9931	0.923466
-3.31133	-3.97888	0.922208
-3.30819	-3.9542	0.921285
-3.30658	-3.9369	0.920104
-3.30532	-3.91963	0.918792
-3.30392	-3.90187	0.916956
-3.30201	-3.88226	0.915508
-3.29953	-3.85751	0.913843
-3.2991	-3.84113	0.91169
-3.29798	-3.82452	0.910499
-3.29474	-3.79499	0.9094
-3.28996	-3.7604	0.908223
-3.28922	-3.7464	0.90673
-3.28787	-3.72597	0.905189
-3.28509	-3.69927	0.903908
-3.28441	-3.68564	0.902157
-3.28243	-3.66165	0.900808
-3.28093	-3.64508	0.899688
-3.28005	-3.63359	0.898775
-3.27805	-3.61768	0.897421
-3.27533	-3.59533	0.896559
-3.27384	-3.57895	0.895954
-3.26962	-3.54213	0.894768
-3.26628	-3.51347	0.893668
-3.26575	-3.50149	0.89296
-3.26571	-3.48927	0.891952
-3.26263	-3.46128	0.890394
-3.25742	-3.4245	0.88902
-3.25467	-3.40102	0.887687
-3.25234	-3.37967	0.886373
-3.25125	-3.36203	0.885021
-3.2509	-3.34738	0.883762
-3.24956	-3.3334	0.882517
-3.24884	-3.32419	0.881291
-3.24793	-3.30913	0.879619
-3.24349	-3.2743	0.877715
-3.23779	-3.23626	0.875746
-3.23379	-3.20724	0.874536
-3.23104	-3.18439	0.873537
-3.22968	-3.16991	0.872588
-3.22835	-3.15501	0.871085
-3.22584	-3.13458	0.869737
-3.22183	-3.10661	0.867581
-3.22065	-3.09221	0.866446
-3.21713	-3.06505	0.865787
-3.21313	-3.03767	0.86531
-3.21167	-3.02444	0.864423
-3.20978	-3.0106	0.864125
-3.20771	-2.9931	0.863427
-3.20264	-2.95101	0.862365
-3.20229	-2.93789	0.861123
-3.20094	-2.91985	0.860754
-3.19824	-2.89666	0.859727
-3.1969	-2.87902	0.858919
-3.19369	-2.85372	0.8583
-3.194	-2.85064	0.857811
-3.19068	-2.82616	0.856669
-3.18475	-2.78803	0.855472
-3.18188	-2.76458	0.853748
-3.18013	-2.75255	0.852956
-3.17922	-2.7483	0.851856
-3.17789	-2.73554	0.850521
-3.17598	-2.72118	0.848837
-3.17463	-2.70162	0.847153
-3.17317	-2.68512	0.846015
-3.16957	-2.65534	0.84482
-3.16807	-2.63524	0.843352
-3.16373	-2.60292	0.842409
-3.16181	-2.58667	0.84221
-3.16147	-2.57444	0.841661
-3.1616	-2.56541	0.840018
-3.15947	-2.54576	0.838373
-3.15784	-2.52961	0.837907
-3.15068	-2.48716	0.837749
-3.1512	-2.48565	0.837008
-3.1526	-2.48726	0.835951
-3.15226	-2.48099	0.834392
-3.14653	-2.44517	0.833031
-3.14593	-2.43348	0.832727
-3.14478	-2.4197	0.832033
-3.14239	-2.39628	0.830511
-3.14171	-2.3858	0.828875
-3.1423	-2.39039	0.828898
-3.14319	-2.38794	0.827293
-3.14333	-2.38519	0.825666
-3.14685	-2.40257	0.824814
-3.1476	-2.40478	0.822863
-3.14503	-2.38652	0.822265
-3.14325	-2.37322	0.822031
-3.14418	-2.37418	0.821653
-3.14279	-2.35952	0.820131
-3.13633	-2.31272	0.818124
-3.13251	-2.28549	0.81722
-3.12951	-2.2626	0.817083
-3.12655	-2.24006	0.816446
-3.12596	-2.23525	0.815673
-3.12301	-2.2152	0.814682
