# N1 6
# L 7.55953
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.36613	-5.0682	0.991329
-3.35138	-4.78151	0.969382
-3.33137	-4.49645	0.956196
-3.31479	-4.29446	0.942402
-3.27889	-3.98429	0.930997
-3.25777	-3.72415	0.908147
-3.26127	-3.67996	0.896753
-3.24608	-3.50164	0.887389
-3.21115	-3.23731	0.870178
-3.19861	-3.10443	0.865978
-3.17482	-2.8796	0.851972
-3.15269	-2.72483	0.845437
-3.12257	-2.55387	0.833745
-3.10732	-2.39073	0.817177
-3.07962	-2.12937	0.800545
-3.095	-2.12976	0.78454
-3.08398	-2.01364	0.765356
-3.07581	-1.97635	0.769062
-3.0259	-1.66517	0.764849
-3.01721	-1.63623	0.757273
-3.0036	-1.50593	0.748503
-2.98799	-1.37785	0.738783
-2.93529	-1.05245	0.722124
-2.92273	-0.911191	0.70973
-2.8947	-0.751783	0.707124
-2.8617	-0.569279	0.698328
-2.86994	-0.534347	0.691179
-2.8849	-0.534987	0.67618
-2.8796	-0.487412	0.67501
-2.86328	-0.481579	0.675801
-2.86038	-0.448233	0.662642
-2.84059	-0.346034	0.650618
-2.81212	-0.118483	0.629367
-2.82806	-0.155022	0.61821
-2.82551	-0.079504	0.610516
-2.80178	0.103475	0.611472
-2.80235	0.102319	0.61309
-2.80832	0.0858636	0.601474
-2.80904	0.103425	0.607011
-2.81813	0.102525	0.600595
-2.85144	-0.068081	0.596774
-2.86226	-0.112977	0.599713
-2.92221	-0.469754	0.591138
-2.96146	-0.647419	0.583472
-2.98079	-0.710717	0.574236
-2.97345	-0.64463	0.569546
-2.94478	-0.464623	0.554276
-2.93374	-0.35871	0.543942
-2.95457	-0.437179	0.542079
-2.93868	-0.280674	0.530091
-2.95584	-0.352389	0.528612
-2.95359	-0.335803	0.529776
-2.97451	-0.459712	0.522313
-2.95507	-0.342365	0.519161
-2.91669	-0.0834517	0.516678
-2.90142	0.0477442	0.512205
-2.9046	0.112481	0.496107
-2.88707	0.228998	0.488385
-2.91225	0.140021	0.480874
-2.89274	0.276217	0.475787
-2.87506	0.372166	0.475306
-2.88822	0.297138	0.477252
-2.88155	0.354421	0.469708
-2.85388	0.490174	0.464088
-2.86165	0.406058	0.452133
-2.88957	0.239186	0.452398
-2.90146	0.126143	0.455141
-2.9645	-0.216893	0.457366
-3.02595	-0.56101	0.448005
-3.01605	-0.508199	0.440763
-2.99241	-0.357004	0.443367
-2.98235	-0.243626	0.447012
-2.98452	-0.182992	0.44876
-2.98073	-0.113938	0.440486
-2.96579	-0.0869381	0.452827
-2.96372	-0.093413	0.442519
-2.99373	-0.36454	0.443153
-2.98261	-0.281988	0.438889
-3.00925	-0.42605	0.430793
-3.00236	-0.332272	0.424153
-2.95072	-0.0107147	0.4231
-2.91605	0.195749	0.424109
-2.92739	0.109212	0.425537
-2.92608	0.103656	0.414759
-2.85983	0.466254	0.417811
-2.86638	0.42739	0.414058
-2.89099	0.301064	0.412352
-2.89417	0.274925	0.405617
-2.94961	-0.0150788	0.40525
-2.97591	-0.151009	0.388337
-2.99759	-0.303355	0.39651
-2.98004	-0.266572	0.40265
-2.9697	-0.217679	0.399885
-2.96462	-0.198861	0.392026
-2.9775	-0.185965	0.389061
-2.9639	-0.0290364	0.384864
-2.93001	0.163532	0.39279
-2.91543	0.257136	0.393595
-2.91084	0.260262	0.389565
-2.9571	0.0509309	0.391664
-2.97294	-0.00376192	0.387027
-2.94979	0.13903	0.379158
-2.95822	0.119091	0.383253
-2.95486	0.188209	0.387342
-2.99021	0.0833127	0.384846
-3.00666	0.117819	0.379229
-3.0226	0.0639696	0.383557
-3.00519	0.148095	0.375696
-2.98393	0.30149	0.368845
-3.02454	0.100513	0.361873
-3.03889	0.0618582	0.357489
-3.02471	0.182619	0.348488
-3.02398	0.204085	0.353518
-3.05011	0.0436891	0.352546
-3.018	0.231792	0.349673
-3.01409	0.304874	0.332634
-3.01615	0.334806	0.315222
-3.03124	0.249742	0.317358
-3.00397	0.453297	0.306079
-3.0042	0.507819	0.294502
-2.98592	0.636497	0.281081
-2.95256	0.851286	0.277848
-2.95988	0.82146	0.274638
-2.94632	0.903466	0.267109
-2.94439	0.886239	0.252749
-2.93487	0.885799	0.249405
-2.94091	0.720614	0.246909
-2.93703	0.726494	0.2428
-2.95675	0.6604	0.228856
-2.98547	0.548429	0.234719
-2.96777	0.678003	0.242632
-3.01331	0.40908	0.24022
-3.03587	0.298618	0.242526
-3.0254	0.339605	0.229333
-2.99064	0.466872	0.221339
-2.98114	0.485775	0.216594
-2.95664	0.611423	0.21544
-2.97093	0.529149	0.2125
-3.00174	0.413305	0.199513
-2.96814	0.553002	0.200734
-3.01843	0.247082	0.205248
-3.03376	0.194333	0.200337
-3.04504	0.137021	0.196745
-3.02232	0.247441	0.189907
-3.05405	0.179533	0.185775
-3.02846	0.351569	0.178164
-3.0436	0.342456	0.172936
-3.07313	0.2347	0.169789
-3.03273	0.394461	0.162605
-3.0194	0.487236	0.156415
-3.02064	0.562582	0.1598
-2.99235	0.695103	0.163153
-2.98254	0.679111	0.166929
-2.97704	0.67671	0.170788
-2.95908	0.737114	0.177574
-2.96861	0.674055	0.176176
-2.99686	0.559625	0.175947
-3.01873	0.391972	0.176548
-3.04246	0.20308	0.177546
-3.03235	0.241845	0.183643
-3.00965	0.276455	0.19211
-2.973	0.499915	0.19228
-2.93863	0.735342	0.176529
-2.96774	0.63155	0.163143
-3.00126	0.413876	0.159632
-3.06316	0.154881	0.156561
-3.07106	0.0956998	0.152051
-3.0926	0.000891476	0.155602
-3.10538	-0.113794	0.154131
-3.09653	-0.105685	0.15095
-3.14739	-0.389278	0.144654
-3.11472	-0.243246	0.144254
-3.11391	-0.236051	0.1513
-3.13465	-0.310448	0.151743
-3.11692	-0.135363	0.150613
-3.12661	-0.123199	0.145204
-3.16349	-0.265956	0.151835
-3.19213	-0.432927	0.154444
-3.18262	-0.438023	0.167038
-3.16279	-0.291892	0.168853
-3.09545	0.128118	0.16549
-3.09851	0.163537	0.159386
-3.10735	0.0768962	0.162117
-3.09866	0.138988	0.156097
-3.07264	0.249977	0.153747
-3.06703	0.258749	0.153499
-3.05506	0.378865	0.147881
-3.10411	0.173932	0.146054
-3.06242	0.438788	0.149364
-3.06246	0.535801	0.135472
-3.01028	0.81849	0.126428
-2.98216	0.906353	0.131897
-2.98927	0.848028	0.141651
-2.9523	1.06142	0.135448
-2.94222	1.15159	0.125023
-3.02168	0.753952	0.118611
-3.07199	0.503519	0.118077
-3.05882	0.557892	0.119331
-3.0704	0.506244	0.11642
-3.05564	0.620787	0.114337
-3.06955	0.555303	0.126311
-3.08838	0.433858	0.120476
-3.06053	0.526167	0.115298
-3.10782	0.251341	0.113535
-3.12627	0.147772	0.104505
-3.16203	-0.0432574	0.0978623
-3.21236	-0.300834	0.0981661
-3.19899	-0.233024	0.0935106
-3.21944	-0.306324	0.0914489
-3.18439	-0.0429246	0.0903942
-3.1734	0.0344043	0.0899953
-3.16079	0.126685	0.0852749
-3.11441	0.429259	0.074186
-3.11736	0.450978	0.0731344
-3.09692	0.638184	0.0795463
-3.08812	0.672134	0.0789564
-3.10107	0.626932	0.0842002
-3.08871	0.748169	0.0852038
-3.09813	0.683358	0.0802175
-3.13323	0.433262	0.0770213
-3.11145	0.582219	0.0823415
-3.01623	1.05994	0.0890482
-3.06057	0.828989	0.0939266
-3.14424	0.347556	0.0926308
-3.13991	0.363522	0.0869758
-3.16225	0.243989	0.0847067
-3.14392	0.337749	0.0852312
-3.15932	0.201533	0.0878352
-3.15539	0.217234	0.0859277
-3.16003	0.176225	0.0855798
-3.16454	0.149222	0.0820692
-3.17017	0.0956539	0.0737384
-3.16004	0.160865	0.0756749
-3.14619	0.251837	0.0802344
-3.17768	0.0664302	0.0722166
-3.1638	0.166167	0.0534993
-3.14725	0.262004	0.0467379
-3.1568	0.207022	0.0586705
-3.11108	0.35923	0.0561475
-3.07864	0.475469	0.0445576
-3.06682	0.589537	0.0416048
-3.10091	0.404846	0.0442392
-3.12287	0.219907	0.041166
-3.11603	0.240758	0.0441124
-3.1122	0.209811	0.0388399
-3.0756	0.401259	0.0393266
-3.05756	0.490131	0.0415648
-3.06237	0.45215	0.0392365
-3.02952	0.675364	0.037825
-3.00765	0.747816	0.0476538
-3.0226	0.61344	0.0403749
-3.00431	0.750517	0.0376397
-3.00896	0.75311	0.0453848
-2.99053	0.881526	0.0534609
-2.97336	1.0097	0.051164
-2.96307	1.0673	0.0449419
-2.93512	1.15961	0.0549866
-2.91346	1.22682	0.0661531
-2.91689	1.15454	0.0742273
-2.92863	1.11479	0.0616648
-2.92437	1.10721	0.0521823
-2.96355	0.888376	0.0556726
-3.00437	0.603829	0.0563182
-3.03119	0.476212	0.0588407
-3.03237	0.470329	0.0659927
-3.03017	0.467105	0.0590815
-3.08261	0.0954103	0.0324796
-3.06394	0.192021	0.0244395
-3.07456	0.212812	0.0270919
-3.08906	0.13233	0.0340417
-3.06244	0.209942	0.0375604
-3.05855	0.196529	0.0365043
-3.10083	-0.00312748	0.0353388
-3.08565	0.0477344	0.050002
-3.08856	0.0715039	0.0549322
-3.08487	0.136117	0.0486965
-3.11777	-0.0759072	0.0504971
-3.15786	-0.362594	0.0369732
-3.15445	-0.35532	0.0297928
-3.12925	-0.239933	0.0286228
-3.13117	-0.286442	0.0282088
-3.15341	-0.362179	0.0288039
-3.18176	-0.469735	0.0286512
-3.18766	-0.480892	0.0386336
-3.20205	-0.595452	0.0326535
-3.22748	-0.750396	0.0298012
-3.20564	-0.630847	0.0248726
-3.16162	-0.340101	0.026134
-3.13485	-0.147214	0.0252982
-3.12727	-0.0828079	0.0201868
-3.17239	-0.270694	0.0177143
-3.17447	-0.309898	0.0192122
-3.14296	-0.132115	0.0207884
-3.12824	-0.00294879	0.00932589
-3.13322	-0.0456154	0.0128375
-3.15094	-0.150699	0.00197109
-3.12812	-0.00571142	-0.00294701
-3.12268	0.0643883	-0.00526796
-3.14319	-0.0588187	-0.00192772
-3.1737	-0.254442	-0.00766247
-3.15857	-0.121613	-0.0133374
-3.14469	-0.00812568	-0.0175979
-3.13994	-0.0142157	-0.0075053
-3.12949	0.108955	-0.00279757
-3.12893	0.0713125	-0.00216953
-3.12786	0.0536515	0.00422087
-3.11802	0.0835173	0.0146501
-3.12057	0.0509552	0.0185724
-3.13771	-0.0707869	0.0180533
-3.18711	-0.343342	0.0104414
-3.2038	-0.400577	0.00397368
-3.21458	-0.477399	0.00407826
-3.22579	-0.511352	-0.00669598
-3.23371	-0.519342	-0.0113003
-3.22705	-0.529199	-0.0110775
-3.21582	-0.433429	-0.00900219
-3.1535	-0.0756368	-0.0164988
-3.16353	-0.144214	-0.0142502
-3.14213	-0.0187607	-0.00783998
-3.1137	0.136993	0.00281033
