# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41253	-5.23882	0.997962
-3.40938	-5.17169	0.994324
-3.40357	-5.09625	0.990841
-3.39954	-5.03247	0.986869
-3.39568	-4.9725	0.98252
-3.39087	-4.90776	0.978431
-3.38526	-4.83054	0.975209
-3.37754	-4.75014	0.971237
-3.37144	-4.674	0.966205
-3.36197	-4.59397	0.961809
-3.35459	-4.52785	0.958122
-3.35046	-4.48047	0.95504
-3.34528	-4.43166	0.952149
-3.33893	-4.37063	0.950111
-3.33464	-4.31806	0.947524
-3.33082	-4.25828	0.943164
-3.32607	-4.19807	0.93904
-3.31611	-4.11704	0.936819
-3.31003	-4.04926	0.934501
-3.30681	-4.00027	0.931461
-3.30227	-3.95106	0.928334
-3.29663	-3.8964	0.92452
-3.28858	-3.82367	0.920487
-3.28301	-3.76156	0.916213
-3.27556	-3.68395	0.9134
-3.26852	-3.61526	0.91114
-3.26193	-3.55728	0.907918
-3.25789	-3.52217	0.907083
-3.25809	-3.49909	0.904054
-3.25696	-3.47349	0.901683
-3.2551	-3.45482	0.900029
-3.2534	-3.42499	0.899026
-3.24119	-3.33104	0.896814
-3.23542	-3.28652	0.895955
-3.2301	-3.23114	0.893885
-3.23182	-3.22039	0.89243
-3.22554	-3.17563	0.889677
-3.22197	-3.1324	0.887152
-3.22285	-3.111	0.884351
-3.22061	-3.07268	0.881276
-3.22124	-3.05919	0.879145
-3.21507	-3.0111	0.877235
-3.21201	-2.98161	0.875202
-3.20872	-2.95183	0.874052
-3.20528	-2.92547	0.871665
-3.20152	-2.89201	0.866934
-3.20108	-2.87636	0.863264
-3.19833	-2.85155	0.861312
-3.19576	-2.83186	0.860246
-3.18802	-2.76828	0.857463
-3.18467	-2.73248	0.854526
-3.16958	-2.63305	0.853105
-3.1652	-2.58761	0.850588
-3.16545	-2.57316	0.848347
-3.16728	-2.57576	0.845851
-3.16453	-2.5525	0.843931
-3.15908	-2.50423	0.841356
-3.15198	-2.44745	0.839206
-3.15371	-2.44837	0.836605
-3.15249	-2.43848	0.833591
-3.15297	-2.42382	0.830895
-3.15183	-2.39657	0.828094
-3.14691	-2.35296	0.824277
-3.15671	-2.39611	0.820276
-3.16412	-2.42749	0.817912
-3.16749	-2.43676	0.817224
-3.16772	-2.42043	0.81455
-3.16552	-2.4054	0.813104
-3.15905	-2.35811	0.81219
-3.15402	-2.31727	0.811438
-3.14593	-2.25852	0.808597
-3.14085	-2.22603	0.806971
-3.13624	-2.19928	0.805681
-3.13849	-2.20311	0.804155
-3.13495	-2.17198	0.802303
-3.13662	-2.17131	0.801442
-3.13283	-2.14885	0.80156
-3.13286	-2.15171	0.802063
-3.13689	-2.18335	0.80008
-3.13663	-2.17714	0.798881
-3.13489	-2.15504	0.797842
-3.13473	-2.15247	0.795865
-3.13721	-2.15465	0.793375
-3.13712	-2.14211	0.791021
-3.13887	-2.13269	0.789607
-3.13952	-2.12826	0.789291
-3.14418	-2.14055	0.787372
-3.14614	-2.14999	0.785492
-3.13771	-2.09254	0.784196
-3.13129	-2.05754	0.782421
-3.13395	-2.06421	0.782972
-3.13306	-2.0561	0.783329
-3.13372	-2.05215	0.782991
-3.12384	-1.97671	0.78157
-3.12225	-1.95123	0.780676
-3.12553	-1.96932	0.781032
-3.12032	-1.93053	0.778011
-3.11792	-1.90914	0.776948
-3.12243	-1.92836	0.775908
-3.12277	-1.92868	0.775553
-3.12236	-1.91699	0.773652
-3.12295	-1.90936	0.770404
-3.11779	-1.86794	0.769562
-3.11175	-1.81963	0.766949
-3.1132	-1.79792	0.765082
