# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.4168	-5.25897	0.998584
-3.41448	-5.21191	0.995038
-3.41191	-5.16516	0.992044
-3.40955	-5.1169	0.989499
-3.40717	-5.07341	0.98613
-3.40356	-5.02325	0.982521
-3.40173	-4.98726	0.980333
-3.39967	-4.95113	0.978
-3.39537	-4.8933	0.974886
-3.39084	-4.8367	0.971907
-3.38323	-4.76431	0.969453
-3.37696	-4.70708	0.966344
-3.37296	-4.6555	0.962486
-3.37264	-4.62996	0.959982
-3.37164	-4.59866	0.956831
-3.36981	-4.56898	0.954395
-3.36784	-4.54407	0.952486
-3.36475	-4.5082	0.949301
-3.36319	-4.48231	0.946487
-3.35623	-4.42693	0.944396
-3.34971	-4.37074	0.942007
-3.34452	-4.31918	0.940219
-3.3373	-4.26189	0.938274
-3.33486	-4.2333	0.93589
-3.33345	-4.19953	0.93402
-3.33235	-4.1717	0.932261
-3.32483	-4.10831	0.93042
-3.32079	-4.06835	0.928441
-3.31572	-4.01763	0.926043
-3.31074	-3.9727	0.923816
-3.30296	-3.92109	0.922115
-3.30183	-3.89463	0.920449
-3.29949	-3.86124	0.917288
-3.29481	-3.82117	0.916095
-3.28919	-3.76914	0.91333
-3.28277	-3.70998	0.910526
-3.27666	-3.65907	0.908552
-3.27344	-3.62534	0.906423
-3.27123	-3.59635	0.902814
-3.26947	-3.57332	0.900215
-3.26893	-3.55768	0.898921
-3.26799	-3.54286	0.898042
-3.26724	-3.52721	0.896584
-3.26483	-3.49889	0.893605
-3.25996	-3.46177	0.891219
-3.25535	-3.42336	0.889391
-3.25109	-3.3915	0.887842
-3.24412	-3.34119	0.886558
-3.24249	-3.31795	0.88408
-3.23675	-3.27177	0.88115
-3.23321	-3.24243	0.878603
-3.23005	-3.21005	0.875731
-3.22702	-3.1843	0.873987
-3.2242	-3.15243	0.87138
-3.2203	-3.12021	0.86932
-3.22244	-3.12468	0.868235
-3.22452	-3.12139	0.866355
-3.22104	-3.08914	0.865333
-3.21982	-3.07449	0.865236
-3.21791	-3.05735	0.864085
-3.2106	-3.00819	0.86208
-3.20636	-2.97265	0.859979
-3.20028	-2.9233	0.858582
-3.19661	-2.88626	0.856921
-3.19508	-2.86394	0.855196
-3.19759	-2.86774	0.852873
-3.19504	-2.84503	0.851052
-3.19029	-2.80962	0.849957
-3.18603	-2.77409	0.848769
-3.17106	-2.67361	0.846951
-3.16635	-2.62901	0.84468
-3.16597	-2.61511	0.843056
-3.15679	-2.55233	0.841951
-3.15216	-2.50875	0.840527
-3.14815	-2.46659	0.839463
-3.14575	-2.44479	0.838045
-3.14118	-2.41112	0.836985
-3.14347	-2.41479	0.835564
-3.14606	-2.42333	0.834144
-3.14471	-2.40764	0.832543
-3.14446	-2.39919	0.831674
-3.14018	-2.37167	0.830626
-3.12875	-2.29988	0.82886
-3.11442	-2.21594	0.82747
-3.11582	-2.21912	0.826342
-3.1186	-2.22707	0.82463
-3.11684	-2.21619	0.823158
-3.11957	-2.22662	0.820354
-3.12064	-2.22968	0.818117
-3.11206	-2.17822	0.815782
-3.10746	-2.14472	0.813409
-3.10653	-2.13379	0.812755
-3.11032	-2.14698	0.811992
-3.11062	-2.13672	0.811001
-3.1018	-2.09131	0.810998
-3.10183	-2.08116	0.809475
-3.09668	-2.0401	0.807538
-3.09613	-2.0233	0.804701
-3.09744	-2.01677	0.802559
-3.10176	-2.03334	0.800915
-3.1031	-2.02394	0.797833
