# N1 12
# L 15.1191
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41885	-5.26952	0.998164
-3.41678	-5.23075	0.995577
-3.4148	-5.19235	0.993131
-3.4119	-5.15116	0.990182
-3.40948	-5.11285	0.987221
-3.4075	-5.07651	0.984862
-3.4047	-5.03885	0.982264
-3.40175	-5.00155	0.97943
-3.39917	-4.96437	0.977334
-3.39713	-4.93161	0.97515
-3.39494	-4.89955	0.972938
-3.39004	-4.85564	0.971326
-3.38846	-4.8263	0.96879
-3.38585	-4.78973	0.966926
-3.38218	-4.74719	0.964745
-3.3808	-4.72553	0.962998
-3.37992	-4.70683	0.962044
-3.37891	-4.6786	0.959905
-3.37312	-4.61968	0.957018
-3.37078	-4.58269	0.954617
-3.36946	-4.55908	0.952457
-3.36783	-4.53668	0.950677
-3.36517	-4.50658	0.948694
-3.36391	-4.48326	0.946572
-3.36056	-4.44102	0.943927
-3.35795	-4.40883	0.941389
-3.3569	-4.38967	0.939525
-3.35446	-4.3591	0.938034
-3.34946	-4.31342	0.934879
-3.34469	-4.26529	0.932008
-3.34325	-4.24267	0.930529
-3.33892	-4.20197	0.928698
-3.33565	-4.17071	0.92729
-3.33256	-4.14281	0.925423
-3.32949	-4.11137	0.923506
-3.32668	-4.08109	0.920655
-3.32385	-4.05424	0.918506
-3.31768	-4.00614	0.916632
-3.31787	-3.99536	0.914627
-3.31808	-3.98686	0.91237
-3.31592	-3.96396	0.910896
-3.31566	-3.95213	0.909264
-3.31339	-3.92475	0.907498
-3.31111	-3.89992	0.905297
-3.31056	-3.88742	0.903622
-3.30987	-3.87666	0.902108
-3.31043	-3.86999	0.900508
-3.309	-3.84839	0.899682
-3.306	-3.81561	0.89836
-3.30161	-3.77635	0.89646
-3.29722	-3.74401	0.894289
-3.29492	-3.7156	0.893087
-3.29216	-3.69177	0.891549
-3.28929	-3.66857	0.889382
-3.28177	-3.61199	0.887126
-3.27671	-3.57504	0.885911
-3.27602	-3.56308	0.884893
-3.27011	-3.52592	0.883675
-3.26898	-3.51069	0.882396
-3.26874	-3.50131	0.880611
-3.26544	-3.47147	0.878543
-3.26408	-3.45428	0.877637
-3.26555	-3.45127	0.876257
-3.26257	-3.42531	0.874988
-3.25737	-3.38224	0.873675
-3.25164	-3.33847	0.871753
-3.24865	-3.30895	0.869606
-3.244	-3.2685	0.867053
-3.24295	-3.25439	0.865031
-3.23993	-3.22586	0.863034
-3.23607	-3.19568	0.862081
-3.23724	-3.19587	0.860789
-3.23296	-3.16271	0.859919
-3.23207	-3.14806	0.85904
-3.22891	-3.11456	0.857809
-3.22751	-3.09443	0.856128
-3.2266	-3.07782	0.854785
-3.22236	-3.04149	0.852467
-3.22695	-3.05556	0.85145
-3.22765	-3.05374	0.850655
-3.2273	-3.05171	0.850073
-3.22311	-3.01788	0.847544
-3.21732	-2.9702	0.844965
-3.21472	-2.94859	0.843773
-3.21659	-2.94724	0.842387
-3.21336	-2.91678	0.841347
-3.21184	-2.89943	0.839405
