# N1 8
# L 10.0794
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.40269	-5.20154	0.996368
-3.39446	-5.06077	0.988133
-3.38287	-4.90748	0.978243
-3.37722	-4.80848	0.97084
-3.37285	-4.71132	0.963854
-3.36174	-4.57857	0.957637
-3.35205	-4.476	0.953256
-3.34001	-4.35299	0.949667
-3.32297	-4.21356	0.943703
-3.31026	-4.08823	0.939253
-3.30295	-4.00472	0.933553
-3.29609	-3.91366	0.927269
-3.29119	-3.82175	0.919965
-3.2837	-3.7233	0.914425
-3.26821	-3.59269	0.910136
-3.25046	-3.4701	0.905931
-3.24066	-3.40743	0.902752
-3.2262	-3.2827	0.897399
-3.2205	-3.21831	0.89283
-3.20678	-3.10961	0.888611
-3.19645	-3.01895	0.884257
-3.19321	-2.9715	0.881243
-3.19512	-2.95252	0.875369
-3.19505	-2.91722	0.870548
-3.18256	-2.80378	0.868025
-3.16254	-2.66293	0.86637
-3.1319	-2.47073	0.860997
-3.13074	-2.45613	0.858243
-3.1213	-2.36494	0.854726
-3.12273	-2.33873	0.847672
-3.11037	-2.2305	0.843002
-3.10361	-2.16151	0.837657
-3.10177	-2.15623	0.838625
-3.09684	-2.1148	0.83481
-3.08893	-2.04907	0.830697
-3.09602	-2.08198	0.829024
-3.07828	-1.98547	0.824402
-3.07931	-1.96777	0.817321
-3.07982	-1.93692	0.813604
-3.08433	-1.94589	0.808814
-3.07592	-1.88379	0.805148
-3.06944	-1.84618	0.802374
-3.05875	-1.76356	0.796968
-3.04855	-1.67909	0.791686
-3.05086	-1.66602	0.784987
-3.03916	-1.59498	0.778408
-3.03171	-1.52064	0.776801
-3.0188	-1.39972	0.770585
-3.02219	-1.41439	0.767345
-3.04533	-1.52292	0.764277
-3.04377	-1.48665	0.762689
-3.07099	-1.61885	0.761154
-3.08267	-1.67236	0.75822
-3.05959	-1.5446	0.749762
-3.04028	-1.42986	0.74247
-3.03728	-1.43086	0.740524
-3.04318	-1.45897	0.737741
-3.0441	-1.44378	0.730958
-3.03595	-1.37186	0.724603
-3.02465	-1.31197	0.72309
-3.01327	-1.23641	0.718408
-3.01008	-1.20846	0.714741
-3.0101	-1.19851	0.71092
-3.02334	-1.24009	0.705851
-3.01145	-1.13858	0.700766
-2.99548	-1.03207	0.699853
-3.0062	-1.10407	0.700802
-3.01259	-1.12685	0.699697
-3.02589	-1.19167	0.697563
-3.02304	-1.15095	0.69401
-3.03117	-1.19265	0.694132
-3.03449	-1.22289	0.688504
-3.03069	-1.21445	0.688482
-3.02829	-1.19561	0.686573
-3.02819	-1.15761	0.679086
-3.0303	-1.14002	0.671286
-3.01676	-1.0572	0.66781
-2.99143	-0.926214	0.661761
-3.00545	-0.985449	0.657765
-3.01284	-0.993399	0.652791
-3.02063	-1.01223	0.648682
-3.01223	-0.973782	0.646977
-3.00507	-0.93351	0.640499
-3.00228	-0.919341	0.639752
-2.98399	-0.826019	0.637881
-2.98778	-0.815903	0.634748
-3.00413	-0.889613	0.632934
-3.01736	-0.963151	0.630676
-3.02367	-0.975049	0.625923
-3.01612	-0.917293	0.617884
-3.00324	-0.831429	0.616007
-2.99798	-0.779705	0.608722
-2.99985	-0.773896	0.606219
-3.01812	-0.854971	0.605922
-3.01644	-0.833073	0.602542
-3.00698	-0.75283	0.596495
-3.01215	-0.761646	0.595047
-3.01655	-0.757319	0.590528
-3.01714	-0.7314	0.584421
-3.02328	-0.71862	0.579494
-3.03744	-0.790001	0.57818
-3.03491	-0.778393	0.577565
-3.03534	-0.780928	0.576345
-3.03417	-0.792158	0.569417
-3.03101	-0.764846	0.567498
-3.0191	-0.703406	0.56898
-3.02193	-0.714227	0.566723
-3.02474	-0.717335	0.567477
-3.026	-0.697114	0.565488
-3.01059	-0.570417	0.563641
-3.01519	-0.59085	0.564708
-3.01195	-0.582661	0.563287
-3.01281	-0.579254	0.558713
-3.01157	-0.580473	0.556255
-2.99709	-0.503698	0.552531
-2.98868	-0.469263	0.551219
-2.99363	-0.510678	0.551046
-2.99202	-0.530914	0.549752
-3.01198	-0.633032	0.552595
-3.02794	-0.721017	0.549244
-3.03681	-0.746264	0.55081
-3.03853	-0.733617	0.550916
-3.04786	-0.782419	0.550905
-3.05603	-0.808249	0.54976
