# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41383	-5.2506	0.997598
-3.41054	-5.19104	0.993433
-3.40576	-5.11534	0.988196
-3.40256	-5.05906	0.983757
-3.39557	-4.97481	0.979073
-3.38976	-4.9023	0.975614
-3.38811	-4.85379	0.971384
-3.38136	-4.78056	0.966676
-3.37579	-4.71971	0.963907
-3.37352	-4.67255	0.961471
-3.36924	-4.61952	0.959756
-3.3632	-4.54767	0.955674
-3.35952	-4.50091	0.952114
-3.35145	-4.41204	0.946338
-3.34539	-4.3478	0.942621
-3.34203	-4.30479	0.939936
-3.33685	-4.2551	0.938417
-3.32964	-4.18804	0.935559
-3.32538	-4.13731	0.931567
-3.31904	-4.07041	0.928169
-3.31645	-4.02949	0.925901
-3.31219	-3.97898	0.924159
-3.31317	-3.96309	0.921518
-3.30316	-3.88667	0.920116
-3.29989	-3.84852	0.918532
-3.29136	-3.77095	0.914735
-3.28201	-3.68642	0.910679
-3.27805	-3.64347	0.907553
-3.27462	-3.61404	0.904855
-3.26796	-3.55621	0.900967
-3.2615	-3.49915	0.898392
-3.25812	-3.45138	0.895457
-3.24766	-3.36422	0.892254
-3.24366	-3.32957	0.88908
-3.2339	-3.25308	0.886247
-3.22611	-3.18881	0.883738
-3.22388	-3.16091	0.881837
-3.21668	-3.10174	0.878936
-3.21168	-3.05248	0.87623
-3.20728	-3.00985	0.871588
-3.20477	-2.98654	0.867796
-3.19566	-2.92288	0.864974
-3.1944	-2.90387	0.863299
-3.19133	-2.86458	0.8618
-3.19114	-2.84488	0.86018
-3.18999	-2.82734	0.857085
-3.18825	-2.80958	0.854633
-3.18458	-2.77875	0.853084
-3.1826	-2.75889	0.851874
-3.18189	-2.74489	0.849591
-3.18531	-2.75347	0.846345
-3.1843	-2.72581	0.842781
-3.18413	-2.70013	0.838842
-3.18743	-2.70294	0.836879
-3.19134	-2.70746	0.834366
-3.18645	-2.66577	0.829579
-3.18183	-2.64239	0.827514
-3.17427	-2.58208	0.825577
-3.16022	-2.4813	0.822977
-3.15566	-2.44744	0.821355
-3.14511	-2.38155	0.818664
-3.1307	-2.28782	0.815789
-3.1206	-2.21557	0.813223
-3.11874	-2.20731	0.8112
-3.12287	-2.22705	0.809306
-3.12442	-2.22062	0.807805
-3.11932	-2.18126	0.806861
-3.1183	-2.15499	0.805434
-3.11987	-2.14592	0.803601
-3.12685	-2.17374	0.801887
-3.12613	-2.16633	0.797785
-3.11204	-2.08803	0.79703
-3.11619	-2.10756	0.794678
-3.11457	-2.09835	0.793529
-3.11746	-2.11641	0.79133
-3.12118	-2.12776	0.789258
-3.1281	-2.16147	0.787943
-3.12834	-2.15492	0.785093
-3.12213	-2.11189	0.781672
-3.11858	-2.08952	0.780951
-3.11696	-2.06806	0.780364
-3.1142	-2.04084	0.777779
-3.10936	-2.00933	0.774124
-3.12033	-2.05082	0.770648
-3.12476	-2.06189	0.769642
-3.11823	-2.02097	0.7699
-3.11903	-2.02792	0.768509
-3.1163	-2.00513	0.767496
-3.1078	-1.9553	0.765151
-3.10207	-1.92769	0.764507
-3.09702	-1.87564	0.7624
-3.10057	-1.88978	0.761651
-3.09871	-1.87695	0.758941
-3.09945	-1.87452	0.757443
-3.09882	-1.86706	0.755698
-3.0937	-1.84031	0.754411
-3.09457	-1.83749	0.750998
-3.0945	-1.83323	0.748747
-3.09691	-1.84666	0.746889
-3.10027	-1.86523	0.745383
-3.1051	-1.8775	0.741516
-3.10434	-1.85798	0.741041
-3.1042	-1.84397	0.741073
-3.10851	-1.85448	0.738696
-3.11392	-1.87862	0.737282
-3.10995	-1.84303	0.734038
-3.10828	-1.81543	0.731721
-3.11	-1.81821	0.732933
-3.10407	-1.79658	0.734179
-3.10435	-1.79395	0.731231
-3.09701	-1.74484	0.729409
-3.08943	-1.69217	0.727573
-3.08512	-1.66128	0.72554
-3.09639	-1.72276	0.725886
-3.09644	-1.71218	0.724326
-3.0938	-1.68396	0.721526
-3.08425	-1.62696	0.718118
-3.0848	-1.63316	0.716501
-3.08183	-1.60734	0.711194
-3.07873	-1.58149	0.708511
-3.07976	-1.56677	0.704322
-3.06162	-1.46822	0.700973
-3.04756	-1.38536	0.698005
-3.04441	-1.36305	0.696721
-3.03804	-1.33135	0.694837
-3.03002	-1.28282	0.693548
-3.0278	-1.26664	0.691185
-3.02563	-1.2509	0.689863
-3.01871	-1.20369	0.6874
-3.01396	-1.17803	0.686155
-3.01209	-1.15403	0.685409
