# N1 10
# L 12.5992
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41026	-5.22774	0.997617
-3.40534	-5.15789	0.993342
-3.40366	-5.10644	0.988729
-3.40177	-5.05384	0.984856
-3.39828	-4.99856	0.981158
-3.3941	-4.93888	0.977627
-3.38975	-4.88005	0.973553
-3.38224	-4.80455	0.969563
-3.37623	-4.73104	0.965019
-3.37284	-4.67882	0.959151
-3.36636	-4.60721	0.955684
-3.36104	-4.54901	0.952775
-3.35196	-4.47224	0.94824
-3.34388	-4.39958	0.945376
-3.33837	-4.33981	0.94196
-3.33424	-4.29038	0.93899
-3.33214	-4.26627	0.937032
-3.32266	-4.18746	0.93335
-3.31971	-4.14601	0.929246
-3.31218	-4.08346	0.926833
-3.30563	-4.0213	0.924814
-3.2982	-3.9567	0.922088
-3.29956	-3.92311	0.918723
-3.30072	-3.90947	0.915882
-3.298	-3.86957	0.912644
-3.294	-3.82065	0.909748
-3.28556	-3.75329	0.906093
-3.27631	-3.67391	0.904171
-3.26944	-3.61362	0.901101
-3.26117	-3.55887	0.898759
-3.26169	-3.55249	0.896441
-3.25832	-3.51357	0.893499
-3.24986	-3.43052	0.891353
-3.2428	-3.35036	0.888451
-3.23666	-3.29015	0.88583
-3.23384	-3.26391	0.882818
-3.22377	-3.19546	0.880372
-3.22343	-3.17152	0.878111
-3.22216	-3.14576	0.87597
-3.21716	-3.10332	0.87275
-3.21214	-3.05224	0.867631
-3.20514	-2.99334	0.862619
-3.19585	-2.92431	0.86089
-3.19197	-2.88481	0.858864
-3.19339	-2.87954	0.854897
-3.19199	-2.85517	0.852037
-3.18414	-2.79298	0.84999
-3.18287	-2.77642	0.848499
-3.18869	-2.79454	0.84501
-3.18873	-2.78045	0.841756
-3.18913	-2.77204	0.838424
-3.18603	-2.74409	0.83703
-3.18412	-2.72311	0.836387
-3.17624	-2.65935	0.834705
-3.17246	-2.62684	0.833563
-3.16374	-2.56218	0.832006
-3.15299	-2.4943	0.829201
-3.14745	-2.45217	0.82569
-3.15348	-2.46054	0.823562
-3.14414	-2.39629	0.819961
-3.13412	-2.33912	0.81915
-3.1286	-2.2966	0.817562
-3.12907	-2.27516	0.815695
-3.12932	-2.27354	0.815649
-3.12494	-2.2439	0.813387
-3.126	-2.24674	0.810801
-3.11337	-2.17328	0.80827
-3.10939	-2.1479	0.8056
-3.10855	-2.14282	0.803744
-3.11019	-2.15145	0.801354
-3.11076	-2.13914	0.798904
-3.10679	-2.10493	0.795507
-3.09894	-2.03936	0.79198
-3.0896	-1.97682	0.788585
-3.08729	-1.96041	0.786298
-3.08377	-1.93027	0.783159
-3.08302	-1.91748	0.780745
-3.08169	-1.90193	0.779499
-3.0776	-1.86143	0.777529
-3.07492	-1.84931	0.776632
-3.07519	-1.8499	0.775061
-3.07159	-1.81782	0.77442
-3.0637	-1.76867	0.772994
-3.05772	-1.72724	0.770205
-3.05347	-1.69567	0.76849
-3.05846	-1.70447	0.765906
-3.06492	-1.73546	0.765735
-3.06085	-1.68666	0.763064
-3.0603	-1.67253	0.760858
-3.05701	-1.64233	0.758378
-3.05185	-1.59849	0.755374
-3.04991	-1.59365	0.753834
-3.05027	-1.59641	0.751225
-3.06424	-1.66729	0.749759
-3.06492	-1.662	0.749327
-3.06534	-1.66912	0.746965
-3.06439	-1.66833	0.744451
-3.06591	-1.67154	0.742433
-3.07084	-1.69714	0.742199
-3.07335	-1.69877	0.738752
-3.07235	-1.66999	0.735181
-3.07738	-1.69214	0.734115
-3.08704	-1.74841	0.733
-3.0895	-1.75658	0.731436
-3.07686	-1.69158	0.729693
-3.07261	-1.67735	0.727887
-3.06998	-1.65314	0.725961
-3.06899	-1.64074	0.725631
-3.07363	-1.65498	0.724973
-3.06916	-1.60272	0.721081
-3.06698	-1.5925	0.716894
-3.06732	-1.58745	0.715494
-3.07619	-1.63499	0.71375
-3.08068	-1.65008	0.712184
-3.08443	-1.66917	0.710504
-3.08474	-1.64884	0.706809
-3.08439	-1.63962	0.706315
-3.08684	-1.65071	0.705874
-3.08552	-1.64584	0.705923
-3.08344	-1.63853	0.704265
-3.07942	-1.6004	0.702053
-3.07918	-1.60194	0.701417
-3.08211	-1.61666	0.701061
-3.08211	-1.60516	0.698924
-3.08129	-1.60057	0.698303
-3.07864	-1.58313	0.698622
-3.08056	-1.57457	0.699389
-3.07988	-1.56535	0.699742
-3.08206	-1.5765	0.699941
-3.08225	-1.56923	0.698492
-3.08381	-1.55947	0.69638
-3.07794	-1.5151	0.693532
-3.07434	-1.47911	0.693012
-3.06697	-1.43445	0.691579
-3.07136	-1.46202	0.692114
-3.06986	-1.44799	0.689622
-3.07466	-1.45942	0.687112
-3.07793	-1.47022	0.684688
-3.07622	-1.45829	0.683477
-3.07472	-1.43507	0.683946
-3.07647	-1.44053	0.682965
-3.07452	-1.42278	0.682343
-3.07595	-1.41207	0.681985
-3.07669	-1.40888	0.680596
-3.07331	-1.38754	0.679095
-3.07383	-1.39065	0.67802
-3.07092	-1.37348	0.677248
-3.06827	-1.34871	0.676808
-3.06355	-1.31667	0.674158
-3.06444	-1.31643	0.673211
-3.06377	-1.31981	0.674263
-3.07121	-1.36048	0.673664
-3.07988	-1.39171	0.668534
-3.07545	-1.35356	0.666484
-3.06857	-1.30904	0.664882
-3.06745	-1.30174	0.662999
-3.06773	-1.29722	0.66256
-3.05683	-1.239	0.660818
-3.05378	-1.22045	0.660643
-3.05005	-1.19439	0.662013
-3.04468	-1.14948	0.659775
-3.05417	-1.19913	0.65888
-3.0491	-1.18435	0.657454
-3.04847	-1.17503	0.656022
-3.05444	-1.19624	0.652881
-3.05821	-1.20433	0.651507
