# N1 11
# L 13.8591
# DELTAIN 0.09
# BETA 0.5
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.41712	-5.26031	0.998032
-3.41393	-5.20993	0.995314
-3.41157	-5.16407	0.991963
-3.40901	-5.11363	0.988501
-3.40673	-5.07368	0.985946
-3.40221	-5.01996	0.983059
-3.39581	-4.95336	0.97972
-3.39098	-4.89264	0.97599
-3.38904	-4.84948	0.973768
-3.38694	-4.81117	0.971141
-3.3836	-4.76112	0.967647
-3.37701	-4.69275	0.963894
-3.37379	-4.64368	0.961302
-3.37174	-4.60865	0.959249
-3.36759	-4.56377	0.957124
-3.36461	-4.52193	0.95474
-3.36271	-4.4848	0.951786
-3.35728	-4.42688	0.948414
-3.35478	-4.39512	0.946508
-3.35168	-4.34658	0.943679
-3.34832	-4.30652	0.942
-3.34516	-4.271	0.940509
-3.34451	-4.2484	0.938227
-3.34122	-4.21955	0.936052
-3.34045	-4.19949	0.933442
-3.3296	-4.10922	0.929762
-3.32351	-4.05093	0.9269
-3.31875	-4.00725	0.924102
-3.31538	-3.97062	0.921542
-3.31111	-3.92626	0.91926
-3.30657	-3.88287	0.917701
-3.30693	-3.87251	0.91553
-3.3037	-3.83981	0.9139
-3.29995	-3.80407	0.912662
-3.29425	-3.75424	0.91105
-3.29169	-3.72666	0.907508
-3.28675	-3.68549	0.905309
-3.28049	-3.63736	0.903004
-3.27869	-3.61914	0.902614
-3.27389	-3.57476	0.90023
-3.27394	-3.55358	0.895948
-3.26869	-3.50425	0.892588
-3.26883	-3.48991	0.890542
-3.26933	-3.47861	0.888934
-3.26806	-3.46173	0.887023
-3.26436	-3.43348	0.884776
-3.26155	-3.39992	0.881081
-3.25946	-3.36946	0.879149
-3.258	-3.35542	0.877625
-3.25199	-3.30848	0.875665
-3.24935	-3.27852	0.874443
-3.24592	-3.25211	0.872768
-3.24375	-3.23292	0.870417
-3.24157	-3.20505	0.868312
-3.23897	-3.1838	0.867488
-3.23696	-3.15941	0.865437
-3.23425	-3.13392	0.862972
-3.23326	-3.11556	0.861366
-3.22856	-3.08511	0.859838
-3.22808	-3.07559	0.858754
-3.22958	-3.07864	0.857129
-3.2293	-3.07228	0.855896
-3.22926	-3.06788	0.855202
-3.22389	-3.03111	0.854412
-3.21597	-2.9711	0.851516
-3.21252	-2.94234	0.851188
-3.20616	-2.89437	0.850444
-3.20619	-2.88051	0.849721
-3.20053	-2.84416	0.847398
-3.1996	-2.82343	0.843786
-3.19381	-2.7915	0.843146
-3.1921	-2.77944	0.842086
-3.19027	-2.74997	0.838657
-3.18513	-2.71189	0.836277
-3.18239	-2.68724	0.834295
-3.18272	-2.67729	0.833003
-3.1825	-2.65858	0.830888
-3.1792	-2.63029	0.829706
-3.17493	-2.59105	0.828546
-3.17128	-2.56391	0.828165
-3.16378	-2.51304	0.825543
-3.16123	-2.49473	0.821986
-3.16344	-2.499	0.819322
-3.16234	-2.48296	0.817932
-3.15828	-2.45554	0.816874
-3.15035	-2.40365	0.815001
-3.14617	-2.36645	0.812342
-3.14734	-2.36937	0.810541
-3.15688	-2.41327	0.808865
-3.15896	-2.4138	0.807447
-3.15739	-2.39322	0.805985
-3.15082	-2.35606	0.804811
-3.14912	-2.33684	0.802659
-3.14658	-2.31392	0.801596
-3.15334	-2.34542	0.799166
-3.1538	-2.34247	0.798211
-3.15244	-2.33122	0.798596
-3.15224	-2.32518	0.796298
-3.15136	-2.31432	0.794372
-3.15396	-2.32214	0.794386
-3.14861	-2.28307	0.792487
-3.14094	-2.23862	0.790958
-3.1365	-2.21957	0.79022
-3.13486	-2.20347	0.789
-3.1321	-2.18164	0.787362
-3.1214	-2.12537	0.785984
-3.11832	-2.10851	0.78514
-3.11672	-2.08961	0.783914
-3.12015	-2.10486	0.782398
-3.1198	-2.09334	0.780164
-3.11643	-2.06301	0.778286
-3.11722	-2.05947	0.777359
-3.11938	-2.06246	0.776223
-3.11979	-2.06015	0.775478
-3.12242	-2.06958	0.77463
-3.12197	-2.06656	0.772893
-3.1188	-2.04263	0.770814
-3.10699	-1.97758	0.769515
-3.10273	-1.9508	0.766724
-3.10218	-1.94138	0.765287
-3.10155	-1.92861	0.763443
-3.09861	-1.90069	0.762251
-3.09361	-1.861	0.760499
-3.09211	-1.84319	0.760481
-3.09119	-1.82949	0.759672
-3.08064	-1.76584	0.758555
-3.08372	-1.77119	0.756407
-3.07536	-1.7094	0.753917
-3.07827	-1.717	0.752454
-3.0754	-1.70356	0.75184
-3.07749	-1.71151	0.751055
-3.07351	-1.683	0.750363
-3.06707	-1.6417	0.749616
-3.06674	-1.63755	0.747335
-3.06746	-1.63541	0.746455
-3.06487	-1.61853	0.744091
-3.06696	-1.63359	0.742659
-3.07833	-1.6867	0.739673
-3.08707	-1.72613	0.737665
-3.08983	-1.72969	0.736154
-3.08559	-1.69837	0.734033
-3.07733	-1.63972	0.731464
-3.07649	-1.62813	0.728306
-3.07459	-1.61448	0.726842
-3.07256	-1.59349	0.726021
-3.07011	-1.57011	0.724935
-3.06646	-1.54435	0.72408
-3.06785	-1.54562	0.722894
-3.06589	-1.5246	0.719869
-3.06371	-1.50304	0.717993
-3.06339	-1.48549	0.715383
-3.05653	-1.44191	0.713402
-3.05326	-1.42649	0.713398
-3.05176	-1.40938	0.710542
-3.05309	-1.41843	0.7081
-3.05894	-1.43819	0.705886
-3.05828	-1.42118	0.70411
-3.05858	-1.40946	0.703974
-3.06342	-1.43036	0.70424
-3.05827	-1.38972	0.704362
-3.0582	-1.38624	0.703924
-3.05945	-1.39603	0.702885
-3.05781	-1.38671	0.701024
-3.05566	-1.36834	0.698451
-3.05125	-1.3417	0.69629
-3.05952	-1.38139	0.694672
-3.06278	-1.39898	0.692633
-3.05519	-1.34697	0.69022
-3.05619	-1.3479	0.690549
-3.05821	-1.34892	0.69048
-3.05426	-1.32037	0.688646
-3.05458	-1.31819	0.687948
-3.05305	-1.30292	0.686206
-3.04995	-1.27874	0.684089
-3.05045	-1.28071	0.683801
-3.05144	-1.28605	0.683515
-3.04743	-1.26093	0.679896
-3.05241	-1.28973	0.677463
-3.05735	-1.30701	0.675614
-3.06178	-1.32273	0.674308
